<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20150331,8.8876,9.149,8.4955,8.8877,3855500
20150401,8.8876,8.8223,8.2995,8.2995,2209490
20150402,8.2995,8.6262,8.2995,8.6263,935310
20150403,8.6262,8.7569,8.5609,8.757,569350
20150406,8.6916,9.0837,8.6262,9.0184,2636480
20150407,9.0837,9.149,8.953,9.0184,1453580
20150408,9.0837,9.149,8.953,9.0184,1311780
20150409,9.0183,9.0837,8.8876,9.0838,1637810
20150410,9.0837,9.149,9.0183,9.0184,1644610
20150413,9.0183,9.0837,8.953,8.9531,682090
20150414,8.953,8.953,8.8223,8.8224,865310
20150415,8.8223,8.953,8.7569,8.8877,641430
20150416,8.953,8.953,8.8223,8.8224,910930
20150417,8.8876,8.8876,8.8223,8.8877,539770
20150420,8.8876,8.953,8.8223,8.8877,683100
20150421,8.7569,8.953,8.7569,8.8224,659760
20150422,8.7569,8.8876,8.7569,8.8224,681400
20150423,8.8223,8.8876,8.7569,8.8224,238820
20150424,8.7569,8.8223,8.6916,8.757,265140
20150427,8.8223,8.8223,8.6262,8.757,215330
20150504,8.6916,8.6916,8.4302,8.4302,678920
20150505,8.3648,8.5609,8.2341,8.4302,244100
20150506,8.4302,8.4955,8.3648,8.4302,356100
20150507,8.4302,8.4955,8.3648,8.4302,463020
20150508,8.3648,8.4955,8.3648,8.4956,273760
20150511,8.4955,8.4955,8.4302,8.4302,162530
20150512,8.4302,8.4955,8.3648,8.4302,870250
20150513,8.4955,8.5609,8.3648,8.4956,531500
20150514,8.4955,8.4955,8.4302,8.4302,287330
20150515,8.4955,8.4955,8.4302,8.4302,435650
20150518,8.3648,8.4302,8.2995,8.4302,733610
20150519,8.4302,8.4302,8.3648,8.4302,782140
20150520,8.4302,8.5609,8.4302,8.561,759920
20150521,8.5609,8.5609,8.4302,8.4956,696260
20150522,8.4955,8.5609,8.4302,8.4956,1130330
20150525,8.4955,8.4955,8.4302,8.4956,456140
20150526,8.4955,8.4955,8.4302,8.4302,519830
20150527,8.4302,8.4955,8.3648,8.4302,677060
20150528,8.4302,8.4955,8.4302,8.4302,678810
20150529,8.3648,8.5609,8.3648,8.4302,753100
20150601,8.3648,8.4955,8.3648,8.4302,296930
20150602,8.4302,8.4955,8.3648,8.4302,467000
20150603,8.4302,8.4955,8.3648,8.4302,519090
20150604,8.4302,8.4955,8.3648,8.4302,415990
20150605,8.4302,8.4955,8.3648,8.4302,443250
20150608,8.4955,9.0183,8.4955,8.757,1700970
20150609,8.6916,8.7569,8.5609,8.6263,239150
20150610,8.6262,8.7569,8.5609,8.6263,156810
20150611,8.6262,8.6916,8.5609,8.6263,971140
20150612,8.6262,8.6262,8.4955,8.561,410880
20150615,8.4955,8.6262,8.4955,8.6263,830820
20150616,8.6262,8.6916,8.5609,8.561,588200
20150617,8.5609,8.6262,8.5609,8.561,390230
20150618,8.5609,8.7569,8.5609,8.6263,554880
20150619,8.6262,8.6916,8.5609,8.6263,489170
20150622,8.6262,8.6262,8.5609,8.6263,128860
20150623,8.5609,8.5609,8.4955,8.4956,194720
20150624,8.4955,8.5609,8.4302,8.4956,385320
20150625,8.4955,8.4955,8.4302,8.4302,728450
20150626,8.4302,8.4955,8.3648,8.3649,464600
20150629,8.3648,8.4955,8.3648,8.4956,211790
20150630,8.3648,8.5609,8.3648,8.4956,810310
20150701,8.4955,8.4955,8.4302,8.4956,267310
20150702,8.4955,8.6262,8.4955,8.6263,490180
20150703,8.5609,8.6262,8.5609,8.6263,415530
20150706,8.5609,8.6262,8.5609,8.561,415090
20150707,8.5609,8.8876,8.4955,8.6263,1354390
20150708,8.6916,8.6916,8.5609,8.6263,476340
20150709,8.6916,8.6916,8.5609,8.6263,406640
20150710,8.5609,8.6262,8.4955,8.4956,259290
20150713,8.4955,8.7569,8.4955,8.6263,608440
20150714,8.6262,8.6916,8.5609,8.6263,382180
20150715,8.6262,8.8876,8.5609,8.757,3658260
20150716,8.7569,8.7569,8.6262,8.6917,352250
20150717,8.6262,8.7569,8.6262,8.757,341070
20150720,8.6262,8.6262,8.4955,8.4956,1386220
20150721,8.5609,8.5609,8.4955,8.4956,794360
20150722,8.4302,8.4955,8.4302,8.4302,1037430
20150723,8.4955,8.5609,8.4955,8.4956,333700
20150724,8.4955,8.4955,8.4302,8.4302,425950
20150727,8.4955,8.5609,8.4955,8.561,347140
20150728,8.5609,8.5609,8.4302,8.4302,469340
20150729,8.4955,8.5609,8.4302,8.4302,368870
20150730,8.4302,8.4955,8.4302,8.4956,367870
20150731,8.4955,8.5609,8.4302,8.4302,328730
20150803,8.4302,8.4302,8.3648,8.4302,353980
20150804,8.4302,8.4302,8.3648,8.3649,232740
20150805,8.5609,8.5609,8.4302,8.561,568260
20150806,8.5609,8.5609,8.4302,8.4302,169470
20150807,8.4955,8.4955,8.4302,8.4302,185660
20150810,8.4955,8.4955,8.4302,8.4956,261710
20150811,8.4302,8.4955,8.4302,8.4956,144980
20150812,8.4955,8.4955,8.3648,8.4302,333980
20150813,8.4302,8.4302,8.2995,8.4302,685560
20150814,8.4302,8.4302,8.3648,8.3649,231730
20150817,8.3648,8.4302,8.2995,8.4302,561850
20150818,8.4302,8.5609,8.4302,8.561,680190
20150819,8.5609,8.5609,8.4955,8.4956,350240
20150820,8.4302,8.4955,8.4302,8.4956,297240
20150821,8.4302,8.4955,8.2995,8.3649,997390
20150824,8.2995,8.2995,7.842,7.8421,1631450
20150825,7.7113,8.3648,7.7113,8.3649,793330
20150826,8.2995,8.4955,8.2995,8.4956,667450
20150827,8.4955,8.5609,8.4302,8.4956,769820
20150828,8.4302,8.4955,8.3648,8.4956,401670
20150831,8.4955,8.5609,8.3648,8.4956,348480
20150901,8.4302,8.4955,8.4302,8.4956,497960
20150903,8.4302,8.4955,8.4302,8.4956,834490
20150904,8.4955,8.4955,8.4302,8.4956,432180
20150907,8.4955,8.4955,8.4302,8.4956,305180
20150908,8.4955,8.4955,8.4302,8.4956,157060
20150909,8.4955,8.4955,8.4302,8.4302,424820
20150910,8.4302,8.8876,8.4302,8.561,3402080
20150911,8.5609,8.5609,8.4302,8.4302,764850
20150914,8.4955,8.4955,8.3648,8.4302,276550
20150915,8.4302,8.4302,8.2995,8.3649,386900
20150916,8.4302,8.5609,8.3648,8.3649,948860
20150917,8.4302,8.4302,8.3648,8.3649,269560
20150918,8.4302,8.4302,8.3648,8.3649,779970
20150921,8.3648,8.4302,8.3648,8.3649,195250
20150922,8.4302,8.4302,8.3648,8.4302,385930
20150923,8.4302,8.4302,8.2995,8.4302,320660
20150924,8.4302,8.4302,8.3648,8.3649,311230
20150925,8.3648,8.4302,8.3648,8.4302,185290
20150928,8.4302,8.4302,8.3648,8.3649,484940
20150929,8.3648,8.4302,8.2995,8.4302,512820
20150930,8.4302,8.4955,8.3648,8.4956,611360
20151001,8.4955,8.5609,8.4302,8.4302,975230
20151002,8.4302,8.4302,8.3648,8.4302,629800
20151005,8.4302,8.4302,8.3648,8.4302,216690
20151006,8.4302,8.4302,8.3648,8.3649,344150
20151007,8.3648,8.4302,8.2995,8.3649,476510
20151008,8.3648,8.4302,8.3648,8.3649,234570
20151009,8.3648,8.4302,8.3648,8.4302,265750
20151012,8.3648,8.4302,8.2995,8.2995,840340
20151013,8.3648,8.4302,8.3648,8.3649,412800
20151014,8.4302,8.4955,8.3648,8.4302,571840
20151015,8.4302,8.4302,8.3648,8.4302,657570
20151016,8.4302,8.4955,8.4302,8.4302,1623880
20151019,8.4302,8.5609,8.4302,8.4956,793340
20151020,8.4955,8.4955,8.3648,8.4302,499070
20151021,8.4302,8.4955,8.4302,8.4302,311760
20151022,8.4302,8.4955,8.4302,8.4956,387680
20151023,8.4955,8.4955,8.4302,8.4302,604280
20151026,8.4302,8.4302,8.4302,8.4302,528470
20151027,8.4302,8.4302,8.3648,8.4302,432580
20151028,8.4302,8.4302,8.3648,8.4302,166430
20151029,8.4302,8.4302,8.3648,8.4302,386010
20151030,8.4302,8.4955,8.3648,8.4302,600910
20151102,8.4302,8.4302,8.3648,8.4302,99200
20151103,8.4302,8.4955,8.3648,8.4956,819840
20151104,8.4302,8.4955,8.4302,8.4302,332200
20151105,8.4302,8.4955,8.4302,8.4302,488750
