<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201106.0,18.46,18.46,15.5987,17.1696,83500.0
20201109.0,16.1543,16.1543,15.5081,15.5081,44400.0
20201110.0,16.0619,16.0619,15.5081,15.5081,6600.0
20201111.0,14.768,14.768,14.0296,14.0311,50900.0
20201112.0,14.0311,14.0311,13.4773,13.8465,52900.0
20201113.0,13.9388,15.2312,13.9388,14.585,73300.0
20201116.0,14.768,15.2295,14.768,15.0465,25800.0
20201117.0,15.1372,15.2311,14.4911,15.2311,17200.0
20201118.0,15.5987,15.8773,15.0449,15.8773,69700.0
20201119.0,15.8773,16.6158,15.8773,16.6158,57700.0
20201120.0,17.4447,18.2754,17.4447,18.0004,82600.0
20201123.0,17.9985,18.6466,17.537,18.6466,162000.0
20201124.0,17.9985,18.1831,17.9985,18.0927,18600.0
20201125.0,18.3677,18.3677,17.0755,17.1696,20300.0
20201126.0,16.7063,16.8004,16.7063,16.8004,8700.0
20201127.0,17.5389,17.5389,16.7081,17.4466,16700.0
20201130.0,17.9985,17.9985,17.452368453574998,16.985,16500.0
20201201.0,17.0774,17.8158,16.985,17.5389,38900.0
20201202.0,17.3524,17.9985,17.2601,17.7235,27900.0
20201203.0,17.7216,18.1831,17.7216,17.9081,42100.0
20201204.0,17.0755,17.9081,17.0755,17.9081,2000.0
20201207.0,17.3524,18.0004,17.3524,18.0004,24300.0
20201208.0,17.9062,17.9081,17.537,17.9081,8100.0
20201209.0,17.4466,17.7235,17.4466,17.5389,17800.0
20201210.0,17.5389,17.6312,17.5389,17.5389,22500.0
20201211.0,17.5389,17.5389,17.3543,17.5389,10500.0
20201214.0,17.5389,17.5389,17.5389,17.5389,800.0
20201215.0,17.4466,17.4466,17.262,17.262,8000.0
20201216.0,17.1697,17.8158,17.1697,17.5389,1500.0
20201217.0,17.3524,17.4447,17.1678,17.1696,3300.0
20201218.0,17.3543,17.5389,17.3543,17.5389,9200.0
20201221.0,17.5389,17.5389,17.1697,17.5389,17200.0
20201222.0,17.3543,17.5389,17.3543,17.5389,82300.0
20201223.0,17.5389,18.462,17.3543,18.3697,197700.0
20201224.0,18.46,18.9215,17.537,18.0004,27800.0
20201225.0,17.6312,19.0159,17.6312,18.462,134100.0
20201228.0,18.46,19.075846363606992,17.9985,19.4774,189300.0
20201229.0,19.8467,20.1236,19.2928,19.3851,33400.0
20201230.0,19.1984,19.1984,18.6446,18.9235,41300.0
20201231.0,18.9215,18.9235,18.46,18.9235,69700.0
20210104.0,19.1984,20.7697,18.9215,20.7697,313500.0
20210105.0,20.7675,22.8005,20.7675,22.8005,299600.0
20210106.0,23.075,24.921,22.9827,23.7236,221400.0
20210107.0,23.6314,24.1852,22.2467,24.0006,130200.0
20210108.0,23.998,25.357627454394233,22.5212,22.5236,248000.0
20210111.0,22.5212,23.7211,22.5212,23.6313,156900.0
20210112.0,23.6314,25.3853,23.6314,24.9237,299000.0
20210113.0,25.1056,26.9516,25.1056,26.0314,157000.0
20210114.0,25.7517,26.0286,24.921,25.3852,73500.0
20210115.0,25.3825,26.1209,24.6441,25.3852,156100.0
20210118.0,25.3853,25.8468,24.7391,25.6622,110700.0
20210119.0,25.844,26.90759363799838,25.381824125703634,23.2621,177800.0
20210120.0,23.2596,23.539,21.6905,23.539,43200.0
20210121.0,23.998,24.0903,23.075,23.6313,71300.0
20210122.0,23.7211,23.7211,22.7058,23.3544,71600.0
20210125.0,23.4442,23.4442,22.7058,23.1698,63800.0
20210126.0,23.2621,23.2621,22.1544,22.1544,78900.0
20210127.0,22.2443,22.3366,21.0444,21.6928,65800.0
20210128.0,20.7675,20.7675,19.5676,19.5697,101600.0
20210129.0,17.7216,17.7363067219917,17.6293,20.4005,32800.0
20210201.0,20.4005,20.7698,19.2928,19.3851,33100.0
20210202.0,19.8467,20.2159,19.1082,20.1236,18500.0
20210203.0,20.2159,21.2313,20.2159,21.139,18000.0
20210204.0,20.7675,20.7675,20.4906,20.6774,18600.0
20210205.0,21.1367,21.1367,20.3983,20.6774,24300.0
20210208.0,20.6752,21.229,20.4906,20.6774,42600.0
20210209.0,20.3983,21.7851,20.3983,21.7851,13300.0
20210217.0,21.7852,23.0775,21.7852,22.1544,20800.0
20210218.0,22.1544,22.616,21.9698,22.1544,20600.0
20210219.0,22.152,22.152,21.229,21.8774,43800.0
20210222.0,22.152,22.152,21.4136,21.6928,27900.0
20210223.0,21.5059,21.6928,21.229,21.6928,52000.0
20210224.0,21.5082,21.5082,20.8621,21.2313,18100.0
20210225.0,21.229,21.229,20.6752,20.862,46200.0
20210226.0,20.8621,21.139,20.6774,21.0467,58800.0
20210301.0,21.0444,22.3366,20.8598,22.2467,124700.0
20210302.0,22.152,23.075,21.6905,21.7851,30700.0
