<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20101020.0,18.3654,18.3654,14.9823,14.9847,11760.0
20101021.0,14.9823,14.9823,14.9823,14.9847,1000.0
20101022.0,15.7073,15.7073,15.7073,15.7097,2800.0
20101025.0,16.4322,16.4322,15.9489,16.4348,1530.0
20101026.0,16.8188,16.8188,15.6106,16.4348,130.0
20101027.0,15.6106,15.6131,15.6106,15.6131,600.0
20101028.0,14.8373,14.8397,14.8373,14.8397,670.0
20101029.0,14.1124,14.499,14.1124,14.1146,30.0
20101101.0,14.1124,14.5013,14.1124,14.5013,3500.0
20101102.0,14.354,14.499,14.354,14.3563,3080.0
20101103.0,14.4507,14.4507,14.3057,14.3563,1970.0
20101104.0,14.3057,14.3079,14.2574,14.3079,940.0
20101105.0,14.3057,14.3057,14.064,14.2113,24090.0
20101108.0,14.209,14.2113,14.209,14.2113,5120.0
20101109.0,14.6923,14.6946,14.602062077117404,14.6946,20100.0
20101110.0,14.644,14.644,14.0157,14.453,18800.0
20101111.0,13.7741,14.4507,13.7741,13.9212,16960.0
20101112.0,14.0157,14.0157,13.9674,13.9696,10520.0
20101115.0,13.9674,13.9674,13.8707,13.8729,12850.0
20101116.0,14.5473,14.5473,14.368549502075297,13.9212,15050.0
20101117.0,13.919,14.499,13.919,14.0179,15360.0
20101118.0,14.499,14.499,14.0157,14.3079,14290.0
20101119.0,14.934,14.934,14.354,14.3563,15110.0
20101122.0,14.354,14.4507,13.7257,13.7279,13750.0
20101123.0,14.4023,14.4023,14.018895056393957,14.3563,13540.0
20101124.0,14.789,14.789,14.351203561684494,14.4046,13460.0
20101125.0,14.8373,14.8373,14.4023,14.743,15800.0
20101126.0,14.789,14.789,14.5957,14.6463,15470.0
20101129.0,13.919,14.743,13.919,14.743,17990.0
20101130.0,15.4656,15.4656,14.7407,14.888,18060.0
20101201.0,15.224,15.224,14.934,14.9847,21430.0
20101202.0,14.9823,14.9823,14.2574,14.453,17970.0
20101203.0,14.4507,14.6217952913284,13.7741,13.7762,33260.0
20101206.0,14.4023,14.453,13.7741,14.453,25760.0
20101207.0,15.079,15.125323297485169,14.433112659511833,13.8246,15810.0
20101208.0,14.4507,14.4507,13.8224,14.2596,13410.0
20101209.0,14.2574,14.2574,14.1124,14.1629,17480.0
20101210.0,14.209,14.5013,14.1607,14.5013,26170.0
20101213.0,15.1273,15.224,14.9823,14.9847,215640.0
20101214.0,15.224,15.2264,14.499,15.2264,378200.0
20101215.0,15.9006,15.9006,15.52273102167991,15.8547,233660.0
20101216.0,15.1756,15.224,15.079,15.178,180230.0
20101217.0,15.4656,15.9031,15.175336706005949,15.9031,193870.0
20101220.0,16.5289,16.6765,16.166725205618864,16.6765,46740.0
20101221.0,15.9972,16.12698649545971,15.8522,16.6765,782710.0
20101222.0,17.3988,17.567640769297736,17.115457101754554,16.0481,735540.0
20101223.0,16.7222,16.7248,15.9489,16.7248,671190.0
20101224.0,16.7222,17.5466,16.7222,17.5466,697760.0
20101227.0,18.4137,18.4166,17.8821,18.4166,279600.0
20101228.0,18.8487,18.8487,18.2204,18.32,175180.0
20101229.0,18.3171,18.3171,17.7854,17.8366,460870.0
20101230.0,17.9304,18.7067,17.6405,18.7067,527740.0
20101231.0,18.8004,18.9937,18.6554,18.6583,275770.0
20110104.0,18.3654,19.477,18.3654,18.6583,136800.0
20110105.0,18.8487,18.8487,17.8821,17.9333,244260.0
20110106.0,17.9304,17.9333,17.4955,17.9333,217830.0
20110107.0,18.1238,18.4621,18.1238,18.3683,498170.0
20110110.0,18.4137,18.4137,17.8821,17.8849,108810.0
20110111.0,18.2204,18.2204,17.5438,17.5949,132160.0
20110112.0,17.7854,18.3654,17.7854,18.32,211750.0
20110113.0,18.3171,18.6554,18.1238,18.465,171340.0
20110114.0,18.6071,19.3834,18.5587,19.3834,395150.0
20110117.0,19.8153,20.3501,19.8153,20.3501,380430.0
20110118.0,21.1202,21.3652,20.4436,21.3652,659870.0
20110119.0,21.3619,21.7002,20.7819,21.2686,196730.0
20110120.0,21.8935,22.332,21.7485,22.332,466340.0
20110121.0,23.0534,23.0534,22.1351,22.2836,222060.0
20110124.0,21.7485,22.072356463650248,21.3135,21.3652,214960.0
20110125.0,21.2652,21.7968,20.6852,21.1719,552090.0
20110126.0,21.1685,22.187,21.1685,22.187,259260.0
20110127.0,22.8601,23.2021,22.2801,23.2021,400780.0
20110128.0,23.2951,23.6817,23.1984,23.4921,297140.0
20110208.0,23.9234,23.9234,23.2467,23.2504,125360.0
