<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20121001,9.9925,10.3123,9.9925,10.3135,18700
20121002,10.2323,10.4721,10.2323,10.3135,15300
20121003,10.3922,10.4721,10.3922,10.4734,10000
20121004,9.9925,10.1524,9.9925,10.1536,9600
20121005,10.2323,10.3922,10.2323,10.3934,8000
20121008,10.3123,10.4721,10.3123,10.4734,12000
20121009,10.3922,10.5521,10.3922,10.5533,8900
20121010,10.3123,10.3922,10.2323,10.3934,10000
20121011,10.5521,10.7919,10.5521,10.7932,12000
20121012,10.7919,10.8718,10.7919,10.8731,9000
20121015,10.9518,11.0317,10.9518,11.033,9000
20121016,11.1117,11.2715,11.1117,11.2729,13000
20121017,11.2715,11.3515,11.2715,11.3528,9000
20121018,11.3515,11.4314,11.2715,11.4328,10600
20121019,11.5114,11.5913,11.5114,11.5927,10000
20121022,11.6712,11.7512,11.6712,11.7526,9600
20121023,11.7512,11.8311,11.7512,11.8325,10000
20121024,11.8311,11.9111,11.8311,11.9125,7100
20121025,11.5913,11.6712,11.5913,11.6726,9700
20121026,11.4314,11.7512,11.4314,11.7526,11000
20121029,11.6712,11.7512,11.5913,11.5927,10900
20121030,11.6712,11.7512,11.6712,11.7526,8300
20121031,11.7512,11.8311,11.7512,11.8325,9300
20121101,11.8311,11.9111,11.8311,11.9125,8800
20121102,11.9111,11.991,11.9111,11.9924,8000
20121105,11.8311,11.9111,11.8311,11.9125,8500
20121106,11.8311,11.9111,11.8311,11.9125,10000
20121107,11.8311,11.991,11.8311,11.9924,11000
20121108,11.8311,11.9111,11.8311,11.9125,8000
20121109,11.8311,11.991,11.8311,11.9924,10500
20121112,11.9111,12.0709,11.9111,12.0724,14200
20121113,12.0709,12.1509,12.0709,12.1523,10000
20121114,12.0709,12.2308,12.0709,12.2323,12500
20121115,12.1509,12.2308,12.1509,12.2323,9000
20121116,12.1509,12.2308,12.1509,12.2323,8000
20121119,12.1509,12.2308,12.1509,12.2323,8900
20121120,12.0709,12.1509,12.0709,12.1523,8600
20121121,12.0709,12.1509,12.0709,12.1523,7700
20121122,12.0709,12.1509,12.0709,12.1523,9000
20121123,12.1509,12.1509,11.991,12.1523,17100
20121126,12.0709,12.1509,12.0709,12.1523,8800
20121127,12.1509,12.2308,12.1509,12.2323,5800
20121128,12.2308,12.3108,12.2308,12.3122,7600
20121129,12.2308,12.3108,12.2308,12.3122,8500
20121130,12.3108,12.3907,12.3108,12.3922,7000
20121203,12.3907,12.4706,12.3907,12.4721,9000
20121204,12.3907,12.4706,12.3907,12.4721,9000
20121205,12.2308,12.3108,12.2308,12.3122,8500
20121206,12.1509,12.2308,12.1509,12.1523,6700
20121207,12.0709,12.2308,12.0709,12.2323,11700
20121210,12.2308,12.3108,12.2308,12.3122,9600
20121211,12.3108,12.3907,12.3108,12.3922,9300
20121212,12.3108,12.4706,12.3108,12.4721,12600
20121213,12.5506,12.7904,12.5506,12.7919,19500
20121214,12.7904,12.8703,12.7904,12.8719,8700
20121217,12.8703,12.9503,12.8703,12.9518,7100
20121218,12.8703,12.9503,12.8703,12.9518,7700
20121219,12.7904,12.9503,12.7105,12.9518,11500
20121220,12.9503,13.0302,12.9503,13.0318,8500
20121221,13.0302,13.1102,13.0302,13.1117,9000
20121224,13.1102,13.1901,13.1102,13.1917,10400
20121225,12.7105,12.7904,12.6305,12.632,10100
20121226,12.3108,12.3907,12.2308,12.2323,7400
20121227,11.991,12.0709,11.9111,11.9125,8300
20121228,11.4314,11.5114,11.4314,11.5127,9600
20130102,11.1117,11.1916,11.1117,11.1929,9600
20130103,10.712,10.7919,10.712,10.7932,8200
20130104,10.3922,10.4721,10.3922,10.4734,9500
20130107,10.4721,10.5521,10.4721,10.5533,8500
20130108,10.4721,10.5521,10.3922,10.3934,8700
20130109,10.0724,10.2323,10.0724,10.2335,10500
20130110,10.2323,10.3123,10.2323,10.3135,7400
20130111,10.3123,10.3922,10.3123,10.3934,9500
20130114,10.3123,10.3922,10.3123,10.3934,7500
20130115,10.4721,10.7919,10.4721,10.7932,20300
20130116,10.3123,10.9518,10.3123,10.9531,21000
20130117,11.0317,11.1117,11.0317,11.113,7000
20130118,11.1117,11.1916,11.1117,11.1929,9000
20130121,11.1916,11.2715,11.1916,11.2729,8500
20130122,11.2715,11.3515,11.2715,11.3528,7000
20130123,11.3515,11.4314,10.7919,10.8731,43900
20130124,10.8718,10.9518,10.712,10.7932,34600
20130125,10.7919,11.0317,10.632,10.8731,45100
20130128,10.9518,11.1117,10.7919,11.113,47300
20130129,11.1117,11.1916,10.7919,10.8731,53700
20130130,10.8718,11.1117,10.712,10.9531,50000
20130131,10.8718,11.0317,10.712,10.7932,50900
20130201,10.7919,10.8718,10.712,10.7932,44200
20130204,10.7919,10.9518,10.632,10.8731,39200
20130205,10.8718,10.8718,10.712,10.7932,39500
20130206,10.712,10.9518,10.712,10.9531,44400
20130207,10.9518,10.9518,10.632,10.7932,42000
20130208,10.712,10.9518,10.712,10.9531,46900
20130218,10.9518,10.9518,10.7919,10.7932,26600
20130219,10.7919,10.8718,10.712,10.8731,44200
20130220,10.8718,10.9518,10.712,10.7932,45700
20130221,10.7919,10.8718,10.4721,10.4734,53000
20130222,10.4721,10.5521,10.3123,10.5533,43300
20130225,10.5521,10.632,10.3922,10.6333,41200
20130226,10.632,10.7919,10.3922,10.3934,57500
20130227,10.3123,10.4721,10.2323,10.3934,58700
20130228,10.4721,10.7919,10.3123,10.5533,48500
20130301,10.5521,10.632,10.4721,10.5533,48700
20130304,10.5521,10.5521,10.2323,10.2335,48200
20130305,10.2323,10.2323,9.9925,9.9937,41700
20130306,9.9925,10.3123,9.9925,10.3135,41200
20130307,10.3123,10.3922,10.0724,10.1536,42400
20130308,10.1524,10.3123,10.0724,10.3135,33100
20130311,10.3123,10.4721,10.2323,10.3934,43600
20130312,10.3922,10.4721,10.2323,10.3934,43900
20130313,10.3922,10.4721,10.2323,10.3135,44200
20130314,10.3123,10.632,10.2323,10.3135,42200
20130315,10.2323,10.3922,10.2323,10.3135,30700
20130318,10.2323,10.2323,10.0724,10.1536,39600
20130319,10.1524,10.1524,9.9925,10.0736,37400
20130320,10.0724,10.1524,9.9925,10.0736,42000
20130321,10.0724,10.1524,9.9925,10.0736,43000
20130322,10.0724,10.4721,9.9925,10.1536,68200
20130325,10.1524,10.3922,10.0724,10.3135,39700
20130326,10.3123,10.3922,10.2323,10.3135,38900
20130327,10.3123,10.3922,10.1524,10.2335,41800
20130328,10.2323,10.5521,10.0724,10.4734,46100
20130329,10.3922,10.4721,10.1524,10.2335,42900
20130401,10.2323,10.632,9.9126,10.6333,74900
20130402,10.632,11.1916,10.5521,11.113,59600
20130403,11.1916,11.5114,11.0317,11.5127,43600
20130404,11.5114,11.9111,11.4314,11.4328,42200
20130405,11.4314,11.5114,10.8718,11.033,66800
20130408,11.0317,11.2715,10.2323,10.7932,69200
20130409,10.7919,11.1117,10.632,11.033,44700
20130410,11.0317,11.2715,10.8718,11.113,42800
20130411,11.1117,11.1916,10.632,10.6333,50200
20130412,10.632,10.8718,10.3922,10.3934,52100
20130415,10.3922,10.3922,9.9925,10.0736,40200
20130416,10.0724,10.2323,9.8326,10.0736,25900
20130417,10.0724,10.1524,9.9126,10.1536,31900
20130418,10.0724,10.0724,9.8326,9.9137,30600
20130422,9.9126,10.4721,9.8326,10.1536,77700
20130423,10.2323,11.1117,10.2323,11.113,137200
20130424,11.1916,12.1509,11.1916,12.1523,160100
20130425,12.3108,13.35,12.1509,13.3516,285600
20130426,13.5898,14.629,12.0709,12.4721,548500
20130502,12.1509,12.4706,10.9518,10.9531,50900
20130503,10.7919,11.0317,9.9126,9.9137,218200
20130506,9.8326,10.2323,8.9533,9.434,71200
20130507,9.273,10.1524,9.273,10.1536,243200
20130508,10.1524,10.1524,9.1931,9.9137,223600
20130509,9.5928,9.9126,8.8733,9.3541,73500
20130510,9.353,9.5928,8.4736,8.4746,215000
20130513,8.4736,8.4736,7.6742,7.6751,92900
20130514,6.9548,8.3937,6.9548,8.2348,301900
20130515,7.994,8.0739,7.6742,7.6751,50200
20130516,7.5943,7.8341,6.9548,6.9556,142000
20130517,6.9548,7.0347,6.715,6.7957,46800
20130520,6.7158,6.7958,6.6359,6.7158,43400
20130521,6.715,7.0347,6.715,6.7957,69700
20130522,6.7949,6.8748,6.635,6.6358,51700
20130523,6.635,6.635,6.4751,6.6358,40300
20130524,6.715,6.715,6.5551,6.6358,53500
20130527,6.635,6.635,6.5551,6.6358,55000
20130528,6.635,6.635,6.5551,6.6358,61400
20130529,6.635,6.7949,6.635,6.6358,77700
20130530,6.635,7.2745,6.635,7.2754,233000
20130531,7.994,7.994,7.4344,7.9949,262900
20130603,8.2338,8.6335,8.0739,8.3147,281800
20130604,8.3937,8.3937,7.6742,7.6751,332800
20130605,7.4344,7.5144,6.9548,7.1155,246600
20130606,7.0347,7.1946,6.9548,7.1155,78800
20130607,7.1147,7.1946,7.0347,7.1155,67000
