<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061214.0,41.19,41.19,41.19,41.2147,92900.0
20061215.0,39.1305,43.2495,39.1305,43.2755,845440.0
20061218.0,41.19,41.19,41.19,41.2147,265860.0
20061219.0,39.1305,39.1305,39.1305,39.154,26940.0
20061220.0,37.2083,37.2083,37.2083,37.2306,16420.0
20061221.0,36.6591,36.6591,35.4234,35.4447,2480.0
20061222.0,33.9131,33.9131,33.7758,33.7961,1530.0
20061225.0,33.7758,33.7758,32.1282,32.1475,1420.0
20061226.0,30.6179,30.6363,30.6179,30.6363,7320.0
20061227.0,29.1076,29.1251,29.1076,29.1251,20170.0
20061228.0,27.7346,27.7513,27.7346,27.7513,104850.0
20061229.0,26.3616,26.3774,26.3616,26.3774,77860.0
20070102.0,25.1259,25.141,25.1259,25.141,32230.0
20070103.0,23.8902,23.9045,23.8902,23.9045,20700.0
20070104.0,24.9886,25.0036,24.9886,25.0036,516290.0
20070105.0,26.2243,26.24,26.2243,26.24,510280.0
20070108.0,27.46,27.4765,26.2243,27.4765,202610.0
20070109.0,27.46,28.3008,26.7735,28.3008,233690.0
20070110.0,27.46,28.2838,27.46,27.4765,232550.0
20070111.0,26.7735,26.7735,26.087,26.1027,101070.0
20070112.0,25.4005,25.5531,25.4005,25.5531,127110.0
20070115.0,25.4005,25.8279,25.4005,25.8279,98990.0
20070116.0,27.0481,27.0643,27.0481,27.0643,167700.0
20070117.0,28.2838,28.2838,27.0481,27.0643,283390.0
20070118.0,27.0481,27.3227,27.0481,27.0643,189370.0
20070119.0,27.46,28.0092,27.46,27.4765,97540.0
20070122.0,27.46,28.8503,27.46,28.8503,250220.0
20070123.0,30.1563,30.1591,30.1563,30.1591,93440.0
20070124.0,31.5333,32.043352017585825,31.245178477157364,28.782,130520.0
20070125.0,27.4023,27.4049,27.4023,27.4049,70490.0
20070126.0,27.4023,27.4023,26.163,26.1655,335060.0
20070129.0,26.163,26.1655,26.163,26.1655,181360.0
20070130.0,27.4023,27.4049,27.4023,27.4049,38950.0
20070131.0,27.4023,28.6443,27.4023,28.6443,136910.0
20070201.0,30.0186,30.0214,29.6055,30.0214,520530.0
20070202.0,30.0186,30.0214,30.0186,30.0214,229640.0
20070205.0,28.6416,30.0186,28.6416,28.6443,22150.0
20070206.0,28.917,28.9197,28.6416,28.9197,60250.0
20070207.0,27.6777,28.2285,27.6777,27.6803,76830.0
20070208.0,27.54,27.6777,27.54,27.5426,47470.0
20070209.0,27.54,27.5426,26.8515,27.5426,68180.0
20070212.0,28.917,28.9197,28.917,28.9197,64600.0
20070213.0,28.917,30.0186,28.917,28.9197,42690.0
20070214.0,29.6055,29.6083,28.917,29.6083,88700.0
20070215.0,30.294,30.9825,30.294,30.2968,134980.0
20070226.0,31.8087,31.8117,31.8087,31.8117,90600.0
20070227.0,33.3234,33.3265,33.3234,33.3265,166680.0
20070228.0,31.671,32.0841,31.671,31.674,43190.0
20070301.0,30.5694,31.671,30.5694,30.5723,35460.0
20070302.0,30.294,32.0841,30.294,31.674,88130.0
20070305.0,31.5333,33.1857,31.5333,31.5363,67800.0
20070306.0,30.8448,30.9825,30.4317,30.8477,21860.0
20070307.0,30.294,30.8477,30.294,30.8477,21100.0
20070308.0,30.8448,30.8477,30.8448,30.8477,44730.0
20070309.0,32.3595,32.3595,31.3956,31.3986,85200.0
20070312.0,30.8448,32.3595,30.8448,31.3986,141350.0
20070313.0,29.8809,31.3956,29.8809,29.8837,137100.0
20070314.0,28.5039,29.8809,28.5039,28.5066,56890.0
20070315.0,27.1269,27.5426,27.1269,27.5426,70090.0
20070316.0,28.917,28.9197,28.917,28.9197,52450.0
20070319.0,30.294,31.284766534709174,30.294,28.6443,64760.0
20070320.0,30.0186,30.0186,28.6416,28.6443,58420.0
20070321.0,29.1924,29.1924,28.7793,28.782,35950.0
20070322.0,28.917,28.917,28.6416,28.6443,51570.0
20070323.0,28.917,28.9197,28.6416,28.9197,82560.0
20070326.0,28.917,28.9197,28.917,28.9197,68680.0
20070327.0,28.917,28.917,27.9531,27.9557,31560.0
20070328.0,26.5761,26.5786,26.5761,26.5786,56650.0
20070329.0,27.2646,27.54,27.2646,27.2672,44870.0
20070330.0,28.2285,28.5039,27.54,27.5426,43010.0
20070402.0,28.6416,28.6416,27.8154,27.818,17660.0
20070403.0,27.2646,27.2646,26.8515,27.1294,10140.0
20070404.0,27.54,28.3689,27.54,28.3689,50280.0
20070405.0,28.6416,28.6443,28.6416,28.6443,53340.0
20070406.0,27.2646,28.2312,27.2646,28.2312,15630.0
20070409.0,28.6416,28.6443,28.5039,28.6443,41890.0
20070410.0,27.6777,28.9197,27.6777,28.9197,58950.0
20070411.0,28.917,28.9197,28.917,28.9197,8370.0
20070412.0,28.917,28.9197,28.917,28.9197,19970.0
20070413.0,28.917,28.9197,28.917,28.9197,34520.0
20070416.0,28.2285,28.9197,28.2285,28.9197,95450.0
20070417.0,28.3662,28.3662,28.0908,28.0934,47850.0
20070418.0,27.6777,28.0934,27.6777,28.0934,64320.0
20070419.0,28.917,28.917,28.2285,28.2312,16150.0
20070420.0,26.8515,27.5426,26.8515,27.5426,25330.0
20070423.0,26.8515,26.8515,26.163,26.1655,21320.0
20070424.0,25.0614,25.0638,25.0614,25.0638,16140.0
20070425.0,25.0614,26.3032,25.0614,26.3032,9810.0
20070502.0,27.54,27.5426,27.54,27.5426,53130.0
20070503.0,26.5761,26.9892,26.5761,26.854,34270.0
20070504.0,26.8515,26.8515,26.3007,26.3032,45810.0
20070507.0,26.3007,26.8515,26.3007,26.7163,72080.0
20070508.0,27.1269,27.2672,27.1269,27.2672,101420.0
20070509.0,27.2646,27.5426,27.2646,27.5426,49880.0
20070510.0,27.8154,28.6416,27.8154,27.818,53210.0
20070511.0,27.8154,27.9557,27.8154,27.9557,57860.0
20070514.0,28.5039,28.5039,27.8154,27.818,43130.0
20070515.0,28.5039,28.5039,28.0908,28.2312,60750.0
20070516.0,28.2285,28.2312,28.0908,28.2312,65120.0
20070517.0,28.2285,28.2312,28.2285,28.2312,28390.0
20070518.0,28.2285,28.2285,28.0908,28.0934,48380.0
20070521.0,28.0908,29.4706,28.0908,29.4706,73760.0
20070522.0,30.294,30.71,30.294,30.71,129590.0
20070523.0,32.2218,32.2218,31.8087,31.8117,154450.0
20070524.0,30.294,31.1202,30.294,30.2968,33070.0
20070525.0,30.294,30.2968,29.7432,30.2968,59720.0
20070528.0,31.3956,31.3956,30.9825,30.9854,76440.0
20070529.0,31.2579,31.3986,31.2579,31.3986,104710.0
20070530.0,31.3956,31.3956,30.4317,30.9854,66570.0
20070531.0,30.5694,30.5694,30.4317,30.4346,81160.0
20070601.0,30.294,30.294,30.0186,30.0214,42280.0
20070604.0,30.0186,30.0186,28.7793,28.9197,36430.0
20070605.0,28.917,28.917,27.9531,27.9557,11150.0
20070606.0,27.9531,27.9557,27.8154,27.9557,69300.0
20070607.0,27.9531,27.9531,27.54,27.5426,57260.0
20070608.0,27.9531,27.9531,27.54,27.5426,41890.0
20070611.0,27.54,27.54,26.8515,27.2672,23040.0
20070612.0,27.9531,27.9531,26.9892,26.9917,83070.0
20070613.0,26.9892,26.9917,26.9892,26.9917,62760.0
20070614.0,26.9892,26.9917,26.8515,26.9917,62750.0
20070615.0,26.9892,26.9892,26.8515,26.854,43690.0
20070618.0,27.1269,27.1269,26.7138,26.7163,88740.0
20070619.0,26.8515,26.8515,26.5761,26.5786,118670.0
20070620.0,26.7138,26.7163,26.7138,26.7163,117930.0
20070621.0,27.1269,27.1269,26.7138,26.7163,146230.0
20070622.0,26.7138,26.7163,26.5761,26.7163,218220.0
20070625.0,26.8515,26.8515,26.4384,26.4409,135540.0
20070626.0,27.4023,27.4023,26.5761,26.854,151920.0
20070627.0,27.6777,27.6777,27.54,27.5426,120870.0
20070628.0,26.9892,27.5426,26.9892,27.5426,44130.0
20070629.0,27.1269,27.1294,26.9892,27.1294,40510.0
20070702.0,27.1269,27.2646,26.8515,26.854,63830.0
20070703.0,26.4384,26.7138,26.4384,26.5786,37270.0
20070704.0,26.5761,27.1294,26.5761,27.1294,29310.0
20070705.0,27.1269,27.1294,27.1269,27.1294,72750.0
20070706.0,27.54,27.54,27.1269,27.1294,55210.0
20070709.0,27.1269,27.1269,26.9892,26.9917,18450.0
20070710.0,26.8515,27.1294,26.8515,27.1294,20550.0
20070711.0,27.2646,27.2646,27.1269,27.1294,12180.0
20070712.0,27.1269,27.1269,26.9892,26.9917,24190.0
20070713.0,27.1269,27.1269,26.9892,26.9917,16800.0
20070716.0,26.9892,26.9892,26.7138,26.854,7040.0
20070717.0,26.7138,26.854,26.7138,26.854,6660.0
20070718.0,26.5761,26.7163,26.5761,26.7163,13390.0
20070719.0,26.7138,26.7138,26.4384,26.4409,14410.0
20070720.0,26.163,26.1655,26.163,26.1655,27860.0
20070723.0,26.7138,26.7138,26.163,26.1655,16430.0
20070724.0,26.163,26.163,26.0253,26.0277,9290.0
20070725.0,26.0253,26.0253,25.7499,25.7523,7980.0
20070726.0,25.6122,25.6122,25.3368,25.3392,13830.0
20070727.0,24.786,24.786,24.2352,24.2375,30450.0
20070730.0,23.6844,24.0975,23.1336,23.1358,26130.0
20070731.0,22.7205,22.9959,22.032,22.0341,34290.0
20070801.0,22.032,23.1358,22.032,23.1358,52970.0
20070802.0,24.2352,24.2352,23.1336,23.1358,53330.0
20070803.0,22.9959,22.9981,22.8582,22.9981,23270.0
20070806.0,23.2713,23.2713,22.9959,22.9981,12630.0
20070807.0,23.409,23.5489,23.2713,23.5489,38940.0
20070808.0,23.6844,23.6866,22.7205,23.6866,26900.0
20070809.0,23.6844,24.7883,23.409,24.7883,31660.0
20070810.0,24.786,24.786,23.6844,24.0998,17440.0
20070813.0,23.5467,23.5467,23.2713,23.2735,15500.0
20070814.0,23.2713,23.9598,23.2713,23.8243,13150.0
20070815.0,23.6844,23.6866,23.409,23.6866,7140.0
20070816.0,23.409,23.5467,23.409,23.4112,16500.0
20070817.0,23.1336,23.2713,23.1336,23.1358,18800.0
20070820.0,22.9959,23.1358,22.9959,23.1358,23070.0
20070821.0,23.1336,23.2713,23.1336,23.1358,13900.0
20070822.0,23.1336,23.1336,22.9959,22.9981,13980.0
20070823.0,23.2713,23.2713,23.1336,23.1358,6470.0
20070824.0,23.9598,23.9598,23.409,23.5489,25660.0
20070827.0,23.8221,23.8221,23.5467,23.5489,6350.0
20070828.0,23.409,23.5467,23.409,23.4112,16380.0
20070829.0,23.2713,23.409,23.1336,23.1358,33710.0
20070830.0,23.1336,23.9598,22.9959,23.1358,33490.0
20070831.0,23.409,23.409,22.8582,23.2735,36130.0
20070904.0,23.6844,23.6866,23.5467,23.6866,7470.0
20070905.0,23.9598,23.9598,23.6844,23.6866,29910.0
20070906.0,23.409,23.5489,23.409,23.5489,13130.0
20070907.0,23.9598,23.9621,23.6844,23.9621,26720.0
20070910.0,23.8221,23.9621,23.8221,23.9621,17990.0
20070911.0,23.5467,23.6844,23.409,23.5489,17880.0
20070912.0,23.5467,23.6866,23.5467,23.6866,7890.0
20070913.0,23.6844,23.6844,23.5467,23.5489,8720.0
20070914.0,23.6844,23.6866,23.5467,23.6866,16770.0
20070917.0,23.6844,23.6866,23.5467,23.6866,13440.0
20070918.0,23.6844,23.6844,23.5467,23.5489,9280.0
20070919.0,23.5467,23.6866,23.5467,23.6866,19820.0
20070920.0,23.8221,24.2352,23.8221,24.0998,31670.0
20070921.0,24.0975,24.0975,23.8221,23.9621,27330.0
20070924.0,23.9598,24.0998,23.9598,24.0998,34780.0
20070925.0,24.5106,25.0638,24.5106,25.0638,41840.0
20070926.0,25.0614,25.0614,24.786,24.7883,35340.0
20070927.0,24.786,24.9237,24.6483,24.7883,33810.0
20070928.0,25.4745,25.4769,25.0614,25.4769,34230.0
20071001.0,26.7138,26.7163,26.3007,26.7163,52800.0
20071002.0,26.8515,26.8515,26.163,26.5786,30630.0
20071003.0,26.5761,26.7138,26.4384,26.5786,53370.0
20071004.0,26.5761,26.5761,25.3368,25.3392,69990.0
20071005.0,25.4745,26.4409,25.4745,26.4409,23970.0
20071008.0,26.7138,26.7163,26.163,26.7163,28930.0
20071009.0,26.163,26.7163,26.163,26.7163,27160.0
20071010.0,27.9531,27.9531,27.1269,27.2672,77100.0
20071011.0,27.4023,27.54,27.1269,27.4049,27580.0
20071012.0,26.5761,27.4049,26.5761,27.4049,27600.0
20071015.0,27.4023,27.5426,27.2646,27.5426,69950.0
20071016.0,27.54,27.9557,27.54,27.9557,79580.0
20071017.0,28.3662,28.917,28.2285,28.5066,72660.0
20071018.0,28.6416,28.7793,27.1269,27.6803,49360.0
20071019.0,27.54,27.6777,27.4023,27.5426,51960.0
20071022.0,28.2285,28.3662,27.8154,28.0934,79830.0
20071023.0,28.0908,28.3662,28.0908,28.2312,117100.0
20071024.0,28.2285,28.2285,27.9531,28.0934,77790.0
20071025.0,28.0908,28.2285,27.6777,27.6803,69460.0
20071026.0,27.4023,27.4023,27.1269,27.1294,55320.0
20071029.0,26.9892,27.1269,26.5761,26.5786,32430.0
20071030.0,26.163,26.7138,26.163,26.4409,51050.0
20071031.0,26.4384,26.7138,25.7499,25.7523,32480.0
20071101.0,26.5761,26.5761,26.3007,26.4409,33040.0
20071102.0,26.163,26.4384,26.163,26.1655,26350.0
20071105.0,25.4745,26.0253,25.4745,25.6146,45660.0
20071106.0,25.4745,25.8876,25.3368,25.6146,28360.0
20071107.0,25.6122,25.89,25.6122,25.89,18760.0
20071108.0,25.8876,25.89,25.7499,25.89,19360.0
20071109.0,26.163,26.163,25.7499,25.89,47580.0
20071112.0,25.8876,25.8876,25.4745,25.4769,12060.0
20071113.0,25.1991,25.3368,24.3729,24.3752,28010.0
20071114.0,24.786,25.4769,24.786,25.4769,21270.0
20071115.0,24.786,25.1991,24.786,24.926,11280.0
20071116.0,24.5106,24.926,24.5106,24.926,9680.0
20071119.0,24.9237,24.9237,24.6483,24.7883,11760.0
20071120.0,24.786,24.786,24.6483,24.6506,7670.0
20071121.0,24.0975,24.5106,24.0975,24.2375,11260.0
20071122.0,24.2352,24.6483,24.2352,24.3752,14110.0
20071123.0,24.3729,24.6483,24.3729,24.3752,6520.0
20071126.0,24.3729,24.7883,23.2713,24.7883,29100.0
20071127.0,24.786,25.0614,24.786,24.926,21110.0
20071128.0,24.9237,25.3368,24.9237,24.926,23690.0
20071129.0,24.9237,25.0614,24.786,24.7883,23320.0
20071130.0,24.786,24.7883,24.5106,24.7883,17040.0
