<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170825.0,5.8774,5.8774,5.8774,5.8781,2100.0
20170828.0,5.1108,5.1108,5.0256,5.0262,19200.0
20170829.0,4.941,4.941,4.3447,4.3447,78010.0
20170830.0,4.0891,4.6003,4.0891,4.4299,60756.0
20170831.0,4.2595,4.2595,4.1743,4.2595,63430.0
20170901.0,4.0886,4.1743,4.0886,4.1743,6904.0
20170905.0,3.8336,3.9455227222375684,3.4928,3.4928,50670.0
20170906.0,3.4076,3.578,3.4076,3.578,123342.0
20170907.0,3.3224,3.4076,3.2372,3.4076,56670.0
20170908.0,3.3224,3.6632,3.3224,3.6632,13400.0
20170911.0,3.6632,3.830522047578153,3.572432358876163,3.2368,15447.509587573559
20170912.0,3.2368,3.322,3.2368,3.2372,22900.0
20170913.0,3.322,3.4072,3.2368,3.3224,10800.0
20170914.0,3.322,3.3224,3.322,3.3224,4360.0
20170915.0,3.4072,3.4924,3.322,3.3224,8300.0
20170918.0,3.5776,3.5776,3.322,3.3224,7210.0
20170919.0,3.4076,3.4076,3.3224,3.4076,16300.0
20170920.0,3.4072,3.4072,3.322,3.3224,36200.0
20170921.0,3.4076,3.4076,3.4076,3.4076,26800.0
20170922.0,3.4076,3.4076,3.4076,3.4076,3100.0
20170925.0,3.0665,3.3224,3.0665,3.3224,6550.0
20170926.0,3.2368,3.3224,3.2368,3.3224,47950.0
20170927.0,3.4076,3.4076,3.3224,3.4076,18700.0
20170928.0,3.4076,3.578,3.4076,3.578,72500.0
20170929.0,3.578,3.578,3.4928,3.4928,13800.0
20171002.0,3.578,3.578,3.4076,3.4076,26390.0
20171003.0,3.4076,3.4928,3.3224,3.4076,43560.0
20171004.0,3.2372,3.2857636999647846,3.2372,3.578,40928.0
20171005.0,3.5,3.5,3.5,3.5,8200.0
20171006.0,3.6,3.6,3.4,3.6,4100.0
20171009.0,3.6,3.6,3.5,3.5,4413.704631968839
20171010.0,3.5,3.5,3.4,3.4,12150.0
20171011.0,3.4,3.4,3.3,3.4,17700.0
20171012.0,3.3,3.5,3.3,3.5,11364.0
20171013.0,3.4,3.4,3.4,3.4,1320.0
20171016.0,3.4,3.4,3.3,3.4,5800.0
20171017.0,3.5,3.5,3.5,3.5,900.0
20171018.0,3.4,3.4,3.2,3.2,22620.0
20171019.0,3.4,3.4,3.4,3.4,1620.0
20171020.0,3.5,3.5,3.3,3.3,10160.0
20171023.0,3.3,3.3,3.3,3.3,1000.0
20171024.0,3.3,3.3,3.2,3.3,10400.0
20171025.0,3.1,3.1,3.0,3.0,6820.0
20171026.0,3.0,3.2,3.0,3.2,5500.0
20171027.0,3.2,3.2,3.2,3.2,200.0
20171030.0,3.2,3.2,3.1,3.1,1000.0
20171031.0,3.0,3.0,2.9,2.9,1400.0
20171101.0,3.0,3.0,3.0,3.0,1600.0
20171102.0,2.9,2.9,2.8,2.8,4180.0
