<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061207.0,6.7584,6.7584,6.7584,6.7615,108700.0
20061208.0,7.0656,7.0656,7.0656,7.0689,10000.0
20061211.0,7.0656,7.3728,7.0656,7.3762,22500.0
20061212.0,7.7312,7.7312,7.7312,7.7348,19900.0
20061213.0,7.7312,7.7312,7.7312,8.0933,5100.0
20061214.0,8.448,8.4519,8.448,8.4519,43900.0
20061215.0,8.8576,8.8617,8.8576,8.8617,70000.0
20061218.0,8.8576,8.9129,8.8576,8.9129,144260.0
20061219.0,8.9088,8.9129,8.9088,8.9129,144320.0
20061220.0,9.1136,9.1136,9.0112,9.0154,208330.0
20061221.0,9.0112,9.0154,9.0112,9.0154,273590.0
20061222.0,8.6528,8.6528,8.6016,8.6056,27650.0
20061225.0,8.192,8.7592,8.192,8.7592,148840.0
20061226.0,9.1136,9.169,9.1136,9.169,65520.0
20061227.0,9.5744,9.5788,9.5744,9.5788,44800.0
20061228.0,9.5744,9.5744,9.5276,9.5276,28560.0
20061229.0,9.1136,9.1136,9.0624,9.0666,25010.0
20070102.0,8.6528,8.6568,8.6528,8.6568,25050.0
20070103.0,8.8064,8.8105,8.6528,8.8105,11440.0
20070104.0,9.216,9.2203,9.216,9.2203,19950.0
20070105.0,9.6768,9.6813,9.6768,9.6813,56000.0
20070108.0,10.1376,10.1376,9.8304,9.8349,111830.0
20070109.0,10.1376,10.2447,9.728,10.2447,142010.0
20070110.0,10.24,10.24,9.8304,9.8349,29740.0
20070111.0,10.1376,10.1376,10.0352,10.0398,61250.0
20070112.0,9.9328,10.0398,9.8304,10.0398,110120.0
20070115.0,10.24,10.24,9.8304,10.0398,44400.0
20070116.0,10.0352,10.0352,9.6256,9.6301,64210.0
20070117.0,9.6256,9.6256,9.1648,9.169,30030.0
20070118.0,8.8064,9.169,8.8064,9.169,48220.0
20070119.0,9.216,9.2715,9.216,9.2715,51020.0
20070122.0,9.2672,9.2672,9.0112,9.0154,27080.0
20070123.0,8.8064,9.0112,8.8064,8.9641,38890.0
20070124.0,8.96,8.96,8.8064,8.9129,41000.0
20070125.0,8.4992,8.5031,8.4992,8.5031,21410.0
20070126.0,8.4992,8.9129,8.4992,8.9129,1700.0
20070129.0,8.96,9.1136,8.9088,8.9641,23240.0
20070130.0,9.1136,9.2203,9.1136,9.2203,15720.0
20070131.0,9.1136,9.5276,9.1136,9.5276,40970.0
20070201.0,9.6256,9.6256,9.614536091954022,9.2203,19700.0
20070202.0,9.216,9.216,9.1648,9.169,6890.0
20070205.0,8.9088,9.1648,8.9088,8.9129,7150.0
20070206.0,8.9088,8.9129,8.8064,8.9129,26310.0
20070207.0,9.1136,9.3184,9.1136,9.1178,27160.0
20070208.0,9.0112,9.1136,8.9088,9.0154,18400.0
20070209.0,8.9088,8.9129,8.9088,8.9129,12210.0
20070212.0,9.3184,9.3184,9.1136,9.1178,21260.0
20070213.0,9.2672,9.3184,9.216,9.2715,17320.0
20070214.0,9.216,9.2203,9.216,9.2203,11880.0
20070215.0,9.3184,9.3227,9.216,9.3227,17080.0
20070226.0,9.7792,9.7837,9.728,9.7837,29190.0
20070227.0,10.24,10.2447,10.24,10.2447,49800.0
20070228.0,9.8304,9.984,9.8304,9.8349,11170.0
20070301.0,9.3696,9.4208,9.3696,9.3739,16470.0
20070302.0,9.728,9.8349,9.728,9.8349,50410.0
20070305.0,10.1376,10.24,10.1376,10.1423,53680.0
20070306.0,10.24,10.5472,10.24,10.2447,73120.0
20070307.0,10.752,10.757,10.4448,10.757,71000.0
20070308.0,11.264,11.2692,11.264,11.2692,59360.0
20070309.0,11.776,11.7814,11.776,11.7814,105270.0
20070312.0,12.288,12.389956601543384,12.215717647058824,11.2692,76490.0
20070313.0,10.5472,10.752,10.5472,10.5521,15070.0
20070314.0,10.0352,10.0398,10.0352,10.0398,24420.0
20070315.0,9.6256,9.6256,9.5744,9.5788,27430.0
20070316.0,9.1136,9.165787520212529,9.1136,9.9886,24270.0
20070319.0,9.8816,10.0352,9.8816,9.9374,30430.0
20070320.0,9.9328,9.9328,9.472,9.6301,10900.0
20070321.0,9.4208,9.5232,9.3184,9.4252,20760.0
20070322.0,9.1136,9.3227,9.1136,9.3227,19990.0
20070323.0,9.3184,9.3227,9.216,9.3227,23490.0
20070326.0,8.9088,8.9641,8.9088,8.9641,19320.0
20070327.0,8.5504,8.5544,8.5504,8.5544,16410.0
20070328.0,8.1408,8.1446,8.1408,8.1446,19580.0
20070329.0,8.1408,8.5031,8.1408,8.5031,1650.0
20070330.0,8.9088,8.9129,8.9088,8.9129,66020.0
20070402.0,8.9088,8.9088,8.4992,8.5031,21610.0
20070403.0,8.3968,8.3968,8.192,8.1958,13190.0
20070404.0,8.192,8.6056,8.192,8.6056,8590.0
20070405.0,8.8064,8.8064,8.6016,8.6056,16080.0
20070406.0,8.4992,8.4992,8.2944,8.2982,11430.0
20070409.0,8.3456,8.4007,8.3456,8.4007,11050.0
20070410.0,8.2944,8.4007,8.2944,8.4007,6840.0
20070411.0,8.192,8.1958,8.192,8.1958,2750.0
20070412.0,8.0896,8.0896,7.9872,7.9909,6960.0
20070413.0,7.7824,7.7824,7.6288,7.6323,9760.0
20070416.0,7.3728,7.3728,7.2704,7.2738,21620.0
20070417.0,6.9632,7.2738,6.9632,7.2738,17600.0
20070418.0,7.2704,7.6323,7.2704,7.6323,5990.0
20070419.0,7.8848,7.936,7.7824,7.786,25810.0
20070420.0,7.7312,7.7312,7.68,7.6836,12590.0
20070423.0,7.3216,7.4787,7.3216,7.4787,19480.0
20070424.0,7.3728,7.3762,7.3216,7.3762,11090.0
20070425.0,7.4752,7.5811,7.4752,7.5811,6360.0
20070502.0,7.68,7.68,7.5776,7.5811,5210.0
20070503.0,7.4752,7.5811,7.4752,7.5811,1860.0
20070504.0,7.3728,7.5811,7.3728,7.5811,920.0
20070507.0,7.5776,7.6836,7.5776,7.6836,11250.0
20070508.0,7.8848,7.8848,7.68,7.786,5660.0
20070509.0,7.7824,7.7824,7.424,7.4274,6540.0
20070510.0,7.5264,7.5299,7.424,7.5299,8650.0
20070511.0,7.5264,7.6323,7.4752,7.6323,7450.0
20070514.0,7.424,7.6836,7.424,7.6836,15620.0
20070515.0,7.7824,7.7824,7.5776,7.6836,13150.0
20070516.0,7.68,7.68,7.5776,7.5811,12320.0
20070517.0,7.5776,7.6836,7.5776,7.6836,11650.0
20070518.0,7.7824,7.7824,7.68,7.6836,21610.0
