<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20091007.0,9.925,9.925,9.925,9.9263,20.0
20091008.0,10.4213,10.4213,10.4213,10.4226,20.0
20091009.0,10.9175,10.9175,10.9175,10.919,10.0
20091012.0,11.4138,11.4138,11.4138,11.4153,20.0
20091013.0,11.91,11.91,11.91,11.9116,20.0
20091014.0,12.5055,12.5072,12.5055,12.5072,120.0
20091015.0,13.101,13.1028,13.101,13.1028,10.0
20091016.0,13.6965,13.6983,13.6965,13.6983,210.0
20091019.0,14.292,14.2939,14.292,14.2939,180.0
20091020.0,14.9868,14.9888,14.9868,14.9888,10810.0
20091021.0,15.6815,15.6836,15.6815,15.6836,9810.0
20091022.0,16.3763,16.3784,16.3763,16.3784,28590.0
20091023.0,17.1703,17.1725,17.1703,17.1725,199950.0
20091026.0,17.865,17.867346283168253,17.865,16.4777,488170.0
20091027.0,15.6815,15.88,15.6815,15.6836,124500.0
20091028.0,14.9868,15.026304725207234,14.9868,15.2865,285800.0
20091029.0,14.689,15.086,14.5898,14.5917,217230.0
20091030.0,15.2845,15.2865,14.9868,15.2865,264810.0
20091102.0,14.689,14.689,14.5898,14.5917,76050.0
20091103.0,14.292,14.413345009437398,13.895,13.8969,98470.0
20091104.0,13.3988,13.50139263238374,13.2003,13.202,226440.0
20091105.0,13.498,13.7976,13.101,13.7976,144590.0
20091106.0,14.3913,14.3913,14.292,14.2939,166150.0
20091109.0,13.6965,14.292,13.5973,13.5991,54830.0
20091110.0,13.6965,13.6965,13.0018,13.1028,121220.0
20091111.0,13.101,13.5973,13.101,13.4005,66150.0
20091112.0,13.6965,13.9943,13.5973,13.7976,83510.0
20091113.0,13.5973,13.895,13.498,13.7976,64940.0
20091116.0,13.6965,13.895,13.3988,13.4005,32730.0
20091117.0,13.498,13.498,13.3988,13.4005,41690.0
20091118.0,13.2995,13.9961,13.2003,13.9961,111430.0
20091119.0,14.292,14.3913,13.9943,14.2939,125600.0
20091120.0,14.292,14.292,13.6965,13.6983,75250.0
20091123.0,13.498,13.498,13.101,13.1028,132320.0
20091124.0,13.0018,13.101,12.5055,12.5072,113240.0
20091125.0,12.5055,12.5055,11.91,11.9116,93310.0
20091126.0,11.3145,11.316,11.3145,11.316,38190.0
20091127.0,10.8183,10.835094947847308,10.8183,11.1175,115550.0
20091130.0,10.9175,11.6138,10.9175,11.6138,126430.0
20091201.0,12.1085,12.1101,12.1085,12.1101,28510.0
20091202.0,11.8108,11.965747081798643,11.6123,11.6138,108610.0
20091203.0,11.6123,12.1101,11.6123,12.1101,92970.0
20091204.0,12.307,12.7057,12.307,12.7057,211630.0
