<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070919.0,4.85,4.85,4.85,4.8605,307840.0
20070920.0,5.0828,5.0828,5.044,5.0938,794790.0
20070921.0,5.3156,5.3156,5.238,5.3272,1224660.0
20070924.0,5.5484,5.5484,5.5484,5.5605,551130.0
20070925.0,5.82,5.82,5.7424,5.8326,962110.0
20070926.0,6.0916,6.1048,5.9752,6.1048,781900.0
20070927.0,6.014,6.0916,5.82,5.8326,562590.0
20070928.0,5.9752,6.1048,5.9364,6.1048,833570.0
20071001.0,6.3632,6.377,6.3244,6.377,781020.0
20071002.0,6.6736,6.6881,6.5184,6.6881,887990.0
20071003.0,6.984,6.9992,6.9452,6.9992,1027610.0
20071004.0,7.3332,7.3491,7.3332,7.3491,1206640.0
20071005.0,7.6824,7.6824,7.3332,7.5047,1116040.0
20071008.0,7.4496,7.6436,7.3332,7.5047,949940.0
20071009.0,7.3332,7.372,7.1392,7.1547,527100.0
20071010.0,7.2556,7.2944,7.1004,7.1547,599460.0
20071011.0,7.1004,7.1004,6.9452,6.9603,362850.0
20071012.0,6.9064,6.9992,6.8676,6.9992,527800.0
20071015.0,6.984,7.1936,6.984,7.1936,326950.0
20071016.0,7.178,7.178,7.0228,7.0381,236970.0
20071017.0,6.9452,6.984,6.9064,6.9214,272570.0
20071018.0,6.8288,7.0616,6.79,6.8048,398500.0
20071019.0,6.9452,7.1158,6.9064,7.1158,525830.0
20071022.0,6.984,6.9992,6.9064,6.9992,280000.0
20071023.0,6.8288,6.9064,6.79,6.8048,192730.0
20071024.0,6.79,6.984,6.79,6.8825,182750.0
20071025.0,6.8676,6.9064,6.7512,6.7659,163650.0
20071026.0,6.7124,6.7124,6.6348,6.6492,212630.0
20071029.0,6.3244,6.4796,6.3244,6.3381,457260.0
20071030.0,6.3244,6.4408,6.3244,6.377,146250.0
20071031.0,6.3632,6.402,6.2856,6.2993,140770.0
20071101.0,6.3244,6.3632,6.1304,6.2604,195380.0
20071102.0,6.208,6.208,6.0916,6.1048,197100.0
20071105.0,6.3632,6.377,6.3632,6.377,66650.0
20071106.0,6.6736,6.6881,6.6736,6.6881,70540.0
20071107.0,6.4408,6.596,6.4408,6.4548,444180.0
20071108.0,6.402,6.402,6.2856,6.2993,170020.0
20071109.0,6.2856,6.5326,6.2856,6.5326,316190.0
20071112.0,6.402,6.4408,6.3244,6.3381,96340.0
20071113.0,6.2468,6.2468,6.014,6.0271,167790.0
20071114.0,6.208,6.2856,6.1692,6.1826,296610.0
20071115.0,6.1692,6.2215,6.1304,6.2215,138080.0
20071116.0,6.208,6.208,6.1304,6.1826,93360.0
20071119.0,6.208,6.208,6.1692,6.1826,103860.0
20071120.0,6.0916,6.1304,6.0528,6.1048,73830.0
20071121.0,5.9364,6.0271,5.8976,6.0271,193670.0
20071122.0,6.0916,6.1304,6.014,6.0271,60070.0
20071123.0,6.2856,6.2993,6.2856,6.2993,122430.0
20071126.0,6.596,6.6103,6.402,6.6103,594620.0
20071127.0,6.596,6.596,6.4408,6.5714,359580.0
20071128.0,6.4796,6.5184,6.402,6.4159,237300.0
20071129.0,6.4408,6.4796,6.208,6.2215,319240.0
20071130.0,6.208,6.2468,6.1692,6.2215,485160.0
20071203.0,6.0916,6.2856,6.0916,6.2215,181120.0
20071204.0,6.2468,6.2468,6.208,6.2215,241890.0
20071205.0,6.1692,6.208,6.0916,6.1048,263870.0
20071206.0,6.0916,6.1304,6.0528,6.1048,164670.0
20071207.0,6.0916,6.1692,6.0528,6.1048,402370.0
20071210.0,6.0916,6.1304,6.014,6.0271,182810.0
20071211.0,5.9364,5.9752,5.8588,5.9493,297280.0
20071212.0,5.9752,6.1304,5.9752,6.066,127990.0
20071213.0,6.0916,6.0916,6.014,6.0271,303550.0
20071214.0,6.014,6.066,5.9752,6.066,185510.0
20071217.0,6.014,6.0271,5.9752,6.0271,157580.0
20071218.0,5.9752,6.066,5.9752,6.066,154370.0
20071219.0,6.1304,6.1826,6.0916,6.1826,167140.0
20071220.0,6.208,6.208,6.0528,6.1048,191390.0
20071221.0,6.0528,6.1048,6.0528,6.1048,220330.0
20071224.0,6.0916,6.1304,6.0528,6.1048,155160.0
