<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100504,4.9428,4.9428,4.9428,4.9446,10
20100505,5.1899,5.1899,5.1899,5.1918,590
20100506,5.4371,5.4371,5.4371,5.439,870
20100507,5.698,5.698,5.6842,5.7,423600
20100510,5.9726,5.9726,5.9726,5.9747,34160
20100511,6.2609,6.2609,6.2609,6.2631,510
20100512,6.3158,6.5492,6.2609,6.2631,371330
20100513,6.151,6.2472,5.9588,5.9609,260590
20100514,5.9039,5.9588,5.6705,5.6862,97900
20100517,5.7941,5.8353,5.6842,5.6862,107530
20100518,5.6293,5.6842,5.4371,5.439,122700
20100519,5.2174,5.492,5.1762,5.1781,99110
20100520,4.9428,5.2174,4.9291,5.1781,118850
20100521,4.9291,4.9703,4.9291,4.9308,18340
20100524,4.778,4.9153,4.6957,4.7385,192470
20100525,4.7369,4.8604,4.5721,4.6287,134300
20100526,4.627,4.8467,4.627,4.8484,489670
20100527,4.7369,4.8742,4.6957,4.8622,118600
20100528,5.0389,5.0938,5.0252,5.0956,285700
20100531,5.0938,5.341,5.0115,5.2605,207550
20100601,5.2586,5.2998,5.0252,5.2605,204990
20100602,5.0801,5.2586,5.0801,5.2605,129320
20100603,5.3959,5.3959,5.1762,5.1781,148380
20100604,5.2174,5.2174,5.0389,5.0819,121320
20100607,4.9428,4.9428,4.833,4.8347,141760
20100608,4.833,4.8604,4.6682,4.8209,63830
20100609,4.8742,4.8879,4.6819,4.6836,116670
20100610,4.6682,4.833,4.6682,4.8209,102130
20100611,4.9565,4.9565,4.8742,4.8759,105360
20100614,5.0801,5.1076,5.0664,5.1094,457470
20100615,5.2174,5.3547,5.1625,5.3566,316160
20100616,5.6156,5.6156,5.6156,5.6176,207640
20100617,5.7391,5.8215,5.5332,5.5352,340210
20100618,5.5607,5.5607,5.2586,5.3978,319000
20100621,5.3547,5.3959,5.3135,5.3429,155000
20100622,5.341,5.341,5.2037,5.2055,191350
20100623,5.0938,5.4508,5.0938,5.3429,162060
20100624,5.4783,5.4783,5.2449,5.2742,147560
20100625,5.1488,5.2723,5.1488,5.1506,281420
20100628,5.2861,5.2861,5.135,5.2055,57060
20100629,5.2723,5.2723,5.135,5.1918,102800
20100630,5.0526,5.0801,5.0389,5.0819,67770
20100701,5.1488,5.1488,5.0526,5.0544,123230
20100702,5.0526,5.1488,5.0252,5.0956,73530
20100705,5.0938,5.2174,5.0938,5.1368,146820
20100706,5.1076,5.135,5.0389,5.0407,77550
20100707,5.0389,5.0526,4.9016,4.9034,51120
20100708,5.0115,5.0115,4.9016,4.9446,175340
20100709,4.9153,5.0115,4.9153,4.9583,142140
20100712,4.9565,5.0526,4.9565,4.972,37310
20100713,5.1488,5.2174,5.0252,5.2193,142940
20100714,5.2174,5.2174,5.0252,5.0544,213370
20100715,5.135,5.135,5.0115,5.0132,45600
20100716,5.0115,5.0801,5.0115,5.0132,68710
20100719,4.9977,5.0252,4.9977,5.0132,32120
20100720,5.0115,5.0115,4.9291,4.9308,97880
20100721,4.9428,4.9428,4.9291,4.9308,86010
20100722,4.8742,4.9565,4.8742,4.8896,43650
20100723,4.9016,4.9428,4.9016,4.9308,30000
20100726,4.9016,4.9428,4.8742,4.8759,105440
20100727,4.8879,4.8879,4.8467,4.8896,34400
20100728,4.833,4.8604,4.7506,4.7523,82370
20100729,4.8742,4.984,4.7094,4.9858,234340
20100730,5.135,5.2311,5.0801,5.2055,849580
20100802,5.2037,5.4508,5.1213,5.3429,408060
20100803,5.4096,5.5469,5.341,5.439,331900
20100804,5.2998,5.3547,5.1762,5.2055,192370
20100805,5.2311,5.2311,4.9565,5.0132,122890
20100806,5.0115,5.0664,4.9153,4.9583,100090
20100809,4.9428,4.9428,4.7369,4.766,322890
20100810,4.7506,4.7643,4.5309,4.6699,273000
20100811,4.6682,4.8055,4.5584,4.6424,102160
