<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210324,16.2167,16.2167,16.2167,16.2181,6007500
20210325,17.3434,17.3434,17.3434,17.3449,1464100
20210326,18.5506,18.5506,18.5506,18.5522,1078500
20210329,19.8383,19.8383,19.3152,19.84,3992200
20210330,21.2065,21.2065,21.126,21.2083,1896300
20210331,22.6551,22.6551,21.8906,22.657,4138700
20210401,22.6149,22.6954,21.8101,22.6973,3793500
20210402,22.293,22.7356,22.293,22.7375,2990700
20210405,22.5746,22.6551,22.0515,22.6168,1564100
20210406,22.5344,22.5344,21.971,22.5363,1881700
20210407,22.5344,22.5344,22.132,22.5363,1208100
20210408,22.3734,22.3734,22.132,22.2144,911300
20210409,21.7296,22.293,21.7296,22.2948,955900
20210412,21.971,22.293,21.7296,22.2948,846900
20210413,21.8101,22.132,21.8101,21.9729,433600
20210414,21.7296,21.9308,21.5686,21.5705,579800
20210415,21.2467,21.7296,20.5224,21.7314,1409400
20210416,21.7296,21.971,21.3272,21.9729,574400
20210419,22.0113,22.132,21.8101,22.1339,886900
20210420,22.2125,22.2125,22.0515,22.1339,1465400
20210422,21.971,22.132,21.5686,22.1339,729000
20210423,22.132,22.132,21.0053,21.0071,853900
20210426,21.7296,21.8906,21.2065,21.5705,578000
20210427,20.2005,21.6491,20.2005,21.651,705300
20210428,21.5686,21.6894,20.9248,21.5705,846500
20210429,21.0053,21.6894,21.0053,21.6107,1199900
20210504,20.965,21.3272,20.965,21.2485,1055500
20210505,21.2467,21.3272,21.0053,21.2888,647500
20210506,21.287,22.7758,21.1662,22.0131,1078900
20210507,22.132,22.293,21.7296,22.1339,1122000
20210510,22.132,22.5344,21.7296,22.5363,1638300
20210511,22.7758,22.7758,22.293,22.5363,942400
20210512,22.5344,22.5344,22.293,22.5363,1429600
20210513,22.5344,22.9368,21.8101,22.7778,2069300
20210514,22.9368,24.3452,22.132,24.3473,3100400
20210517,24.3854,25.7536,24.3854,25.3131,3145000
20210518,25.8341,25.8341,25.2707,25.3533,3096400
20210519,25.3512,25.7134,23.7416,25.5546,3510600
20210520,25.7134,25.7134,23.8221,25.5546,4030600
20210521,25.5524,25.7536,24.4257,25.7558,4272700
20210524,25.7536,26.2365,24.5464,26.2387,2716700
20210525,26.5182,28.0473,24.5464,28.0497,3725900
20210526,28.0875,29.9386,26.9608,29.9411,2720400
20210527,30.019,30.0593,28.2082,29.8204,2077400
20210528,29.7776,31.3872,28.5704,31.3899,2006200
20210531,31.3872,32.8358,30.5824,32.8386,1832500
20210601,32.8761,33.7211,31.3872,32.9191,1733600
20210602,32.7554,33.3992,31.3067,33.402,1816900
20210603,33.4797,34.6064,31.4274,34.6093,2794400
20210604,34.9283,36.6184,32.2725,36.6215,4445100
20210607,36.6184,36.6184,34.1235,35.0118,1594600
20210608,33.3992,34.6064,32.6749,34.6093,2450000
20210609,32.5944,34.7674,32.3127,32.3557,2641700
20210610,32.7554,34.2845,30.18,33.2411,3337900
20210611,33.2382,34.5259,31.7896,34.5288,2589300
20210614,34.5259,34.6064,32.9968,34.6093,2782100
20210615,34.5259,34.5662,32.2725,33.2411,2466800
20210616,33.2382,33.2382,31.0653,32.0338,1489700
20210617,31.8701,32.031,30.0995,31.9533,1823600
20210618,30.5824,32.5542,29.7776,32.4764,2734900
20210621,32.4737,32.4737,31.3872,32.1947,2216300
20210622,32.192,32.2725,31.3067,32.235,2389900
20210623,32.1518,32.1518,31.4274,31.9533,2069900
20210624,31.9506,32.0713,31.3872,31.9935,2276400
20210625,32.031,32.2725,31.3872,32.2752,2106000
20210628,31.4677,32.9968,30.9848,32.8386,2093400
20210629,32.8358,32.9968,32.7554,32.9593,2099600
20210630,32.9566,33.2785,31.7896,33.1203,2195300
20210701,33.1175,33.1578,31.6286,32.8789,2349400
20210702,32.9163,34.1235,32.1518,34.1264,3294900
20210705,34.1235,34.1235,32.9968,33.9654,2506700
20210706,33.9626,34.0833,32.4334,33.563,3177800
20210707,33.1175,33.8016,32.192,33.724,3388500
20210708,33.6406,33.6406,32.5944,33.402,2656800
20210709,33.2382,33.4797,32.192,32.6776,2824800
20210712,32.4334,32.4334,30.4214,30.585,1625200
20210713,30.18,31.0653,29.2142,31.0679,1732300
20210714,30.9848,30.9848,29.8581,30.746,1798000
20210715,30.5824,32.5139,30.18,32.4362,1725100
20210716,32.4334,32.9968,31.347,31.752,1963600
20210719,31.3067,31.3067,29.7776,29.7801,1590100
20210720,29.7776,31.6286,28.168,31.4301,1740500
20210721,31.4274,31.5482,30.7434,31.3899,1753900
20210722,31.3067,32.9968,30.7434,32.9996,2105800
20210723,34.2498,34.2498,32.7569,32.9799,1460500
20210726,32.8886,32.8886,31.1761,31.9699,1212300
20210727,32.0104,32.669,30.737,32.6725,1412500
20210728,32.4934,32.6251,31.6152,32.4529,1308300
20210729,32.4056,32.5373,31.6152,32.4969,1488300
20210730,32.4495,32.669,31.6152,32.1455,2351600
20210802,31.6152,32.1421,30.737,31.9699,1895300
20210803,31.7908,32.186,31.4396,32.1895,1485000
20210804,32.1421,32.4934,32.0104,32.4969,1721500
20210805,32.4495,32.9764,31.4396,32.7164,3360800
20210806,32.7569,32.8886,32.0543,32.6286,1449500
20210809,32.3178,32.7569,32.0104,32.7603,1542500
20210810,32.7569,32.8886,32.0982,32.4529,2671900
20210811,31.8787,32.4495,31.1761,32.2773,2420300
20210812,32.2299,32.2299,31.1761,32.1455,1854300
20210813,32.0543,32.0543,31.1761,31.9699,2626900
20210816,31.8787,32.1421,31.1761,32.1455,3049600
20210817,32.1421,32.9325,32.0543,32.3212,2520300
20210818,31.8348,32.2299,31.6152,31.8381,2351100
20210819,31.7908,31.7908,31.2639,31.5307,2059500
20210820,31.5274,31.5274,30.3857,31.4429,1814400
20210823,31.2639,31.3517,30.6931,31.0038,2285100
20210824,30.9126,31.2639,30.5175,31.2672,2167200
20210825,31.3517,31.5713,30.9126,31.3551,2703100
20210826,31.2639,31.3957,30.7809,31.0477,3278000
20210827,31.0005,31.0444,30.0344,31.0477,3167600
20210830,31.0883,31.6152,30.9126,31.6186,3405800
20210831,31.6152,31.703,31.3078,31.6186,3009500
20210901,31.6152,31.703,30.8248,31.5307,3849700
20210906,31.0005,31.5713,30.8248,31.5307,3044100
20210907,31.3078,31.6152,30.8687,31.6186,3851000
20210908,31.5713,31.5713,31.1322,31.2672,3643400
20210909,31.22,31.6152,31.0883,31.6186,3575700
20210910,31.6152,31.6591,31.3078,31.6186,2791000
20210913,31.4396,31.6152,30.8687,31.2672,3340200
20210914,31.2639,31.4396,31.1322,31.2672,2019100
20210915,31.2639,31.3957,31.1322,31.399,1987900
20210916,31.4396,31.5713,30.9566,31.399,3057900
20210917,31.3957,31.5713,31.2639,31.5746,2986100
20210920,31.5274,31.703,31.4835,31.6186,2191000
20210921,31.2639,31.4396,31.1761,31.3551,1626800
20210922,31.3957,31.4396,30.8687,31.3551,1903900
20210923,31.3957,31.4396,31.1322,31.4429,1994400
20210924,31.5713,31.6152,31.3957,31.6186,1789800
20210927,31.6152,31.703,30.7809,31.399,2507100
20210928,31.2639,31.4835,31.1322,31.4868,2044000
20210929,31.4835,31.4835,31.22,31.4868,2031800
20210930,31.4396,31.5713,30.9126,31.4868,2694100
20211001,31.4835,31.5274,31.1322,31.4868,2032900
20211004,31.4835,31.5274,31.1322,31.4868,2061000
20211005,31.4396,31.5713,31.0444,31.5746,1861700
20211006,31.6152,31.7908,31.1322,31.7942,2015100
20211007,31.8348,33.0203,31.3517,33.0238,2020700
20211008,33.0642,33.8107,33.0203,33.3752,2065900
20211011,33.4155,33.7668,33.0203,33.3752,1822000
20211012,33.4155,33.4155,33.1081,33.3752,2103300
20211013,33.573,34.875,32.922,34.4602,2697700
20211014,34.41,34.7355,34.1775,34.5997,3228100
20211015,34.596,34.8285,34.5495,34.7857,3568300
20211018,34.782,34.9215,33.945,34.5997,2989000
20211019,34.6425,34.6425,34.038,34.5997,1764900
20211020,34.41,34.596,34.224,34.5997,1891100
20211021,34.5532,34.6927,33.7626,34.4137,3226000
20211022,34.4602,34.4602,33.9952,34.0882,2160900
20211025,34.0417,34.1347,33.6696,34.0417,1899000
20211026,33.945,34.038,33.4335,33.9021,2027000
20211027,33.9487,34.0417,33.6231,33.9952,2164300
20211028,34.0417,35.1578,33.8091,35.1578,1701600
20211029,35.1075,35.154,34.224,34.5067,2120900
20211101,34.317,34.6425,33.666,34.5997,2037300
20211102,34.41,34.6425,33.852,34.5997,1937200
20211103,34.596,35.712,33.9915,35.5763,2188300
20211104,35.2508,35.5298,34.5532,34.9718,2295200
20211105,34.9718,34.9718,33.9487,34.9718,3310100
20211108,34.1347,35.2508,34.1347,34.9718,2111600
20211109,34.9253,35.0183,34.2742,34.9718,2362400
20211110,34.875,34.968,34.2705,34.6462,2213700
20211111,34.5997,34.5997,34.1347,34.3672,2022800
20211112,34.4565,34.596,34.131,34.5997,1978800
20211115,34.6425,34.782,34.317,34.4602,2160600
20211116,34.5067,34.6927,34.2277,34.2742,2192100
20211117,34.3207,34.3672,33.7161,34.2742,2100500
20211118,34.2705,34.2705,33.666,33.8091,1284600
20211119,34.0882,34.0882,33.7161,33.9487,1794100
20211122,34.1812,35.3438,33.1581,34.3672,1270300
20211123,34.8322,34.8322,34.1812,34.3672,1007800
20211124,34.5532,36.739,34.0417,36.739,1789500
20211125,37.9016,38.3201,37.204,38.1341,1190600
20211126,37.6691,38.0876,37.204,37.9481,2039200
20211129,35.3438,37.483,35.3438,36.9715,1952700
20211130,37.111,37.204,35.9019,36.832,1579000
20211201,35.5298,36.925,35.5298,36.925,1788900
20211202,36.739,36.832,36.5064,36.7855,2243100
20211203,36.7855,36.8785,35.8089,35.8089,2103100
20211206,35.4368,35.7623,33.5301,35.3438,1723500
20211207,35.8089,36.6459,35.3438,35.9019,1701600
20211208,35.9949,36.739,35.3438,36.739,1703400
20211209,36.739,36.832,36.2739,36.832,1905600
20211210,36.925,36.925,36.6459,36.832,1709200
20211213,36.925,37.111,35.8089,36.9715,2039600
20211214,36.925,36.925,36.5529,36.8785,1789100
20211215,36.925,36.9715,36.4134,36.9715,2063400
20211216,36.8785,36.8785,36.3669,36.8785,1833700
20211217,36.828,36.8745,35.9445,36.5994,2246000
20211220,36.6885,36.735,36.177,36.5064,1916000
20211221,36.456,36.549,36.1305,36.5529,1791900
20211222,36.5025,36.5025,36.0375,36.3204,2109400
20211223,36.3204,36.3204,34.8788,35.9484,4132900
20211224,35.898,38.4555,35.5725,38.3666,3663200
20211227,38.5992,40.9244,38.4131,40.9244,3680800
20211228,41.2034,41.7615,39.9943,40.8779,2819000
20211229,40.8779,41.8545,39.5293,41.8545,2471900
20211230,42.036,42.036,40.92,41.901,2310800
20211231,41.7615,42.6916,41.6685,42.4126,2256900
20220104,42.5521,42.6916,41.808,42.4126,2208100
20220105,42.273,42.4126,41.1569,41.8545,1891900
20220106,40.9709,41.1104,39.6223,40.8779,2666600
20220107,40.734,40.734,38.874,39.4827,2220900
20220110,39.3432,39.3432,37.297,37.9016,2225900
20220111,37.2,37.6185,36.3165,36.3204,1542500
20220112,36.2739,38.1341,35.1578,38.1341,2239500
20220113,39.0642,39.2502,37.9016,38.6922,2293800
20220114,38.6457,38.7852,37.9481,38.7852,2199400
20220117,39.8,39.8,37.25,38.6,1599900
20220118,38.4,38.85,36.55,38.25,2322000
20220119,38.1,38.45,37.5,37.9,1760200
20220120,38.3,38.3,37.75,38.15,1403900
20220121,39.25,39.25,37.65,39.25,2819000
20220124,39.15,39.35,38.8,39.2,2014100
20220125,39.15,39.95,38.8,39.95,1851700
20220126,39.95,40.3,38.6,39.6,2597300
20220127,39.4,39.4,38.3,39.0,1868000
20220128,38.95,39.3,38.1,39.3,2306100
20220207,39.25,39.35,38.7,39.3,1491800
20220208,39.15,39.25,37.5,38.2,2174600
20220209,38.2,39.05,37.35,38.4,2316500
20220210,38.5,38.6,37.6,38.6,1873800
20220211,38.5,38.5,37.85,38.25,1682400
20220214,38.0,38.15,36.6,36.6,2070900
20220215,36.4,37.6,35.5,37.2,1684900
20220216,37.4,37.5,36.7,36.8,1671200
20220217,37.05,37.4,36.3,36.3,1749400
20220218,36.3,36.35,35.1,36.2,1850900
20220221,36.15,36.35,35.75,36.3,1578100
20220222,36.15,36.2,35.5,36.0,1514200
