<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20090519.0,2.6147,2.6147,2.6147,2.6167,40.0
20090520.0,2.7438,2.7438,2.7438,2.7459,20.0
20090521.0,2.881,2.881,2.881,2.8832,10.0
20090522.0,3.0182,3.0182,3.0182,3.0205,500.0
20090525.0,3.1634,3.1634,3.1634,3.1658,10.0
20090526.0,3.3168,3.3193,3.3168,3.3193,10.0
20090527.0,3.4782,3.4808,3.4782,3.4808,16040.0
20090528.0,3.6476,3.6504,3.6476,3.6504,21900.0
20090529.0,3.8252,3.8281,3.8252,3.8281,25850.0
20090601.0,4.0108,4.0138,4.0108,4.0138,61090.0
20090602.0,4.1964,4.1996,4.1964,4.1996,16350.0
20090603.0,4.3982,4.4015,4.3982,4.4015,41500.0
20090604.0,4.5999,4.6034,4.5999,4.6034,161220.0
20090605.0,4.8017,4.8053,4.8017,4.8053,500.0
20090608.0,5.0034,5.0072,5.0034,5.0072,55600.0
20090609.0,5.2455,5.2495,5.2455,5.2495,166030.0
20090610.0,5.4876,5.4917,5.4876,5.4917,333800.0
20090611.0,5.7297,5.734,5.649,5.734,909580.0
20090612.0,6.0122,6.0167,6.0122,6.0167,15670.0
20090615.0,6.2946,6.2994,6.2139,6.2994,858330.0
20090616.0,6.1332,6.2946,6.0122,6.0167,192300.0
20090617.0,5.7297,5.734,5.7297,5.734,87640.0
20090618.0,5.9718,6.006827923899892,5.91518916146865,5.4917,870410.0
20090619.0,5.5683,5.5683,5.520765453913253,5.3706,387420.0
20090622.0,5.1245,5.1648,5.1245,5.1283,331730.0
20090623.0,4.8824,4.886,4.8824,4.886,193580.0
20090624.0,5.1245,5.1283,5.0841,5.1283,694930.0
20090625.0,5.2859,5.301978243974467,5.25827916561738,4.886,337330.0
20090626.0,4.6806,5.0034,4.6806,4.8457,330390.0
20090629.0,4.9227,5.0879,4.8824,5.0879,297910.0
20090630.0,5.0841,5.0841,4.842,4.8457,250170.0
20090701.0,4.5999,4.6034,4.5999,4.6034,261330.0
20090702.0,4.5192,4.6806,4.3982,4.563,347590.0
20090703.0,4.3982,4.5192,4.3578,4.4419,329670.0
20090706.0,4.5192,4.6438,4.5192,4.6438,218360.0
20090707.0,4.5999,4.721,4.5192,4.6438,153750.0
20090708.0,4.6403,4.8457,4.6403,4.8457,407630.0
20090709.0,5.0034,5.0879,4.9227,5.0879,399850.0
20090710.0,5.0841,5.0841,4.842,4.8457,301710.0
20090713.0,4.842,4.842,4.5999,4.6034,166480.0
20090714.0,4.5999,4.5999,4.4385,4.4822,206630.0
20090715.0,4.5192,4.6841,4.4789,4.6841,155010.0
20090716.0,4.8824,4.8824,4.7613,4.8457,226180.0
20090717.0,4.721,4.8017,4.6403,4.6438,109340.0
20090720.0,4.5192,4.5192,4.4385,4.4419,126180.0
20090721.0,4.4385,4.5596,4.3578,4.4015,105350.0
20090722.0,4.4385,4.4385,4.3175,4.4015,113980.0
20090723.0,4.3175,4.6034,4.2771,4.6034,125780.0
20090724.0,4.8017,4.8053,4.8017,4.8053,9480.0
20090727.0,5.0034,5.0072,5.0034,5.0072,74270.0
20090728.0,5.2455,5.2455,5.1648,5.1687,1179810.0
20090729.0,5.3262,5.3666,5.1648,5.2495,357910.0
20090730.0,5.0841,5.2052,5.0438,5.0879,153170.0
20090731.0,5.2052,5.3302,5.1648,5.3302,211700.0
20090803.0,5.3262,5.4876,5.1648,5.3302,218920.0
20090804.0,5.4876,5.528,5.4069,5.4917,279050.0
20090805.0,5.4069,5.528,5.3666,5.4514,250320.0
20090806.0,5.4473,5.528,5.3262,5.3302,266100.0
20090807.0,5.2455,5.3666,5.2455,5.2495,155730.0
20090810.0,5.2455,5.4876,5.2455,5.411,181020.0
20090811.0,5.3666,5.4473,5.3262,5.3706,91000.0
20090812.0,5.4473,5.4876,5.2859,5.2898,164290.0
20090813.0,5.4473,5.4473,5.3666,5.3706,175780.0
20090814.0,5.3666,5.4069,5.3666,5.3706,168930.0
20090817.0,5.3666,5.3666,5.2052,5.2091,98740.0
20090818.0,5.1245,5.2052,5.0841,5.1687,183000.0
20090819.0,5.2455,5.2859,5.1648,5.2495,153710.0
20090820.0,5.3262,5.3262,5.2455,5.2898,106110.0
20090821.0,5.4876,5.5321,5.4473,5.5321,812500.0
20090824.0,5.528,5.6894,5.4876,5.6129,212470.0
20090825.0,5.528,5.6087,5.4473,5.4917,166120.0
20090826.0,5.4876,5.528,5.4069,5.411,137800.0
20090827.0,5.4069,5.4069,5.3262,5.3706,222860.0
20090828.0,5.4473,5.4473,5.3666,5.411,213540.0
20090831.0,5.5683,5.6533,5.528,5.6533,588590.0
20090901.0,5.9315,5.9359,5.649,5.9359,553420.0
20090903.0,5.9718,6.2139,5.9315,6.0571,761530.0
20090904.0,6.0122,6.0929,5.7701,5.7744,396680.0
20090907.0,5.649,5.7297,5.4876,5.6129,377780.0
20090908.0,5.6894,5.8552,5.649,5.8552,459940.0
20090909.0,5.9315,5.9315,5.7297,5.8148,245280.0
20090910.0,5.8104,6.0167,5.8104,6.0167,506290.0
20090911.0,6.1332,6.1782,6.0525,6.1782,530400.0
20090914.0,6.1736,6.2994,6.1332,6.2994,344610.0
20090915.0,6.456,6.5013,6.2946,6.5013,556000.0
20090916.0,6.6174,6.6578,6.3753,6.3801,394850.0
20090917.0,6.3753,6.4157,6.1332,6.259,504140.0
20090918.0,6.1736,6.2994,6.1736,6.2994,955470.0
