<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100316,12.4977,12.5335,11.8173,12.4281,1718980
20100317,12.4261,12.4261,11.8173,11.8192,267090
20100318,11.8173,11.8173,11.3876,11.6402,219340
20100319,11.2802,11.4592,11.0653,11.0671,505910
20100322,11.0295,11.2802,10.5998,10.6015,321290
20100323,10.4207,10.6356,10.0984,10.1001,1278160
20100324,10.5998,10.5998,10.5998,10.6015,1381290
20100325,11.1011,11.1011,10.9221,11.1029,1242520
20100326,11.1011,11.1011,10.564,11.1029,611670
20100329,10.743,10.7788,10.564,10.5657,927490
20100330,10.564,11.0653,10.5281,10.7448,1352640
20100331,10.8504,10.8504,10.3849,10.3866,471070
20100401,10.3133,10.564,10.0268,10.3866,367970
20100402,10.4207,10.6356,10.3133,10.3866,411120
20100405,10.8862,10.8862,10.8862,10.888,1184610
20100406,11.4234,11.4234,11.3518,11.4253,2669790
20100407,11.495,11.7815,11.1011,11.5685,1208140
20100408,11.6024,11.6741,11.4234,11.4611,1204200
20100409,11.4592,11.495,11.1369,11.1387,1085380
20100412,11.1369,11.2443,10.9937,11.0313,911410
20100413,11.0295,11.1011,10.743,10.7448,716250
20100414,10.9221,11.0295,10.6714,10.9238,642910
20100415,11.1011,11.1011,10.9221,10.9955,724520
20100416,10.9937,11.4234,10.9937,11.282,1448390
20100419,11.2802,11.2802,10.9579,11.0671,817030
20100420,11.0295,11.2802,11.0295,11.0671,853300
20100421,11.1011,11.1369,10.9937,10.9955,370040
20100422,11.1011,11.4234,10.9579,10.9596,905520
20100426,10.9579,11.0295,10.5998,10.6015,609710
20100427,10.5998,10.743,10.4565,10.494,465260
20100428,10.3849,10.564,10.3849,10.3866,672160
20100429,10.5281,10.5281,10.3491,10.4224,834890
20100504,10.564,10.743,10.4207,10.494,732720
20100505,10.3849,10.5281,10.2059,10.3866,601970
20100506,10.7072,10.8862,10.6714,10.888,1905740
20100507,10.5998,10.7788,10.3849,10.5657,602380
20100510,10.4207,10.4565,10.0984,10.1001,430030
20100511,10.2417,10.2417,10.0268,10.0284,529190
20100512,9.6687,9.7761,9.5255,9.527,895510
20100513,9.6687,9.8119,9.3106,9.3121,381310
20100514,9.5971,9.5971,9.3106,9.5986,467360
20100517,9.5971,9.5971,9.1674,9.3121,266330
20100518,9.3831,9.3831,9.091,9.2023,582220
20100519,8.945,9.164,8.7624,8.7641,635670
20100520,8.3608,8.6894,8.3243,8.5815,878630
20100521,8.1782,8.2148,8.1782,8.1798,372760
20100524,8.0322,8.1782,7.7766,7.7781,714950
20100525,7.448,7.7766,7.4115,7.4129,875220
20100526,7.7766,7.7766,7.7766,7.7781,240820
20100527,8.1417,8.1417,7.8862,8.1433,1192910
20100528,8.5433,8.5433,8.5433,8.545,804440
20100531,8.7259,8.945,8.3973,8.6545,1289950
20100601,8.4703,8.6529,8.3608,8.6545,599350
20100602,8.4338,8.6529,8.3608,8.545,429490
20100603,8.6164,8.7259,8.5068,8.545,447600
20100604,8.4703,8.5799,8.2513,8.2528,344960
20100607,7.9592,8.0322,7.8497,7.8511,515010
20100608,7.7036,8.0322,7.6671,7.9607,242840
20100609,8.0322,8.0687,7.8497,7.8511,204610
20100610,7.8497,7.9227,7.7766,7.8511,299470
20100611,7.8497,7.9957,7.8131,7.8511,206770
20100614,7.8131,7.9227,7.7401,7.7416,311300
20100615,7.7766,7.9592,7.7766,7.9607,588880
20100616,8.1782,8.2148,8.0687,8.1798,519430
20100617,8.0687,8.2148,7.9227,7.9242,396800
20100618,8.0322,8.0322,7.8497,7.8511,359310
20100621,7.8497,7.8862,7.7766,7.8511,437120
20100622,7.8497,8.2148,7.7766,8.0703,1664030
20100623,7.9592,8.0687,7.9227,7.9607,399850
20100624,7.9592,7.9957,7.8862,7.9242,406170
20100625,7.7766,7.8497,7.7401,7.7416,253580
20100628,7.6671,7.9227,7.5941,7.632,348910
20100629,7.6671,7.8497,7.6671,7.7051,372390
20100630,7.4846,7.5941,7.448,7.486,342410
20100701,7.5576,7.5941,7.448,7.486,203520
20100702,7.4846,7.5211,7.448,7.486,234650
20100705,7.4846,7.6306,7.4115,7.486,241900
20100706,7.4846,7.5211,7.4115,7.486,388440
20100707,7.7401,7.7401,7.5211,7.5225,412430
20100708,7.6671,7.8862,7.5941,7.8146,1019820
20100709,7.7036,7.8497,7.6306,7.6686,342400
20100712,7.6671,7.7036,7.5576,7.7051,87180
20100713,7.7036,7.9227,7.5941,7.7781,302890
20100714,7.8497,7.8497,7.5576,7.559,432990
20100715,7.5941,7.8862,7.5576,7.7051,482640
20100716,7.7766,7.8131,7.6671,7.6686,262310
20100719,7.6671,7.6671,7.5941,7.5955,112990
20100720,7.5941,7.7036,7.5576,7.559,287260
20100721,7.5576,7.5576,7.4846,7.486,302750
20100722,7.4846,7.4846,7.3385,7.3764,396300
20100723,7.448,7.448,7.302,7.3399,495650
20100726,7.4846,7.5211,7.375,7.4129,214530
20100727,7.448,7.4846,7.302,7.3034,194490
20100728,7.2655,7.302,6.9369,6.9382,522730
20100729,6.9369,7.0464,6.8274,6.9017,184630
20100730,6.9734,7.0464,6.9004,6.9017,155830
20100802,6.8639,6.9734,6.8639,6.8652,303680
20100803,6.9004,6.9369,6.7544,6.7556,168990
20100804,6.7178,6.7544,6.4258,6.5365,320720
20100805,6.5718,6.6083,6.4623,6.5,257250
20100806,6.4258,6.4258,6.2067,6.354,852990
20100809,6.4258,6.4623,6.1337,6.1349,313720
20100810,6.1702,6.2067,5.8781,6.0618,493950
20100811,6.1337,6.1702,5.9876,6.1349,375560
20100812,6.0242,6.0242,5.8416,5.8427,534050
20100813,5.6956,5.9511,5.586,5.8792,375450
20100816,5.9876,6.1702,5.8781,6.1714,614480
20100817,6.0242,6.0607,5.8781,6.0253,417800
20100818,6.0242,6.0242,5.7321,5.7332,272540
20100819,5.6956,5.7686,5.6591,5.6966,261820
20100820,5.7321,5.7321,5.5495,5.7332,268660
20100823,5.7321,5.7321,5.6591,5.6601,123430
20100824,5.5495,5.5495,5.4035,5.4045,401920
20100825,5.2574,5.2574,5.1479,5.1489,279120
20100826,5.294,5.294,4.9289,5.0759,341890
20100827,5.0384,5.1479,4.8923,4.9663,306280
20100830,5.1844,5.1844,5.1844,5.1854,166870
20100831,5.44,5.44,5.3305,5.441,432450
20100901,5.6956,5.6956,5.6956,5.6966,152580
20100906,5.9511,5.9511,5.9511,5.9523,246680
20100907,6.2208,6.2208,6.2208,6.2212,239300
20100908,6.3744,6.528,6.0672,6.5284,2620780
20100909,6.7968,6.8352,6.528,6.682,882910
20100910,6.528,6.6432,6.3744,6.3748,694240
