<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170717.0,6.7067,6.7067,6.7067,6.7074,3000.0
20170718.0,7.3633,7.3633,7.3633,7.364,5000.0
20170719.0,8.0668,8.0668,8.0668,8.0676,9900.0
20170720.0,8.8641,8.8641,8.8641,8.865,12900.0
20170721.0,9.7083,9.7083,9.6614,9.7093,52000.0
20170724.0,10.6463,10.6463,10.635963786407766,10.1314,37900.0
20170725.0,10.1304,10.1773,9.849,9.85,49900.0
20170726.0,9.38,9.8021,8.9579,9.2402,45000.0
20170727.0,9.1455,9.236277555555555,8.996395364650818,8.4428,33900.0
20170728.0,8.2075,8.305260444444444,8.046482222611866,7.5985,12800.0
20170731.0,7.504,7.611257173333333,7.1757,7.2702,79000.0
20170801.0,7.1757,7.6447,7.1757,7.364,53400.0
20170802.0,7.2695,7.4109,7.1288,7.4109,145200.0
20170803.0,7.4102,7.589439368419537,7.1757,7.1764,56800.0
20170804.0,7.2226,7.2233,6.9412,7.2233,36100.0
20170807.0,7.1288,7.2695,7.035,7.1764,103400.0
20170808.0,7.2226,7.2226,7.035,7.1295,55500.0
20170809.0,7.1288,7.1757,6.9412,7.0826,55700.0
20170810.0,6.9881,7.1757,6.9412,7.1295,38700.0
20170811.0,7.035,7.2226,6.8005,7.1764,65800.0
20170814.0,7.1757,7.1757,6.9412,6.9419,99100.0
20170815.0,6.9412,7.2695,6.8943,7.0357,32900.0
20170816.0,7.035,7.0819,6.8943,6.9419,30000.0
20170817.0,7.035,7.0819,6.9412,6.9419,35400.0
20170818.0,6.9412,6.9412,6.8474,6.895,28700.0
20170821.0,6.9412,7.0819,6.8005,6.9419,33700.0
20170822.0,6.8943,7.035,6.8943,6.895,35800.0
20170823.0,6.8474,6.9888,6.8005,6.9888,53500.0
20170824.0,6.9412,7.035,6.8474,6.9419,56000.0
20170825.0,6.9881,6.9881,6.8005,6.9419,58600.0
20170828.0,6.8943,7.1295,6.8005,7.1295,92800.0
20170829.0,7.1757,7.2702,7.035,7.2702,32700.0
20170830.0,7.2302,7.4813,7.18,7.2818,77400.0
20170831.0,7.2805,7.4311,7.18,7.332,56700.0
20170901.0,7.3809,7.3809,7.18,7.2818,57700.0
20170905.0,7.3307,7.4813,7.2302,7.3822,73900.0
20170906.0,7.2805,7.4311,7.18,7.332,80400.0
20170907.0,7.3809,7.4311,7.18,7.332,66600.0
20170908.0,7.3809,7.3822,7.18,7.3822,90700.0
20170911.0,7.3307,7.3822,7.3307,7.3822,56000.0
20170912.0,7.2805,7.4324,7.18,7.4324,76300.0
20170913.0,7.3307,7.4813,7.2302,7.4324,74100.0
20170914.0,7.2805,7.4311,7.2302,7.3822,65500.0
20170915.0,7.3809,7.4311,7.2805,7.3822,70100.0
20170918.0,7.4311,7.4311,7.2302,7.332,69300.0
20170919.0,7.3307,7.3822,7.2302,7.3822,70700.0
20170920.0,7.3809,7.4311,7.2805,7.2818,80300.0
