<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20090317.0,11.4888,11.9675,11.4888,11.9691,138330.0
20090318.0,11.9675,12.4941,12.2547,12.2563,174720.0
20090319.0,12.2547,12.2069,11.6803,11.6818,147560.0
20090320.0,11.6803,11.1058,11.1058,11.1073,20110.0
20090323.0,11.1058,10.5793,10.5793,10.5807,6250.0
20090324.0,10.5793,10.547933619203649,10.0527,10.1498,234710.0
20090325.0,10.1484,10.2442,9.7176,10.054,210240.0
20090326.0,10.0527,10.5328,10.0527,10.5328,175920.0
20090327.0,11.058,11.0594,10.5314,11.0594,653260.0
20090330.0,11.0101,11.2495,10.7708,10.8679,259230.0
20090331.0,10.4357,10.7229,10.4357,10.5328,97610.0
20090401.0,10.9144,11.0115,10.5314,11.0115,220240.0
20090402.0,11.0101,11.2016,10.8665,11.0115,275660.0
20090403.0,11.0101,11.5382,11.0101,11.5382,704210.0
20090407.0,11.5367,11.8718,11.1058,11.6818,520700.0
20090408.0,11.6803,11.6803,11.1058,11.1073,255470.0
20090409.0,11.1058,11.1058,10.6271,10.7243,240040.0
20090410.0,10.7229,11.2509,10.7229,11.2509,42500.0
20090413.0,11.776,11.7776,11.776,11.7776,1068010.0
20090414.0,12.3505,12.3521,12.3505,12.3521,407220.0
20090415.0,12.9249,12.9266,12.9249,12.9266,58860.0
20090416.0,13.5472,13.549,13.5472,13.549,207700.0
20090417.0,14.2174,14.2192,14.2174,14.2192,2164450.0
20090420.0,13.5472,13.549,13.5472,13.549,339590.0
20090421.0,12.877,12.87868282165783,12.877,13.4054,1303820.0
20090422.0,14.0738,14.0756,14.0738,14.0756,870480.0
20090423.0,14.0259,14.027725960440305,13.4036,13.549,562510.0
20090424.0,13.1164,13.3557,12.877,13.0223,420580.0
20090427.0,13.0206,13.3557,12.8292,12.9266,338140.0
20090428.0,12.9249,13.166,12.8292,13.166,246650.0
20090429.0,13.1643,13.5951,12.9728,13.5011,313120.0
20090504.0,14.1695,14.1714,14.1695,14.1714,52360.0
20090505.0,14.8397,14.8416,14.8397,14.8416,559650.0
20090506.0,14.1695,14.8397,14.1695,14.2671,978810.0
20090507.0,14.8876,14.9374,14.361,14.9374,666790.0
20090508.0,14.9354,15.6555,14.9354,15.6555,581100.0
20090511.0,16.4194,16.4216,16.2758,16.4216,596610.0
20090512.0,17.1045,17.2034,16.7624,17.2034,473940.0
20090513.0,18.033,18.0342,17.5932,18.0342,506300.0
20090514.0,18.9127,18.9127,18.568871889571753,18.7673,467820.0
20090515.0,18.9127,19.5493,18.7661,19.5493,461590.0
