<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20161118.0,6.8904,6.9793,6.8163,6.8541,3740040.0
20161121.0,6.92,6.92,6.6607,6.6689,2057530.0
20161122.0,6.7422,6.7792,6.6681,6.7059,1288160.0
20161123.0,6.7051,6.7644,6.6829,6.7282,1582290.0
20161124.0,6.7422,6.7422,6.6681,6.6689,1238360.0
20161125.0,6.6681,6.6829,6.5644,6.5651,1079840.0
20161128.0,6.6385,6.6385,6.3717,6.3725,1409940.0
20161129.0,6.3717,6.4458,6.268,6.291,2084540.0
20161130.0,6.2754,6.3569,6.1865,6.3058,1542650.0
20161201.0,6.2977,6.4903,6.2977,6.4095,2241550.0
20161202.0,6.3717,6.3791,6.3051,6.3058,576960.0
20161205.0,6.3125,6.3125,6.1495,6.1502,1206120.0
20161206.0,6.1347,6.1347,5.9272,5.9279,4007250.0
20161207.0,5.9272,5.9272,5.7049,5.7056,1270900.0
20161208.0,5.7049,5.8531,5.7049,5.8464,1216260.0
20161209.0,5.8531,5.9717,5.8457,5.9649,1674020.0
20161212.0,5.9272,5.9272,5.779,5.8464,1019010.0
20161213.0,5.779,5.779,5.7049,5.7056,1322940.0
20161214.0,5.7123,5.7716,5.7049,5.7426,743800.0
20161215.0,5.7197,5.742,5.7049,5.7056,1196540.0
20161216.0,5.9128,5.9984,5.7027,5.983,2641600.0
20161219.0,5.9906,6.294,5.9906,6.2475,1304430.0
20161220.0,6.2473,6.5897,6.2473,6.3175,1162150.0
20161221.0,6.3174,6.3174,6.1695,6.193,1058010.0
20161222.0,6.1462,6.224,6.0528,6.1464,1071040.0
20161223.0,6.1462,6.1462,5.9906,5.9908,1402020.0
20161226.0,5.9906,6.2242,5.9673,6.2242,1108110.0
20161227.0,6.224,6.5274,6.224,6.5198,4180340.0
20161228.0,6.5196,6.7064,6.4185,6.691,5976750.0
20161229.0,6.7453,6.8075,6.6908,6.7065,2801270.0
20161230.0,6.6908,6.6986,6.613,6.691,2244640.0
20170103.0,6.683,6.7219,6.613,6.6521,966000.0
20170104.0,6.6441,6.6752,6.5663,6.6132,1216710.0
20170105.0,6.613,6.7686,6.543,6.691,5698510.0
20170106.0,6.7375,6.7532,6.6908,6.7532,2969950.0
20170109.0,6.753,6.753,6.6675,6.691,374770.0
20170110.0,6.683,6.6988,6.5819,6.6988,1444590.0
20170111.0,6.6908,6.7141,6.6441,6.6443,1110410.0
20170112.0,6.6908,6.7297,6.6363,6.7143,2481870.0
20170113.0,6.7064,6.7064,6.6519,6.6832,2064140.0
20170116.0,6.6752,6.6752,6.6062878369646025,6.3798,2064930.0
20170117.0,6.3796,6.5196,6.3796,6.3953,992120.0
20170118.0,6.4574,6.4574,6.3407,6.3875,762420.0
20170119.0,6.3096,6.3874,6.224,6.3175,1139260.0
20170120.0,6.224,6.4963,6.224,6.3798,2140120.0
20170123.0,6.3796,6.3874,6.3251,6.3564,403700.0
20170124.0,6.3407,6.4185,6.3407,6.3798,1228850.0
20170125.0,6.3796,6.4109,6.364,6.4109,1264100.0
20170202.0,6.4574,6.5274,6.4185,6.5198,1481680.0
20170203.0,6.5274,6.543,6.4418,6.5354,1193970.0
20170206.0,6.5274,6.5274,6.473,6.5198,561170.0
20170207.0,6.4885,6.7454,6.4885,6.7454,5457150.0
20170208.0,6.7141,6.7919,6.6986,6.761,4533700.0
20170209.0,6.7297,6.7608,6.7064,6.7377,648090.0
20170210.0,6.7297,6.7297,6.6752,6.7143,1035260.0
20170213.0,6.7219,6.7219,6.6441,6.6443,1047110.0
20170214.0,6.6597,6.7375,6.613,6.7143,1990180.0
20170215.0,6.6908,6.6986,6.613,6.691,2163130.0
20170216.0,6.6908,6.6986,6.6363,6.6365,2226980.0
20170217.0,6.6208,6.6363,6.5508,6.5665,2722100.0
20170220.0,6.5663,6.6908,6.5663,6.6443,2107600.0
20170221.0,6.6597,6.6908,6.6363,6.6599,2475490.0
20170222.0,6.6752,6.6908,6.613,6.6599,1050800.0
20170223.0,6.6752,6.6752,6.543,6.6209,1613610.0
20170224.0,6.6208,6.7608,6.613,6.6132,2134760.0
20170227.0,6.6208,6.6363,6.3796,6.6209,1501350.0
20170228.0,6.6286,6.8697,6.6286,6.8077,4553050.0
20170301.0,6.8075,6.8153,6.5352,6.5354,2880080.0
20170302.0,6.6286,6.6443,6.5196,6.6443,2372990.0
20170303.0,6.5741,6.6441,6.5119,6.512,1184730.0
20170306.0,6.5352,6.5585,6.4652,6.4731,2193700.0
20170307.0,6.473,6.5508,6.4574,6.4653,1708150.0
20170308.0,6.5274,6.5974,6.473,6.5042,2778930.0
20170309.0,6.5041,6.5819,6.3796,6.3798,2479620.0
20170310.0,6.3018,6.4574,6.3018,6.302,2290540.0
20170313.0,6.3018,6.3718,6.2629,6.2786,1205270.0
20170314.0,6.2785,6.3175,6.224,6.3175,1572420.0
20170315.0,6.364,6.364,6.224,6.2475,1210460.0
20170316.0,6.3096,6.3096,6.2396,6.2397,1342800.0
20170317.0,6.3018,6.4341,6.2396,6.3486,1685580.0
20170320.0,6.3018,6.5119,6.3018,6.3798,2308600.0
20170321.0,6.3796,6.4263,6.364,6.372,1279660.0
20170322.0,6.3874,6.3874,6.2396,6.2631,1601970.0
20170323.0,6.2707,6.3564,6.2551,6.3564,2141030.0
20170324.0,6.4107,6.4885,6.3096,6.3097,1588980.0
20170327.0,6.3018,6.3952,6.3018,6.3642,2070680.0
20170328.0,6.3718,6.4029,6.3018,6.3798,1387380.0
20170329.0,6.3796,6.3796,6.3018,6.302,1334080.0
20170330.0,6.364,6.364,6.3018,6.3097,1229230.0
20170331.0,6.3485,6.3563,6.2551,6.2553,1198980.0
20170403.0,6.2551,6.6441,6.2551,6.5898,6198090.0
20170404.0,6.613,6.8075,6.613,6.6521,6895120.0
20170405.0,6.6519,6.7064,6.5508,6.6132,2188690.0
20170407.0,6.4963,6.6363,6.4574,6.6054,2759250.0
20170410.0,6.613,6.8697,6.5041,6.6521,4329090.0
20170411.0,6.7842,6.9009,6.7141,6.8388,5349810.0
20170412.0,6.8542,7.2899,6.8386,7.2045,10689550.0
20170413.0,7.1576,7.1809,6.932,7.0022,3993690.0
20170414.0,7.002,7.0409,6.7453,6.9944,5857720.0
20170417.0,6.9942,7.2043,6.7686,6.9633,5534190.0
20170418.0,6.9709,6.9709,6.6752,6.7688,6196670.0
20170419.0,6.7686,6.9475,6.6986,6.7921,4703270.0
20170420.0,6.7919,6.9164,6.7608,6.7921,5587910.0
20170421.0,6.7919,6.8308,6.683,6.691,3500480.0
20170424.0,6.6675,6.6908,6.5119,6.512,7801990.0
20170425.0,6.4652,6.5741,6.4185,6.5354,4730070.0
20170426.0,6.5352,6.7065,6.4963,6.7065,4316790.0
20170427.0,6.7064,6.8153,6.6208,6.6209,3944630.0
20170428.0,6.613,6.7686,6.5974,6.691,3672830.0
20170503.0,6.7297,6.753,6.6908,6.7221,3023100.0
20170504.0,6.7686,7.1498,6.7686,7.0722,9732270.0
20170505.0,7.1576,7.2743,7.1343,7.1578,5818940.0
20170508.0,7.2354,7.6557,7.2354,7.6557,13318150.0
20170509.0,7.7411,7.7722,7.5466,7.6402,6165520.0
20170510.0,7.6633,8.1692,7.6633,8.1692,10129350.0
20170511.0,8.2857,8.618364373797425,8.0523,8.0525,15176340.0
20170512.0,8.0523,8.5971,7.9745,8.5971,14901400.0
20170515.0,8.9081,9.1806,8.7525,9.1806,8733190.0
20170516.0,9.336,9.8031,9.1804,9.8031,14494490.0
20170517.0,9.5305,10.015497848045571,9.1804,10.1143,16130550.0
20170518.0,10.1529,10.638854752378558,9.92627888905944,9.414,8688860.0
20170519.0,9.1804,9.4916,8.8303,9.1028,8141420.0
20170522.0,9.2582,9.7252,9.1804,9.7252,9430870.0
20170523.0,9.8028,10.259855302938009,9.4138,9.4918,5621110.0
20170524.0,9.4138,9.6472,9.1415,9.2973,4713060.0
20170525.0,9.2971,9.6472,9.2582,9.3751,6526260.0
20170526.0,9.5694,9.8028,9.2971,9.5307,9163060.0
20170529.0,9.8806,10.244022856985822,9.5694,9.5696,12297370.0
20170530.0,9.6861,9.725,9.3749,9.4918,6220510.0
20170531.0,9.4916,9.733897875683796,9.246730077350557,8.8305,14745600.0
20170601.0,8.558,8.947,8.4413,8.636,7601440.0
20170602.0,8.7914,9.0248,8.6747,8.9472,3419370.0
20170605.0,8.947,9.0248,8.558,8.5582,4787470.0
20170606.0,8.5191,8.947,8.5191,8.8694,3992440.0
20170607.0,9.0248,9.2193,8.9081,8.9472,4028330.0
20170608.0,8.947,9.0637,8.8303,8.8305,3443820.0
20170609.0,8.9081,9.1415,8.8303,9.025,5522600.0
20170612.0,9.1026,9.4916,9.1026,9.3362,6887980.0
20170613.0,9.4138,9.4138,9.1026,9.1806,3335580.0
20170614.0,9.336,9.336,9.0637,9.0639,4673520.0
20170615.0,9.0637,9.1415,8.8692,8.9083,4050890.0
20170616.0,8.9081,9.0637,8.9081,8.9861,2806160.0
20170619.0,9.1415,9.2193,8.8692,8.8694,9801710.0
20170620.0,8.9859,9.1026,8.8692,9.025,3488990.0
20170621.0,9.0248,9.6085,8.8692,9.6085,9948780.0
20170622.0,9.6083,9.8806,9.6083,9.7641,10573840.0
20170623.0,9.7639,9.9584,9.5694,9.7641,7042850.0
20170626.0,9.8028,10.0362,9.725,9.7641,5152930.0
20170627.0,9.7639,9.8806,9.4527,9.5307,6705240.0
20170628.0,9.5305,9.6472,9.4138,9.6085,2924650.0
20170629.0,9.6861,9.8806,9.5694,9.6085,5278370.0
20170630.0,9.725,9.8028,9.4916,9.5307,4324550.0
20170703.0,9.5694,9.6861,9.4916,9.5696,3672590.0
20170704.0,9.5694,9.6472,9.2971,9.3362,5534210.0
20170705.0,9.336,9.5694,9.2193,9.414,4815040.0
20170706.0,9.5305,9.725,9.4138,9.6863,4476510.0
20170707.0,9.7639,9.7639,9.336,9.3362,5648750.0
20170710.0,9.336,9.4138,9.1026,9.1806,6220810.0
20170711.0,9.1415,9.2193,8.8692,9.1028,3859860.0
20170712.0,9.2582,9.2582,9.0637,9.0639,2565250.0
20170713.0,9.0637,9.1415,8.9859,9.0639,2852450.0
20170714.0,9.0637,9.1415,9.0248,9.025,2252230.0
20170717.0,9.0248,9.0248,8.860963129244825,8.5582,4552230.0
20170718.0,8.4802,8.6358,8.3246,8.4415,3515250.0
20170719.0,8.558,8.5969,8.3246,8.4804,2307480.0
20170720.0,8.4413,8.7138,8.4024,8.7138,1990410.0
20170721.0,8.7136,8.7914,8.5191,8.5193,1542650.0
20170724.0,8.4024,8.4802,8.2468,8.2859,1837280.0
20170725.0,8.2857,8.5582,8.2468,8.5582,2473480.0
20170726.0,8.6358,9.1417,8.5191,9.1417,5525400.0
20170727.0,9.1415,9.2582,8.8692,8.9472,2960890.0
20170728.0,8.947,9.1026,8.9081,8.9472,3766170.0
20170731.0,8.947,9.0637,8.9081,8.9861,2883950.0
20170801.0,9.0248,9.4916,8.9081,9.1028,6516360.0
20170802.0,9.0637,9.1415,8.8692,9.025,3506560.0
20170803.0,8.9859,9.2193,8.9859,9.0639,3633880.0
20170804.0,9.0248,9.1026,8.947,8.9861,3607380.0
20170807.0,8.947,9.1026,8.9081,8.9472,3387870.0
20170808.0,8.947,9.0248,8.6358,8.636,4583300.0
20170809.0,8.6358,8.6358,8.513122718195717,8.247,8869360.0
20170810.0,8.3635,8.5582,8.2468,8.5582,7891770.0
20170811.0,8.4802,8.7914,8.4024,8.5193,3482960.0
20170814.0,8.4024,8.7138,8.4024,8.7138,2176440.0
20170815.0,8.5969,8.7136,8.4802,8.4804,1756220.0
20170816.0,8.3635,8.5191,8.3635,8.4804,1725930.0
20170817.0,8.4413,8.6747,8.4413,8.4415,4586890.0
20170818.0,8.4024,8.4802,8.3246,8.3637,2829810.0
20170821.0,8.3635,8.4802,8.3246,8.4026,1378370.0
20170822.0,8.4413,8.4413,8.169,8.2859,2372250.0
20170823.0,8.2468,8.3246,8.169,8.2859,1916160.0
20170824.0,8.2857,8.4413,8.169,8.3637,4681180.0
20170825.0,8.3635,8.3635,8.2468,8.247,2755560.0
20170828.0,8.2857,8.558,8.2468,8.4804,5192660.0
20170829.0,8.4802,8.7136,8.4413,8.4804,6003400.0
20170830.0,8.4802,8.5191,8.3635,8.3637,2537580.0
20170831.0,8.4024,8.4413,8.3246,8.4026,3757050.0
20170901.0,8.4802,8.4802,8.2857,8.3248,2747180.0
20170905.0,8.4024,8.8694,8.4024,8.8694,9996320.0
20170906.0,8.8692,8.9081,8.6747,8.7138,2521130.0
20170907.0,8.6747,8.8692,8.6358,8.636,3296800.0
20170908.0,8.6358,8.7914,8.6358,8.6749,3798630.0
20170911.0,8.7914,8.947,8.7136,8.7527,3797600.0
20170912.0,8.7914,8.8692,8.6747,8.7527,1622590.0
20170913.0,8.8303,9.1415,8.8303,9.1028,6563500.0
20170914.0,9.2193,9.2193,9.0248,9.025,2987550.0
20170915.0,9.0637,9.1415,8.9859,9.1028,2707480.0
20170918.0,9.1804,9.336,9.0637,9.1806,5634790.0
20170919.0,9.1804,9.2193,8.9859,8.9861,4688180.0
20170920.0,8.9859,9.1415,8.947,9.1028,3093570.0
20170921.0,9.1415,9.1415,8.9081,8.9472,3632600.0
20170922.0,8.8692,9.0248,8.8692,8.8694,3604290.0
20170925.0,8.8692,8.9859,8.8303,8.8694,1995650.0
20170926.0,8.9081,8.9081,8.7914,8.7916,1775110.0
20170927.0,8.8692,8.8692,8.7136,8.7527,2145710.0
20170928.0,8.7525,8.8692,8.5969,8.5971,3009320.0
20170929.0,8.558,8.7138,8.558,8.7138,2013600.0
20171002.0,8.7136,8.7136,8.4413,8.5193,1750910.0
20171003.0,8.4802,8.5191,8.2468,8.4026,3614360.0
20171004.0,8.4802,8.636,8.4413,8.636,1533410.0
20171005.0,8.7136,8.7525,8.558,8.5582,1661570.0
20171006.0,8.6358,8.6358,8.5191,8.5971,1262010.0
20171009.0,8.6747,8.7914,8.5969,8.636,1866120.0
20171010.0,8.6747,8.8692,8.6358,8.7916,2655190.0
20171011.0,8.8303,8.9859,8.7914,8.8305,4664150.0
20171012.0,8.8692,8.9081,8.8303,8.8694,2528650.0
20171013.0,8.9081,8.9081,8.7525,8.7527,2744750.0
20171016.0,8.7525,8.7914,8.558,8.5582,2460020.0
20171017.0,8.558,8.6747,8.558,8.5582,1603170.0
20171018.0,8.5969,8.6358,8.4802,8.5193,1477280.0
20171019.0,8.5969,8.6358,8.4024,8.4026,2758880.0
20171020.0,8.7402,8.7402,8.5737,8.616,2789660.0
20171023.0,8.4072,8.5737,8.3656,8.4079,2280240.0
20171024.0,8.4072,8.4489,8.2158,8.3163,1660730.0
20171025.0,8.324,8.4905,8.2574,8.3663,2025580.0
20171026.0,8.3656,8.3656,8.23358612203566,8.0166,1509710.0
20171027.0,8.016,8.041,7.7746,7.8335,2390090.0
20171030.0,7.8329,7.907916705882176,7.5166,7.5171,2498870.0
20171031.0,7.425,7.5166,7.2502,7.2508,4561770.0
20171101.0,7.1586,7.4,7.142,7.309,1896740.0
20171102.0,7.2502,7.7413,7.2419,7.4672,4766840.0
20171103.0,7.5332,7.6581,7.4583,7.5171,2342370.0
20171106.0,7.6414,7.6498,7.5332,7.5754,1331990.0
20171107.0,7.6165,7.6165,7.5415,7.5421,1092510.0
20171108.0,7.5415,7.708,7.5332,7.5588,2496800.0
20171109.0,7.5748,7.6165,7.4084,7.4339,874510.0
20171110.0,7.475,7.5748,7.4417,7.5504,1593240.0
20171113.0,7.5915,7.5915,7.4,7.4922,1333590.0
20171114.0,7.475,7.5082,7.45,7.4838,1011580.0
20171115.0,7.8329,7.8912,7.743179383707379,7.8335,3514610.0
20171116.0,7.7496,7.9494,7.7496,7.8168,2097320.0
20171117.0,7.8246,7.8745,7.6747,7.7752,1421390.0
20171120.0,7.7413,7.7746,7.6498,7.6587,1477300.0
20171121.0,7.6581,7.7746,7.5832,7.6753,2089630.0
20171122.0,7.733,7.758,7.6165,7.6836,899790.0
20171123.0,7.6831,7.8912,7.6831,7.8168,4317290.0
20171124.0,7.9078,8.2241,7.7413,8.1581,5251650.0
20171127.0,8.1242,8.324,8.1242,8.1581,3379850.0
20171128.0,8.0743,8.2075,7.991,8.0499,3354780.0
20171129.0,8.0327,8.1409,7.991,8.0832,3229740.0
20171130.0,8.0826,8.324,8.0743,8.1415,2561400.0
20171201.0,8.1242,8.2158,8.1159,8.1415,1606440.0
20171204.0,8.1908,8.2657,8.1242,8.2414,3169970.0
