<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110621.0,13.9178,14.03,13.9178,13.9179,3000.0
20110622.0,13.2443,13.2443,13.2443,13.2445,1880.0
20110623.0,12.627,13.8616,12.627,13.8618,570.0
20110624.0,13.1882,13.9739,13.1882,13.8618,13330.0
20110627.0,13.1882,13.1882,13.1882,13.1884,16310.0
20110628.0,12.5709,12.571,12.5709,12.571,1260.0
20110629.0,11.9536,11.9537,11.9536,11.9537,200.0
20110630.0,11.3924,11.3925,11.3924,11.3925,10.0
20110701.0,11.3362,11.3364,11.3362,11.3364,5000.0
20110704.0,10.775,10.7752,10.775,10.7752,110.0
20110705.0,10.27,10.2701,10.27,10.2701,4890.0
20110706.0,9.7649,9.765,9.7649,9.765,740.0
20110707.0,9.3159,9.316,9.3159,9.316,150.0
20110708.0,8.867,8.8671,8.867,8.8671,8330.0
20110711.0,8.4741,8.4742,8.4741,8.4742,430.0
20110712.0,8.0813,8.3058,8.0813,8.0814,74560.0
20110713.0,8.0813,8.1935,7.7446,8.0814,26890.0
20110714.0,7.8568,7.8569,7.7446,7.8569,8810.0
20110715.0,8.0252,8.092129999408899,7.932167118250136,7.4641,10020.0
20110718.0,7.8007,7.8007,7.5762,7.7447,2060.0
20110719.0,7.969,8.048716768698199,7.810697735249982,7.5202,5620.0
20110720.0,7.8007,7.8007,7.464,7.5202,2570.0
20110721.0,7.8007,7.8007,7.5201,7.7447,1580.0
20110722.0,7.5201,7.5762,7.4078,7.4079,16790.0
20110725.0,7.5762,7.5762,7.2956,7.2957,4810.0
20110726.0,7.0711,7.095797041866948,6.9589,6.959,17330.0
20110727.0,6.7344,6.749151946227885,6.7344,7.2957,2330.0
20110728.0,7.2956,7.2956,6.9589,6.959,9020.0
20110729.0,6.9589,6.9589,6.6783,6.6784,36110.0
20110801.0,6.9028,6.9028,6.702638761637392,6.6784,18690.0
20110802.0,6.8466,6.8466,6.6598424809509,6.7906,35150.0
20110803.0,6.8466,7.0151,6.6783,7.0151,23280.0
20110804.0,6.9028,7.2396,6.9028,7.2396,36000.0
20110805.0,7.2395,7.4078,7.015,7.0151,9950.0
20110808.0,6.6783,6.7344,6.6783,6.6784,10020.0
20110809.0,6.3977,6.3978,6.3977,6.3978,43470.0
20110810.0,6.6783,6.6783,6.601895071988596,6.5661,12970.0
20110811.0,6.7344,6.7345,6.7344,6.7345,10.0
20110812.0,6.3977,6.7344,6.3977,6.4539,40100.0
20110815.0,6.3977,6.6222,6.3977,6.6222,520.0
20110816.0,6.6222,6.6222,6.6222,6.6222,31200.0
20110817.0,6.4538,6.7344,6.4538,6.6222,11010.0
20110818.0,6.5099,6.6784,6.5099,6.6784,10410.0
20110819.0,6.566,6.5661,6.5099,6.5661,16950.0
20110822.0,6.7344,6.7344,6.566,6.5661,680.0
20110823.0,6.5099,6.7345,6.5099,6.7345,2010.0
20110824.0,6.566,6.566,6.4538,6.4539,41000.0
20110825.0,6.4538,6.6222,6.4538,6.6222,21470.0
20110826.0,6.3977,6.6222,6.3977,6.6222,25590.0
20110829.0,6.6222,6.6222,6.4538,6.4539,18910.0
20110830.0,6.7344,6.7344,6.5099,6.6784,19810.0
20110831.0,6.6784,6.6784,6.6783,6.6783,20354.548092434845
20110901.0,6.6783,6.7345,6.6222,6.7345,38270.0
20110905.0,6.7905,6.7905,6.6222,6.6222,2380.0
20110906.0,6.566,6.6783,6.566,6.6222,7810.0
20110907.0,6.566,6.6784,6.5099,6.6784,8010.0
20110908.0,6.6783,6.7344,6.4538,6.4539,35970.0
20110909.0,6.2854,6.6222,6.2854,6.5661,730.0
20110912.0,6.6222,6.6784,6.5099,6.6784,36180.0
20110913.0,6.6783,6.9028,6.6783,6.7345,36190.0
20110914.0,6.7344,6.8466,6.7344,6.7345,15160.0
20110915.0,6.6783,6.8467,6.6222,6.8467,36890.0
20110916.0,7.1272,7.1834,7.090534612874308,6.9029,40170.0
20110919.0,7.1834,7.1834,7.1390163764460235,7.0151,22530.0
20110920.0,6.7344,7.1273,6.7344,7.1273,34900.0
20110921.0,7.1834,7.464,7.1272,7.1835,18480.0
20110922.0,7.5201,7.5202,7.2956,7.5202,28110.0
20110923.0,7.8007,7.8569,7.6884,7.8569,39440.0
20110926.0,8.1935,8.1935,7.8568,7.9691,15530.0
20110927.0,8.1374,8.1374,7.9809694313585045,7.913,19920.0
20110928.0,7.969,8.2498,7.784567502341096,8.2498,109410.0
20110929.0,7.8568,7.923511021757443,7.8568,8.5304,60620.0
20110930.0,8.7547,8.84387867898795,8.578286611112583,8.1375,17370.0
20111003.0,7.7446,7.828108137189755,7.7446,8.3059,49100.0
20111004.0,8.3058,8.6987,7.9129,8.6987,96190.0
20111005.0,9.0914,9.0916,8.6986,9.0916,74240.0
20111006.0,9.2037,9.5405,8.9792,9.5405,53700.0
20111007.0,9.8771,9.9332,9.7649,9.8773,4990.0
20111010.0,9.4282,9.617485883637926,9.4282,10.1579,85400.0
20111011.0,10.1577,10.3822,9.8771,10.2701,23440.0
20111012.0,10.27,10.2701,10.27,10.2701,7020.0
20111013.0,9.7649,9.929851711701815,9.7649,10.7191,123400.0
20111014.0,10.6067,11.168,10.6067,11.168,53100.0
20111017.0,11.1679,11.1679,10.775,10.7752,7590.0
20111018.0,10.27,10.9435,10.27,10.9435,53110.0
20111019.0,10.4383,10.720970802727603,10.4383,11.3364,205000.0
20111020.0,11.2801,11.4485,10.775,11.2803,174760.0
20111021.0,11.1679,11.1679,10.7189,10.7191,91520.0
20111024.0,10.3261,10.4944,10.2138,10.214,88880.0
20111025.0,9.7088,10.27,9.7088,9.8211,169190.0
20111026.0,9.372,9.821,9.372,9.3722,143000.0
20111027.0,8.9231,9.167484694871062,8.9231,8.9793,101240.0
20111028.0,9.372,9.652032115423212,9.272875064392487,8.5865,174190.0
20111031.0,8.9231,8.9792,8.88440104695745,8.8671,150070.0
20111101.0,9.2037,9.2037,9.176004952945156,9.0354,160720.0
20111102.0,9.0353,9.0353,8.5864,8.5865,134580.0
20111103.0,8.1935,8.6986,8.1935,8.5865,124110.0
20111104.0,8.418,8.5865,8.1935,8.5865,184180.0
20111107.0,8.5302,8.5302,8.1935,8.4181,132970.0
20111108.0,8.4741,8.4741,8.0252,8.0253,96670.0
20111109.0,8.1935,8.32732125326681,7.90392537404828,7.6324,111280.0
20111110.0,7.8568,8.01078647552328,7.603706654132732,7.2957,119550.0
20111111.0,6.9589,7.2956,6.9589,6.959,154720.0
20111114.0,6.8466,6.959,6.6222,6.959,89220.0
20111115.0,7.2395,7.2957,6.9589,7.2957,238100.0
20111116.0,7.1834,7.5201,6.9589,7.4641,287620.0
20111117.0,7.1834,7.383148871513404,7.1272,7.8008,250760.0
20111118.0,7.5201,7.8569,7.464,7.8569,274120.0
20111121.0,7.8568,8.1375,7.464,8.1375,225930.0
20111122.0,8.1374,8.362,7.7446,8.362,250740.0
20111123.0,8.4741,8.783902198054069,8.218169712603485,7.9691,177760.0
20111124.0,7.6323,7.895584323060276,7.5762,7.5763,178380.0
20111125.0,7.5201,7.913,7.2395,7.913,249080.0
20111128.0,7.6323,7.917182302624486,7.5201,7.8569,386630.0
20111129.0,7.8568,8.0814,7.464,8.0814,563380.0
