<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181023,9.3038,9.3038,8.8297,9.0383,185580
20181024,9.0372,9.0668,8.889,8.9494,83130
20181025,8.3557,9.4223,8.3557,9.4236,97650
20181026,9.3586,9.3586,8.974,9.2315,69140
20181029,9.1022,9.2304,8.974,8.9751,13750
20181030,8.8779,8.974,8.8458,8.9751,35600
20181031,9.1984,9.2304,9.0702,9.1033,139100
20181101,9.1022,9.1343,8.942,9.0392,60780
20181102,9.0702,9.1663,9.0381,9.1033,155270
20181105,9.1022,9.1022,8.974,9.1033,59880
20181106,9.1343,9.1663,8.942,8.943,70000
20181107,8.942,9.1022,8.942,8.9751,168300
20181108,9.0381,9.0702,8.9099,9.0072,240330
20181109,8.974,9.0381,8.8779,9.0072,115000
20181112,8.974,9.0381,8.9099,9.0072,146040
20181113,9.0061,9.0061,8.8779,8.9751,106980
20181114,8.974,8.974,8.8779,8.943,105240
20181115,8.8779,8.974,8.7176,8.7187,145070
20181116,8.8458,8.942,8.7176,8.8469,181320
20181119,8.8779,8.942,8.8458,8.911,84440
20181120,8.9099,8.974,8.8458,8.9751,214610
20181121,8.7497,8.974,8.7497,8.943,101370
20181122,8.974,8.974,8.8458,8.911,127050
20181123,8.8779,8.974,8.8779,8.911,128300
20181126,8.942,8.942,8.8138,8.8789,75540
20181127,8.8458,8.9099,8.7817,8.8469,93460
20181128,8.8458,8.8779,8.6215,8.8469,144330
20181129,8.942,8.974,8.8458,8.911,220330
20181130,8.974,8.974,8.8458,8.911,137770
20181203,8.974,9.0381,8.942,8.943,206230
20181204,8.942,8.974,8.8458,8.911,205960
20181205,8.7497,8.9099,8.7497,8.911,237060
20181206,8.9099,8.942,8.8458,8.8789,151570
20181207,8.942,8.974,8.8458,8.943,211370
20181210,8.974,8.974,8.8458,8.943,227640
20181211,8.9099,8.9099,8.8458,8.8789,203970
20181212,8.942,8.974,8.8458,8.911,232620
20181213,8.9099,8.942,8.8458,8.8469,149500
20181214,8.8458,8.9099,8.8138,8.8789,148910
20181217,8.9099,8.9099,8.7176,8.8789,107650
20181218,8.8458,8.8779,8.7817,8.8469,78540
20181219,8.8779,8.9099,8.8138,8.8469,119450
20181220,8.8138,8.8458,8.6856,8.8148,104480
20181221,8.7176,8.8138,8.5894,8.7187,52140
20181224,8.8138,8.8138,8.6535,8.7187,85980
20181225,8.5253,8.7176,8.2369,8.334,50740
20181226,8.3971,8.3971,8.0125,8.0135,100710
20181227,8.0125,8.2369,8.0125,8.1096,167530
20181228,8.1407,8.1407,7.9805,8.0776,214000
20190102,7.9484,8.1087,7.9164,7.9494,63850
20190103,7.9484,7.9805,7.692,7.8212,52710
20190104,7.692,7.8202,7.4356,7.7891,53810
20190107,8.0125,8.0766,7.8523,7.8853,147650
20190108,7.8843,7.9164,7.7882,7.8532,51750
20190109,7.8523,8.0446,7.8202,7.9173,116210
20190110,7.9484,7.9805,7.7882,7.8853,79460
20190111,7.7241,7.8843,7.7241,7.8212,106720
20190114,7.9484,7.9484,7.5959,7.8212,66690
20190115,7.8202,7.8523,7.66,7.8212,123950
20190116,7.7561,7.7882,7.7241,7.7571,200590
20190117,7.4997,7.7882,7.4997,7.7891,291920
20190118,7.8523,7.8523,7.6279,7.8212,109600
20190121,7.9164,7.9805,7.692,7.9173,152120
20190122,7.7561,7.9484,7.7241,7.8853,147640
20190123,7.9164,7.9484,7.692,7.9494,108730
20190124,7.9164,7.9484,7.6279,7.9494,116700
20190125,7.9484,8.1087,7.8843,8.0776,160860
20190128,8.0766,8.0766,7.9805,8.0135,119490
20190129,8.0125,8.0125,7.7561,8.0135,95260
20190130,7.9805,8.0125,7.7882,7.8532,114180
20190131,7.8523,7.9484,7.7882,7.8532,73400
20190201,7.8523,8.1087,7.8523,8.0776,190750
20190211,8.1087,8.333,8.1087,8.302,209560
20190212,8.3651,8.4933,8.333,8.4943,256180
20190213,8.5574,8.942,8.5253,8.7828,214620
20190214,8.8138,8.8458,8.5894,8.6866,209640
20190215,8.7176,8.8138,8.5253,8.7187,266420
20190218,8.8138,8.974,8.7497,8.8469,268220
20190219,8.8458,8.9099,8.7497,8.7507,169620
20190220,8.8138,8.8138,8.6535,8.7187,127510
20190221,8.7176,8.7176,8.4292,8.4302,146870
20190222,8.4292,8.5894,8.4292,8.4943,170640
20190225,8.6535,8.6535,8.5253,8.5584,228300
20190226,8.5253,8.5574,8.4292,8.5263,138330
20190227,8.5253,8.6535,8.5253,8.5905,136950
20190228,8.6215,8.6535,8.333,8.4302,158680
20190301,8.4292,8.5894,8.4292,8.5905,146180
20190304,8.6535,9.0381,8.5894,9.0072,438280
20190305,8.8138,9.1022,8.8138,8.9751,272870
20190306,9.0061,9.0381,8.8458,8.911,198620
20190307,9.0061,9.0381,8.7817,8.911,170330
20190308,8.8138,8.8779,8.6856,8.6866,146730
20190311,8.6856,8.6856,8.5574,8.6546,161080
20190312,8.7497,8.7817,8.5894,8.7507,255890
20190313,8.8138,8.8138,8.6856,8.7828,157990
20190314,8.7497,8.9099,8.5894,8.8469,405430
20190315,8.8458,9.2625,8.8138,9.2636,726480
20190318,9.3586,9.583,9.2625,9.488,716580
20190319,9.5509,9.583,9.3266,9.3918,493080
20190320,9.2625,9.2625,8.974,9.2315,379710
20190321,9.2625,9.2945,8.942,8.943,315370
20190322,8.974,9.0702,8.8458,8.9751,334660
20190325,8.7817,8.9099,8.5894,8.6866,65480
20190326,8.7817,8.8779,8.5574,8.6546,222460
20190327,8.7497,8.7817,8.5574,8.6546,224210
20190328,8.6215,8.7176,8.5574,8.7187,286630
20190329,8.6535,8.8138,8.5894,8.8148,319970
20190401,8.7817,8.9099,8.7497,8.911,347310
20190402,8.942,8.974,8.7497,8.8148,257730
20190403,8.7817,8.7817,8.6856,8.7507,206540
20190404,8.8138,9.0702,8.7817,9.0713,568090
20190405,9.1343,9.2304,9.0381,9.1995,557880
20190408,9.2945,9.2945,9.0702,9.1354,140880
20190409,9.1663,9.1663,8.974,9.0072,113960
20190410,8.8779,8.974,8.7497,8.911,202570
20190411,8.942,9.0702,8.9099,9.0072,294900
20190412,9.0381,9.0381,8.9099,8.943,257080
20190416,8.8779,8.942,8.6535,8.7507,76260
20190417,8.7497,8.8779,8.6215,8.6225,287640
20190418,8.6856,8.6856,8.4933,8.5263,123810
20190419,8.5894,8.6856,8.4933,8.5905,208920
20190422,8.6215,8.6535,8.4933,8.6225,197080
20190423,8.6535,8.7176,8.5253,8.6546,253580
20190424,8.6856,8.6856,8.5253,8.5905,227200
20190425,8.5894,8.6535,8.4292,8.5905,204250
20190426,8.5574,8.5894,8.4933,8.5905,223610
20190502,8.5894,8.5894,8.3971,8.5263,220360
20190503,8.5253,8.5894,8.4292,8.5584,233100
20190506,8.2369,8.5253,8.2369,8.334,227290
20190507,8.333,8.4612,8.333,8.3661,239360
20190508,8.3651,8.3971,7.9164,8.3981,222890
20190509,8.301,8.3651,8.1407,8.302,263490
20190510,8.333,8.333,8.1728,8.2699,182870
20190513,8.2689,8.2689,8.1728,8.2699,224620
20190514,8.2689,8.3651,8.2369,8.302,237650
20190515,8.333,8.333,8.1407,8.334,327240
20190516,8.3651,8.3971,8.2689,8.334,281680
20190517,8.301,8.5253,8.2689,8.4943,409960
20190520,8.4612,8.8458,8.4612,8.8469,482510
20190521,8.8779,8.8779,8.6215,8.6546,296760
20190522,8.5253,8.6856,8.4612,8.5263,342800
20190523,8.5574,8.5574,8.4292,8.4943,271050
20190524,8.4933,8.5253,8.4292,8.4943,270250
20190527,8.333,8.4933,8.333,8.4622,307470
20190528,8.4933,8.4933,8.333,8.4943,226310
20190529,8.4292,8.5253,8.4292,8.4943,278440
20190530,8.2689,8.5253,8.2689,8.4302,281220
20190531,8.4612,8.4933,8.3651,8.4302,202270
20190603,8.4612,8.4612,8.333,8.334,262780
20190604,8.3651,8.4612,8.2689,8.334,255290
20190605,8.3971,8.4612,8.333,8.334,202000
