<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20160310.0,38.9312,38.9312,38.9312,38.9342,9000.0
20160311.0,44.7709,44.7709,44.7709,44.7743,17790.0
20160314.0,51.4448,51.4448,48.664,51.4488,218020.0
20160315.0,58.5358,58.5358,52.4876,54.2298,82250.0
20160316.0,54.9208,54.9208,50.7496,52.144,155152.0
20160317.0,52.0705,52.8352,49.3592,49.363,94359.0
20160318.0,49.3592,49.3592,46.0222,47.6249,73260.0
20160321.0,47.2736,50.7496,46.4394,49.0154,103290.0
20160322.0,48.664,49.7068,47.9688,49.363,98727.0
20160323.0,48.664,49.2202,48.664,48.8763,100651.0
20160324.0,50.834,50.834,49.3816,50.4028,69440.0
20160325.0,50.834,50.834,49.3816,49.8218,45923.0
20160328.0,49.3816,49.8173,48.6554,48.6598,77823.0
20160329.0,49.3816,50.1078,48.1471,48.5872,43211.0
20160330.0,48.6554,48.6554,46.1137,46.1905,84819.0
20160331.0,46.8399,46.8399,46.1137,46.2631,110150.0
20160401.0,45.7506,46.4042,45.0244,46.0452,71050.0
20160404.0,45.5327,48.6554,45.5327,46.6262,57689.0
20160405.0,47.0578,47.4209,46.622,47.2799,31122.0
20160406.0,46.8399,47.203,45.678,46.1905,56371.0
20160407.0,46.1137,46.1137,44.8792,45.3916,28410.0
20160408.0,45.0244,45.5368,43.9351,45.5368,124889.0
20160411.0,45.0244,45.7506,44.7339,45.319,47470.0
20160412.0,45.0244,46.0411,45.0244,45.0285,75930.0
20160413.0,45.3149,45.3875,44.8792,44.8832,60270.0
20160414.0,44.7339,45.4642,44.6613,45.4642,30401.0
20160415.0,45.097,47.9292,45.097,46.3357,138171.0
20160419.0,46.4768,46.4768,45.3875,45.3916,33041.0
20160420.0,45.2423,45.7506,45.097,45.1011,20101.0
20160421.0,45.0244,47.203,45.0244,45.6095,34844.0
20160422.0,45.3875,46.1137,45.3875,46.0452,24260.0
20160425.0,45.8232,45.8232,45.3149,45.319,20901.0
