<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210906,10.4299,10.5018,9.9983,10.2874,1337700
20210907,10.2874,10.3953,9.9997,10.1076,1184800
20210908,10.1076,10.1435,9.8918,9.9997,1026600
20210909,9.9263,10.1781,9.7106,9.7838,1150700
20210910,9.7465,9.7825,9.4588,9.568,1095100
20210913,9.568,10.2155,9.3882,10.2155,1290500
20210914,10.8614,10.8974,10.7895,10.8989,1342000
20210915,11.0788,11.1507,10.4313,10.5752,1346100
20210916,10.5032,10.791,10.2515,10.6112,1060100
20210917,10.6097,11.293,10.4299,10.8629,1195900
20210920,10.8629,11.2946,10.6471,10.9349,1124600
20210921,10.5752,11.0068,10.3953,10.791,1081100
20210922,11.0772,11.1492,10.5018,10.8629,1065400
20210923,10.9349,11.0068,10.5392,10.6831,1250400
20210924,10.6112,10.827,10.2155,10.4313,1016000
20210927,10.3953,10.4313,9.8198,9.8558,1194500
20210928,9.7838,9.9997,9.7119,9.8918,1013200
20210929,9.8918,9.9277,9.64,9.8558,999400
20210930,9.8904,10.5018,9.7825,10.1435,1013400
20211001,10.2874,10.3594,9.8558,9.9997,856000
20211004,9.9983,10.0702,9.6386,9.9277,1011600
20211005,9.9263,10.1421,9.7825,10.0356,1139400
20211006,10.0716,10.2874,9.9637,10.1076,1072500
20211007,10.1795,10.2155,9.9277,10.0716,1059800
20211008,10.1076,10.1076,9.8918,9.9997,1157200
20211011,9.9277,10.0716,9.8918,9.9637,1065000
20211012,9.9637,9.9997,9.7479,9.8558,1163000
20211013,9.8198,9.9277,9.7479,9.8558,914900
20211014,9.8904,10.5377,9.7465,10.5392,2009800
20211015,10.7895,11.0413,10.4658,10.6471,1492300
20211018,10.5737,10.5737,10.1781,10.2874,1082000
20211019,10.1076,10.4313,9.9277,10.2155,1306800
20211020,10.286,10.4299,9.9983,10.2874,1086600
20211021,10.3594,10.5032,10.1435,10.4313,908700
20211022,10.3594,10.791,10.2155,10.6112,1331600
20211025,10.827,10.827,10.5032,10.5752,1224100
20211026,10.5737,10.6456,10.286,10.5392,876000
20211027,10.6816,11.257,10.6816,11.2586,3753100
20211028,12.014,12.014,11.5104,12.014,2156100
20211029,12.8053,12.8413,12.2298,12.5895,6200000
20211101,12.1579,13.3808,12.1219,12.9492,2819300
20211102,12.9474,13.6667,12.5518,13.0571,1567900
20211103,12.7334,12.9492,12.1579,12.1579,4143500
20211104,11.7965,12.2281,11.329,11.8341,2593000
20211105,11.8701,12.2298,11.7622,12.014,1294300
20211108,12.1921,12.4439,11.8685,12.0859,1515800
20211109,12.0859,12.8053,12.0859,12.5895,2058300
20211110,12.8053,12.9492,12.5895,12.8773,2014300
20211111,13.1291,13.165,12.6255,12.7334,1727000
20211112,12.7316,12.8755,12.4079,12.6614,1341300
20211115,12.5878,13.5228,12.5518,13.5247,3296500
20211116,13.6326,14.0283,13.201,13.5607,2371800
20211117,13.5247,14.0283,13.237,13.8125,2184900
20211118,14.1002,14.7477,13.7765,14.7477,3774100
20211119,15.1074,15.539,13.9564,14.3161,3173800
20211122,14.3161,14.7477,13.3449,13.3449,3148000
20211123,12.9492,13.6686,12.5895,13.5967,1411600
20211124,14.0264,14.0264,13.379,13.6326,1219800
20211125,13.7765,14.388,13.4528,13.8485,1489800
20211126,13.7746,14.2421,13.4869,13.8844,2408600
20211129,13.6667,14.8535,13.5228,14.8556,2867700
20211130,15.8606,15.8606,15.1053,15.6829,4110500
20211201,15.3952,15.7549,15.1434,15.3952,2214500
20211202,15.393,16.3281,15.393,15.539,2042800
20211203,15.465,15.6088,14.6018,14.6038,2830100
20211206,14.6038,14.6398,13.5967,13.7046,2262700
20211207,13.6686,14.2082,13.3089,14.2082,1288900
20211208,14.1362,14.7477,13.9204,14.2082,1009000
20211209,14.352,14.7837,14.1722,14.5679,1089200
20211210,14.6038,14.9635,14.4599,14.7477,1263500
20211213,14.8916,15.3952,14.7477,15.3952,1815500
20211214,15.4671,15.4671,14.6038,14.7837,1838500
20211215,14.7816,14.7816,14.2421,14.4959,1345400
20211216,14.388,14.7477,14.388,14.6758,1076400
20211217,14.7457,14.8176,14.2781,14.4959,1850700
20211220,14.4959,15.5031,14.4959,15.2513,2585000
20211221,15.2153,15.3232,14.7477,15.1074,1317600
20211222,15.1074,15.2513,14.6038,14.7477,2005700
20211223,14.5679,14.6758,13.8844,14.0283,2497000
20211224,14.0283,14.388,13.6686,14.388,1454700
20211227,14.6378,14.6378,13.9904,14.4599,1008700
20211228,14.4599,14.9635,14.1722,14.1722,1276800
20211229,14.2062,14.6737,14.0264,14.4599,1616500
20211230,14.5319,14.8916,14.2801,14.388,1369400
20211231,14.388,14.4599,14.1002,14.388,1192600
20220104,14.422,14.9614,14.35,14.4959,1875400
20220105,14.5299,15.3211,14.3141,15.2153,3704600
20220106,15.3211,16.2562,15.2851,16.2584,6218300
20220107,16.5439,16.9755,16.1843,16.2584,2597500
