<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210310,14.5351,14.5351,14.5351,14.5351,145000
20210311,15.5072,15.5072,15.5072,15.5072,89700
20210312,16.57,16.57,16.57,16.5718,89200
20210315,17.6809,17.6809,15.5518,16.1552,274800
20210316,16.0163,16.2015,15.4609,15.4609,126700
20210317,15.4609,15.5534,15.3683,15.5072,46200
20210318,14.4425,15.3683,14.4425,14.4425,145900
20210319,14.4409,14.4409,13.5615,14.211,35400
20210322,14.211,14.5351,14.211,14.4888,14100
20210323,14.3946,14.4872,14.2558,14.2573,15700
20210324,14.0259,14.211,13.7944,13.9333,38900
20210325,13.9318,14.3484,13.6078,13.8407,13200
20210326,13.7944,13.7944,13.1464,13.4241,39900
20210329,13.4227,13.7929,13.4227,13.7944,11500
20210330,13.7944,13.7944,13.3778,13.5167,21300
20210331,13.7004,13.8392,13.5152,13.7018,29500
20210401,13.7018,14.1647,13.7018,14.1185,23000
20210402,14.1632,14.3021,14.1632,14.1647,35900
20210405,14.1647,14.1647,13.887,13.887,8600
20210406,13.887,13.887,13.4241,13.5167,20900
20210407,13.4704,13.6093,13.0538,13.6093,15100
20210408,13.8855,13.8855,13.5615,13.7018,15200
20210409,13.7018,13.7018,13.2389,13.6093,9600
20210412,13.6093,13.887,13.5167,13.887,48600
20210413,13.8855,14.8112,13.8855,14.6276,170300
20210414,14.6261,14.7186,14.2558,14.7202,27300
20210415,14.8128,15.5534,14.7202,15.4146,176900
20210416,15.6443,16.1998,15.4592,15.646,242800
20210419,15.7386,16.3867,15.7386,16.3404,144700
20210420,16.4775,16.4775,15.2278,15.2294,83300
20210422,14.8112,15.0889,14.1632,14.1647,75000
20210423,13.4241,14.4425,13.3315,14.4425,59200
20210426,13.887,14.5814,13.5167,13.5167,54800
20210427,13.5167,13.5167,13.1464,13.4241,24900
20210428,13.4241,13.887,13.4241,13.4241,36400
20210429,13.4689,14.3484,13.4227,14.2573,62000
20210504,13.4241,14.211,13.4241,13.9333,39200
20210505,13.887,13.9796,13.6093,13.887,26000
20210506,13.8855,13.8855,13.4689,13.7018,53600
20210507,13.7018,14.1647,13.4704,13.9796,78300
20210510,13.9796,14.9054,13.9796,14.9054,163800
20210511,15.2294,15.2294,14.5351,14.5351,94600
20210512,14.3499,14.4425,13.9333,14.3499,58800
20210513,14.2573,14.2573,13.7018,13.887,110100
20210514,13.7944,13.9796,13.6093,13.9796,90100
20210517,13.7018,13.887,13.4241,13.6093,48800
