<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061127.0,10.2313,10.3833,9.8261,9.9281,228900.0
20061128.0,10.6365,11.143,10.13,11.1438,308700.0
20061129.0,11.1438,11.1438,11.1438,11.1438,0.0
20061130.0,11.1438,11.1438,11.1438,11.1438,0.0
20061201.0,10.6365,10.6365,10.0794,10.232,199700.0
20061204.0,10.232,10.232,10.232,10.232,0.0
20061205.0,10.232,10.232,10.232,10.232,0.0
20061206.0,9.9274,9.9274,9.2183,9.8774,314500.0
20061207.0,9.3703,9.8768,9.3703,9.8268,213200.0
20061208.0,9.8768,9.8768,9.6235,9.6242,159300.0
20061211.0,9.6235,9.7755,9.5222,9.5229,222900.0
20061212.0,9.5229,9.5229,9.3196,9.3196,313310.05417157133
20061213.0,9.3196,9.3703,9.2183,9.2189,252700.0
20061214.0,9.2183,9.6242,9.117,9.6242,302300.0
20061215.0,9.7755,10.3333,9.6742,10.3333,276700.0
20061218.0,11.143,11.1438,10.3326,11.1438,196100.0
20061219.0,11.143,11.7508,10.8898,11.6503,516300.0
20061220.0,12.156,12.6119,11.5482,12.0555,347400.0
20061221.0,12.2573,12.73095727853189,11.82609718678121,11.1944,270200.0
20061222.0,11.1937,11.5482,10.7378,10.7386,48800.0
20061225.0,9.7755,10.5352,9.7755,10.4346,112500.0
20061226.0,10.3833,11.1438,10.3833,11.1438,103300.0
20061227.0,11.143,11.3963,10.8898,10.8905,130200.0
20061228.0,11.143,11.143,10.6365,10.9412,108900.0
20061229.0,10.6365,10.8898,10.6365,10.6372,54300.0
20070102.0,10.6365,10.8898,10.3833,10.384,56400.0
20070103.0,10.3833,10.3833,9.6742,10.232,91900.0
20070104.0,10.282,11.2451,10.13,11.2451,223400.0
20070105.0,11.5482,11.9534,11.143,11.701,586600.0
20070108.0,12.0547,12.156,11.3963,11.7516,225100.0
20070109.0,11.4469,11.81543031780009,11.4469,11.9542,404400.0
20070110.0,12.156,13.2703,12.0547,13.1699,617000.0
20070111.0,13.169,13.8284,13.169,13.8284,548400.0
20070112.0,15.195,15.1961,15.195,15.1961,197300.0
20070115.0,16.7145,16.7157,16.7145,16.7157,372100.0
20070116.0,18.386,18.386,18.234,18.3366,819800.0
20070117.0,20.2094,20.782874027571175,20.141741205154652,16.5637,219900.0
20070118.0,15.3976,16.5626,15.3976,16.4624,758200.0
20070119.0,17.1197,17.1209,16.7145,17.1209,348300.0
20070122.0,17.1197,17.476404799011164,16.208,16.9689,374300.0
20070123.0,17.7275,17.7275,17.400648746958954,16.5131,193000.0
20070124.0,16.4613,16.872647346198743,15.2457,15.7026,323300.0
20070125.0,16.208,16.208,15.627720417544475,15.4493,213700.0
20070126.0,15.4483,15.4483,14.4353,15.1961,154400.0
20070129.0,15.4483,16.4624,15.4483,16.4624,234500.0
20070130.0,17.221,17.6769,16.8158,17.2222,266000.0
20070131.0,18.234,18.234,17.1197,17.2222,434000.0
20070201.0,17.7782,17.7782,17.079546013896728,17.2222,370800.0
20070202.0,16.9678,16.9678,16.288184546546216,16.7157,232400.0
20070205.0,16.7145,17.221,16.4613,16.7157,275400.0
20070206.0,17.221,17.221,16.208,16.7157,229200.0
20070207.0,16.8665,17.221,16.5119,16.7157,278300.0
20070208.0,16.9678,17.221,16.7145,17.0703,496900.0
20070209.0,15.4483,15.65296960470748,15.4483,17.4755,600900.0
20070212.0,17.7275,18.7405,17.221,18.4885,420900.0
20070213.0,19.9055,19.9055,18.7405,19.6536,578600.0
20070214.0,20.7665,20.7665,19.7535,20.2614,635000.0
20070215.0,21.273,21.7795,20.5133,21.0212,450800.0
20070226.0,22.286,22.9967,22.1847,22.9967,315600.0
20070227.0,25.1731,25.1748,25.1731,25.1748,309700.0
20070228.0,27.351,27.6549,26.502858613957876,26.3399,728800.0
20070301.0,27.351,27.716836818362644,26.667855966487508,25.58,433300.0
20070302.0,25.8315,26.338,24.312,24.8202,420100.0
20070305.0,24.8185,27.0978,24.8185,26.0866,355300.0
20070306.0,25.8315,26.8445,25.3757,25.8333,375800.0
20070307.0,25.8315,25.8315,24.5653,25.2761,224400.0
20070308.0,25.325,25.8315,24.312,25.0735,364900.0
20070309.0,25.0718,27.5536,24.8185,25.8333,462000.0
20070312.0,27.351,28.4147,26.0848,26.3399,459700.0
20070313.0,27.351,27.8575,26.2367,26.7451,380100.0
20070314.0,29.529,30.570765064780876,28.380736863441204,26.0866,253400.0
20070315.0,25.325,25.325,23.6536,24.8202,224100.0
20070316.0,24.8185,26.338,23.76450987893612,26.2892,244300.0
20070319.0,27.8575,27.8575,26.484209107941417,26.0866,287900.0
20070320.0,26.338,26.943891977774474,25.022172138020434,24.3137,140600.0
20070321.0,25.8315,25.8315,24.488717154218076,24.8202,118800.0
20070322.0,24.8185,25.325,23.8055,24.1111,148800.0
20070323.0,23.8055,24.312,22.7925,23.7565,192500.0
20070326.0,23.5523,23.85701606984218,22.392254905775783,21.2745,133900.0
20070327.0,20.26,20.574544952722373,19.3483,19.3497,231100.0
20070328.0,18.7405,19.003421808377006,17.8288,21.781,104300.0
20070329.0,21.4821,21.4838,21.4821,21.4838,31300.0
20070330.0,23.5842,23.5842,22.3025,22.458,330800.0
20070402.0,24.6096,24.819136004432778,23.588147465116318,22.1504,150700.0
20070403.0,22.5588,23.0715,21.0207,21.5351,89600.0
20070404.0,21.9948,22.6101,21.7898,22.5605,86800.0
20070405.0,23.0715,23.3279,22.22546194745624,23.0733,255600.0
20070406.0,22.7126,23.0715,21.5334,22.5605,238500.0
20070409.0,22.9177,23.0715,22.4563,22.5605,70600.0
20070410.0,23.0715,23.0715,22.0461,22.3042,44000.0
20070411.0,22.3025,22.3025,21.841,21.9453,54700.0
20070412.0,21.7898,22.0461,21.0207,21.2787,84300.0
20070413.0,21.5334,21.5334,19.9953,20.4583,117200.0
20070416.0,20.4055,20.4055,19.2263,19.2277,100900.0
20070417.0,19.4826,19.4826,18.537752005331004,18.9714,147100.0
20070418.0,18.6623,20.5096,18.6623,20.5096,51500.0
20070419.0,21.9436,22.4296421372654,20.952572910511552,20.1507,91500.0
20070420.0,21.5334,22.05509081675904,20.514770383387685,19.4328,99300.0
20070423.0,19.4826,19.4826,18.611,18.9201,80500.0
20070424.0,18.9699,18.9699,18.4572,18.9201,80200.0
20070425.0,18.7136,19.4313,18.7136,19.1765,90100.0
20070502.0,19.4826,19.4826,18.9699,18.9714,32700.0
20070503.0,18.9699,18.9699,18.7136,18.8175,38400.0
20070504.0,18.9186,18.9186,17.9445,18.6637,30700.0
20070507.0,18.9699,19.8928,18.7136,19.4841,114500.0
20070508.0,19.739,20.3029,19.739,19.7918,106600.0
20070509.0,20.508,20.508,19.4826,19.7405,104500.0
20070510.0,19.4826,19.4826,18.4572,19.4328,84300.0
20070511.0,18.9699,19.6892,18.9699,19.6892,81000.0
20070514.0,19.4826,19.9953,19.2263,19.5867,39000.0
20070515.0,19.4826,19.739,19.2263,19.3303,58600.0
20070516.0,19.3801,19.3801,19.175,19.3303,74100.0
20070517.0,19.2263,19.7405,19.0212,19.7405,158200.0
20070518.0,19.4826,20.2517,19.2775,20.2019,251400.0
20070521.0,20.0978,20.2517,19.4826,19.6892,59600.0
20070522.0,19.4826,20.2532,19.3801,20.2532,133500.0
20070523.0,20.2517,21.0207,20.2517,20.8172,395900.0
20070524.0,20.508,21.0207,19.7902,20.2532,85100.0
20070525.0,19.9953,20.4583,19.739,20.4583,98300.0
20070528.0,20.4567,20.508,19.9953,20.1507,137200.0
20070529.0,19.9953,20.7644,19.944,20.5096,283100.0
20070530.0,20.0978,20.3542,19.8928,19.9969,65300.0
20070531.0,19.739,20.2517,19.739,19.9969,30800.0
20070601.0,20.4567,20.4567,19.7902,19.8943,40400.0
20070604.0,19.9953,19.9953,19.4826,19.4841,20800.0
20070605.0,19.2775,19.944,19.2775,19.8943,110900.0
20070606.0,19.4826,19.7918,19.4313,19.7918,70400.0
20070607.0,19.6364,19.6877,19.3801,19.4841,43400.0
20070608.0,19.3801,19.9953,19.3801,19.7918,243700.0
20070611.0,19.6877,20.2517,19.4826,19.9969,251000.0
20070612.0,19.9953,20.7644,19.4826,19.5354,370400.0
20070613.0,19.5339,19.9953,19.5339,19.7918,13200.0
20070614.0,19.5339,19.9953,19.33829519136019,19.6892,36700.0
20070615.0,19.6364,19.7902,19.5339,19.7405,92800.0
20070618.0,19.9953,20.0978,19.4826,19.843,81800.0
20070619.0,19.9953,19.9953,19.6364,19.7405,66900.0
20070620.0,19.5339,19.7902,19.4826,19.7405,79800.0
20070621.0,19.4826,19.7902,19.4826,19.4841,92000.0
20070622.0,19.4826,19.4826,18.9699,19.3816,15300.0
20070625.0,19.3801,19.3801,19.0724,19.1765,30000.0
20070626.0,19.1237,19.9953,18.9699,19.4841,61100.0
20070627.0,19.4826,19.4826,19.0724,19.0739,28100.0
20070628.0,19.2263,19.7405,19.2263,19.7405,100500.0
20070629.0,19.2263,19.2775,19.0212,19.2277,22200.0
20070702.0,19.2263,19.2277,18.9699,19.2277,119400.0
20070703.0,18.5085,19.2277,18.4572,19.2277,131700.0
20070704.0,18.5597,18.81336757033655,18.5597,20.4583,111100.0
20070705.0,19.2263,19.6364,19.175,19.2277,17400.0
20070706.0,19.0724,19.2277,18.9699,19.2277,51200.0
20070709.0,18.9699,19.739,18.9699,19.4841,130800.0
20070710.0,19.4826,19.9953,19.4826,19.7405,228800.0
20070711.0,19.739,19.739,19.5339,19.5354,12900.0
20070712.0,19.2263,19.4313,19.1237,19.279,4700.0
20070713.0,19.3801,19.3801,19.1237,19.279,8100.0
20070716.0,19.1237,19.7405,18.9699,19.7405,95200.0
20070717.0,19.2263,19.279,19.1237,19.279,52900.0
20070718.0,19.175,19.2775,19.0724,19.1252,86400.0
20070719.0,18.9699,19.3288,18.9699,19.2277,44700.0
20070720.0,19.2263,19.2263,19.0212,19.1252,25500.0
20070723.0,19.0724,19.1237,18.9699,18.9714,21000.0
20070724.0,18.9699,19.0212,18.867725939906233,18.9714,53600.0
20070725.0,18.9186,19.2277,18.6623,19.2277,156900.0
20070726.0,18.4572,18.9699,18.2009,18.715,11800.0
20070727.0,18.4572,18.7136,18.3034,18.4586,21000.0
20070730.0,18.2009,18.5597,18.047,18.5099,37600.0
20070731.0,18.4059,18.611,18.4059,18.4586,92100.0
20070801.0,18.4572,18.715,18.3547,18.715,65400.0
20070802.0,18.7136,19.1237,18.4572,18.9714,140300.0
20070803.0,18.4572,18.5597,18.3547,18.5099,59100.0
20070806.0,18.2009,19.4826,17.842,18.5612,117000.0
20070807.0,18.5085,19.2277,18.4572,19.2277,142300.0
20070808.0,18.7136,18.9699,18.7136,18.715,3500.0
20070809.0,18.7136,19.4841,18.5597,19.4841,254700.0
20070810.0,19.4826,19.739,18.8674,19.0739,156300.0
20070813.0,19.6877,19.6877,18.8674,18.9201,30700.0
20070814.0,19.3801,19.4826,18.4572,18.9714,47900.0
20070815.0,18.7648,18.9714,18.7648,18.9714,9000.0
20070816.0,18.5597,18.8674,18.5597,18.8175,21800.0
20070817.0,18.6623,18.7136,18.4572,18.5612,15800.0
20070820.0,18.4572,18.6637,18.4572,18.6637,29900.0
20070821.0,18.5085,18.5597,18.4572,18.5099,25600.0
20070822.0,18.4572,18.4572,18.3034,18.3048,29000.0
20070823.0,18.3547,19.4841,18.3034,19.4841,139300.0
20070824.0,18.9699,18.9699,18.4572,18.715,61400.0
20070827.0,18.5597,18.6125,18.4572,18.6125,17600.0
20070828.0,18.4572,18.5099,18.4572,18.5099,32900.0
20070829.0,18.4572,18.5612,18.4059,18.5612,24700.0
20070830.0,18.4572,18.5099,18.4572,18.5099,6500.0
20070831.0,18.4572,18.4586,18.3547,18.4586,16100.0
20070904.0,18.4572,18.611,18.3547,18.5099,20700.0
20070905.0,18.4572,18.5085,18.2521,18.3048,25400.0
20070906.0,18.3034,18.3048,18.2009,18.3048,25000.0
20070907.0,18.2009,18.3561,18.1496,18.3561,20900.0
20070910.0,18.2521,18.2521,18.1496,18.2023,20400.0
20070911.0,18.0983,18.151,17.9445,18.151,36100.0
20070912.0,18.047,18.4572,17.9445,18.2023,30900.0
20070913.0,18.047,18.2023,17.9445,18.2023,17800.0
20070914.0,18.0983,18.1496,18.047,18.0997,3800.0
20070917.0,18.0983,18.0983,17.9445,17.9972,10500.0
20070918.0,17.9958,17.9958,17.842,17.8433,22000.0
20070919.0,17.8932,18.2535,17.6882,18.2535,51300.0
20070920.0,18.0983,18.9699,18.0983,18.3048,24200.0
20070921.0,18.2009,18.4059,18.047,18.2023,11200.0
20070924.0,18.4572,18.4572,17.9445,18.2535,38700.0
20070925.0,18.2009,18.7136,18.2009,18.5099,48300.0
20070926.0,17.9445,18.611,17.9445,18.3561,30000.0
20070927.0,18.4572,18.4572,18.2009,18.2535,34000.0
20070928.0,18.3547,18.4572,18.0983,18.3561,66900.0
20071001.0,18.3547,20.1507,18.3547,20.1507,307800.0
20071002.0,20.508,21.9948,20.508,20.9198,208200.0
20071003.0,21.1232,21.9948,20.3542,20.5096,99300.0
20071004.0,20.1491,20.3542,19.9953,20.2019,62500.0
20071005.0,19.944,20.2517,19.739,20.1507,223400.0
20071008.0,20.1491,20.508,19.739,19.9969,84500.0
20071009.0,19.9953,19.9953,18.9699,19.7405,36000.0
20071010.0,19.739,20.7644,19.4826,19.9969,95300.0
20071011.0,20.2517,20.508,19.7902,19.8943,90500.0
20071012.0,19.9953,19.9953,19.3288,19.6379,55800.0
20071015.0,20.2517,20.2517,19.0212,19.4841,124400.0
20071016.0,19.5851,20.4567,19.5851,19.9969,220100.0
20071017.0,20.508,20.7644,19.9953,19.9969,167400.0
20071018.0,19.9953,20.2004,19.4826,19.4841,50100.0
20071019.0,19.9953,19.9953,19.2775,19.7405,44500.0
20071022.0,19.944,19.9953,19.4826,19.5354,58700.0
20071023.0,19.5339,20.0978,19.4313,19.7918,188100.0
20071024.0,20.7644,20.7644,19.7902,20.0481,192600.0
20071025.0,20.508,20.508,19.7902,19.843,140000.0
20071026.0,19.9953,19.9953,19.5339,19.5867,74000.0
20071029.0,19.7902,19.9953,19.4313,19.4841,32900.0
20071030.0,19.4826,19.4826,18.9699,19.1252,37700.0
20071031.0,18.9699,19.2263,18.9699,19.1252,61300.0
20071101.0,19.0724,19.2263,18.9699,19.1252,71100.0
20071102.0,19.2263,19.739,19.0724,19.0739,53500.0
20071105.0,18.9699,19.2263,18.9699,19.0226,81300.0
20071106.0,19.0724,19.0724,18.4572,18.9201,79100.0
20071107.0,18.9699,19.0724,18.4572,18.8175,53400.0
20071108.0,19.4826,20.7644,18.9699,19.2277,120900.0
20071109.0,19.739,19.9953,18.9699,19.3303,71300.0
20071112.0,19.3288,19.4313,18.2009,18.4586,19300.0
20071113.0,18.3547,18.3547,17.1755,17.4332,25300.0
20071114.0,17.9445,19.4328,17.4318,19.4328,129600.0
20071115.0,18.9699,18.9699,17.9445,18.4586,22700.0
20071116.0,17.9445,18.4074,17.7907,18.4074,25500.0
20071119.0,18.2009,18.2009,17.9445,18.151,34400.0
20071120.0,17.9958,17.9958,17.4318,17.6895,35400.0
20071121.0,17.9445,17.9445,17.1755,17.4332,47400.0
20071122.0,17.4318,17.6882,17.2267,17.3819,53100.0
20071123.0,17.4326,17.799,17.2755,17.6951,26600.0
20071126.0,17.799,17.7998,17.5896,17.7998,24000.0
20071127.0,17.5896,17.8514,17.5896,17.6428,27300.0
20071128.0,17.2755,17.7475,17.2755,17.7475,31800.0
20071129.0,17.6943,17.7467,17.5896,17.6428,13500.0
20071130.0,17.7467,17.7467,17.3802,17.4857,32700.0
20071203.0,17.2755,17.4326,17.1708,17.2763,37900.0
20071204.0,17.3802,17.5373,17.2755,17.381,50500.0
20071205.0,17.3802,17.3802,16.752,17.0145,37900.0
20071206.0,17.1708,17.1708,16.8567,16.9622,15900.0
20071207.0,16.8567,17.1185,16.752,17.0669,25200.0
20071210.0,17.1708,17.1708,16.6473,16.7528,10300.0
20071211.0,16.3332,16.3332,15.705,16.2293,21500.0
20071212.0,16.2285,16.2285,15.1815,16.0722,35800.0
20071213.0,16.2285,16.2285,15.705,15.7057,33400.0
20071214.0,15.7574,16.4903,15.705,16.2293,42000.0
20071217.0,16.2285,16.2285,15.7574,16.0198,24100.0
20071218.0,16.0191,16.0191,15.705,15.8104,21800.0
20071219.0,15.9668,16.2293,15.8097,16.2293,33200.0
20071220.0,16.2285,16.4903,15.705,15.8104,17000.0
20071221.0,15.705,16.1246,15.705,16.1246,30600.0
20071224.0,15.8097,16.1762,15.8097,15.9675,47600.0
20071225.0,15.9144,15.9144,15.4433,15.6534,18400.0
20071226.0,15.1815,15.6527,15.1815,15.601,16700.0
20071227.0,15.705,15.9144,15.1815,15.444,37100.0
20071228.0,15.4433,15.444,15.1815,15.444,19100.0
20080102.0,15.1815,15.444,14.9721,15.444,33700.0
20080103.0,14.9198,15.1815,14.9198,14.9728,6600.0
20080104.0,14.7627,15.0768,14.3963,14.3969,39900.0
20080107.0,14.7627,14.7627,14.2916,14.3446,8000.0
20080108.0,13.8728,14.02860029493912,13.0352,13.4546,36600.0
20080109.0,13.5587,14.0822,13.1922,13.4022,21500.0
