<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061221.0,8.6,8.6,8.6,8.6036,3000.0
20061222.0,8.6,8.6,8.6,8.1734,28000.0
20061225.0,8.17,8.17,7.7615,7.7647,250.0
20061226.0,7.3745,7.3745,7.3745,7.3776,57520.0
20061227.0,7.009,7.009,7.009,7.0119,45350.0
20061228.0,7.009,7.3561,7.009,7.3561,25050.0
20061229.0,7.525,7.525,7.31,7.313,6200.0
20070102.0,7.31,7.313,6.9445,7.313,6500.0
20070103.0,7.2025,7.2055,6.9445,7.2055,11710.0
20070104.0,7.2025,7.2055,7.2025,7.2055,5120.0
20070105.0,7.2885,7.2915,7.095,7.2915,1900.0
20070108.0,7.267,7.27,7.2025,7.27,5700.0
20070109.0,7.267,7.27,7.267,7.27,2000.0
20070110.0,7.267,7.267,6.966,6.9689,13800.0
20070111.0,6.966,6.9689,6.966,6.9689,39900.0
20070112.0,6.622,6.8829,6.622,6.8829,15800.0
20070115.0,6.88,6.88,6.5575,6.5602,14570.0
20070116.0,6.5575,6.5575,6.3425,6.4527,15110.0
20070117.0,6.45,6.4527,6.45,6.4527,7400.0
20070118.0,6.665,6.665,6.45,6.4527,17020.0
20070119.0,6.45,6.6678,6.45,6.6678,13600.0
20070122.0,6.9875,6.9875,6.665,6.7753,9960.0
20070123.0,6.7725,6.9875,6.7725,6.7753,11900.0
20070124.0,6.7725,6.7725,6.45,6.5602,10510.0
20070125.0,6.88,6.88,6.665,6.6678,8110.0
20070126.0,6.665,6.665,6.45,6.4527,700.0
20070129.0,6.45,6.4527,6.45,6.4527,6070.0
20070130.0,6.45,6.5602,6.45,6.5602,3830.0
20070131.0,6.5575,6.5575,6.45,6.4527,6000.0
20070201.0,6.7725,6.7753,6.5575,6.7753,7430.0
20070202.0,6.7725,6.9689,6.7725,6.9689,6720.0
20070205.0,7.31,7.313,7.31,7.313,10860.0
20070206.0,7.6755,7.6787,7.6755,7.6787,18740.0
20070207.0,8.041,8.0443,8.041,8.0443,29570.0
20070208.0,7.654,7.955,7.654,7.6572,13130.0
20070209.0,7.2885,7.2915,7.2885,7.2915,4190.0
