<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061227.0,49.0745,60.3375,47.4655,47.8693,57000.0
20061228.0,49.879,49.879,44.328,45.0534,88200.0
20061229.0,46.661,46.661,41.1904,44.2489,58500.0
20070102.0,44.2475,44.2475,40.225,41.0308,41300.0
20070103.0,38.616,40.225,38.616,39.6631,73500.0
20070104.0,39.4205,41.55846974043716,39.2596,43.6053,70000.0
20070105.0,44.9716,44.973,44.9716,44.973,54100.0
20070108.0,49.3963,49.3963,46.661,48.2715,117800.0
20070109.0,53.097,53.097,49.879,51.4896,148700.0
20070110.0,54.706,54.706,51.488,53.5009,163500.0
20070111.0,56.315,57.1195,52.2925,53.8227,158100.0
20070112.0,56.315,56.476250625728234,52.2925,53.6618,99500.0
20070115.0,54.706,54.89363155014149,50.6835,51.6505,72800.0
20070116.0,50.6835,51.0858,49.0745,49.8806,86900.0
20070117.0,49.879,51.488,46.60196846989532,47.8693,108900.0
20070118.0,47.0633,47.0633,44.2475,46.8234,73400.0
20070119.0,47.4655,50.2813,47.4655,49.8806,123800.0
20070122.0,53.9015,55.01131531482578,51.24837057757082,49.076,139000.0
20070123.0,48.6723,48.6723,47.4655,47.8693,50100.0
20070124.0,47.4655,48.27,47.0633,47.0647,46000.0
20070125.0,47.8678,49.0745,45.8565,46.6625,41100.0
20070126.0,46.661,46.661,43.443,45.0534,50300.0
20070129.0,46.661,47.246575563074366,44.76025895984464,41.0308,237800.0
20070130.0,45.052,46.582,43.30064442665359,46.582,334900.0
20070131.0,48.1896,48.1911,48.1896,48.1911,8900.0
20070201.0,48.27,52.9361,45.052,50.2828,186600.0
20070202.0,45.6152,46.92169342378683,45.6152,46.6625,78600.0
20070205.0,47.4655,47.4655,45.052,45.4557,123500.0
20070206.0,45.4543,46.5001,43.443,45.8579,59800.0
20070207.0,45.8565,46.2588,45.052,45.8579,73300.0
20070208.0,48.27,49.786537548302405,46.44390158730159,44.2489,54800.0
20070209.0,45.8565,45.8565,42.6385,43.1226,48200.0
20070212.0,43.443,44.4084,43.443,44.2489,70600.0
20070213.0,45.8565,46.661,44.2475,46.2602,68700.0
20070214.0,47.8678,49.879,47.0633,47.8693,87400.0
20070215.0,48.27,49.0745,47.4655,47.8693,99100.0
20070226.0,53.097,53.097,49.2354,50.2828,115700.0
20070227.0,51.0858,52.2925,49.879,51.4896,149600.0
20070228.0,51.9707,51.9707,48.27,49.8806,86700.0
20070301.0,48.27,49.879,45.6956,48.1911,54400.0
20070302.0,47.4655,48.6723,45.8565,48.5933,64300.0
20070305.0,47.9482,48.6723,46.661,47.467,82100.0
20070306.0,47.0633,47.4655,45.052,46.8234,73000.0
20070307.0,46.1783,47.4655,45.052,46.582,84600.0
20070308.0,47.4655,51.0053,45.052,48.2715,123100.0
20070309.0,51.488,51.7294,48.27,51.4896,184400.0
20070312.0,55.7519,55.7519,53.32704616152421,54.7077,295100.0
20070313.0,53.9015,58.7285,53.2579,54.7077,223000.0
20070314.0,58.7285,61.03877988659486,56.34654184207663,52.6964,81900.0
20070315.0,51.488,52.2925,48.3505,48.6738,69700.0
20070316.0,49.879,53.5009,46.661,53.5009,137100.0
20070319.0,53.5797,53.9015,51.4076,51.6505,119000.0
20070320.0,53.9015,56.306965249685746,51.41699949389972,49.076,78000.0
20070321.0,48.27,49.7986,47.4655,48.2715,81100.0
20070322.0,48.27,49.879,46.661,48.2715,56000.0
20070323.0,48.27,48.6723,45.937,47.8693,53400.0
20070326.0,47.4655,47.4655,45.63530654399236,44.8121,29200.0
20070327.0,42.6385,43.443,41.0295,41.0308,50800.0
20070328.0,37.8115,38.508769238993715,37.4093,45.5361,34600.0
20070329.0,44.328,44.3293,44.328,44.3293,7100.0
20070330.0,48.7527,49.198029455886754,47.379251216588315,44.2489,85000.0
20070402.0,42.6385,45.7761,42.2363,42.6398,22800.0
20070403.0,42.6385,43.2821,41.0295,42.6398,39700.0
20070404.0,43.0408,44.1671,43.0408,43.4444,26200.0
20070405.0,44.2475,45.052,42.2363,42.3985,43100.0
20070406.0,41.0295,42.6385,40.1446,41.8353,116700.0
20070409.0,40.5468,42.2363,40.5468,41.8353,35600.0
20070410.0,43.3626,43.3626,41.0295,41.8353,38400.0
20070411.0,41.834,41.834,41.1904,41.4331,22300.0
20070412.0,41.4318,41.4318,40.3055,40.3872,35100.0
20070413.0,39.4205,40.6273,39.0183,39.9045,35300.0
20070416.0,39.4205,39.99037388888888,38.54740668847007,35.9623,31700.0
20070417.0,32.5823,35.1567,32.5823,33.951,45200.0
20070418.0,33.789,34.62752147691027,33.789,37.33,39100.0
20070419.0,40.7077,41.91996247804742,40.21186458698683,36.2841,83800.0
20070420.0,35.398,36.2025,34.5935,35.9623,22100.0
20070423.0,33.789,34.5935,32.9845,34.0314,21100.0
20070424.0,33.789,34.5946,32.9845,34.5946,20000.0
20070425.0,34.8349,36.2025,34.8349,35.4796,22400.0
20070502.0,35.3176,35.398,34.674,34.9164,20100.0
20070503.0,35.398,36.1221,34.2717,34.5946,18000.0
20070504.0,36.234,36.234,34.587,35.0832,17400.0
20070507.0,34.9988,36.4009,34.8341,36.4009,27300.0
20070508.0,36.6458,37.3869,36.4811,36.5656,30800.0
20070509.0,37.0575,37.4693,34.9988,35.0008,16800.0
20070510.0,36.1517,36.234,35.0811,35.2479,9700.0
20070511.0,35.4105,36.234,35.2458,35.6597,15900.0
20070514.0,35.8223,36.6458,35.7399,35.8244,26100.0
20070515.0,35.2458,35.8223,34.9988,35.0832,29000.0
20070516.0,34.587,34.9988,32.94,34.7538,26800.0
20070517.0,34.587,35.1635,34.587,34.8361,18800.0
20070518.0,34.9988,34.9988,34.5047,34.6714,26900.0
20070521.0,34.9988,34.9988,33.7635,34.5067,39300.0
20070522.0,34.587,35.4105,34.2576,35.1656,54600.0
20070523.0,35.1635,37.0575,34.7517,35.495,36000.0
20070524.0,35.2458,35.8223,34.9988,35.4126,33900.0
20070525.0,34.587,35.0008,33.8459,35.0008,28500.0
20070528.0,34.9164,35.0811,34.587,34.5891,23800.0
20070529.0,34.9988,34.9988,33.8459,34.2597,23200.0
20070530.0,32.94,33.8459,32.94,33.7655,30900.0
20070531.0,33.3518,34.1753,33.3518,33.7655,19500.0
20070601.0,33.4341,34.0929,33.4341,33.7655,15100.0
20070604.0,33.7635,33.7635,33.1047,33.1067,16300.0
20070605.0,33.1047,33.1047,32.74740953025329,31.789,37000.0
20070606.0,31.293,32.8577,30.4695,32.7773,12500.0
20070607.0,32.94,33.3518,32.4459,32.7773,19100.0
20070608.0,32.1989,33.3537,31.7048,33.3537,72500.0
20070611.0,32.5283,32.94,32.1165,32.6949,26900.0
20070612.0,32.1989,32.3636,31.1283,31.1302,30500.0
20070613.0,31.3754,31.7048,30.4695,30.5537,34600.0
20070614.0,31.293,31.293,30.5519,30.8831,16800.0
20070615.0,30.5519,31.293,30.5519,30.8831,26200.0
20070618.0,30.6342,30.8813,30.3048,30.4713,17400.0
20070619.0,30.5519,30.5519,29.646,30.0596,39800.0
20070620.0,30.0578,30.0578,29.646,29.8948,17100.0
20070621.0,29.646,29.646,28.9872,29.3184,45400.0
20070622.0,29.4813,29.646,28.8225,29.4007,27400.0
20070625.0,29.3166,29.3166,28.8225,29.1536,10200.0
20070626.0,28.8225,29.646,28.8225,28.8242,19700.0
20070627.0,29.2343,29.646,29.0696,29.0713,13900.0
20070628.0,29.2343,29.3166,27.5873,27.5889,12100.0
20070629.0,28.9872,28.9872,27.999,28.1654,12300.0
20070702.0,27.999,28.253619475987353,27.339320758974775,25.53,7900.0
20070703.0,25.5285,26.1873,24.0462,25.53,30300.0
20070704.0,24.705,24.96093534106983,24.705,27.1771,25200.0
