<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100319.0,12.6139,12.6139,12.6139,12.6142,66100.0
20100322.0,13.2351,13.2351,13.1873,13.2354,487370.0
20100323.0,13.3784,13.474,12.6139,12.6142,349160.0
20100324.0,12.0883,12.5661,12.0883,12.1842,78590.0
20100325.0,11.6583,11.945,11.6583,11.6586,40060.0
20100326.0,12.0406,12.0406,11.5628,11.563,14800.0
20100329.0,11.4672,11.630638770514027,10.9894,10.9896,96800.0
20100330.0,10.9416,11.5152,10.9416,11.5152,97630.0
20100331.0,12.0883,12.0886,12.0883,12.0886,31140.0
20100401.0,12.6617,12.662,12.1839,12.662,359730.0
20100402.0,12.6617,12.8528,12.1839,12.1842,97110.0
20100405.0,12.1839,12.1839,11.7061,11.8975,83270.0
20100406.0,12.4228,12.590669415873311,12.12652193677471,11.7064,63980.0
20100407.0,11.7061,12.2797,11.7061,12.2797,150190.0
20100408.0,12.5184,12.5184,12.2317,12.232,51720.0
20100409.0,12.2317,12.4706,12.1839,12.4231,105310.0
20100412.0,12.805,12.805,12.4706,12.5186,128010.0
20100413.0,12.5184,12.5184,12.3272,12.3275,102620.0
20100414.0,12.3272,12.3753,11.945,12.3753,60890.0
20100415.0,12.4228,12.5664,12.3272,12.5664,78710.0
20100416.0,12.4228,12.6139,12.375,12.4709,217630.0
20100419.0,12.0406,12.5184,12.0406,12.3275,67600.0
20100420.0,12.8528,12.8528,12.375,12.5664,249290.0
20100421.0,12.9006,13.1876,12.8528,13.1876,509740.0
20100422.0,13.8084,13.8087,13.8084,13.8087,110440.0
20100426.0,14.4773,14.4777,14.0951,14.4777,515370.0
20100427.0,14.334,14.334,13.8084,13.9999,106350.0
20100428.0,13.4262,14.0954,13.3784,14.0954,284810.0
20100429.0,14.334,14.7643,13.9518,14.7643,291750.0
20100504.0,15.4807,15.4811,14.9074,15.4811,183080.0
20100505.0,15.0507,15.291257886631348,15.0507,16.2456,263860.0
20100506.0,17.0575,17.0578,16.293,17.0578,422880.0
20100507.0,16.3885,16.7234,16.2452,16.7234,345100.0
20100510.0,16.723,16.723,15.9107,15.9111,161870.0
20100511.0,15.9107,15.9107,15.1463,15.1466,100440.0
20100512.0,14.4296,14.4299,14.4296,14.4299,23420.0
20100513.0,13.7129,13.8562,13.7129,13.7132,451300.0
20100514.0,13.8562,13.9043,13.550414362786444,13.9043,257130.0
20100517.0,14.334,14.373969427388145,13.978264578817656,13.3309,100980.0
20100518.0,12.9006,13.5217,12.9006,13.2831,46730.0
20100519.0,12.9006,13.067986981579198,12.6617,12.662,139390.0
20100520.0,12.0406,12.228023975922312,12.0406,12.9964,136190.0
20100521.0,12.375,12.4228,12.375,12.3753,146910.0
20100524.0,12.2317,12.805,12.0406,12.232,34550.0
20100525.0,12.6617,12.805,12.1839,12.5186,46790.0
20100526.0,12.805,13.1398,12.5661,13.1398,138640.0
20100527.0,13.1395,13.3306,12.9484,13.1398,86580.0
20100528.0,13.7606,13.7609,13.2351,13.7609,125670.0
20100531.0,13.7606,13.8562,13.3784,13.522,106740.0
20100601.0,13.5217,13.7129,13.2828,13.3787,76510.0
20100602.0,13.3784,13.3787,12.805,13.3787,45410.0
20100603.0,13.6173,14.0473,13.3784,13.8565,132990.0
20100604.0,13.8562,13.904,13.6173,13.8565,39420.0
20100607.0,13.1873,13.6651,13.1873,13.1876,140160.0
20100608.0,12.9006,13.5695,12.9006,12.9964,28600.0
20100609.0,13.3784,13.3784,13.0439,13.0442,54420.0
20100610.0,13.0439,13.3784,13.0439,13.2831,34720.0
20100611.0,13.6173,13.6173,13.3306,13.3787,41460.0
20100614.0,13.474,13.474,13.3306,13.3309,23290.0
20100615.0,13.5695,13.5695,13.2828,13.3309,66080.0
20100616.0,13.9518,13.9521,13.9518,13.9521,130750.0
20100617.0,14.6207,14.621,14.6207,14.621,75330.0
20100618.0,15.3374,15.3377,14.8118,15.3377,646810.0
20100621.0,16.1019,16.1022,16.1019,16.1022,126770.0
20100622.0,16.8663,16.8667,16.8663,16.8667,382690.0
20100623.0,16.8663,17.679,16.1974,17.679,413330.0
20100624.0,17.6786,18.1564,17.2964,18.0612,242290.0
20100625.0,17.2964,18.0608,17.2008,17.2012,171600.0
20100628.0,16.6752,17.07356513802396,16.6752,17.9179,357740.0
20100629.0,17.6786,18.6342,17.6786,17.9179,177030.0
20100630.0,17.1052,17.9657,17.0575,17.9657,281670.0
