<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20131224.0,10.5793,10.5793,10.5793,10.5796,100.0
20131225.0,11.6307,11.6307,11.6307,11.631,100.0
20131226.0,12.7477,12.7477,12.7477,12.7481,4000.0
20131227.0,13.9962,13.9962,13.9962,13.9967,11900.0
20131230.0,15.3761,15.3761,14.0619,15.048,84500.0
20131231.0,15.1133,15.1133,14.1277,14.8509,2900.0
20140102.0,14.0619,14.0619,13.4048,13.6024,11900.0
20140103.0,12.3535,13.4052,12.3535,13.4052,27800.0
20140106.0,12.3535,12.5506,12.2878,12.2881,23200.0
20140107.0,11.4993,11.731789996195408,11.3678,13.471,9500.0
20140108.0,14.719,15.07610211098069,14.319532409531098,13.471,15600.0
20140109.0,13.4706,13.7991,13.4706,13.7338,11300.0
20140110.0,13.602,13.602,13.4706,13.471,11200.0
20140113.0,13.4706,13.7991,13.4706,13.7338,10200.0
20140114.0,14.3248,15.048,14.3248,15.048,38500.0
20140115.0,15.0476,15.3761,14.5219,14.5223,11210.0
20140116.0,15.7704,15.7704,14.7848,14.7852,3900.0
20140117.0,14.4562,14.4566,14.4562,14.4566,9100.0
20140120.0,13.2734,13.530189070250675,13.2734,13.2738,4100.0
20140121.0,13.2734,14.0624,13.2734,14.0624,21800.0
20140122.0,14.1934,14.4562,14.1277,14.1281,6600.0
20140123.0,14.1934,14.2591,14.1277,14.1938,19300.0
20140124.0,14.1934,14.1938,14.1934,14.1938,2200.0
20140127.0,14.1938,14.1938,14.1938,14.1938,0.0
20140206.0,14.1938,14.1938,14.1938,14.1938,0.0
20140207.0,14.1934,14.1934,13.7334,13.7995,12500.0
20140210.0,13.6677,13.6677,13.2734,13.3395,30600.0
20140211.0,13.4048,13.4048,13.142,13.1424,10700.0
20140212.0,13.4706,13.4706,13.4048,13.4052,800.0
20140213.0,13.4048,13.5367,13.2077,13.5367,15900.0
20140214.0,13.2734,13.6677,13.2734,13.6024,6900.0
20140217.0,13.7991,14.1277,13.602,13.7995,26300.0
20140218.0,14.1277,15.1795,13.9305,15.1795,49880.0
20140219.0,15.8361,16.6908,15.8361,16.6908,84730.0
20140220.0,17.4132,18.3331,16.6903,17.7422,82408.0
20140221.0,16.8218,18.0703,16.4275,18.0051,14760.0
20140224.0,17.8731,18.871424029656872,17.7417,19.7136,61450.0
