<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220110.0,15.2,15.2,15.2,15.2,43600.0
20220111.0,17.4,17.4,17.4,17.4,31200.0
20220112.0,20.0,20.0,20.0,20.0,40100.0
20220113.0,23.0,23.0,23.0,23.0,45200.0
20220114.0,26.4,26.4,26.0,26.4,120700.0
20220117.0,26.4,26.4,26.4,34.6,150350.083983728
20220118.0,34.6,34.6,34.6,34.6,52800.0
20220119.0,39.0,39.0,38.88,29.5,76600.0
20220120.0,29.6,29.6,29.6,29.6,6000.0
20220121.0,25.2,25.2,25.2,25.2,18100.0
20220124.0,21.5,21.5,21.5,21.5,12878.0
20220125.0,18.3,18.3,18.3,22.0,64510.0
20220126.0,22.0,23.0,22.0,23.0,18590.0
20220127.0,21.5,24.0,21.5,23.1,14276.0
20220128.0,23.0,24.0,21.0,22.7,30800.0
20220207.0,22.0,25.1,21.9,25.0,7957.0
20220208.0,25.6,25.6,25.08900195694716,23.8,4824.0
20220209.0,23.8,23.8,23.227982625060175,22.3,24500.0
20220210.0,21.6,22.2,21.6,22.2,19327.0
20220211.0,21.9,22.6,21.9,21.9,5700.0
20220214.0,22.0,22.0,21.3,21.6,11057.0
20220215.0,21.6,21.8,21.0,21.8,12129.0
20220216.0,21.6,22.6,21.5,22.6,6214.0
20220217.0,22.0,23.0,22.0,23.0,15917.0
20220218.0,23.0,23.0,22.6,22.7,2890.0
20220221.0,22.5,22.7,21.5,22.5,9900.0
20220222.0,22.4,23.0,22.0,22.0,13200.0
20220223.0,22.2,22.6,22.2,22.6,6000.0
20220224.0,22.0,22.0,21.5,21.5,3900.0
20220225.0,21.8,22.0,21.8,22.0,3800.0
20220228.0,21.9,22.5,21.9,21.9,3710.0
20220301.0,22.0,22.5,21.9,22.0,4001.0
20220302.0,22.0,22.0,21.5,21.5,3910.0
20220303.0,21.8,22.5,21.3,21.5,5800.0
20220304.0,21.7,22.0,21.0,21.5,10738.0
20220307.0,21.3,23.0,20.8,21.0,19812.0
20220308.0,21.5,21.7,21.3,21.3,3812.0
20220309.0,21.0,21.0,20.6,20.6,4100.0
20220310.0,20.8,21.0,20.6,20.8,2000.0
20220311.0,20.7,23.0,20.5,23.0,12912.0
20220314.0,22.2,22.2,21.2,22.0,1539.0
20220315.0,21.5,21.5,21.0,21.0,3423.0
20220316.0,21.3,21.3,20.7,21.0,3000.0
20220317.0,21.0,21.0,20.8,20.8,2800.0
20220318.0,20.9,20.9,20.5,20.8,5408.0
20220321.0,20.7,21.0,20.6,20.7,4800.0
20220322.0,20.7,20.8,20.7,20.7,2500.0
20220323.0,20.7,21.0,20.5,21.0,22300.0
20220324.0,21.0,21.9,21.0,21.5,8831.0
20220325.0,21.4,21.5,21.4,21.5,2601.0
20220328.0,20.5,20.6,20.5,20.6,1508.0
20220329.0,20.6,20.7,19.8,20.6,3300.0
20220330.0,20.4,20.4,20.1,20.1,2600.0
20220331.0,20.2,20.2,20.0,20.0,2131.0
20220401.0,20.1,20.1,19.5,19.5,4100.0
20220404.0,19.8,19.9,19.7,19.7,5100.0
20220405.0,19.7,19.7,19.5,19.5,2309.0
20220406.0,19.6,19.6,19.0,19.6,2400.0
20220407.0,19.4,19.4,19.4,19.4,400.0
20220408.0,19.0,19.01919191919192,18.70481322400104,16.8,5036.0
20220412.0,19.9,19.92412121212121,19.650482549074443,17.3,2400.0
20220413.0,19.5,19.5,19.22577359813196,17.8,2600.0
20220414.0,18.5,18.7,18.5,18.7,800.0
20220415.0,18.7,19.0,18.7,19.0,972.7268427023495
20220418.0,19.0,19.0,17.5,17.5,701.0
20220419.0,17.5,17.5,17.5,17.5,200.0
20220420.0,17.0,17.5,16.5,17.5,1350.0
20220421.0,17.0,17.5,16.1,17.5,3700.0
20220422.0,16.6,17.0,15.6,17.0,2800.0
20220425.0,17.0,17.0,15.9,16.8,2900.0
20220426.0,17.0,17.0,16.7,17.0,2500.0
20220427.0,17.5,17.5,17.2,17.5,12800.0
20220428.0,17.4,18.9,17.0,18.5,11600.0
20220429.0,18.3,19.0,18.0,19.0,3900.0
20220504.0,18.1,19.1,18.1,18.9,5500.0
20220505.0,18.2,19.0,17.8,19.0,700.0
20220506.0,18.0,18.0,17.6,17.6,700.0
20220509.0,17.5,17.5,17.3,17.3,400.0
20220510.0,17.4,17.4,16.8,16.8,1135.0
20220511.0,17.0,18.0,17.0,18.0,5000.0
20220512.0,18.6,18.7,18.5,18.5,4201.0
20220513.0,18.6,19.5,18.319483514142476,19.0,7800.0
20220516.0,17.5,17.5,17.2,17.2,673.0
20220517.0,17.0,18.4,17.0,18.4,3800.0
20220518.0,18.4,18.4,16.7,17.9,17100.0
20220519.0,17.8,17.8,17.6,17.6,20000.0
20220520.0,18.0,18.0,16.1,18.0,30000.0
