<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20211116.0,14.0155,14.2102,14.0155,14.2116,330300.0
20211117.0,15.5744,15.5744,15.3797,15.5744,89144.0
20211118.0,17.1301,17.1301,17.0328,17.1318,127210.0
20211119.0,17.2292,17.2292,15.4771,15.4771,143500.0
20211122.0,14.017,14.017,14.017,14.017,11900.0
20211123.0,12.6542,12.6542,12.6542,12.6542,6000.0
20211124.0,12.6542,12.6542,12.321197097240812,12.1675,124800.0
20211125.0,11.8755,11.8755,11.6808,13.3356,24800.0
20211126.0,13.4315,13.4315,13.010016382965544,13.2382,20400.0
20211129.0,11.9728,12.7515,11.9728,12.5569,33235.0
20211130.0,12.5569,12.72023786633035,12.2648,12.5569,31000.0
20211201.0,12.1675,12.35742714653214,11.7781,12.1675,49700.0
20211202.0,12.7515,12.8489,12.0702,12.8489,85500.0
20211203.0,12.8476,12.8476,12.2636,12.2648,42100.0
20211206.0,12.2636,12.4582,11.6796,12.2648,34200.0
20211207.0,11.7781,12.1675,11.6808,12.0702,14800.0
20211208.0,11.8755,12.2648,11.7781,12.0702,9700.0
20211209.0,11.7781,12.0702,11.6808,11.6808,23733.0
20211210.0,11.5823,11.5823,11.0956,11.4861,29812.0
20211213.0,11.4861,11.6808,10.9994,11.5835,28200.0
20211214.0,11.4849,11.9728,11.2903,11.9728,2433.0
20211215.0,11.6808,11.6808,11.3888,11.5835,10300.0
20211216.0,11.4861,11.5835,11.2914,11.5835,17200.0
20211217.0,11.4861,11.8755,11.4861,11.5835,18800.0
20211220.0,11.7769,11.7769,11.3876,11.4861,11711.0
20211221.0,11.2914,11.6808,11.2914,11.6808,37333.0
20211222.0,11.7781,12.2648,11.5835,12.0702,60600.0
20211223.0,12.0689,12.3609,12.0689,12.2648,55301.0
20211224.0,12.1663,12.492126024159722,12.1663,12.7515,64000.0
20211227.0,12.7515,13.5303,12.7515,13.0436,28111.0
20211228.0,13.0436,13.0436,12.2648,12.3622,11100.0
20211229.0,12.1675,12.7515,12.1675,12.5569,35500.0
20211230.0,12.3622,12.6542,12.2648,12.5569,12500.0
20211231.0,12.5556,12.5556,12.2636,12.4595,10200.0
20220104.0,12.2648,12.2648,11.8755,12.1675,15800.0
20220105.0,12.2636,12.4595,11.9716,12.4595,7618.0
20220106.0,12.5556,12.5556,11.9716,12.4595,33101.0
20220107.0,12.4595,12.5569,12.1675,12.5569,23500.0
20220110.0,12.6542,12.6542,12.265048903229573,12.1675,38800.0
20220111.0,12.1675,12.1675,11.8755,12.0702,12300.0
20220112.0,11.7781,11.8755,11.0968,11.8755,20400.0
20220113.0,11.2903,11.2903,10.7063,10.8047,16600.0
20220114.0,10.8047,11.1941,10.7074,11.1941,1100.0
20220117.0,11.2914,11.5835,11.1941,11.1941,8302.0
20220118.0,10.7074,10.9994,10.5127,10.6101,7300.0
20220119.0,10.4143,10.617273793959537,10.317,11.4861,7100.0
20220120.0,11.1941,11.1941,11.1941,11.1941,9525.0
20220121.0,11.4861,11.6808,11.4861,11.5835,3500.0
20220124.0,11.5835,11.5835,11.5835,11.5835,300.0
20220125.0,10.609,11.4861,10.5116,11.4861,11000.0
20220126.0,10.5127,10.763145992341169,10.5127,11.5835,4300.0
20220127.0,11.4849,11.4861,11.4849,11.4861,500.0
