<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170608.0,8.773,8.773,8.773,8.7735,2894000.0
20170609.0,9.362,9.362,9.362,9.3625,2268500.0
20170612.0,10.013,10.013,8.742,9.9516,2498930.0
20170613.0,9.796,10.075,9.269,10.0136,3809550.0
20170614.0,9.796,9.796,9.424,9.6106,1047980.0
20170615.0,9.579,9.633563924050634,9.424,10.2616,2860630.0
20170616.0,10.385,10.9746,10.354,10.9746,3212380.0
20170619.0,11.098,11.098,10.602,10.8506,1253710.0
20170620.0,10.85,10.85,10.602,10.7266,872250.0
20170621.0,10.726,10.912,10.509,10.7576,1505590.0
20170622.0,10.726,10.85,10.478,10.7266,1183930.0
20170623.0,10.757,10.974,10.726,10.7886,1554810.0
20170626.0,10.819,11.5327,10.819,11.5327,2490950.0
20170627.0,11.563,11.997,11.563,11.9667,2126670.0
20170628.0,11.966,12.059,11.408,11.8117,2830970.0
20170629.0,11.811,11.842,11.253,11.7497,2882890.0
20170630.0,11.687,12.00037614163326,11.450011028613028,10.9436,2186090.0
20170703.0,10.199,10.726,10.199,10.6646,2676180.0
20170704.0,10.664,10.974,10.509,10.5716,2347990.0
20170705.0,10.571,10.602,10.287809697221878,10.1996,1572490.0
20170706.0,9.92,10.144415799626584,9.486,9.4866,2388100.0
20170707.0,9.3,9.61,9.269,9.5486,1528000.0
20170710.0,9.548,9.814637343093958,9.373515721535174,8.8975,2669680.0
20170711.0,8.277,8.468834707252231,8.277,8.9595,3602570.0
20170712.0,8.959,9.238,8.897,9.1765,2115590.0
20170713.0,9.176,9.42962572573224,9.038948438165757,8.5565,1298370.0
20170714.0,8.029,8.2589797044543,8.029,8.4325,506770.0
20170717.0,8.432,8.587,8.363286655007865,8.5565,1132950.0
20170718.0,8.494,9.083,8.463,9.0215,2198900.0
20170719.0,9.021,9.337007498011246,8.95963906945183,8.4015,1208790.0
20170720.0,8.184,8.556,7.936,8.4325,147400.0
20170721.0,8.432,8.763974250109593,8.347717661945182,7.8435,263840.0
20170724.0,7.316,7.619732418787936,7.316,7.8435,497610.0
20170725.0,8.06,8.06,7.976404822488287,7.9365,170850.0
20170726.0,7.936,7.9365,7.626,7.9365,204600.0
20170727.0,7.75,7.75,7.409,7.7195,194160.0
20170728.0,7.719,7.7505,7.553423942843186,7.7505,262480.0
20170731.0,7.254,7.533,7.223,7.3164,1594360.0
20170801.0,6.82,7.254,6.82,7.1924,2075200.0
20170802.0,7.192,7.285,7.099,7.2234,276120.0
20170803.0,7.254,7.254,7.130191558072711,7.1304,396900.0
20170804.0,7.13,7.6264,7.0491787177148995,7.6264,1465130.0
20170807.0,7.812,8.0295,7.688,8.0295,524970.0
20170808.0,7.998,7.998,7.9051291633495495,7.6885,725610.0
20170809.0,7.626,7.794373134289998,7.519530421439517,7.1614,752770.0
20170810.0,7.161,7.332207948125936,7.059506290282163,7.0374,1182230.0
20170811.0,7.006,7.006,6.910888629292362,6.8204,681220.0
20170814.0,6.789,6.8892450084043695,6.693715430536869,6.3554,574250.0
20170815.0,6.448,6.603,6.324,6.3554,1496610.0
20170816.0,6.417,6.417,6.319280295128534,6.2004,798660.0
20170817.0,6.2,6.2934,6.103967039376994,6.2934,1040220.0
20170818.0,6.262,6.293,6.163308465737925,6.2004,2053250.0
20170821.0,6.1876,6.1876,6.087296353326291,6.0144,1108450.0
20170822.0,5.859,5.89,5.5986,5.5989,707640.0
20170823.0,5.58,5.60824151438001,5.457018436982733,5.2083,1225180.0
20170824.0,4.8608,5.022,4.8484,4.8487,471750.0
20170825.0,4.867,5.1835,4.8484,5.1835,1724600.0
20170828.0,5.2204,5.5431,5.2018,5.5431,2305420.0
20170829.0,5.5428,5.766,5.27,5.5803,1530270.0
20170830.0,5.3816,5.704,5.1894,5.5803,1343310.0
20170831.0,5.5676,5.5676,5.4576161929903195,5.3385,1181930.0
20170901.0,5.3382,5.580576988204137,5.213962898915358,5.0223,1568360.0
20170905.0,5.022,5.3695,5.022,5.3695,1716430.0
20170906.0,5.394,5.456,5.2507549248384535,5.3819,1222480.0
20170907.0,5.3568,5.556074974700172,5.240773842141222,5.0657,495050.0
20170908.0,5.0344,5.1584,5.0344,5.0657,819900.0
20170911.0,5.0654,5.0781,4.991,5.0781,316900.0
20170912.0,5.0778,5.1398,5.0716,5.0781,437410.0
20170913.0,5.146,5.146,4.991,5.0781,235130.0
20170914.0,5.084,5.1708,5.084,5.1463,492500.0
20170915.0,5.146,5.2018,5.0158,5.0843,306910.0
20170918.0,5.084,5.115,5.053,5.0905,234120.0
20170919.0,5.084,5.0964,5.053,5.0905,353020.0
20170920.0,5.0964,5.0964,4.991,5.0843,148520.0
20170921.0,5.084,5.0902,4.991,5.0533,214270.0
20170922.0,4.9972,5.0533,4.9662,5.0533,355600.0
20170925.0,5.0096,5.0654,4.96,5.0595,325480.0
20170926.0,5.053,5.084,5.0034,5.0657,173200.0
20170927.0,5.0778,5.1398,5.053,5.1091,461470.0
20170928.0,5.0158,5.1088,5.0158,5.0285,31810.0
20170929.0,5.084,5.084,4.991,4.9913,51380.0
20171002.0,5.022,5.022,4.774,4.9851,220110.0
20171003.0,4.7368,4.771744691076746,4.65,4.6627,82080.0
20171004.0,4.65,4.7182,4.65,4.6627,52910.0
20171005.0,4.6624,4.774,4.6624,4.6813,486540.0
20171006.0,4.557,4.6996,4.557,4.6007,44040.0
20171009.0,4.5942,4.6004,4.495,4.4953,46200.0
20171010.0,4.34,4.4826,4.34,4.3403,152730.0
20171011.0,4.402,4.4023,4.2966,4.4023,54090.0
20171012.0,4.433,4.4578,4.3462,4.3589,57340.0
20171013.0,4.3586,4.402,4.1788,4.3217,54470.0
