<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190220.0,11.2307,11.2307,11.2307,11.2318,100.0
20190221.0,12.3331,12.3331,12.3331,12.3344,1600.0
20190222.0,13.5044,13.5044,13.5044,13.5058,100.0
20190225.0,13.5058,14.8135,13.5058,14.8135,97.01464357553805
20190226.0,14.8135,14.8135,14.8135,14.815,100.0
20190227.0,16.2604,16.2621,16.2604,16.2621,100.0
20190228.0,17.8451,17.8469,17.8451,17.8469,168200.0
20190301.0,19.5676,19.5676,18.9475,18.9494,234400.0
20190304.0,19.2231,19.292,19.0853,19.0872,196100.0
20190305.0,19.0164,19.1562,19.0164,19.1562,148700.0
20190306.0,19.1542,19.2251,19.1542,19.2251,164300.0
20190307.0,19.2231,19.292,19.1542,19.2251,154200.0
20190308.0,19.292,20.8788,19.1542,20.8788,161200.0
20190311.0,20.8078,20.9477,20.8078,20.9477,171300.0
20190312.0,20.9456,21.0834,20.9456,20.9477,154300.0
20190313.0,21.0145,21.1523,20.8767,20.8788,164600.0
20190314.0,20.8078,20.9477,20.7389,20.9477,147200.0
20190315.0,20.8078,20.9477,20.8078,20.9477,148700.0
20190318.0,20.9456,21.0145,20.8767,20.8788,142700.0
20190319.0,20.8767,21.0145,20.8767,20.9477,143900.0
20190320.0,20.8078,21.0166,20.8078,21.0166,145600.0
20190321.0,20.9456,21.0834,20.8767,20.8788,121200.0
20190322.0,20.9456,20.9456,20.67,20.6721,156800.0
20190325.0,20.67,20.6721,20.5322,20.6721,129100.0
20190326.0,20.6011,20.6721,20.6011,20.6721,130300.0
20190327.0,20.67,20.8099,20.5322,20.8099,140400.0
20190328.0,20.8078,20.8788,20.8078,20.8788,120100.0
20190329.0,20.7389,20.8788,20.7389,20.8788,113500.0
20190401.0,20.9456,20.9456,20.7389,20.8099,121800.0
20190402.0,20.67,20.9477,20.67,20.9477,135700.0
20190403.0,20.8767,21.0145,20.8078,20.8788,127200.0
20190404.0,20.8767,20.9456,20.8078,20.8099,111100.0
20190405.0,20.7389,21.0166,20.67,21.0166,127100.0
20190408.0,21.0145,21.0145,20.8078,20.9477,132800.0
20190409.0,20.8767,20.9477,20.8078,20.9477,111600.0
20190410.0,20.8767,20.9456,20.5322,20.6721,135700.0
20190411.0,20.3255,20.8078,20.3255,20.6032,110300.0
20190412.0,20.7389,20.9456,20.5322,20.8099,114900.0
20190416.0,21.0145,21.0145,20.7389,20.8099,115700.0
20190417.0,20.67,20.8788,20.67,20.8788,110900.0
20190418.0,20.6011,20.9456,20.6011,20.8099,112300.0
20190419.0,20.8767,21.0145,20.8767,20.9477,107100.0
20190422.0,21.1523,21.1523,20.8767,21.0166,117300.0
20190423.0,20.8078,21.0855,20.8078,21.0855,103200.0
20190424.0,20.9456,21.0834,20.8767,21.0166,125700.0
20190425.0,21.0145,21.0166,20.8767,21.0166,100400.0
20190426.0,20.9456,21.0855,20.8767,21.0855,118600.0
20190502.0,21.1523,21.1545,21.0834,21.1545,104200.0
20190503.0,21.2212,21.2212,21.0145,21.0166,100600.0
20190506.0,21.0145,21.0166,20.9456,21.0166,101600.0
20190507.0,20.9456,21.0855,20.9456,21.0855,102700.0
20190508.0,20.9456,21.1523,20.8767,21.0855,101200.0
20190509.0,21.0145,21.0834,20.9456,21.0166,80700.0
20190510.0,21.0145,21.0834,20.8767,20.9477,114400.0
20190513.0,20.9456,21.0166,20.8767,21.0166,106100.0
20190514.0,20.8767,21.0855,20.8767,21.0855,103100.0
20190515.0,21.0834,21.1545,21.0145,21.1545,80200.0
20190516.0,21.0145,21.1523,21.0145,21.0855,81500.0
20190517.0,21.0834,21.1545,21.0145,21.1545,100200.0
20190520.0,21.0145,21.0834,20.9456,21.0166,60600.0
20190521.0,20.9456,21.0166,20.9456,21.0166,70500.0
20190522.0,20.9456,21.0834,20.9456,20.9477,72100.0
20190523.0,21.0145,21.0834,20.9456,21.0166,73900.0
20190524.0,21.1523,21.1523,20.9456,20.9477,70100.0
20190527.0,20.8767,20.9477,20.7389,20.9477,67400.0
20190528.0,20.8767,20.8788,20.8078,20.8788,60400.0
20190529.0,20.8078,20.8767,20.7389,20.741,63300.0
20190530.0,20.7389,20.9477,20.7389,20.9477,157900.0
20190531.0,20.9456,21.0166,20.8767,21.0166,105300.0
20190603.0,21.0834,21.0834,20.67,20.9477,135300.0
20190604.0,20.8767,21.0834,20.8767,21.0166,93800.0
20190605.0,21.1523,21.1523,20.8767,20.8788,101900.0
20190606.0,20.8078,20.9456,20.8078,20.8788,100900.0
20190607.0,20.8078,20.9477,20.8078,20.9477,97800.0
20190610.0,20.7389,20.9456,20.7389,20.8099,102600.0
20190611.0,20.67,20.8767,20.67,20.8099,95500.0
20190612.0,20.9456,20.9456,20.67,20.6721,96100.0
20190613.0,20.6011,20.8078,20.6011,20.6032,91500.0
20190614.0,20.5322,20.67,20.5322,20.6032,90100.0
20190617.0,20.6011,20.67,20.5322,20.5343,101200.0
20190618.0,20.6011,20.6011,20.5322,20.5343,103200.0
20190619.0,20.5322,20.67,20.3944,20.6032,106300.0
20190620.0,20.4633,20.67,20.3255,20.5343,98300.0
20190621.0,20.4633,20.5322,20.3944,20.3965,89900.0
20190624.0,20.3255,20.3944,20.2566,20.3276,89600.0
20190625.0,20.2566,20.6032,20.2566,20.6032,82500.0
20190626.0,20.5322,20.5343,20.3944,20.5343,85600.0
20190627.0,20.3944,20.4654,20.3255,20.4654,67200.0
20190628.0,20.3944,20.5322,20.3255,20.3276,78900.0
20190701.0,20.3944,20.5322,20.2566,20.3965,99500.0
20190702.0,20.2566,20.3965,20.2566,20.3965,84800.0
20190703.0,20.3944,20.5322,20.3255,20.4654,74500.0
20190704.0,20.4633,20.5343,20.3255,20.5343,71100.0
20190705.0,20.4633,20.5322,20.3255,20.4654,75100.0
20190708.0,20.3255,20.4633,20.3255,20.3965,77800.0
20190709.0,20.4633,20.6721,20.3255,20.6721,71600.0
20190710.0,20.4633,20.6032,20.3255,20.6032,70500.0
20190711.0,20.3944,20.6011,20.3944,20.5343,68200.0
20190712.0,20.4633,20.5322,19.981,19.983,75500.0
20190715.0,20.0499,20.0499,19.6365,19.6385,70400.0
20190716.0,19.7054,19.7763,19.6365,19.7763,80200.0
20190717.0,19.6365,19.7743,19.5676,19.5696,63700.0
20190718.0,19.4298,19.7054,19.4298,19.6385,60700.0
20190719.0,19.6365,19.7763,19.5676,19.7763,68100.0
20190722.0,19.6365,19.8432,19.4987,19.5007,63300.0
20190723.0,19.4987,19.6365,19.3609,19.5007,69300.0
20190724.0,19.4298,19.6365,19.2231,19.2251,66400.0
20190725.0,19.1542,19.3629,19.1542,19.3629,59700.0
20190726.0,19.2231,20.8788,19.2231,20.8788,246200.0
20190729.0,20.7389,20.9456,20.7389,20.8788,89400.0
20190730.0,20.67,21.0145,20.67,20.9477,70500.0
20190731.0,20.8767,20.9456,20.67,20.8099,63900.0
20190801.0,20.7389,20.8767,20.4633,20.6721,67700.0
20190802.0,20.5322,20.741,20.5322,20.741,70200.0
20190805.0,21.0145,21.0145,20.6011,20.741,66600.0
20190806.0,20.67,20.8099,20.67,20.8099,71400.0
20190807.0,20.7389,21.0145,20.7389,20.8788,68300.0
20190808.0,20.67,21.0145,20.67,20.9477,68600.0
20190809.0,21.0145,21.0145,20.7389,20.9477,62100.0
20190812.0,20.8078,21.0145,20.8078,20.8788,70400.0
20190813.0,20.8767,20.9456,20.7389,20.8099,80700.0
20190814.0,20.8078,20.9477,20.7389,20.9477,61600.0
20190815.0,20.9456,21.0145,20.8078,20.9477,62200.0
20190816.0,20.8767,21.0834,20.8767,20.9477,64100.0
20190819.0,20.8078,21.0166,20.8078,21.0166,60200.0
20190820.0,20.8767,21.0145,20.8767,20.9477,63900.0
20190821.0,20.8767,21.1523,20.8767,21.0166,63900.0
20190822.0,21.0145,21.0855,20.8767,21.0855,71400.0
20190823.0,20.9456,21.0834,20.9456,21.0166,54300.0
20190826.0,20.8078,21.0166,20.8078,21.0166,61400.0
20190827.0,21.1523,21.1523,20.7389,20.741,65100.0
20190828.0,20.7389,21.359,20.7389,20.9477,58100.0
20190829.0,20.8767,21.0855,20.7389,21.0855,60400.0
20190830.0,21.0834,21.1523,20.9456,21.0166,56800.0
20190903.0,21.0145,21.0834,20.8767,20.9477,54200.0
20190904.0,20.9456,20.9456,20.8078,20.8788,56900.0
20190905.0,21.0145,21.0145,20.8767,20.8788,11500.0
20190906.0,21.0145,21.0855,20.8767,21.0855,61300.0
20190909.0,21.0145,21.2901,21.0145,21.0855,56700.0
20190910.0,20.9456,21.0834,20.9456,20.9477,65300.0
20190911.0,20.7389,21.0166,20.7389,21.0166,51800.0
20190912.0,20.9456,21.1545,20.9456,21.1545,52700.0
20190913.0,21.0834,21.2234,21.0834,21.2234,51500.0
20190916.0,20.9456,21.2901,20.7389,20.741,63900.0
20190917.0,20.8767,21.1523,20.67,20.6721,19900.0
20190918.0,20.3255,20.5322,19.292,20.0519,64200.0
20190919.0,19.981,19.981,19.292,19.4318,106900.0
20190920.0,19.4298,19.6365,19.1542,19.5007,86400.0
20190923.0,19.4987,19.4987,18.8786,19.294,96300.0
20190924.0,19.292,19.7054,18.9475,19.1562,70600.0
20190925.0,19.1542,19.292,18.3963,18.6738,96800.0
20190926.0,18.2585,19.292,17.7073,18.6049,98600.0
20190927.0,18.2585,19.292,17.4317,18.8116,102600.0
20190930.0,18.8097,19.6385,18.8097,19.6385,54000.0
20191001.0,19.6365,20.0499,19.5676,19.983,106100.0
20191002.0,19.981,20.8788,19.6365,20.8788,116990.0
20191003.0,20.8767,21.0855,20.3944,21.0855,112500.0
20191004.0,21.0834,21.5657,21.0145,21.4301,61300.0
20191007.0,21.4279,21.6346,20.8078,20.8788,109000.0
20191008.0,20.8767,21.1523,20.8767,20.9477,151000.0
20191009.0,20.9456,21.2234,20.8078,21.2234,169800.0
20191010.0,21.2212,21.7035,21.2212,21.6368,97700.0
20191011.0,21.6346,21.7724,21.5657,21.5679,75600.0
20191014.0,21.5657,21.6346,21.0145,21.2234,129700.0
20191015.0,21.2212,21.7724,21.2212,21.7057,102300.0
20191016.0,21.7035,21.7724,21.4968,21.7057,115900.0
20191017.0,21.7035,21.8413,21.359,21.499,133200.0
20191018.0,21.4968,21.9791,21.2901,21.7746,341900.0
20191021.0,21.7724,21.7724,20.7389,20.9477,226800.0
20191022.0,20.9456,21.3612,20.9456,21.3612,84000.0
20191023.0,21.359,21.4279,20.8078,21.3612,198400.0
20191024.0,21.359,21.7035,21.0145,21.3612,102700.0
20191025.0,21.359,22.1192,21.2212,22.1192,150700.0
20191028.0,22.1169,22.3236,21.0145,21.7746,173200.0
20191029.0,21.7724,21.9813,21.359,21.9813,305000.0
20191030.0,21.9791,21.9791,21.4968,21.9124,233300.0
20191031.0,21.9102,22.5992,21.9102,22.1881,66500.0
20191101.0,22.1858,23.0815,22.1858,22.8771,108100.0
20191104.0,22.737,23.2882,22.737,23.1528,135600.0
20191105.0,23.1504,23.3571,22.9437,23.0839,92300.0
20191106.0,23.0815,23.4284,23.0815,23.4284,164800.0
20191107.0,23.426,23.426,22.737,22.7393,228300.0
20191108.0,22.737,22.737,22.55823243243243,21.7057,272000.0
20191111.0,21.7035,21.9791,21.359,21.9124,138600.0
20191112.0,21.9102,22.3925,21.4968,22.0502,170300.0
20191113.0,22.048,22.3925,21.5657,21.5679,141000.0
20191114.0,21.5657,22.3236,21.5657,22.0502,183500.0
20191115.0,21.7035,22.5303,20.7389,22.3948,459700.0
20191118.0,22.3925,22.5992,21.1523,22.1881,104300.0
20191119.0,22.1858,22.5992,21.8413,21.9813,175700.0
20191120.0,21.9791,22.4614,21.7724,22.257,171600.0
20191121.0,22.2547,22.5303,22.048,22.3259,189700.0
20191122.0,22.3236,22.5992,21.9791,22.3948,204500.0
20191125.0,22.3925,22.9437,22.3925,22.7393,214100.0
20191126.0,22.737,23.1504,22.5992,23.0839,253300.0
20191127.0,23.0815,23.1504,22.2547,22.3948,222300.0
20191128.0,22.3925,22.737,22.048,22.3948,210100.0
20191129.0,22.3925,22.3925,22.058635684977048,21.7746,138000.0
20191202.0,21.7724,22.3925,21.7035,22.0502,221900.0
20191203.0,21.9791,22.737,21.9102,22.4637,209900.0
20191204.0,22.3925,22.6681,22.1858,22.4637,229700.0
20191205.0,22.3925,22.9437,22.1169,22.6015,156200.0
20191206.0,22.5992,22.737,21.0145,21.9124,334200.0
20191209.0,21.9102,21.9102,21.1523,21.2923,237800.0
20191210.0,21.2901,21.5657,20.67,21.1545,205000.0
