<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061030.0,3.5392,3.5392,3.5392,3.5396,37970.0
20061031.0,3.5392,3.5392,3.5392,3.7165,82710.0
20061101.0,3.8931,3.8931,3.8931,3.8935,8400.0
20061102.0,4.0811,4.0811,4.0811,4.0815,123960.0
20061103.0,4.0811,4.0811,4.0811,3.982,189180.0
20061106.0,3.9816,3.9816,3.9705,3.9709,113810.0
20061107.0,3.9816,3.982,3.9705,3.982,70370.0
20061108.0,4.0037,4.0037,3.9927,3.9931,43900.0
20061109.0,4.0369,4.0815,4.0369,4.0815,52220.0
20061110.0,4.0922,4.0922,3.9816,3.982,42620.0
20061113.0,4.0037,4.0037,3.9816,3.982,16810.0
20061114.0,4.0037,4.0037,3.9816,3.982,78050.0
20061115.0,3.9816,3.9816,3.9263,3.9267,24120.0
20061116.0,3.9263,3.9263,3.871,3.8824,21360.0
20061117.0,3.8821,3.8821,3.8378,3.8382,37880.0
20061120.0,3.8489,3.871,3.8268,3.8271,19470.0
20061121.0,3.7604,3.7604,3.7051,3.7055,33080.0
20061122.0,3.6498,3.6498,3.5945,3.5949,24060.0
20061123.0,3.7051,3.7718,3.7051,3.7718,31240.0
20061124.0,3.9595,3.9599,3.9595,3.9599,29870.0
20061127.0,4.1475,4.1479,4.1475,4.1479,235520.0
20061128.0,4.1586,4.3138,4.1586,4.3138,144710.0
20061129.0,4.3134,4.3134,4.2028,4.2364,80610.0
20061130.0,4.236,4.2585,4.236,4.2585,41150.0
20061201.0,4.2581,4.2581,4.1475,4.1479,35470.0
20061204.0,4.2581,4.2581,4.1475,4.2032,20550.0
20061205.0,4.0369,4.2032,4.0369,4.2032,32610.0
20061206.0,4.1696,4.1696,4.1586,4.159,22970.0
20061207.0,4.0148,4.0373,4.0148,4.0373,39240.0
20061208.0,4.0369,4.0373,4.0369,4.0373,2390.0
20061211.0,4.0369,4.2364,4.0369,4.2364,96010.0
20061212.0,4.424,4.424,4.236,4.2364,66080.0
20061213.0,4.236,4.236,4.2028,4.2032,44200.0
20061214.0,4.1475,4.1475,4.0701,4.0705,54590.0
20061215.0,4.0922,4.0926,4.0922,4.0926,61500.0
20061218.0,4.0922,4.1364,4.0922,4.0926,62960.0
20061219.0,4.2581,4.2585,4.2581,4.2585,86240.0
20061220.0,4.2581,4.2585,4.2581,4.2585,24790.0
20061221.0,4.2028,4.2032,4.2028,4.2032,138000.0
20061222.0,4.2028,4.2581,4.0926,4.0926,27940.0
20061225.0,3.9927,4.159,3.9927,4.159,7270.0
20061226.0,4.2139,4.2139,4.2028,4.2032,39950.0
20061227.0,4.2028,4.2032,4.2028,4.2032,32910.0
20061228.0,4.2028,4.2028,4.1147,4.1147,28450.0
20061229.0,4.0369,4.0926,4.0369,4.0926,27700.0
20070102.0,4.1475,4.1479,4.0922,4.1479,11650.0
20070103.0,4.1364,4.1369,4.0922,4.1369,7600.0
20070104.0,4.2028,4.2028,4.0922,4.1479,30330.0
20070105.0,4.1475,4.1479,4.1475,4.1479,58600.0
20070108.0,4.3466,4.347,4.2028,4.347,145240.0
20070109.0,4.5567,4.5572,4.5567,4.5572,70060.0
20070110.0,4.7779,4.7784,4.7779,4.7784,57890.0
20070111.0,5.0102,5.0107,5.0102,5.0107,79250.0
20070112.0,5.2535,5.2535,5.0876,5.1987,155930.0
20070115.0,5.1982,5.1982,4.9438,4.9443,48410.0
20070116.0,4.7558,4.8116,4.7558,4.8116,52070.0
20070117.0,5.0434,5.0434,4.8111,4.8116,62440.0
20070118.0,4.8111,5.0439,4.8111,5.0439,43060.0
20070119.0,4.977,4.9775,4.977,4.9775,59020.0
20070122.0,5.2203,5.2203,5.0876,5.1434,142320.0
20070123.0,5.3973,5.3978,5.3973,5.3978,112130.0
20070124.0,5.6406,5.6412,5.6406,5.6412,29700.0
20070125.0,5.9171,5.974717850258989,5.886232826086956,5.4199,195670.0
20070126.0,30.415,30.4760549964412,30.22443794327155,5.5306,62770.0
20070129.0,5.8065,5.8071,5.8065,5.8071,63670.0
20070130.0,6.083,6.0836,6.083,6.0836,94410.0
20070131.0,6.083,6.3042,6.083,6.1942,67100.0
20070201.0,6.1936,6.1936,6.083,6.0836,34310.0
20070202.0,6.083,6.083,5.8618,5.8624,11710.0
20070205.0,5.6406,5.68185038961039,5.6406,5.6412,35430.0
20070206.0,5.8618,5.8624,5.8618,5.8624,39490.0
20070207.0,5.9724,6.0277,5.9724,5.973,77140.0
20070208.0,6.0277,6.083,6.0277,6.0283,25900.0
20070209.0,5.7512,5.7518,5.7512,5.7518,15150.0
20070212.0,5.7512,5.9177,5.7512,5.9177,41980.0
20070213.0,6.1936,6.1942,6.1936,6.1942,65040.0
20070214.0,6.4701,6.4707,6.4701,6.4707,65150.0
