<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181112,6.8981,6.8981,6.8981,6.9008,147670
20181113,7.3793,7.3793,7.3793,7.3822,256400
20181114,7.404,7.7742,7.0832,7.4563,332170
20181115,7.0585,7.5521,7.0585,7.5057,214090
20181116,7.2806,7.6508,7.2806,7.5057,274160
20181119,7.4534,7.5274,7.2312,7.5304,241150
20181120,7.5274,7.5274,7.2806,7.2835,130070
20181121,7.2806,7.3053,7.1572,7.16,119290
20181122,7.33,7.33,6.9351,7.2835,192500
20181123,7.2806,7.3546,7.1572,7.1847,152850
20181126,7.367,7.4534,7.2806,7.4069,209270
20181127,7.404,7.4534,7.33,7.4563,265630
20181128,7.404,7.4904,7.33,7.4563,457020
20181129,7.404,7.478,7.3423,7.4563,322000
20181130,7.9156,7.9156,7.4974,7.4989,116870
20181203,7.4974,7.6617,7.4974,7.5587,193120
20181204,7.3182,7.3928,7.1688,7.2599,177060
20181205,7.1688,7.2285,7.0195,7.1105,230920
20181206,7.0195,7.3182,7.0195,7.3197,238730
20181207,7.1091,7.348,7.0195,7.23,137610
20181210,7.0941,7.2435,6.9896,7.0807,96290
20181211,7.0792,7.1389,6.9597,7.0807,87890
20181212,7.0643,7.124,6.9896,7.0956,100300
20181213,7.0493,7.1091,6.9597,7.0209,82280
20181214,7.0045,7.0045,6.8701,6.8715,34080
20181217,6.8701,6.9,6.7656,6.8417,12810
20181218,6.3922,6.8253,6.3922,6.3935,17080
20181219,6.5714,6.5714,6.2727,6.3935,13640
20181220,6.5415,6.5415,6.0337,6.4234,9800
20181221,6.4818,6.8701,6.1831,6.8715,199450
20181224,7.3182,7.3182,6.8701,7.1404,34740
20181225,7.1389,7.1389,6.8701,7.0657,23060
20181226,6.8701,7.1688,6.8701,6.9612,16140
20181227,7.0792,7.0792,6.9746,6.9761,128010
20181228,7.0195,7.1688,6.8701,6.8715,22110
20190102,6.9,7.0195,6.8104,6.9014,19450
20190103,6.9298,6.9448,6.4519,6.8715,196230
20190104,6.8701,6.8701,6.8402,6.8417,350
20190107,6.9149,6.9149,6.6013,6.8417,12580
20190108,6.8402,6.8402,6.6162,6.6176,2180
20190109,6.6162,6.8402,6.6162,6.6624,18260
20190110,6.7208,6.7208,6.5714,6.5728,14950
20190111,6.6909,6.7058,6.5714,6.6923,26220
20190114,6.5714,6.8701,6.5714,6.6325,9800
20190115,6.661,6.8402,6.5266,6.528,73360
20190116,6.7208,6.7506,6.5266,6.7222,10840
20190117,6.6909,6.8104,6.5415,6.7371,7410
20190118,6.7357,6.7805,6.4967,6.7819,19880
20190121,6.7208,6.8104,6.5714,6.7819,23410
20190122,6.7506,6.7954,6.661,6.752,2490
20190123,6.7656,6.7954,6.7208,6.7819,15780
20190124,6.8104,6.8104,6.7208,6.7222,10060
20190125,6.7208,7.1688,6.7208,6.7819,55230
20190128,7.1688,7.1688,6.8402,6.9163,68180
20190129,7.0195,7.0195,6.6162,6.6176,30440
20190130,6.8104,6.8104,6.6311,6.752,12610
20190131,6.7506,6.8701,6.6162,6.752,18090
20190201,6.7506,6.8701,6.7506,6.8715,21900
20190211,6.8701,6.9149,6.7208,6.9163,49560
20190212,6.9,6.9298,6.7208,6.7819,42290
20190213,6.7805,6.7805,6.6909,6.767,13320
20190214,6.7506,6.7954,6.5714,6.7968,50050
20190215,6.7656,6.7805,6.661,6.7222,15270
20190218,6.7208,6.7357,6.5415,6.7222,82190
20190219,6.5714,6.7208,6.5714,6.7222,29950
20190220,6.5863,6.6909,6.5863,6.6026,44280
20190221,6.6013,6.6013,6.4221,6.5728,20220
20190222,6.5415,6.5714,6.2727,6.3786,20760
20190225,6.2727,6.5415,6.2727,6.513,64190
20190226,6.4519,6.5117,6.4071,6.4682,32770
20190227,6.437,6.4669,6.2727,6.4234,22680
20190228,6.4221,6.4221,6.2727,6.274,11250
20190301,6.2727,6.437,6.2428,6.3039,136070
20190304,6.4221,6.4221,6.3623,6.3636,17120
20190305,6.3623,6.3922,6.2876,6.3636,15230
20190306,6.3026,6.3772,6.2727,6.3188,80250
20190307,6.3175,6.3474,6.2727,6.274,34630
20190308,6.2727,6.2876,6.2727,6.2889,50180
20190311,6.4071,6.4071,6.2578,6.274,28070
20190312,6.3324,6.3324,6.2279,6.3039,25440
20190313,6.3175,6.3772,6.1234,6.3786,77010
20190314,6.3772,6.5117,6.3026,6.513,101380
20190315,6.5266,6.6013,6.4519,6.5877,70630
20190318,6.5863,6.8402,6.5863,6.752,39980
20190319,6.7208,6.7506,6.5117,6.6923,25620
20190320,6.6909,6.6909,6.5117,6.5728,14320
20190321,6.4519,6.5565,6.3623,6.4831,18780
20190322,6.4818,6.5117,6.2727,6.4981,65990
20190325,6.4967,6.4967,6.213,6.3487,14610
20190326,6.4669,6.4818,6.2428,6.274,40530
20190327,6.2727,6.4221,6.2727,6.3338,21960
20190328,6.4519,6.4519,6.3324,6.3935,26040
20190329,6.3922,6.4519,6.3922,6.4383,25450
20190401,6.3922,6.4519,6.3175,6.3188,57810
20190402,6.3324,6.3772,6.2876,6.3487,35890
20190403,6.3772,6.3772,6.2727,6.3636,28620
20190404,6.3623,6.3772,6.2727,6.3636,29130
20190405,6.3623,6.3922,6.3175,6.3786,37470
20190408,6.5415,6.5415,6.3623,6.3935,30030
20190409,6.3623,6.3922,6.2876,6.3935,36200
20190410,6.3175,6.4071,6.3026,6.3935,46250
20190411,6.3175,6.4071,6.3175,6.4085,53180
20190412,6.4071,6.661,6.4071,6.6026,70600
20190416,6.6759,6.6759,6.5415,6.6325,104180
20190417,6.7058,7.0195,6.6909,6.8118,114010
20190418,6.8402,6.8402,6.7208,6.8118,62290
20190419,6.7208,6.8104,6.6909,6.7819,33830
20190422,6.7208,6.7805,6.6311,6.767,106270
20190423,6.5415,6.7954,6.5415,6.7968,85420
20190424,6.8104,7.1091,6.8104,7.0508,256240
20190425,7.0792,7.1389,6.9448,7.0508,115950
20190426,7.0195,7.0792,7.0195,7.0508,30340
20190502,7.0493,7.0493,6.7506,6.7968,129870
20190503,6.7506,6.8104,6.661,6.7072,74970
20190506,6.6311,6.6311,6.4818,6.5578,62570
20190507,6.5415,6.5714,6.5117,6.5728,77590
20190508,6.5415,6.5415,6.4519,6.4831,56830
20190509,6.4669,6.4967,6.2876,6.4085,86070
20190510,6.3922,6.5117,6.3474,6.513,84870
20190513,6.4967,6.5415,6.4818,6.528,87180
20190514,6.5117,6.5565,6.3922,6.5429,85420
20190515,6.5415,6.6013,6.5117,6.5877,108610
20190516,6.5863,6.6162,6.5714,6.5728,64850
20190517,6.5415,6.6013,6.5266,6.5429,57760
20190520,6.5266,6.5863,6.5266,6.5877,75450
20190521,6.5565,6.8701,6.5565,6.7371,128170
20190522,6.7656,6.8552,6.7208,6.767,91490
20190523,6.8104,6.8104,6.6162,6.7072,45390
20190524,6.7506,6.9,6.7208,6.8865,133720
20190527,6.9,7.0792,6.885,6.9612,110190
20190528,6.9597,7.0493,6.9149,6.991,117570
20190529,6.9298,6.9896,6.8701,6.9612,95040
20190530,6.9896,7.0045,6.8402,6.8566,83770
20190531,6.8552,6.8701,6.7805,6.7819,79110
20190603,6.7506,6.8104,6.7208,6.7819,71300
20190604,6.7805,6.8402,6.7506,6.8118,60220
20190605,6.8253,6.9149,6.8104,6.9014,169290
20190606,6.9,6.9896,6.661,6.9612,241700
20190607,6.9448,7.1523,6.9288,7.0571,67490
20190610,7.0246,7.0406,6.9288,6.9613,74810
20190611,6.9288,6.9927,6.865,6.8975,129820
20190612,6.865,6.8809,6.7053,6.8017,83190
20190613,6.7851,6.7851,6.6734,6.7059,70650
20190614,6.7053,6.7372,6.6893,6.7059,62070
20190617,6.7053,6.7532,6.6734,6.6899,39450
20190618,6.7053,6.7213,6.5935,6.6739,41630
20190619,6.7213,6.7372,6.6574,6.7218,113510
20190620,6.7213,6.7213,6.6574,6.7059,35000
20190621,6.6893,6.7053,6.6255,6.6899,45100
20190624,6.6734,6.7053,6.6574,6.6739,39600
20190625,6.6734,6.7053,6.6574,6.7059,41350
20190626,6.6574,6.7053,6.6574,6.658,39750
20190627,6.6414,6.6574,6.6255,6.642,23790
20190628,6.6574,6.6734,6.6095,6.658,97100
20190701,6.6734,6.7053,6.6095,6.6739,93880
20190702,6.6574,6.6574,6.5137,6.658,93280
20190703,6.6414,6.6734,6.6255,6.658,70610
20190704,6.6414,6.833,6.6574,6.8336,243150
20190705,6.833,6.849,6.8171,6.8336,77590
20190708,6.7692,6.8011,6.7532,6.7697,70010
20190709,6.7532,6.7851,6.7053,6.7857,114060
20190710,6.7851,6.9128,6.7372,6.8017,118920
20190711,6.7692,6.8171,6.7053,6.8017,117170
20190712,6.8011,6.8171,6.7532,6.7857,57840
20190715,6.8011,6.7692,6.5137,6.5462,102820
20190716,6.5297,6.5616,6.4499,6.4504,94040
20190717,6.4339,6.5137,6.4339,6.4823,74690
20190718,6.4499,6.4818,6.386,6.4823,80250
20190719,6.4818,6.5616,6.4658,6.5143,87320
20190722,6.4978,6.5457,6.402,6.4823,76120
20190723,6.4818,6.5137,6.4499,6.5143,71910
20190724,6.4818,6.5137,6.4339,6.4823,80810
20190725,6.4658,6.4818,6.386,6.4664,75730
20190726,6.4339,6.4658,6.386,6.4504,64610
20190729,6.4339,6.4658,6.2902,6.4504,80220
20190730,6.4499,6.4658,6.3221,6.3706,61020
20190731,6.2264,6.4179,6.2264,6.3865,78270
20190801,6.386,6.402,6.3541,6.3865,59440
20190802,6.37,6.386,6.3062,6.3386,53140
20190805,6.2902,6.2902,6.2264,6.2428,56310
20190806,6.2264,6.2264,6.0986,6.147,49750
20190807,6.2264,6.1944,6.0667,6.163,59310
20190808,6.1625,6.1944,6.1306,6.1949,66240
20190809,6.1785,6.2264,6.1785,6.2109,53260
20190812,6.2104,6.2423,6.0986,6.0991,65240
20190813,6.1146,6.1944,6.0827,6.1949,72350
20190814,6.1625,6.2583,6.1625,6.2588,62740
20190815,6.2264,6.2264,6.1146,6.2109,35890
20190816,6.1944,6.2264,6.0667,6.1949,42630
20190819,6.1944,6.2583,6.1785,6.2428,91150
20190820,6.2423,6.3221,6.2264,6.3227,87760
20190821,6.2902,6.3381,6.2423,6.2907,58300
20190822,6.2583,6.3062,6.1944,6.2428,35930
20190823,6.2423,6.2423,6.1465,6.2428,68090
20190826,6.2423,6.2423,6.0667,6.2109,50890
20190827,6.2104,6.2742,6.1625,6.2428,60250
20190828,6.2423,6.2423,6.1944,6.2428,70400
20190829,6.2423,6.2583,6.1944,6.2588,81630
20190830,6.2423,6.2902,6.2104,6.2588,94170
20190903,6.2423,6.2583,6.1944,6.2269,58070
20190904,6.2423,6.2264,6.1785,6.2269,51470
20190905,6.2264,6.2423,6.1944,6.2269,72960
20190906,6.2104,6.2423,6.1785,6.2269,36720
20190909,6.2104,6.2264,6.1785,6.2269,41290
20190910,6.2264,6.2264,6.1625,6.2269,73680
20190911,6.1944,6.2423,6.1625,6.2109,47450
20190912,6.1944,6.2264,6.1785,6.1949,50100
20190913,6.2104,6.2104,6.1465,6.163,54120
20190916,6.2104,6.2104,6.1306,6.1949,56000
20190917,6.1785,6.2104,6.1465,6.2109,73040
20190918,6.2104,6.2264,6.1625,6.1949,72030
20190919,6.1944,6.1944,6.1465,6.1949,62590
20190920,6.1785,6.2104,6.1625,6.1949,56620
20190923,6.1944,6.2104,6.1625,6.2109,54960
20190924,6.2104,6.2264,6.1944,6.2269,66250
20190925,6.2104,6.2423,6.2104,6.2428,55980
20190926,6.2264,6.3221,6.2264,6.3227,71980
20190927,6.3221,6.3541,6.3221,6.3386,43410
20190930,6.3381,6.402,6.3381,6.3706,47870
20191001,6.37,6.402,6.37,6.3706,54110
20191002,6.37,6.386,6.3221,6.3546,43020
20191003,6.3381,6.3541,6.3062,6.3386,49190
20191004,6.3381,6.3541,6.3062,6.3386,60620
20191007,6.3381,6.3381,6.2902,6.3067,68030
20191008,6.3062,6.3221,6.2902,6.2907,62230
20191009,7.2196,7.2407,7.1774,7.2209,58150
20191010,7.1985,7.2407,7.1774,7.242,62090
20191011,7.2407,7.2618,7.2196,7.2631,64490
20191014,7.2407,7.3041,7.2407,7.2843,61960
20191015,7.283,7.3252,7.2618,7.2843,55870
20191016,7.283,7.3041,7.2618,7.3054,69320
20191017,7.3041,7.3041,7.283,7.3054,64880
