<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210121,14.1551,14.1862,13.6884,13.9373,378900
20210122,13.7506,14.1862,13.7506,13.9373,194200
20210125,13.9995,14.9017,13.9373,14.9017,317200
20210126,14.9926,15.2726,14.806,14.8394,298100
20210127,14.8395,14.8706,13.8128,14.2484,190400
20210128,13.3129,13.6862,13.2507,13.2528,196900
20210129,12.444,14.0617,12.444,13.3151,179600
20210201,13.5618,13.6862,12.442,12.5684,94500
20210202,12.5664,12.9397,12.3176,12.8173,104400
20210203,12.9397,13.6862,12.9397,13.5328,108600
20210204,13.5307,14.3083,13.5307,14.2172,176800
20210205,14.3106,14.9328,14.3106,14.8706,228800
20210208,14.8706,15.8039,14.9328,15.1817,320500
20210209,15.9258,15.988,15.1792,15.9283,340300
20210217,16.0502,17.0144,16.0502,17.0171,210400
20210218,17.2322,18.1964,17.2322,18.1993,300300
20210219,18.7252,19.4406,18.2275,19.0393,278400
20210222,18.666,19.7237,18.666,19.2882,196000
20210223,19.2882,19.3504,18.7282,19.2882,187300
20210224,19.4126,19.7237,19.1638,19.2571,372100
20210225,19.4126,19.7237,19.0393,19.2882,213800
20210226,19.2229,19.2229,19.0363,19.1637,160500
20210301,19.1918,19.5339,18.663,19.0393,223200
20210302,19.0363,19.1607,18.9118,19.0393,140100
20210303,19.0363,19.1607,18.9741,19.0393,148900
20210304,19.0363,19.0985,18.663,18.9148,160400
20210305,18.9118,18.9741,18.7252,18.9148,166900
20210308,20.2215,20.2215,19.7237,20.2215,151300
20210309,21.618,21.618,21.5869,21.6214,109900
20210310,23.111,23.111,23.111,23.1147,96800
20210311,24.7285,24.7285,24.7285,24.7324,55700
20210312,26.4435,26.4435,23.0836,25.8213,545900
20210315,26.9991,27.0614,25.1951,26.1323,260800
20210316,26.1904,26.377,25.5061,26.1946,147400
20210317,26.1904,27.9945,26.1904,27.9989,437900
20210318,29.8608,29.9541,28.6166,29.9589,316100
20210319,32.0382,32.0382,27.9945,30.4877,320900
20210322,30.4829,30.4829,28.6166,29.2433,212000
20210323,27.5901,27.7146,27.2169,27.2212,245000
20210324,25.3195,25.3195,25.3195,25.3235,52700
20210325,23.5776,27.0614,23.5776,25.9457,937600
20210326,25.9416,27.4346,24.2619,26.319,228400
20210329,26.4393,26.7503,25.5061,26.2568,151300
20210330,25.5061,25.8172,24.884,25.1368,147900
20210331,25.0706,25.1328,24.1997,24.3902,124900
20210401,24.3863,25.1951,24.3863,24.7946,77300
20210402,24.888,25.1991,24.8258,24.888,127400
20210405,24.888,25.1991,24.888,24.888,105900
20210406,24.888,24.888,24.5147,24.888,93000
20210407,24.2619,25.6927,24.2619,25.5724,141900
20210408,25.5724,25.5724,24.888,24.888,61800
20210409,24.884,26.6259,24.884,26.5368,194600
20210412,26.5326,27.7768,26.5326,26.9412,148400
20210413,26.9413,26.9413,25.168,25.5102,139200
20210414,24.888,25.3858,24.2658,25.1991,103800
20210415,25.1951,25.3195,24.2619,24.3591,144500
20210416,24.328,24.328,22.6792,23.0214,151100
20210419,23.0214,23.0214,21.777,23.0214,157400
20210420,23.0177,24.3241,23.0177,23.5813,216200
20210422,23.5776,23.702,21.9601,22.5236,85800
20210423,20.9648,22.0846,20.9648,21.6525,235400
20210426,21.1514,21.6491,20.156,20.1592,290200
20210427,19.9072,19.9072,18.7563,18.7593,317300
20210428,17.481,20.0316,17.481,19.1015,135400
20210429,19.786,19.786,19.1015,19.5993,107900
20210504,19.2851,19.7828,18.663,19.2259,109900
20210505,19.2229,19.6584,19.2229,19.3504,158400
20210506,19.3473,19.5962,19.0363,19.1326,104500
