<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20171025.0,29.204,30.7894,25.8664,27.5366,858200.0
20171026.0,28.2862,28.3696,26.7008,26.7021,113900.0
20171027.0,27.118,27.6186,26.2836,26.7021,150000.0
20171030.0,26.2836,26.9511,24.6148,24.616,192400.0
20171031.0,25.032,25.032,24.1976,24.1988,106600.0
20171101.0,24.1976,24.1976,23.2798,23.3644,169300.0
20171102.0,23.2798,25.8664,22.946,24.4491,234400.0
20171103.0,24.6982,24.7817,23.3632,23.5313,110300.0
20171106.0,23.7804,25.1989,23.3632,25.1167,135900.0
20171107.0,25.2823,25.3658,24.3645,25.0332,82100.0
20171108.0,25.2823,25.2823,24.281,25.0332,81300.0
20171109.0,24.5314,24.8651,24.4479,24.616,38600.0
20171110.0,24.4479,24.5314,24.1142,24.1988,56600.0
20171113.0,24.3645,24.3645,23.7804,23.7816,38400.0
20171114.0,23.697,23.697,23.3632,23.5313,66800.0
20171115.0,23.5301,23.6135,23.1963,23.3644,105100.0
20171116.0,23.3632,23.3632,23.1129,23.2809,26900.0
20171117.0,23.1963,23.4466,22.946,23.0306,57300.0
20171120.0,23.1129,23.1963,22.7791,23.114,21400.0
20171121.0,23.0294,23.0294,22.7791,22.9471,29100.0
20171122.0,22.946,23.9473,22.946,23.3644,63400.0
20171123.0,23.3632,23.8638,23.3632,23.6147,23500.0
20171124.0,23.6135,25.8664,23.5301,24.9498,149700.0
20171127.0,25.032,25.032,24.281,24.2823,18100.0
20171128.0,23.8638,24.3645,23.697,23.9485,35400.0
20171129.0,23.6135,24.6982,23.3632,23.3644,56900.0
20171130.0,23.5301,23.7804,23.3632,23.5313,56300.0
20171201.0,23.4466,23.697,23.3632,23.5313,56800.0
20171204.0,23.4466,23.697,23.3632,23.4478,111500.0
20171205.0,23.697,23.697,23.0294,23.114,50500.0
20171206.0,23.0294,23.2809,23.0294,23.2809,34300.0
20171207.0,23.1129,23.1975,23.1129,23.1975,51100.0
20171208.0,23.6135,24.0307,23.1963,23.6981,98600.0
20171211.0,23.697,23.697,23.1963,23.1975,19300.0
20171212.0,23.3632,23.697,23.1963,23.5313,60700.0
20171213.0,23.3632,23.8638,23.3632,23.4478,26000.0
20171214.0,23.5301,23.5301,23.3632,23.4478,64800.0
20171215.0,23.6135,23.6135,23.3632,23.3644,16800.0
20171218.0,24.0307,24.0307,23.3632,23.3644,30200.0
20171219.0,23.5301,23.5301,23.1129,23.3644,115200.0
20171220.0,23.2798,23.6147,23.2798,23.6147,35600.0
20171221.0,23.5301,23.697,23.3632,23.3644,29500.0
20171222.0,23.3632,23.4466,23.1963,23.2809,28300.0
20171225.0,23.2798,23.2809,22.946,23.2809,46400.0
20171226.0,23.3632,23.3632,22.6122,23.0306,99400.0
20171227.0,23.1963,23.2798,22.5288,22.9471,47600.0
20171228.0,22.6957,22.8626,22.5288,22.5299,61300.0
20171229.0,22.6957,22.6957,22.195,22.5299,54900.0
20180102.0,22.4454,22.5288,22.195,22.2796,63200.0
20180103.0,22.2785,22.5288,22.1116,22.363,101000.0
20180104.0,23.2798,23.2798,21.9447,22.1127,27205.0
20180105.0,22.1116,22.2796,22.1116,22.2796,31000.0
20180108.0,22.195,22.946,22.1116,22.4465,31500.0
20180109.0,22.5288,22.946,22.1116,22.5299,75500.0
20180110.0,22.8626,23.3632,22.8626,23.0306,75915.0
20180111.0,23.3632,23.3632,22.5288,22.9471,48900.0
20180112.0,22.7791,22.7803,22.5288,22.7803,49300.0
20180115.0,22.6122,22.6122,22.2785,22.2796,48800.0
20180116.0,22.2785,22.5288,22.2785,22.363,22344.0
20180117.0,22.3619,22.5288,22.3619,22.363,15000.0
20180118.0,22.3619,22.3619,21.8613,22.1961,40800.0
20180119.0,22.4454,22.4454,21.9447,22.1127,11700.0
20180122.0,21.8613,21.8613,21.4441,21.4451,38500.0
20180125.0,22.6957,22.6957,21.5275,21.6955,91600.0
20180126.0,21.5275,21.8613,20.0256,21.1948,41500.0
20180129.0,21.1938,21.611,20.6931,21.1114,55700.0
20180130.0,20.9434,20.9434,20.4428,20.861,121200.0
20180131.0,20.7766,20.9434,20.6931,20.6942,12100.0
20180201.0,20.7766,20.86,20.5262,20.6107,35000.0
20180202.0,20.4428,20.6931,20.0256,20.1935,34200.0
20180205.0,20.1925,20.3594,19.6084,20.2769,28200.0
20180206.0,18.774,19.9422,18.3568,18.7749,91000.0
20180207.0,20.6931,20.7766,18.6906,19.1922,43500.0
20180208.0,18.3568,20.4428,18.3568,19.6094,43100.0
20180209.0,20.0256,20.109,19.1912,19.8597,13100.0
20180212.0,20.2759,20.3604,19.9422,20.3604,27000.0
20180213.0,22.2785,22.3619,20.3594,20.4438,56050.0
20180221.0,20.4428,21.3606,18.8574,20.4438,12800.0
20180222.0,20.2759,20.6931,19.8587,20.4438,38900.0
20180223.0,20.3594,20.86,20.3594,20.6942,72250.0
20180226.0,21.5275,22.4454,20.7766,21.7789,36000.0
20180227.0,21.7778,21.8613,20.6097,21.4451,51800.0
20180228.0,22.195,22.195,21.3606,22.0293,54340.0
20180301.0,21.9447,21.9447,21.2772,21.4451,28900.0
20180302.0,21.7778,21.8613,20.7766,21.3617,47700.0
20180305.0,21.1938,21.4451,20.6931,21.4451,56200.0
20180306.0,20.86,22.0282,20.7766,21.8624,30740.0
20180307.0,21.5275,21.9447,20.4428,21.2783,57000.0
20180308.0,21.4441,21.611,21.2772,21.5286,37800.0
20180309.0,21.611,21.611,20.7766,20.7776,30910.0
20180312.0,20.86,20.9434,20.6931,20.7776,12100.0
20180313.0,20.4428,20.4438,19.9422,20.4438,31300.0
20180314.0,20.4428,20.4428,19.6084,19.8597,40250.0
20180315.0,19.8587,20.0256,19.1912,19.1922,22100.0
20180316.0,19.2746,20.0256,19.2746,19.7763,12400.0
20180319.0,19.9422,19.9422,19.3581,19.6094,12500.0
20180320.0,19.4741,19.6434,19.3894,19.5592,27900.0
20180321.0,19.5588,19.6434,19.4741,19.4745,13500.0
20180322.0,19.4741,19.4741,19.2201,19.2205,16400.0
20180323.0,18.7121,19.3048,18.7121,19.2205,31110.0
20180326.0,19.4741,19.6434,19.3894,19.3899,44210.0
20180327.0,19.4741,19.4745,19.3048,19.4745,1800.0
20180328.0,19.4741,19.4741,19.0508,19.2205,3300.0
20180329.0,19.2201,19.3899,18.8814,19.3899,46400.0
20180330.0,19.0508,19.4745,18.8814,19.4745,49600.0
20180402.0,19.4741,19.5588,19.4741,19.4745,6900.0
20180403.0,19.4741,19.4745,19.4741,19.4745,5200.0
20180404.0,18.7967,19.2201,18.6274,19.1359,29900.0
20180405.0,18.6274,19.2205,18.6274,19.2205,9010.0
20180406.0,19.2201,19.2201,18.5427,18.7125,19820.0
20180409.0,19.0508,19.0508,18.6274,18.9665,14100.0
20180410.0,19.0508,19.0508,18.4581,18.7972,15500.0
20180411.0,18.9661,18.9661,18.3734,18.6278,10500.0
20180412.0,18.3734,18.7121,17.7807,18.6278,19500.0
20180413.0,18.6274,18.6274,17.8654,18.5431,37710.0
20180416.0,18.5427,18.5431,18.5427,18.5431,300.0
20180417.0,19.3048,19.3048,18.1194,18.4585,3600.0
20180418.0,18.2887,18.3738,17.7807,18.3738,13900.0
20180419.0,18.6274,18.6274,17.7807,18.4585,9700.0
20180420.0,17.7807,18.4581,17.7807,18.2045,17300.0
20180423.0,17.7807,18.5427,17.696,17.6964,29000.0
20180424.0,16.934,17.7811,16.5953,17.7811,14600.0
20180426.0,17.1033,17.1033,16.68,16.9344,15000.0
20180427.0,17.0187,17.3574,16.8493,17.0191,11920.0
20180502.0,16.934,17.7807,16.934,17.6118,2700.0
20180503.0,17.696,17.696,16.934,17.3577,10300.0
20180504.0,17.188,17.1884,16.934,17.1884,6000.0
20180507.0,17.3574,17.3574,16.934,16.9344,27800.0
20180508.0,17.696,17.696,16.934,17.4424,4700.0
20180509.0,17.0187,17.4424,16.934,17.4424,5400.0
20180510.0,17.0187,17.1033,16.934,17.0191,19400.0
20180511.0,16.934,17.188,16.934,16.9344,8000.0
20180514.0,16.934,17.0187,15.664,16.257,34920.0
20180515.0,16.5107,16.9344,16.3413,16.9344,16600.0
20180516.0,16.5107,16.9344,16.5107,16.9344,4000.0
20180517.0,16.2566,16.8497,16.2566,16.8497,9910.0
20180518.0,16.8493,16.8497,16.5107,16.8497,7120.0
20180521.0,16.5953,16.5957,16.5953,16.5957,41300.0
20180522.0,16.5107,16.5107,16.0873,16.1723,12600.0
20180523.0,16.426,16.4263,16.2566,16.4263,17480.0
20180524.0,16.5953,16.9344,16.5953,16.9344,4400.0
20180525.0,16.934,16.934,16.0873,16.765,7700.0
20180528.0,16.765,16.765,15.664,15.664,11908.261522790894
20180529.0,15.664,16.003,15.664,16.003,2718.0
20180530.0,15.8333,16.511,15.7486,16.511,27900.0
20180531.0,16.426,17.3577,15.918,17.3577,17700.0
20180601.0,17.6114,17.696,16.5107,17.1884,10400.0
20180604.0,16.5107,17.2731,16.426,17.2731,9100.0
20180605.0,17.3574,17.3574,16.5953,17.0191,13900.0
20180606.0,16.5107,17.2731,16.5107,17.2731,9200.0
20180607.0,16.934,17.7811,16.8493,17.7811,22500.0
20180608.0,17.1033,18.1198,16.7647,18.1198,5700.0
20180611.0,17.2727,17.2727,17.188,17.1884,400.0
20180612.0,17.188,17.1884,16.934,17.1884,939.0
20180613.0,17.2727,17.3577,17.2727,17.3577,5900.0
20180614.0,17.2727,17.2727,16.8493,16.8497,4000.0
20180615.0,16.934,16.9344,16.5107,16.9344,10539.0
20180618.0,16.5953,16.9344,16.5953,16.9344,7100.0
20180619.0,16.68,16.68,16.172,16.1723,35100.0
20180620.0,16.5107,16.511,16.5107,16.511,2700.0
20180621.0,16.5953,16.5957,16.5953,16.5957,500.0
20180622.0,16.5953,16.6804,16.5107,16.6804,4300.0
20180625.0,16.5953,16.5957,16.5953,16.5957,100.0
20180626.0,16.426,16.426,16.0873,16.0877,7200.0
20180627.0,16.5107,16.5107,16.172,16.3417,5800.0
20180628.0,16.2566,16.5107,16.0873,16.0877,26300.0
20180629.0,17.3574,18.4581,16.0873,17.2731,28200.0
20180702.0,16.0873,16.0873,15.7486,15.749,10200.0
20180703.0,16.934,16.934,15.918,15.9183,1200.0
20180704.0,16.68,16.6804,16.68,16.6804,100.0
20180705.0,16.5107,16.5107,16.3413,16.3417,10000.0
20180706.0,16.0873,16.0877,16.0873,16.0877,23400.0
20180709.0,16.2566,16.2566,16.0873,16.0877,1000.0
20180710.0,16.2566,16.2566,16.0026,16.1723,6300.0
20180711.0,16.0873,16.0877,15.8333,16.0877,16800.0
20180712.0,16.0026,16.0877,15.918,16.0877,23000.0
20180713.0,16.0873,16.0873,15.918,15.9183,1100.0
20180716.0,16.68,16.68,16.0873,16.0877,1100.0
20180717.0,16.5953,16.5957,16.5953,16.5957,200.0
20180718.0,16.0873,16.2566,16.0026,16.0877,3100.0
20180719.0,16.0026,16.003,15.918,16.003,10900.0
20180720.0,16.0873,16.2566,16.0873,16.0877,3500.0
20180723.0,16.0873,16.8493,16.0873,16.511,5900.0
20180724.0,16.7647,16.7647,16.0873,16.0877,4600.0
20180725.0,16.426,16.4263,16.426,16.4263,9000.0
20180726.0,16.426,16.4263,16.3413,16.4263,1300.0
20180727.0,16.3413,16.5107,16.2566,16.3417,6200.0
20180730.0,16.2566,16.4263,16.2566,16.4263,3800.0
20180731.0,16.5107,16.5107,16.4263,16.4263,23100.0
20180801.0,16.5107,16.5957,16.426,16.5957,10700.0
20180802.0,16.5107,16.511,16.5107,16.511,100.0
20180803.0,16.5107,16.511,16.5107,16.511,6600.0
20180806.0,16.5107,16.68,16.5107,16.5957,1200.0
20180807.0,16.5107,16.511,16.426,16.511,22000.0
20180808.0,16.5953,16.5957,16.5107,16.5957,3600.0
20180809.0,16.5953,16.7647,16.5953,16.6804,12300.0
20180810.0,16.8493,16.8493,16.5107,16.511,5100.0
20180813.0,16.7647,16.7647,16.5953,16.5957,17500.0
20180814.0,16.68,16.8493,16.5953,16.5957,4900.0
20180815.0,16.8493,16.934,16.5107,16.511,24200.0
20180816.0,16.5107,16.68,16.5107,16.5957,21400.0
20180817.0,16.8493,17.6114,16.8493,17.4424,16800.0
20180820.0,17.6114,17.7811,17.3574,17.7811,25100.0
20180821.0,17.6114,18.0347,17.5267,17.5271,1700.0
20180822.0,17.696,17.6964,17.696,17.6964,300.0
20180823.0,17.696,18.0351,17.696,18.0351,6800.0
20180824.0,18.0347,18.5431,17.95,18.5431,5400.0
20180827.0,18.0347,18.0347,17.442,17.5271,13000.0
20180828.0,17.95,18.4581,17.5267,17.5271,7700.0
20180829.0,17.7807,17.7807,17.696,17.6964,7000.0
20180830.0,18.1194,18.1194,17.696,17.9504,14000.0
20180831.0,18.1194,18.1194,17.696,17.6964,16700.0
20180904.0,17.7807,17.95,17.696,17.6964,8400.0
20180905.0,17.696,17.6964,17.6114,17.6964,10100.0
20180906.0,17.696,17.7807,17.6114,17.6118,7000.0
20180907.0,17.696,18.2891,17.6114,18.2891,2300.0
20180910.0,18.0347,18.0351,18.0347,18.0351,800.0
20180911.0,17.5267,17.8654,17.3574,17.4424,5200.0
20180912.0,17.6114,17.6118,17.442,17.6118,33500.0
20180913.0,17.696,17.7811,17.6114,17.7811,10300.0
20180914.0,17.7807,17.7807,17.696,17.6964,19300.0
20180917.0,18.2887,18.2887,17.0187,17.4424,40500.0
20180918.0,17.5267,17.5271,17.5267,17.5271,100.0
20180919.0,17.7807,17.7811,17.3574,17.7811,1500.0
20180920.0,17.6114,17.628498256666543,17.6114,17.6118,36700.0
20180921.0,19.3048,19.3048,17.3574,17.7811,13100.0
20180924.0,18.2887,18.2891,18.2887,18.2891,100.0
20180925.0,17.7807,17.7811,17.5267,17.7811,66200.0
20180926.0,17.7807,17.9504,17.7807,17.9504,13300.0
20180927.0,17.8654,17.8654,17.7807,17.7811,11600.0
20180928.0,17.7807,18.2041,17.7807,17.9504,2100.0
20181001.0,17.95,17.95,17.7807,17.7811,9900.0
20181002.0,17.7807,17.7811,17.7807,17.7811,3000.0
20181003.0,17.8654,17.8658,17.8654,17.8658,3000.0
20181004.0,17.95,18.6274,17.95,18.5431,5600.0
20181005.0,19.1354,19.1354,18.4581,18.7972,18400.0
20181008.0,18.7967,19.0512,18.5427,19.0512,14600.0
20181009.0,19.2201,19.3048,18.9661,18.9665,20000.0
20181010.0,18.9661,18.9661,18.6274,18.6278,7700.0
20181011.0,18.6274,18.6274,17.7807,18.0351,8900.0
20181012.0,18.5427,18.5427,18.2041,18.2045,1400.0
20181015.0,18.2887,18.2887,18.2041,18.2045,4000.0
20181016.0,18.2887,18.2891,18.2041,18.2891,11200.0
20181017.0,18.6274,18.6274,18.3734,18.3738,17500.0
20181018.0,18.6274,18.9661,17.2727,18.2045,44400.0
20181019.0,18.2041,18.2045,18.2041,18.2045,100.0
20181022.0,18.4581,18.7121,18.4581,18.6278,6200.0
20181023.0,18.1194,18.3738,17.442,18.3738,2200.0
20181024.0,17.95,18.6274,17.442,17.7811,13000.0
20181025.0,17.3574,17.7807,16.8493,17.6118,33200.0
20181026.0,17.3574,17.9504,17.3574,17.9504,6800.0
20181029.0,17.7807,17.9504,17.696,17.9504,57000.0
20181030.0,17.7807,17.9504,17.7807,17.9504,12700.0
20181031.0,18.2041,18.2891,18.1194,18.2891,14300.0
20181101.0,18.2041,18.2891,18.2041,18.2891,5800.0
20181102.0,18.2887,18.6278,18.2041,18.6278,7300.0
20181105.0,18.6274,18.6274,18.2887,18.2891,17900.0
20181106.0,18.4581,18.4585,18.4581,18.4585,200.0
20181107.0,18.4585,18.4585,18.4581,18.4581,210.25577137819278
20181108.0,18.4581,18.5431,18.4581,18.5431,1400.0
20181109.0,18.6274,18.6274,18.2887,18.4585,24600.0
20181112.0,18.5427,18.5431,18.5427,18.5431,500.0
20181113.0,18.6274,18.7967,18.6274,18.6278,15400.0
20181114.0,18.6274,18.6274,18.4581,18.5431,21100.0
20181115.0,18.2887,18.3738,17.696,18.3738,5000.0
20181116.0,18.1194,18.3734,17.3574,18.2045,15200.0
20181119.0,18.5427,18.5431,18.5427,18.5431,300.0
20181120.0,18.5431,18.5431,18.5431,18.5431,0.0
20181121.0,18.5431,18.5431,18.5431,18.5431,0.0
20181122.0,17.5267,18.4581,17.5267,17.7811,20900.0
20181123.0,17.442,17.6118,17.442,17.6118,11000.0
20181126.0,17.188,17.7807,17.1033,17.6118,6300.0
20181127.0,17.7807,17.7807,17.6114,17.6118,2500.0
20181128.0,17.6114,17.6118,17.6114,17.6118,400.0
20181129.0,17.6114,17.6118,17.6114,17.6118,700.0
20181130.0,18.3734,18.3738,18.3734,18.3738,300.0
20181203.0,18.3734,18.7972,18.3734,18.7972,400.0
20181204.0,18.3734,18.6278,17.7807,18.6278,13600.0
20181205.0,18.2041,18.6278,18.2041,18.6278,5800.0
20181206.0,18.3734,18.7125,18.3734,18.7125,5400.0
20181207.0,18.7121,19.0512,18.7121,19.0512,8600.0
20181210.0,18.9661,18.9665,18.7967,18.9665,2200.0
20181211.0,18.6274,18.8818,18.6274,18.8818,4800.0
20181212.0,19.0508,19.3894,18.8814,18.9665,14010.0
20181213.0,19.2201,19.3894,19.2201,19.3052,2400.0
20181214.0,19.3894,19.4741,18.9661,18.9665,5700.0
20181217.0,19.3048,19.4745,19.3048,19.4745,4200.0
20181218.0,19.4741,19.4741,18.7121,18.7125,13800.0
20181219.0,19.3894,19.4741,19.0508,19.0512,7110.0
20181220.0,19.4741,19.4741,19.1354,19.1359,1100.0
20181221.0,19.4741,20.1519,18.7121,20.1519,46000.0
20181224.0,19.3048,20.7446,18.6274,20.7446,31589.0
20181225.0,20.3208,20.9982,18.6274,19.8979,32600.0
20181226.0,19.4741,20.9982,19.3894,19.4745,32200.0
20181227.0,20.9135,22.0142,19.6434,20.8293,20650.0
20181228.0,20.8288,21.9295,19.7281,21.0833,25300.0
20190102.0,19.5588,20.3213,19.4741,20.3213,2300.0
20190103.0,20.3208,20.3213,20.3208,20.3213,100.0
20190104.0,19.4741,19.4745,19.4741,19.4745,1100.0
20190107.0,19.4745,19.4745,19.4745,19.4745,0.0
20190108.0,19.4745,19.4745,19.4745,19.4745,0.0
20190109.0,18.9661,19.3899,18.9661,19.3899,2600.0
20190110.0,19.3048,19.3048,19.2201,19.2205,5100.0
20190111.0,20.3208,20.3213,20.3208,20.3213,100.0
20190114.0,18.7967,18.7972,18.7967,18.7972,700.0
20190115.0,18.7972,18.8814,18.7972,18.8814,718.6028560551699
20190116.0,18.8814,19.3048,18.8814,19.0512,13000.0
20190117.0,19.0512,19.7281,19.0512,19.7281,14095.156408496621
20190118.0,19.7281,19.7286,19.7281,19.7286,110.0
20190121.0,19.2201,19.2201,19.1354,19.1359,6700.0
20190122.0,19.2201,19.2205,19.2201,19.2205,5010.0
20190123.0,19.2201,19.2201,18.8814,18.8818,2900.0
20190124.0,19.1354,19.1359,19.1354,19.1359,10.0
20190125.0,19.4741,19.4741,19.0508,19.0512,3809.0
20190128.0,19.6434,19.6439,19.6434,19.6439,100.0
20190129.0,19.6439,19.7281,19.6439,19.7281,91.72591972878078
20190130.0,19.7281,19.7281,19.0508,19.0512,7310.0
20190131.0,19.0508,19.1359,19.0508,19.1359,600.0
20190201.0,19.1359,19.169497954945665,18.91479672307724,16.934,550.502227836305
20190211.0,16.934,19.0512,16.934,19.0512,5200.0
20190212.0,19.1354,19.4745,19.1354,19.4745,6800.0
20190213.0,19.4741,19.4741,19.2201,19.2205,300.0
20190214.0,19.3048,19.3048,19.2201,19.2205,1000.0
20190215.0,19.2201,19.4745,19.2201,19.4745,3000.0
20190218.0,19.3048,19.3052,19.3048,19.3052,400.0
20190219.0,19.4741,19.4741,19.3894,19.3899,6400.0
20190220.0,19.4741,19.4745,19.4741,19.4745,5110.0
20190221.0,19.4741,19.4745,19.4741,19.4745,6400.0
