<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210303,14.506,14.506,14.4591,14.5075,491400
20210304,15.024,15.2118,14.5545,14.9301,527300
20210305,14.8816,15.0693,14.7877,14.977,434100
20210308,14.9301,15.3057,14.5076,15.3057,443600
20210309,15.3057,15.3057,14.9301,15.071,336700
20210310,15.024,15.3996,15.024,15.3996,295100
20210311,15.4935,16.4325,15.4935,16.4325,696800
20210312,16.5246,17.3227,16.4308,16.855,634800
20210315,16.902,17.3715,16.7142,16.7612,282500
20210316,16.7612,16.7612,16.1508,16.2917,249000
20210317,16.2447,16.7612,16.1039,16.4795,389500
20210318,16.4795,16.6673,16.4325,16.5264,201700
20210319,16.5246,17.4166,16.5246,17.0428,849800
20210322,17.1368,17.3246,16.949,16.949,421900
20210323,16.9959,17.3715,16.7612,16.7612,422500
20210324,16.6203,16.6203,16.1508,16.2447,208800
20210325,16.1978,16.2917,15.7752,16.2447,204000
20210326,16.1978,16.5734,15.9161,16.0569,257200
20210329,16.0552,16.9471,16.0552,16.855,646400
20210330,16.9941,18.0269,16.9941,17.5123,1002400
20210331,17.6532,18.1697,16.5264,17.1837,664100
20210401,17.0898,17.1368,16.4325,16.902,412500
20210402,16.8,17.0,15.95,17.0,400600
20210405,16.9,17.0,16.45,16.45,300900
20210406,16.35,16.4,16.0,16.1,347500
20210407,16.1,16.4,15.45,16.25,490000
20210408,16.25,16.4,16.25,16.3,373600
20210409,16.3,16.35,15.8,16.0,301800
20210412,15.95,15.95,15.3,15.4,407100
20210413,15.4,15.9,15.0,15.2,468700
20210414,15.2,15.2,14.45,14.7,356100
20210415,14.7,14.9,13.9,14.1,409600
20210416,14.05,14.35,13.85,14.1,579300
20210419,14.05,14.75,14.0,14.65,684900
20210420,14.7,15.1,14.4,14.6,473200
20210422,14.45,14.45,13.6,13.6,257300
20210423,13.55,13.75,13.5,13.5,257100
20210426,13.5,13.6,12.6,13.45,476500
20210427,13.45,13.45,12.7,12.75,135500
20210428,12.75,12.8,12.3,12.3,120800
20210429,12.3,12.3,11.85,12.0,151500
20210504,11.85,12.0,11.5,11.7,690400
20210505,11.65,12.5,11.6,12.25,734500
20210506,12.25,12.7,12.15,12.25,516400
20210507,12.2,12.2,11.55,11.7,325200
20210510,11.5,12.05,11.5,11.8,298700
20210511,11.5,12.3,11.5,12.0,806000
20210512,12.0,12.3,12.0,12.2,928000
20210513,12.2,12.95,12.2,12.6,841300
20210514,12.6,12.8,12.35,12.4,275600
20210517,12.2,12.55,11.95,12.0,716800
20210518,12.0,12.25,11.5,11.65,405200
20210519,11.65,11.8,11.5,11.55,254100
20210520,11.55,11.8,11.1,11.35,479600
20210521,11.3,11.55,11.25,11.3,237600
20210524,11.35,11.55,11.2,11.35,211600
20210525,11.35,11.4,11.1,11.15,274000
20210526,11.2,11.3,10.7,10.75,317000
20210527,10.7,10.7,10.3,10.35,192300
20210528,10.3,11.05,9.9,11.05,371400
20210531,11.05,11.6,10.9,10.9,617400
20210601,10.9,11.3,10.7,10.85,159500
20210602,10.8,10.95,10.5,10.8,573400
20210603,10.8,11.15,10.75,11.15,346500
20210604,11.15,11.45,11.15,11.4,839000
20210607,11.5,11.65,11.4,11.5,644700
20210608,11.55,11.6,10.8,10.9,901900
20210609,10.8,10.9,10.45,10.8,675100
20210610,10.8,10.8,10.5,10.65,420900
20210611,10.65,10.8,10.5,10.65,198800
20210614,10.85,11.2,10.85,11.2,355500
20210615,11.2,11.3,11.0,11.15,244300
20210616,11.35,11.35,11.0,11.15,252600
20210617,11.0,11.05,10.95,11.0,258900
20210618,11.0,11.6,11.0,11.35,364600
20210621,11.35,12.1,11.25,12.1,1458000
20210622,12.9,12.9,12.05,12.1,970400
20210623,12.1,12.1,11.4,11.55,596400
20210624,11.4,11.5,11.1,11.4,437600
20210625,11.4,11.9,11.4,11.75,432600
20210628,12.0,12.15,11.45,11.45,380700
20210629,11.45,11.55,11.35,11.55,265800
20210630,11.5,11.5,11.2,11.35,312300
20210701,11.35,11.35,11.1,11.2,170200
20210702,11.2,11.2,11.0,11.1,292400
20210705,11.1,11.1,10.6,10.75,530800
20210706,10.75,10.75,10.5,10.5,273800
20210707,10.25,10.4,9.93,10.2,307800
20210708,10.3,10.5,10.15,10.35,91000
20210709,10.2,10.3,10.0,10.2,249400
20210712,10.1,10.1,9.49,9.49,377700
20210713,9.4,9.57,9.1,9.35,108400
20210714,9.35,9.57,9.2,9.5,312400
20210715,9.5,9.8,9.38,9.79,185600
20210716,9.79,9.99,9.61,9.72,169300
20210719,9.7,9.7,9.25,9.25,193600
20210720,9.06,9.89,9.06,9.89,370600
20210721,10.0,10.55,10.0,10.2,896900
20210722,10.2,10.3,10.15,10.3,151700
20210723,10.3,10.3,10.0,10.15,138500
20210726,10.0,10.15,9.91,9.95,187300
20210727,9.97,10.0,9.9,9.91,170700
20210728,9.91,9.98,9.85,9.92,152800
20210729,9.92,9.93,9.85,9.91,112400
20210730,10.4,10.4,9.95,10.25,401700
20210802,10.2,10.8,10.0,10.45,350400
20210803,10.4,10.6,10.3,10.45,158800
20210804,10.4,10.75,10.15,10.65,486800
20210805,10.6,11.25,10.45,11.0,747800
20210806,11.0,11.0,10.6,10.6,257000
20210809,10.6,10.85,10.3,10.7,545100
20210810,10.7,10.9,10.4,10.6,783700
20210811,10.9,11.4,10.7,11.25,1403900
20210812,11.2,11.65,11.0,11.1,1007100
