<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20060711.0,5.092,5.092,5.092,5.0967,88400.0
20060712.0,5.282,5.282,5.168,5.1727,151690.0
20060713.0,5.168,5.168,5.13,5.1347,27770.0
20060714.0,5.092,5.092,5.016,5.0206,18100.0
20060717.0,4.902,4.902,4.788,4.7924,30970.0
20060718.0,4.712,4.7163,4.712,4.7163,51920.0
20060719.0,4.674,4.674,4.56,4.5642,19760.0
20060720.0,4.484,4.7924,4.484,4.7924,59600.0
20060721.0,4.788,4.788,4.636,4.6403,14550.0
20060724.0,4.56,4.56,4.484,4.4881,15150.0
20060725.0,4.37,4.37,4.332,4.336,113460.0
20060726.0,4.256,4.336,4.256,4.336,106560.0
20060727.0,4.484,4.5261,4.484,4.5261,65820.0
20060728.0,4.712,4.712,4.636,4.6403,75180.0
20060731.0,4.636,4.636,4.446,4.4501,48330.0
20060801.0,4.408,4.408,4.294,4.2979,35760.0
20060802.0,4.256,4.4881,4.256,4.4881,133050.0
20060803.0,4.56,4.6783,4.56,4.6783,141160.0
20060804.0,4.864,4.864,4.788,4.7924,164950.0
20060807.0,4.788,4.788,4.636,4.6403,69930.0
20060808.0,4.712,4.788,4.712,4.7544,33250.0
20060809.0,4.788,4.788,4.75,4.7544,75630.0
20060810.0,4.712,4.7924,4.712,4.7924,72900.0
20060811.0,4.864,4.9065,4.864,4.9065,107520.0
20060814.0,5.092,5.1347,5.092,5.1347,109620.0
20060815.0,5.13,5.13,5.092,5.0967,86840.0
20060816.0,5.168,5.2108,5.168,5.2108,159490.0
20060817.0,5.244,5.2488,5.244,5.2488,155380.0
20060818.0,5.244,5.244,5.206,5.2108,100360.0
20060821.0,5.168,5.2488,5.168,5.2488,111380.0
20060822.0,5.206,5.2108,5.206,5.2108,248350.0
20060823.0,5.206,5.2868,5.206,5.2868,162610.0
20060824.0,5.51,5.5151,5.51,5.5151,221220.0
20060825.0,5.472,5.5151,5.472,5.5151,101840.0
20060828.0,5.51,5.6292,5.51,5.6292,100940.0
20060829.0,5.624,5.7433,5.624,5.7433,109570.0
