<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201223,13.8456,13.8456,13.0379,13.0764,30431340
20201224,13.461,13.461,12.9995,13.3072,7683250
20201225,13.3072,14.2302,13.3072,14.2302,9311200
20201228,14.6148,14.6148,14.2302,14.4225,8600300
20201229,14.4994,14.6148,14.2302,14.6148,9680050
20201230,14.5379,14.6148,14.3071,14.5379,6435250
20201231,14.461,14.5379,14.2687,14.461,8721150
20210104,14.461,14.5379,14.1533,14.461,10019300
20210105,14.461,14.461,14.1917,14.461,6425700
20210106,14.4994,14.9609,14.461,14.9225,13781900
20210107,14.9225,15.384,14.8456,15.384,10025000
20210108,15.382,15.9204,15.382,15.8455,9146300
20210111,15.8435,15.9588,15.7666,15.9224,8229200
20210112,15.9224,15.9224,15.6917,15.7686,5232000
20210113,15.6532,15.6532,15.1917,15.3071,6368000
20210114,15.3071,15.3071,14.6148,15.3071,5747400
20210115,15.3071,15.4225,15.1148,15.4225,6096800
20210118,15.4205,15.4205,15.0744,15.0763,3836200
20210119,15.1148,15.1532,14.0379,14.2302,2760800
20210120,14.2302,14.3071,13.4225,14.2302,2122300
20210121,14.2687,14.3071,14.0379,14.2302,5980900
20210122,14.2668,14.4206,14.113,14.3071,6146500
20210125,14.3071,14.3071,14.0764,14.1533,2317700
20210126,14.1514,14.1514,13.4593,13.9994,2076500
20210127,13.7687,13.8071,13.0764,13.3841,2240000
20210128,12.4594,12.9978,12.4594,12.461,1906300
20210129,11.6149,13.0764,11.6149,12.9995,3033900
20210201,12.9209,12.9209,12.2287,12.7687,1864400
20210202,12.3072,12.9226,12.3072,12.7303,1491900
20210203,12.6149,13.461,12.6149,13.461,3625100
20210204,13.461,13.461,13.1533,13.3072,1112200
20210205,13.3072,13.3841,12.9995,13.3841,2465500
20210208,13.0764,13.3456,12.8841,13.0764,1467300
20210209,13.0764,13.4225,12.9995,13.3841,1715400
20210217,13.461,13.8456,13.3841,13.8456,2077100
20210218,13.7687,13.8456,13.5764,13.6918,1880300
20210219,13.6533,14.2302,13.4995,14.2302,4718300
20210222,14.1917,14.4994,14.1917,14.461,5623500
20210223,14.461,14.6148,14.1917,14.6148,5946800
20210224,14.6514,14.6898,14.1514,14.5763,2317700
20210225,14.536,14.536,14.1899,14.384,1531300
20210226,14.1533,14.4225,13.9225,14.4225,2349300
20210301,14.4206,14.5744,14.3437,14.5763,3239900
20210302,14.6129,14.6514,14.3437,14.5763,2391700
20210303,14.5744,15.5358,14.3437,15.5378,5598100
20210304,15.6127,15.6127,14.8821,15.0763,3571700
20210305,15.1148,15.2302,14.8071,15.2302,1846600
20210308,15.2686,15.3071,14.9994,15.2302,2667300
20210309,15.0763,15.2302,14.9994,15.2302,2822800
20210310,15.2282,15.3435,15.0744,15.3455,2986000
20210311,15.384,16.1532,15.3071,16.1532,8762500
20210312,16.1532,16.1917,15.8455,15.9994,4610100
20210315,16.1147,16.5378,16.0378,16.5378,11402000
20210316,16.5378,16.8455,16.1532,16.8455,6608200
20210317,16.7664,17.3817,16.6895,17.0762,11731200
20210318,17.0762,17.307,16.1532,17.307,11309900
20210319,17.1509,17.2663,16.7664,17.2685,6436100
20210322,17.1916,17.1916,16.6147,16.9224,5063200
20210323,16.8455,16.8455,16.3455,16.5378,6249400
20210324,16.5378,17.307,16.307,16.9224,6169500
20210325,16.4993,16.9224,16.4993,16.7301,5718400
20210326,16.7301,16.7686,16.0763,16.7301,4614500
20210329,16.6147,16.6916,16.384,16.6532,6127400
20210330,16.6532,16.6916,16.384,16.6532,3757300
20210331,16.651,16.9587,16.3818,16.807,6208800
20210401,16.807,17.0378,16.807,17.0378,5410400
20210402,17.1509,17.3817,16.7664,17.3839,8235700
20210405,17.4224,17.5378,17.307,17.5378,6408700
20210406,17.5378,17.5762,17.3455,17.4993,6024100
20210407,17.4586,17.4586,17.2278,17.4608,4460400
20210408,17.4608,17.4993,16.9224,16.9609,4592700
20210409,16.9609,16.9609,16.7301,16.9609,6552600
20210412,16.9993,17.9224,16.807,17.9224,10339600
20210413,17.9224,17.9224,17.307,17.4993,5651300
20210414,17.3839,17.6147,17.1532,17.6147,4611600
20210415,17.6124,17.6124,17.0356,17.3839,4711500
20210416,17.1147,17.3455,16.6916,17.0378,4800500
20210419,17.0356,17.1894,16.7664,17.1916,4472300
20210420,17.4993,17.6916,16.8839,17.2301,8192700
20210422,17.2685,17.2685,16.5378,16.5378,3962500
20210423,16.2301,16.9224,16.1532,16.8455,3599100
20210426,16.8817,16.9202,16.4587,16.6916,2819900
20210427,16.5378,16.7301,16.3455,16.3455,6336300
20210428,16.3818,16.6895,16.3434,16.6147,3178800
20210429,16.651,16.7279,16.4203,16.6916,3835500
20210504,16.3049,16.6895,16.1511,16.6147,2921400
20210505,16.6916,17.1532,16.6916,17.1532,16356000
20210506,17.307,17.4993,17.1147,17.2301,10988100
20210507,17.2278,17.2663,16.9202,17.0762,4094300
20210510,16.9202,17.497,16.8433,17.3839,8456800
20210511,17.4586,17.9585,17.4586,17.6531,13380100
20210512,17.6508,17.8431,17.4586,17.8454,7042000
20210513,17.7685,17.9993,17.5378,17.8839,10390700
20210514,17.9224,18.1916,17.7685,17.9993,11371400
20210517,18.0739,18.1892,17.5739,17.8454,7568400
20210518,17.8454,17.9608,17.3839,17.6916,6124600
20210519,17.6916,17.9224,17.5762,17.8839,8526600
20210520,17.8816,19.1121,17.8816,19.1146,22779300
20210521,19.1121,19.6121,19.0352,19.1915,10045500
20210524,19.2685,19.4992,19.0762,19.23,9504400
20210525,19.0377,19.23,18.9608,19.1531,10987400
20210526,19.23,19.4992,19.23,19.4223,10557800
20210527,19.4582,20.3812,19.4582,19.7684,11178900
20210528,19.8812,20.6119,19.6121,20.5376,9092700
20210531,20.5734,21.1503,20.1504,21.1145,11145300
20210601,21.3068,21.8068,20.7684,21.5376,13815600
20210602,21.1118,21.5348,20.7657,21.3068,9966900
20210603,21.5376,22.6145,21.153,22.2299,17838400
20210604,22.2299,23.6914,21.7299,23.3837,14704200
20210607,23.076,23.076,21.7684,22.2299,10186200
20210608,21.7684,22.3068,20.6915,20.6915,9546900
20210609,20.7684,21.7684,19.8454,21.5376,13619700
20210610,21.5348,21.7655,20.7657,20.8453,4809300
20210611,20.9222,21.6145,20.6915,21.5376,7618800
20210614,21.5376,21.6145,21.153,21.4607,7562400
20210615,21.4607,21.5376,20.9992,21.3838,4771600
20210616,21.4222,21.4222,20.7684,20.9992,5584100
20210617,20.3838,21.153,20.3838,21.153,4754100
20210618,21.2272,21.4963,21.0733,21.4991,6309400
20210621,21.4991,21.4991,21.1145,21.3838,4210500
20210622,21.5376,22.076,21.3453,21.8453,11162500
20210623,22.076,22.153,21.5376,21.8453,5455500
20210624,21.9194,21.9578,21.381,21.8068,3799500
20210625,21.804,21.8424,21.4579,21.8068,5347400
20210628,21.9991,23.3068,21.9991,23.3068,26626300
20210629,23.3068,23.8452,23.1914,23.3068,15280600
20210630,23.496,23.5345,22.9961,23.2298,8707900
20210701,23.2298,23.8837,23.1529,23.8452,19224500
20210702,23.9606,24.3067,23.8067,23.9606,10115300
20210705,24.076,24.1529,23.4606,24.1529,10529900
20210706,24.2683,24.5375,22.4991,22.4991,16651200
20210707,23.1529,23.6529,21.9991,23.6529,14672400
20210708,23.7652,23.8421,22.8423,23.1529,8075400
20210709,23.1529,23.2298,21.8453,22.6914,12047800
20210712,22.6145,22.6145,21.1145,21.5376,13397100
20210713,21.5376,21.8453,20.9992,21.5376,7645900
20210714,21.5348,21.6117,20.6888,21.3068,7539400
20210715,21.1887,21.8809,21.0349,21.8837,6092400
20210716,21.8809,22.3039,21.4579,22.1914,19445200
20210719,21.381,21.4579,20.6503,20.653,9009300
20210720,20.653,21.5376,20.153,21.5376,15134100
20210721,21.5376,21.653,21.153,21.4607,16353100
20210722,21.4607,21.8453,21.0761,21.5376,9514700
20210723,21.3838,21.9991,21.3838,21.653,15238000
20210726,21.3425,21.6502,21.1503,21.6145,4695500
20210727,21.653,21.9991,21.6145,21.8453,5421500
20210728,21.8453,21.8837,21.5376,21.8453,3719600
20210729,21.9194,22.4577,21.8809,22.4606,7240000
20210730,22.4606,22.8837,22.4606,22.8068,10009300
20210802,22.8068,22.8068,22.1914,22.4222,6342400
20210803,22.4193,22.4577,21.9578,22.4606,7024600
20210804,22.6914,22.9222,22.4991,22.8068,8324500
20210805,22.8068,22.9606,22.576,22.9222,5782000
20210806,23.076,23.076,22.5376,22.8068,6125200
20210809,22.6529,22.9222,22.3837,22.9222,8060300
20210810,23.076,23.2683,22.8452,23.076,7059400
20210811,23.076,24.2683,22.9606,23.8452,16270000
20210812,23.8421,23.919,23.5345,23.9221,8479600
20210813,23.8452,23.8452,22.9606,23.576,6202000
20210816,23.6144,24.5375,23.1529,24.2298,16130200
20210817,24.4606,24.5375,23.8837,24.1529,9270800
20210818,23.999,24.1913,23.6144,23.6914,8741400
20210819,23.6114,23.6883,22.9576,23.1529,9937300
20210820,23.1529,23.3837,21.5376,21.8453,16878500
20210823,21.8453,21.8453,20.7684,20.7684,9662000
20210824,20.8426,21.4579,20.3812,21.2299,7471100
20210825,21.4991,21.5376,21.1915,21.4607,3608000
20210826,21.3453,21.5761,21.2684,21.4607,3653000
20210827,21.2684,21.5376,20.8453,21.5376,4210700
20210830,21.8068,21.9222,21.4607,21.7684,4093000
20210831,21.8453,21.9222,21.5376,21.7684,5173500
