<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180905,13.6224,13.6224,12.6291,13.3388,697470
20180906,12.7994,13.3386,12.7994,13.3388,332460
20180907,13.3386,13.4805,13.1967,13.3955,276640
20180910,13.0832,13.3954,13.0548,13.1969,127280
20180911,13.1116,13.2818,12.998,13.282,252160
20180912,13.2818,13.2818,13.0264,13.0549,28030
20180913,12.998,12.998,12.2034,12.5441,136940
20180914,12.5298,12.544,12.0615,12.1184,494030
20180917,12.175,12.2034,11.6784,11.9481,155060
20180918,11.948,12.2885,11.7777,12.2887,236840
20180919,12.2318,12.9413,12.2318,12.8847,369050
20180920,12.8845,13.1399,12.8845,12.9414,74690
20180921,12.7994,12.8278,12.6859,12.8279,120710
20180924,12.3453,12.771,12.175,12.2461,168300
20180925,12.246,12.7426,12.2034,12.2461,41650
20180926,12.246,12.4588,12.2034,12.2319,27170
20180927,12.1325,12.2034,11.9196,11.9481,112200
20180928,12.2034,12.2034,12.0047,12.2035,18270
20181001,12.2034,12.3311,12.0615,12.2035,59710
20181002,12.0899,12.2034,11.9196,12.0616,93500
20181003,12.0047,12.0615,11.9196,12.0333,110520
20181004,12.0615,12.0615,11.9196,11.9197,98740
20181005,11.9196,12.0615,11.8628,12.0616,138020
20181008,12.1183,12.1183,11.948,12.0616,138950
20181009,12.0047,12.2034,12.0047,12.1752,228760
20181010,12.1466,12.2318,12.1466,12.2035,188300
20181011,12.0757,12.175,11.9196,12.0758,297170
20181012,12.0047,12.175,12.0047,12.1468,179930
20181015,12.1183,12.2318,12.0331,12.2319,286890
20181016,12.175,12.2602,12.1466,12.2603,277350
20181017,12.2602,12.3453,12.175,12.2319,258900
20181018,12.175,12.2318,12.1466,12.2319,179440
20181019,12.2034,12.3169,12.175,12.2319,231390
20181022,12.2318,12.2602,12.175,12.1752,171130
20181023,12.175,12.175,12.0899,12.1468,163030
20181024,12.1466,12.1466,12.0615,12.09,125540
20181025,11.9764,12.0331,11.8912,11.9481,82440
20181026,11.948,12.0615,11.9196,12.0049,111330
20181029,12.0047,12.0615,11.8628,11.9197,90900
20181030,11.9196,11.9196,11.6926,11.6927,125980
20181031,11.6926,11.9196,11.6926,11.8062,137470
20181101,11.7493,11.9196,11.7493,11.863,151580
20181102,11.8061,11.9764,11.8061,11.9765,212830
20181105,11.9196,12.0047,11.8628,11.863,117540
