<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20130326.0,3.3641,3.3641,3.2688,3.366,80000.0
20130327.0,3.691,3.691,3.691,3.6931,7500.0
20130328.0,4.0588,4.0588,4.0588,4.061,18000.0
20130329.0,4.3448,4.4265,3.7455,4.0883,100200.0
20130401.0,3.8136,4.1813,3.8,4.1837,23500.0
20130402.0,3.8953,3.9498,3.8681,3.8702,11900.0
20130403.0,3.8136,3.8136,3.6834676399855377,3.5432,37800.0
20130404.0,3.6638,3.6638,3.4867,3.5023,15800.0
20130405.0,3.4731,3.514,3.2688,3.3251,32700.0
20130408.0,3.2688,3.2688,3.0373,3.1616,40600.0
20130409.0,3.1735,3.4887,3.1735,3.4887,21000.0
20130410.0,3.5003,3.5003,3.3641,3.4614,26900.0
20130411.0,3.2688,3.405,3.2007,3.3796,6300.0
20130412.0,3.2688,3.366,3.2007,3.366,23000.0
20130415.0,3.0917,3.1054,3.0509,3.0935,7700.0
20130416.0,3.119,3.2025,3.119,3.2025,13000.0
20130417.0,3.2007,3.3097,3.1598,3.257,13600.0
20130418.0,3.296,3.296,3.1598,3.1616,7400.0
20130422.0,3.2007,3.2688,3.2007,3.257,8400.0
20130423.0,3.2688,3.3097,3.2552,3.2979,16900.0
20130424.0,3.2824,3.3233,3.2552,3.2979,6300.0
20130425.0,3.296,3.405,3.2824,3.3524,26600.0
20130426.0,3.3505,3.514,3.3097,3.5023,45300.0
20130502.0,3.514,3.7046,3.514,3.6931,54800.0
20130503.0,3.7319,3.9907,3.7319,3.8566,23200.0
20130506.0,3.8681,3.8681,3.5957,3.6113,129700.0
20130507.0,3.5957,3.6365,3.405,3.4887,137300.0
20130508.0,3.5412,3.7591,3.4595,3.7203,28300.0
20130509.0,3.7455,3.7455,3.5276,3.5432,44800.0
20130510.0,3.6502,3.8136,3.5412,3.7885,121600.0
20130513.0,3.7455,3.9498,3.7455,3.843,96000.0
20130514.0,3.9226,4.2382,3.9226,4.2382,145600.0
20130515.0,4.086,4.283190179040089,4.086,4.5244,83900.0
20130516.0,4.5491,4.767,4.3584,4.6061,93200.0
