<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100728.0,19.202,19.202,10.071,11.0796,588400.0
20100729.0,11.9509,11.9509,10.6081,10.6096,147600.0
20100730.0,9.9367,10.4738,9.9367,10.4753,229200.0
20100802.0,10.7424,10.7424,9.601,9.6023,137000.0
20100803.0,9.7353,9.9367,9.3325,9.4009,115400.0
20100804.0,9.7353,9.7353,7.407999318187292,9.1994,223300.0
20100805.0,9.0639,9.3325,8.9296,9.0651,94300.0
20100806.0,8.7953,9.0651,8.5939,9.0651,196000.0
20100809.0,9.3325,9.3325,8.6611,9.1323,235400.0
20100810.0,9.2653,9.6023,8.8625,9.6023,364000.0
20100811.0,10.0039,10.0052,9.7353,10.0052,271200.0
20100812.0,10.071,10.265998201052982,9.3325,9.4009,263200.0
20100813.0,9.131,9.8024,9.0639,9.5352,116400.0
20100816.0,9.3325,9.7353,9.1982,9.6023,142900.0
20100817.0,9.7353,9.7353,9.396168901710407,9.1323,145400.0
20100818.0,9.0639,9.1982,8.5268,8.7294,172400.0
20100819.0,8.7282,8.8625,8.5268,8.7294,125300.0
20100820.0,8.7282,8.9296,8.5268,8.6623,68400.0
20100823.0,8.6611,8.9296,8.4596,8.6623,23300.0
20100824.0,8.5939,8.5939,8.0568,8.1251,156600.0
20100825.0,8.1239,8.1239,7.7211,7.7222,135000.0
20100826.0,8.0568,8.0568,7.750816750947431,7.7222,31200.0
20100827.0,7.4525,7.7211,7.184,7.3864,69200.0
20100830.0,7.7211,7.8565,7.7211,7.8565,32300.0
20100831.0,8.1911,8.3937,8.0568,8.3937,149200.0
20100901.0,8.8625,8.8637,8.3925,8.8637,234500.0
20100906.0,8.8625,9.4009,8.8625,9.4009,394800.0
20100907.0,9.9367,10.0039,9.71800067812117,9.2666,209600.0
20100908.0,8.9968,9.0639,8.9296,8.998,134100.0
20100909.0,9.2653,9.3996,8.9968,9.0651,171500.0
20100910.0,8.7953,9.1982,8.5939,8.5951,214800.0
20100913.0,8.7282,8.8625,8.582772016187253,8.2594,230400.0
20100914.0,8.1911,8.8625,8.1911,8.528,104600.0
20100915.0,8.6611,8.8625,8.3925,8.6623,117000.0
20100916.0,8.7282,8.7953,8.3925,8.6623,47100.0
20100917.0,8.7282,8.9968,8.5939,8.7294,86200.0
20100920.0,8.8625,9.131,8.4596,8.4608,92500.0
20100921.0,8.7953,8.9968,8.5268,8.528,65400.0
20100922.0,8.6611,8.7282,8.3925,8.5951,134800.0
20100923.0,8.4596,8.5939,8.3925,8.3937,84100.0
20100924.0,8.4596,8.5268,8.1911,8.3265,120900.0
20100927.0,8.5268,8.5268,8.2582,8.2594,27800.0
20100928.0,8.5268,8.5939,8.2582,8.3265,66300.0
20100929.0,8.4596,8.4596,8.0568,8.0579,40900.0
20100930.0,8.3254,8.3925,7.9897,8.0579,46800.0
20101001.0,7.9225,8.2582,7.7882,7.9908,34900.0
20101004.0,7.7882,7.7882,7.5868,7.655,133300.0
20101005.0,7.5868,7.7882,7.3854,7.7222,124200.0
20101006.0,7.9225,8.0579,7.654,8.0579,56000.0
20101007.0,7.9897,8.1239,7.7882,7.7893,25800.0
20101008.0,7.8554,7.8554,7.5868,7.5879,23900.0
20101011.0,7.7211,7.9897,7.654,7.655,12800.0
20101012.0,7.7211,7.7882,7.5868,7.655,28700.0
20101013.0,7.654,7.7211,7.654,7.655,17600.0
20101014.0,7.5197,7.7882,7.4525,7.655,22500.0
20101015.0,7.654,7.654,7.5197,7.5879,14100.0
20101018.0,7.654,7.654,7.4525,7.4536,37000.0
20101019.0,7.654,7.654,7.3183,7.3193,26200.0
20101020.0,7.5197,7.5197,7.0497,7.0507,47300.0
20101021.0,7.3183,7.3183,6.9826,7.185,27400.0
20101022.0,7.2511,7.2511,7.0497,7.185,32000.0
20101025.0,7.0497,7.1168,7.0497,7.0507,26100.0
20101026.0,7.3854,7.5197,7.2511,7.3193,18900.0
20101027.0,7.184,7.3854,7.1168,7.185,12700.0
20101028.0,7.1168,7.2511,7.0497,7.0507,16200.0
20101029.0,7.0497,7.1178,6.9826,7.1178,31000.0
20101101.0,7.0497,7.0497,6.9154,6.9164,10500.0
20101102.0,7.0497,7.0497,6.714,6.7149,28600.0
20101103.0,6.5797,6.7821,6.5126,6.7821,29500.0
20101104.0,6.9826,6.9826,6.714,6.7149,26800.0
20101105.0,6.9154,7.0497,6.8483,6.8492,27600.0
20101108.0,7.1168,7.2511,6.7811,6.7821,22700.0
20101109.0,6.714,6.7811,6.6469,6.6478,53200.0
20101110.0,6.714,6.7149,6.714,6.7149,12100.0
20101111.0,6.6469,6.6469,6.4454,6.4463,5200.0
20101112.0,6.1097,6.3783,6.1097,6.1777,8900.0
20101115.0,6.244,6.244,5.9083,6.0434,24200.0
20101116.0,6.0426,6.0434,6.0426,6.0434,12000.0
20101117.0,6.0426,6.096052018167832,5.6398,5.6405,8400.0
20101118.0,5.9755,6.2449,5.9755,6.2449,20500.0
20101119.0,5.9755,5.9763,5.9755,5.9763,1000.0
20101122.0,5.7069,5.842,5.7069,5.842,9700.0
20101123.0,5.9083,5.9763,5.9083,5.9763,19500.0
20101124.0,5.9755,5.9755,5.8412,5.842,1500.0
20101125.0,6.0426,6.0426,5.9755,5.9763,9500.0
20101126.0,6.1097,6.1097,5.9755,5.9763,6800.0
20101129.0,5.774,6.0434,5.774,6.0434,11300.0
20101130.0,6.244,6.3792,6.244,6.3792,51300.0
20101201.0,6.5126,6.5126,6.3783,6.3792,12400.0
20101202.0,6.3783,6.4454,6.244,6.3792,23500.0
20101203.0,6.6469,6.7821,6.4454,6.7821,311300.0
20101206.0,7.0497,7.185,7.0497,7.185,149300.0
20101207.0,7.2511,7.4525,6.714,7.0507,134100.0
20101208.0,7.2511,7.2511,6.7811,6.9164,45300.0
20101209.0,6.714,6.9826,6.3783,6.5135,81700.0
20101210.0,6.8483,6.9164,6.5797,6.9164,61400.0
20101213.0,7.3183,7.3193,7.2511,7.3193,194200.0
20101214.0,7.7882,7.7882,7.395629582247413,7.3193,134100.0
20101215.0,7.184,7.184,7.0497,7.0507,72300.0
20101216.0,6.7811,6.7811,6.5797,6.5806,19700.0
20101217.0,6.9826,6.9826,6.6469,6.9164,47000.0
20101220.0,6.9826,6.982790825738218,6.7556466937712765,6.4463,50400.0
20101221.0,6.7811,6.7811,6.3783,6.3792,11000.0
20101222.0,6.4454,6.4454,6.3112,6.312,32600.0
20101223.0,6.3783,6.3783,6.1769,6.312,36700.0
20101224.0,6.1769,6.3112,6.1769,6.1777,39900.0
20101227.0,6.1097,6.5797,6.1097,6.1777,3800.0
20101228.0,6.244,6.5126,6.1769,6.4463,106900.0
20101229.0,6.3783,6.3783,6.1769,6.1777,17900.0
20101230.0,6.4454,6.4454,6.0426,6.0434,12200.0
20101231.0,6.5126,6.5126,6.1097,6.1777,1800.0
20110104.0,6.1097,6.2449,6.0426,6.2449,17700.0
20110105.0,6.0426,6.1097,6.0426,6.0434,140100.0
20110106.0,5.6398,5.677285762611512,5.6398,6.0434,26300.0
20110107.0,6.0426,6.0434,5.9755,6.0434,22900.0
20110110.0,6.0426,6.0434,6.0426,6.0434,100.0
20110111.0,5.6398,6.0426,5.6398,5.7748,4300.0
20110112.0,6.0426,6.0426,5.774,5.9091,8000.0
20110113.0,5.7069,6.0434,5.7069,6.0434,14300.0
20110114.0,5.8412,6.1769,5.8412,5.9091,70900.0
20110117.0,6.0426,6.1769,5.9755,5.9763,42200.0
20110118.0,6.0426,6.1097,5.9083,5.9091,35400.0
20110119.0,6.0426,6.0434,5.9755,6.0434,3300.0
20110120.0,6.3783,6.3783,6.0426,6.0434,10400.0
20110121.0,6.0426,6.0426,5.9755,5.9763,11100.0
20110124.0,6.0426,6.0426,5.9072773654431705,5.842,52100.0
20110125.0,5.5726,5.5726,5.3041,5.5062,152500.0
20110126.0,5.5055,5.5726,5.3712,5.4391,5100.0
20110127.0,5.3041,5.4383,5.2369,5.3048,49700.0
20110128.0,5.5055,5.5055,5.3041,5.3048,49900.0
20110208.0,5.5726,5.5726,5.3041,5.3048,44000.0
20110209.0,5.5055,5.5055,5.2369,5.3048,53000.0
20110210.0,5.3041,5.3041,5.1698,5.2376,49900.0
20110211.0,5.2369,5.4383,5.2369,5.3048,59500.0
20110214.0,5.3041,5.4383,5.2369,5.2376,39500.0
20110215.0,5.2369,5.2369,5.1698,5.1705,8600.0
20110216.0,5.2369,5.2369,4.9684,4.969,40100.0
20110217.0,5.1026,5.1026,4.9684,4.969,58700.0
20110218.0,5.1026,5.1026,4.9684,5.0362,4100.0
20110221.0,4.9012,4.9012,4.6327,4.6333,73300.0
20110222.0,4.3641,4.6327,4.3641,4.3647,181200.0
20110223.0,4.6327,4.6327,4.3641,4.499,17300.0
20110224.0,4.5655,4.5655,4.297,4.3647,20700.0
20110225.0,4.4312,4.6333,4.4312,4.6333,19800.0
20110228.0,4.5655,4.7669,4.5655,4.7004,36900.0
20110301.0,4.7669,4.7669,4.6327,4.6333,1400.0
20110302.0,4.5662,4.5662,4.4319,4.4319,19400.0
20110303.0,4.6998,4.784134971476181,4.585353784979363,4.2304,33800.0
20110304.0,4.4312,4.4312,4.2298,4.2304,16700.0
20110307.0,4.4984,4.4984,4.2298,4.3647,10100.0
20110308.0,4.3641,4.3641,4.2298,4.2304,9200.0
20110309.0,4.4991,4.515246707101089,4.320819215869971,4.1633,13900.0
20110310.0,4.2976,4.4319,4.2305,4.4319,32400.0
20110311.0,4.6327,4.6327,4.5655,4.5661,19600.0
20110314.0,4.4991,4.4991,4.2976,4.2976,17100.0
20110315.0,4.6334,4.6334,4.2976,4.2976,9100.0
20110316.0,4.2976,4.4319,4.2976,4.2976,9100.0
20110317.0,4.4319,4.4319,4.293976287597133,4.1633,3100.0
20110318.0,4.3648,4.3648,4.1633,4.2976,40300.0
20110321.0,4.2976,4.2976,4.1633,4.2976,22300.0
20110322.0,4.5662,4.5662,4.2976,4.2976,22600.0
20110323.0,4.3641,4.3647,4.297,4.3647,19000.0
20110324.0,4.297,4.3641,4.2298,4.2304,5700.0
20110325.0,4.2298,4.2304,4.1627,4.2304,2100.0
20110328.0,4.4312,4.4312,4.2298,4.2304,2100.0
20110329.0,4.2298,4.2304,4.1627,4.2304,1500.0
20110330.0,4.1627,4.1627,3.9613,3.9618,20700.0
20110331.0,4.1633,4.1633,3.8947,3.8947,19900.0
20110401.0,4.029,4.029,3.8947,3.8947,16600.0
20110404.0,3.9613,3.9613,3.827,3.8275,5000.0
20110405.0,3.8276,3.8276,3.7604,3.7604,13900.0
20110406.0,3.7604,3.8947,3.7604,3.8947,20700.0
20110407.0,3.7598,4.0284,3.7598,3.8275,45700.0
20110408.0,3.7604,3.7604,3.7604,3.7604,20000.0
20110413.0,3.6927,3.6932,3.6927,3.6932,15400.0
20110414.0,3.4913,3.6256,3.4913,3.5589,12700.0
20110415.0,3.6927,3.7598,3.5584,3.6932,29100.0
20110418.0,3.559,3.6933,3.559,3.6261,9900.0
20110419.0,3.6256,3.8275,3.6256,3.8275,10100.0
20110420.0,3.5584,3.6256,3.5584,3.5589,30400.0
20110421.0,3.5584,3.5589,3.5584,3.5589,2300.0
20110422.0,3.6927,3.7598,3.4913,3.5589,27000.0
20110425.0,3.6927,3.7598,3.4913,3.6932,35200.0
20110426.0,3.8941,3.8941,3.804245591613439,3.6932,49400.0
20110427.0,3.8276,3.8947,3.6261,3.6261,21200.0
20110428.0,3.6927,3.6932,3.6927,3.6932,100.0
20110429.0,3.6933,3.6933,3.4918,3.6261,13200.0
20110504.0,3.559,3.559,3.3575,3.3575,7100.0
20110505.0,3.4241,3.4246,3.4241,3.4246,2200.0
20110506.0,3.6256,3.6256,3.4241,3.4246,17300.0
20110509.0,3.4913,3.4913,3.4241,3.4246,2000.0
20110510.0,3.6927,3.6927,3.5584,3.5589,6000.0
20110511.0,3.6261,3.6261,3.4918,3.4918,40700.0
20110512.0,3.4241,3.4246,3.4241,3.4246,24100.0
20110513.0,3.3575,3.4918,3.3575,3.4918,27200.0
20110516.0,3.559,3.559,3.4918,3.4918,17000.0
20110517.0,3.5584,3.5584,3.357,3.4246,49700.0
20110518.0,3.4913,3.4913,3.357,3.4246,76500.0
20110519.0,3.4241,3.4246,3.4241,3.4246,55300.0
20110520.0,3.3575,3.3575,3.3575,3.3575,36700.0
20110523.0,3.3575,3.4918,3.3575,3.3575,76000.0
20110524.0,3.357,3.4241,3.2899,3.2903,55600.0
20110525.0,3.357,3.357,3.1556,3.156,39400.0
20110526.0,3.2904,3.3575,3.2904,3.3575,71000.0
20110527.0,3.4247,3.4247,3.2904,3.3575,72700.0
20110530.0,3.2899,3.2903,3.2899,3.2903,35000.0
20110531.0,3.2899,3.2899,3.1556,3.156,6200.0
20110601.0,3.357,3.357,3.1556,3.156,10500.0
20110602.0,3.2904,3.3575,3.1561,3.3575,25200.0
20110603.0,3.4913,3.4913,3.2899,3.2903,6600.0
20110606.0,3.2899,3.2903,3.2899,3.2903,4000.0
20110607.0,3.2899,3.357,3.2899,3.2903,13700.0
20110608.0,3.2227,3.2903,3.2227,3.2903,24700.0
20110609.0,3.2899,3.2903,3.2899,3.2903,4400.0
20110610.0,3.2904,3.4918,3.2904,3.4918,99100.0
20110613.0,3.6256,3.6256,3.4241,3.5589,8400.0
20110614.0,3.4918,3.6261,3.4247,3.4918,13100.0
20110615.0,3.4913,3.4913,3.357,3.4246,15200.0
20110616.0,3.357,3.4241,3.2899,3.2903,700.0
20110617.0,3.4247,3.4247,3.2232,3.2232,8500.0
20110620.0,3.2232,3.2904,3.2232,3.2232,10700.0
20110621.0,3.1556,3.2227,3.1556,3.156,33900.0
20110622.0,3.2227,3.2227,3.0884,3.156,4300.0
20110623.0,3.2232,3.2904,3.1417197157110492,3.2232,24300.0
20110624.0,3.2232,3.2232,3.2232,3.2232,28000.0
20110627.0,3.1561,3.2232,3.1561,3.2232,2500.0
20110628.0,3.0889,3.0889,3.0218,3.0889,2000.0
20110629.0,3.0213,3.156,2.9542,3.156,11200.0
20110630.0,3.1556,3.156,3.1556,3.156,55000.0
20110701.0,3.0213,3.156,3.0213,3.156,1300.0
20110704.0,3.1556,3.156,3.1556,3.156,8000.0
20110705.0,3.1561,3.2232,3.1561,3.2232,3100.0
20110706.0,3.0889,3.1561,3.0889,3.0889,2200.0
20110707.0,2.9542,3.0217,2.9542,3.0217,2600.0
20110708.0,2.8875,3.0889,2.8203,3.0889,10100.0
20110711.0,2.9546,2.9546,2.9546,2.9546,300.0
20110712.0,3.0213,3.0217,3.0213,3.0217,200.0
20110713.0,3.0889,3.0889,3.0889,3.0889,200.0
20110714.0,3.0884,3.0884,3.0213,3.0217,3000.0
20110715.0,2.8875,3.0889,2.8875,3.0889,1100.0
20110718.0,3.0884,3.0884,2.887,2.8874,3500.0
20110719.0,2.8875,2.8875,2.8203,2.8203,3700.0
20110720.0,2.8199,2.8199,2.7527,2.7531,2300.0
20110721.0,2.8875,2.8875,2.806528939837829,2.686,9800.0
20110722.0,2.6185,2.7531,2.5513,2.7531,5600.0
20110725.0,2.6185,2.6188,2.6185,2.6188,6600.0
20110726.0,2.5517,2.6189,2.5517,2.5517,7500.0
20110727.0,2.417,2.5513,2.417,2.4845,6900.0
20110728.0,2.3499,2.4845,2.2828,2.4845,7900.0
20110729.0,2.417,2.4845,2.417,2.4845,3600.0
20110801.0,2.3503,2.4174,2.3503,2.4174,7100.0
20110802.0,2.2828,2.417,2.2828,2.3502,4600.0
20110803.0,2.2156,2.3502,2.2156,2.3502,5700.0
20110804.0,2.2828,2.4845,2.2156,2.4845,9300.0
20110805.0,2.4842,2.4845,2.4842,2.4845,6700.0
20110808.0,2.3499,2.461080915799247,2.3499,2.6188,5600.0
20110809.0,2.7527,2.893268663080011,2.7360019100920745,2.4845,200.0
20110810.0,2.6185,2.6188,2.4842,2.6188,600.0
20110811.0,2.4174,2.507796506323634,2.4174,2.4174,1600.0
20110812.0,2.4846,2.5517,2.4846,2.5517,1900.0
20110815.0,2.5517,2.5517,2.5517,2.5517,1200.0
20110816.0,2.5517,2.5517,2.5517,2.5517,1500.0
20110817.0,2.4174,2.448591727815779,2.4174,2.686,3000.0
20110818.0,2.4846,2.686,2.4846,2.686,6000.0
20110819.0,2.417,2.6188,2.417,2.6188,400.0
20110822.0,2.3503,2.5517,2.3503,2.5517,10300.0
20110823.0,2.3503,2.4846,2.3503,2.4174,2900.0
20110824.0,2.3499,2.4845,2.3499,2.4845,2900.0
20110825.0,2.3499,2.4845,2.3499,2.4845,1500.0
20110826.0,2.2828,2.438433464088416,2.2828,2.4845,3000.0
20110829.0,2.6185,2.6188,2.6185,2.6188,1000.0
20110830.0,2.4842,2.6188,2.4842,2.6188,2400.0
20110831.0,2.4174,2.5320000545740733,2.4174,2.686,2800.0
20110901.0,2.4842,2.5970616418203205,2.4842,2.7531,24100.0
20110905.0,2.7532,2.7532,2.686,2.686,5200.0
20110906.0,2.6185,2.8199,2.6185,2.6188,1600.0
20110907.0,2.5513,2.7531,2.5513,2.7531,14100.0
20110908.0,2.6856,2.7527,2.6185,2.6188,3300.0
20110909.0,2.5517,2.7532,2.5517,2.686,15700.0
20110912.0,2.7532,2.8203,2.7532,2.8203,29500.0
20110913.0,2.9546,2.9546,2.8875,2.9546,45900.0
20110914.0,3.1561,3.1561,2.9546,2.9546,50900.0
20110915.0,3.2904,3.2904,3.213363711231768,3.0889,4100.0
20110916.0,2.8203,2.8875,2.8203,2.8203,32800.0
20110919.0,2.7527,2.8874,2.6856,2.8874,2700.0
20110920.0,2.686,2.686,2.6189,2.686,5400.0
20110921.0,2.686,2.8203,2.6189,2.8203,2800.0
20110922.0,2.6856,2.7531,2.6185,2.7531,2400.0
20110923.0,2.7532,2.8875,2.7532,2.8203,700.0
20110926.0,2.686,2.8875,2.686,2.686,2000.0
20110927.0,2.686,2.7928664128740857,2.686,2.8203,800.0
20110928.0,2.9546,2.9546,2.9546,2.9546,33800.0
20110929.0,3.1561,3.1561,2.9546,3.0889,66000.0
20110930.0,3.1561,3.1561,3.1130515907398633,3.0889,1600.0
20111003.0,3.0889,3.0889,3.0382252953617432,2.9546,20900.0
20111004.0,3.0218,3.0218,2.8203,2.9546,31600.0
20111005.0,2.7527,2.7527,2.7527,2.7531,7300.0
20111006.0,2.8203,2.8203,2.8203,2.8203,1000.0
20111007.0,2.6856,2.6856,2.6856,2.7531,26800.0
20111010.0,2.6856,2.6856,2.6856,2.7531,7400.0
20111011.0,2.6856,2.7531,2.6856,2.7531,6800.0
20111012.0,2.6185,2.7531,2.6185,2.7531,3100.0
20111013.0,2.686,2.8203,2.686,2.686,800.0
20111014.0,2.7527,2.7531,2.6856,2.7531,17700.0
20111017.0,2.5517,2.6163513182206324,2.5517,2.8203,1300.0
20111018.0,2.8203,2.906048064166313,2.8062069012511173,2.5517,12000.0
20111019.0,2.4846,2.562760166520021,2.4846,2.5517,300.0
20111020.0,2.5513,2.6188,2.5513,2.6188,4100.0
20111021.0,2.4846,2.686,2.4846,2.686,6100.0
20111024.0,2.4846,2.5813576387965567,2.4846,2.686,6500.0
20111025.0,2.5517,2.686,2.5517,2.686,1100.0
20111026.0,2.6189,2.686,2.5517,2.686,100000.0
20111027.0,2.4842,2.6188,2.4842,2.6188,1700.0
20111028.0,2.5517,2.686,2.4846,2.686,3700.0
20111031.0,2.686,2.686,2.5517,2.5517,13300.0
20111101.0,2.4842,2.6185,2.4842,2.4845,26400.0
20111102.0,2.5513,2.5513,2.4842,2.4845,43900.0
20111103.0,2.5513,2.6185,2.4842,2.4845,53100.0
20111104.0,2.4845,2.4845,2.4842,2.4842,52193.02782762603
20111107.0,2.4842,2.6188,2.4842,2.6188,27200.0
20111108.0,2.4846,2.5517,2.4846,2.5517,83200.0
20111109.0,2.5517,2.5517,2.5517,2.5517,23700.0
20111110.0,2.6185,2.6188,2.6185,2.6188,25000.0
20111111.0,2.4842,2.6188,2.4842,2.6188,10200.0
20111114.0,2.4842,2.4845,2.4842,2.4845,26000.0
20111115.0,2.3503,2.5517,2.3503,2.5517,29300.0
20111116.0,2.4842,2.4845,2.4842,2.4845,28000.0
20111117.0,2.4846,2.5517,2.4846,2.5517,26900.0
20111118.0,2.3503,2.5517,2.3503,2.5517,29700.0
20111121.0,2.4842,2.4845,2.4842,2.4845,35900.0
20111122.0,2.4842,2.5513,2.4842,2.4845,37900.0
20111123.0,2.4842,2.5513,2.4842,2.4845,57000.0
20111124.0,2.3499,2.5513,2.3499,2.4845,57200.0
20111125.0,2.4174,2.4846,2.4174,2.4174,31100.0
20111128.0,2.4846,2.4846,2.4174,2.4174,32600.0
20111129.0,2.4842,2.4845,2.4842,2.4845,30400.0
20111130.0,2.4846,2.5517,2.4846,2.5517,28700.0
20111201.0,2.4842,2.4845,2.4842,2.4845,26700.0
20111202.0,2.4842,2.4845,2.4842,2.4845,29800.0
20111205.0,2.4846,2.5517,2.4846,2.5517,23100.0
20111206.0,2.3499,2.3754551662672303,2.3499,2.3502,1400.0
