<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190214.0,14.0,14.0,14.0,14.0,100.0
20190215.0,16.1,16.1,16.1,16.1,100.0
20190218.0,18.5,18.5,18.5,18.5,100.0
20190219.0,21.2,21.2,21.2,21.2,100.0
20190220.0,24.3,24.3,24.3,24.3,100.0
20190221.0,27.9,27.9,27.9,27.9,300.0
20190222.0,32.0,32.0,32.0,32.0,400.0
20190225.0,36.8,36.8,36.8,36.8,200.0
20190226.0,40.0,42.3,40.0,42.3,700.0
20190227.0,42.7,47.4,42.7,47.4,500.0
20190228.0,51.4,51.4,50.0,50.0,200.0
20190301.0,51.0,51.0,51.0,51.0,100.0
20190304.0,51.1,51.1,51.0,51.0,300.0
20190305.0,51.0,51.0,51.0,51.0,100.0
20190306.0,51.0,51.1,51.0,51.0,500.0
20190307.0,51.1,58.6,51.0,58.6,400.0
20190308.0,52.9,52.9,52.9,52.9,100.0
20190311.0,51.1,51.1,51.1,51.1,100.0
20190312.0,52.1,52.1,52.1,52.1,100.0
20190313.0,52.0,52.0,52.0,52.0,100.0
20190314.0,52.0,52.0,52.0,52.0,100.0
20190315.0,52.0,52.0,52.0,52.0,200.0
20190318.0,52.2,52.2,52.2,52.2,100.0
20190319.0,52.2,52.2,52.2,52.2,200.0
20190320.0,52.2,52.2,52.2,52.2,100.0
20190321.0,52.2,52.2,52.2,52.2,100.0
20190322.0,52.2,52.2,52.2,52.2,82.43166020519405
20190325.0,52.2,52.2,52.2,52.2,20100.0
20190326.0,52.2,52.2,52.2,52.2,60000.0
20190327.0,52.2,52.2,52.2,52.2,48232.761991890955
20190328.0,52.2,52.5,52.0,52.2,1700.0
20190329.0,53.5,53.5,52.2,52.2,1800.0
20190401.0,52.2,52.3,52.2,52.3,8600.0
20190402.0,52.3,52.5,52.3,52.5,11600.0
20190403.0,50.5,52.5,50.5,52.5,400.0
20190404.0,52.5,52.8,52.3,52.5,17500.0
20190405.0,52.5,52.6,52.5,52.5,16500.0
20190408.0,52.5,52.5,51.0,52.5,9500.0
20190409.0,52.5,52.5,51.0,52.5,15200.0
20190410.0,52.2,52.5,52.2,52.5,18100.0
20190411.0,52.0,52.3,52.0,52.3,3000.0
20190412.0,52.3,53.3,52.3,53.3,2874.2030078596713
20190416.0,53.3,53.3,53.3,53.3,4600.0
20190417.0,53.1,53.1,51.3,51.5,5200.0
20190418.0,54.0,54.0,53.0,53.0,500.0
20190419.0,53.0,53.0,53.0,53.0,500.0
20190422.0,50.6,53.1,50.6,53.1,1000.0
20190423.0,53.0,53.1,53.0,53.1,700.0
20190424.0,52.8,52.8,51.1,52.5,7800.0
20190425.0,53.5,53.5,51.0,53.5,2500.0
20190426.0,53.5,53.5,51.0,52.5,12100.0
20190502.0,51.2,52.4,51.2,52.0,5200.0
20190503.0,51.0,52.9,51.0,52.9,10800.0
20190506.0,51.0,53.5,51.0,53.5,8200.0
20190507.0,51.5,53.2,51.5,53.2,7000.0
20190508.0,53.5,53.5,52.0,53.5,3300.0
20190509.0,52.2,53.3,52.2,53.3,2700.0
20190510.0,52.2,53.0,52.0,53.0,6400.0
20190513.0,53.0,53.0,53.0,53.0,4800.0
20190514.0,53.0,53.0,53.0,53.0,6400.0
20190515.0,53.0,53.0,53.0,53.0,2800.0
20190516.0,53.0,53.0,51.6,52.1,14200.0
20190517.0,53.0,53.0,52.0,52.0,10300.0
20190520.0,53.8,53.8,52.8,52.8,6300.0
20190521.0,53.0,53.0,52.0,52.8,9000.0
20190522.0,54.2,55.0,53.9,53.9,1200.0
20190523.0,54.0,54.0,53.8,54.0,1700.0
