<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170724.0,45.864,45.864,35.672,37.2651,350000.0
20170725.0,37.7741,37.7741,34.398,34.3986,120850.0
20170726.0,35.035,37.583,33.8884,37.5836,272470.0
20170727.0,36.946,41.0865,36.946,40.7687,547410.0
20170728.0,39.7488,39.7488,38.7296,39.3673,87856.0
20170731.0,38.9207,38.9207,37.9652,38.8577,50598.0
20170801.0,37.2645,38.1563,36.8823,36.8829,66846.0
20170802.0,36.6275,36.6275,35.035,35.8637,65694.0
20170803.0,35.7994,36.309,35.6083,35.6726,27640.0
20170804.0,35.8631,36.6275,35.672,36.3096,34601.0
20170807.0,36.309,36.309,35.5446,35.5452,32628.0
20170808.0,35.3535,35.7357,35.035,35.0993,36081.0
20170809.0,35.035,35.672,33.761,34.0801,56650.0
20170810.0,34.9713,35.035,34.0795,34.0801,34220.0
20170811.0,33.8884,33.8884,33.3788,33.4431,37510.0
20170814.0,33.5062,33.5062,32.1048,32.9335,32134.0
20170815.0,32.8055,34.0795,32.8055,33.0609,17745.0
20170816.0,33.124,33.5699,33.124,33.1883,12675.0
20170817.0,33.124,33.4425,32.9329,32.9972,10757.0
20170818.0,33.124,33.124,32.9966,32.9972,20680.0
20170821.0,33.124,33.124,32.487,32.4876,12739.0
20170822.0,33.0603,33.0603,32.4233,32.4239,15660.0
20170823.0,32.6781,32.6781,30.8945,31.2135,66600.0
20170824.0,31.4041,31.8506,31.213,31.8506,30230.0
20170825.0,31.6589,32.7424,31.6589,32.7424,55130.0
20170828.0,32.2322,33.1246,32.2322,33.1246,34720.0
20170829.0,33.124,33.2514,32.7418,32.8061,15820.0
20170830.0,32.9966,32.9966,32.1685,32.1691,50527.0
20170831.0,32.815,32.815,32.1587,32.1623,62278.0
20170901.0,31.5024,32.0967,31.5024,32.0967,11880.0
20170905.0,32.1587,32.1587,31.6337,31.7029,15114.0
20170906.0,31.6337,32.4869,31.6337,31.7029,46845.0
20170907.0,32.815,32.815,32.2243,32.2936,18054.0
20170908.0,32.3556,32.7494,32.2243,32.228,15300.0
20170911.0,32.228,32.228,31.7649,31.7649,17637.828111184732
20170912.0,31.7649,32.1587,31.6337,31.9654,25920.0
20170913.0,32.1587,32.8187,32.1587,32.8187,61511.0
20170914.0,32.4212,34.9152,32.3556,34.5909,216376.0
20170915.0,34.2589,35.7684,34.2589,34.7878,97890.0
20170918.0,34.7839,34.7839,34.1276,34.1315,64281.0
