<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061205.0,23.075,23.075,23.075,23.0868,25500.0
20061206.0,22.01,22.01,22.01,22.0212,17860.0
20061207.0,20.945,20.945,20.945,20.9557,24160.0
20061208.0,20.0575,20.0575,20.0575,20.0677,20800.0
20061211.0,20.0575,20.945,20.0575,20.9557,334090.0
20061212.0,21.8325,21.8325,21.3,21.3109,536510.0
20061213.0,22.365,22.3764,22.365,22.3764,362570.0
20061214.0,23.43,23.442,23.43,23.442,164500.0
20061215.0,24.495,24.5075,24.495,24.5075,123100.0
20061218.0,25.56,25.573,25.56,25.573,194960.0
20061219.0,26.8025,26.8162,26.8025,26.8162,124150.0
20061220.0,28.045,28.0593,28.045,28.0593,140780.0
20061221.0,29.2875,29.302449045697312,29.2875,26.9938,810590.0
20061222.0,25.7375,25.7506,25.7375,25.7506,495650.0
20061225.0,24.495,24.507487832195768,24.495,26.9938,476620.0
20061226.0,28.2225,28.2369,28.2225,28.2369,308470.0
20061227.0,29.465,29.48,29.465,29.48,264550.0
20061228.0,29.465,29.48,29.465,29.48,456580.0
20061229.0,29.465,29.6576,29.465,29.6576,190770.0
20070102.0,28.755,29.82,28.755,28.7697,319150.0
20070103.0,29.82,29.8352,28.755,29.8352,148900.0
20070104.0,31.24,31.2559,31.24,31.2559,147690.0
20070105.0,32.66,32.6767,32.66,32.6767,120020.0
20070108.0,34.2575,34.275,34.2575,34.275,462770.0
20070109.0,35.855,35.8733,35.855,35.8733,277330.0
20070110.0,37.63,37.6492,37.63,37.6492,107950.0
20070111.0,39.405,39.4251,39.405,39.4251,81780.0
20070112.0,41.3575,41.3786,41.3575,41.3786,40030.0
20070115.0,43.31,43.3321,43.31,43.3321,60260.0
20070116.0,45.44,45.4632,45.44,45.4632,86650.0
20070117.0,47.57,47.5943,47.57,47.5943,560630.0
20070118.0,49.345,49.903,49.345,49.903,680450.0
20070119.0,52.3625,52.3892,52.3625,52.3892,352290.0
20070122.0,52.3625,52.3892,52.3625,52.3892,403670.0
20070123.0,53.25,53.25,52.3625,52.3892,364140.0
20070124.0,51.475,51.475,49.8775,49.903,187780.0
20070125.0,47.3925,47.4167,47.3925,47.4167,143760.0
20070126.0,15.0875,15.092118112105632,15.0875,45.108,269010.0
20070129.0,47.215,47.2391,46.75250431268473,47.2391,532680.0
20070130.0,49.5225,49.5478,49.5225,49.5478,145330.0
20070131.0,49.5225,51.8564,49.5225,51.8564,1134540.0
20070201.0,51.83,51.83,49.345,49.3702,637150.0
20070202.0,49.345,50.4357,49.345,50.4357,852620.0
20070205.0,50.41,52.895,50.41,50.4357,421520.0
20070206.0,50.41,50.4357,50.055,50.4357,232670.0
20070207.0,50.41,50.4357,48.99,50.4357,210670.0
20070208.0,47.925,47.9495,47.925,47.9495,230810.0
20070209.0,47.925,47.9495,45.6175,47.9495,347640.0
20070212.0,49.7,50.2325,49.7,49.903,262090.0
20070213.0,49.7,49.7254,49.7,49.7254,176390.0
20070214.0,49.7,49.7254,49.7,49.7254,133820.0
20070215.0,50.055,50.0805,49.7,50.0805,84200.0
20070226.0,52.54,52.5668,52.54,52.5668,220850.0
20070227.0,55.025,55.0531,55.025,55.0531,363780.0
20070228.0,52.895,52.922,52.3625,52.922,242460.0
20070301.0,51.475,52.3625,51.475,51.5013,201560.0
20070302.0,51.475,52.3892,51.475,52.3892,248670.0
20070305.0,51.2975,54.1375,51.2975,51.3237,253140.0
20070306.0,48.8125,49.7,48.8125,48.8374,199690.0
20070307.0,49.7,49.7,49.345,49.3702,107360.0
20070308.0,48.8125,49.1926,48.8125,49.1926,202710.0
20070309.0,49.1675,49.1926,49.1675,49.1926,274150.0
20070312.0,50.5875,50.5875,49.7,49.7254,108730.0
20070313.0,47.925,49.7,47.925,47.9495,155250.0
20070314.0,45.9725,46.15,45.6175,45.996,162770.0
20070315.0,44.375,44.3976,44.375,44.3976,113970.0
20070316.0,44.375,46.5287,44.375,46.5287,159200.0
20070319.0,47.925,47.925,46.15,46.5287,197370.0
20070320.0,44.1975,44.7528,44.1975,44.7528,252180.0
20070321.0,44.73,45.2625,44.73,44.9304,201850.0
20070322.0,44.73,44.73,43.8425,43.8649,143090.0
20070323.0,42.4225,44.1975,42.4225,44.0425,178760.0
20070326.0,44.1975,44.1975,44.02,44.0425,199420.0
20070327.0,44.02,44.02,43.4875,43.5097,223000.0
20070328.0,42.6,43.5097,42.6,43.5097,201090.0
20070329.0,43.4875,43.8425,43.4875,43.5097,233730.0
20070330.0,44.375,44.375,43.4875,43.5097,123830.0
20070402.0,43.8425,43.8425,43.4875,43.5097,125130.0
20070403.0,42.245,42.245,41.7125,41.7338,101850.0
20070404.0,42.6,43.6873,42.6,43.6873,149790.0
20070405.0,45.44,45.44,44.02,44.0425,189420.0
20070406.0,44.02,44.2201,44.02,44.2201,108480.0
20070409.0,46.3275,46.3511,46.3275,46.3511,142530.0
20070410.0,46.6825,46.6825,44.375,44.3976,166890.0
20070411.0,44.375,44.73,44.375,44.5752,106890.0
20070412.0,44.73,44.73,44.02,44.0425,80020.0
20070413.0,44.375,44.375,44.02,44.0425,97770.0
20070416.0,41.89,41.9114,41.89,41.9114,317900.0
20070417.0,40.825,40.825,40.2925,40.3131,215440.0
20070418.0,40.47,42.245,40.47,41.9114,161140.0
20070419.0,41.7125,41.7125,39.9375,39.9579,239410.0
20070420.0,39.5825,39.5825,38.5175,39.0699,107680.0
20070423.0,37.0975,37.1164,37.0975,37.1164,70840.0
20070424.0,35.3225,35.3405,35.3225,35.3405,131940.0
20070425.0,35.3225,36.0509,35.3225,36.0509,245950.0
20070502.0,34.9675,35.5181,34.9675,35.5181,194180.0
20070503.0,35.5,35.855,35.5,35.6957,119420.0
20070504.0,36.3875,36.5837,36.3875,36.5837,105480.0
20070507.0,37.63,38.3596,37.63,38.3596,108730.0
20070508.0,40.115,40.1355,40.115,40.1355,78470.0
20070509.0,42.0675,42.0675,40.825,40.8458,419420.0
20070510.0,41.535,41.5562,40.825,41.5562,230840.0
20070511.0,41.18,43.1545,41.18,43.1545,187100.0
20070514.0,45.085,45.2856,45.085,45.2856,206460.0
20070515.0,45.9725,45.9725,44.375,44.3976,203050.0
20070516.0,45.085,45.085,44.375,44.3976,141930.0
20070517.0,44.02,44.3976,44.02,44.3976,155190.0
20070518.0,44.73,44.7528,44.5525,44.7528,141990.0
20070521.0,44.73,44.9304,44.73,44.9304,157660.0
20070522.0,45.44,47.0615,45.44,47.0615,240420.0
20070523.0,48.8125,48.8125,46.505,46.5287,273150.0
20070524.0,45.795,46.15,45.085,45.8184,204230.0
20070525.0,46.15,46.1735,45.2625,46.1735,181000.0
20070528.0,47.7475,47.7475,46.3275,46.3511,162380.0
20070529.0,46.505,46.5287,46.3275,46.5287,73260.0
20070530.0,46.86,46.86,46.3275,46.5287,149340.0
20070531.0,47.0375,47.0615,46.86,47.0615,172490.0
20070601.0,46.505,46.505,46.15,46.1735,207590.0
20070604.0,46.15,46.15,44.5525,44.9304,81600.0
20070605.0,46.15,46.15,45.2625,45.2856,145370.0
