<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20101220.0,5.752,5.752,5.752,5.7536,31730.0
20101221.0,5.4644,5.4644,5.4644,5.4659,910.0
20101222.0,5.4644,5.4644,5.2056,5.207,5830.0
20101223.0,4.9467,4.9467,4.9467,4.9481,500.0
20101224.0,4.7166,4.8892,4.7166,4.7179,62350.0
20101227.0,4.4866,4.6029,4.4866,4.6029,158210.0
20101228.0,4.6016,4.6016,4.4003,4.4878,45270.0
20101229.0,4.3661,4.4267,4.2751,4.2756,32850.0
20101230.0,4.0932,4.2751,4.0629,4.0633,59120.0
20101231.0,3.9719,4.2453,3.9719,4.2453,70340.0
20110104.0,4.457,4.4575,4.3964,4.4575,50620.0
20110105.0,4.639,4.6698,4.548,4.6698,140940.0
20110106.0,4.457,4.639,4.457,4.4575,48160.0
20110107.0,4.3661,4.3666,4.2751,4.3666,22420.0
20110110.0,4.5177,4.622993366687393,4.46793405410178,4.1543,14820.0
20110111.0,4.0629,4.120599321593112,3.9719,3.9724,51810.0
20110112.0,3.9719,4.1235,3.9719,3.9724,35460.0
20110113.0,3.9719,4.1235,3.9719,4.0027,16920.0
20110114.0,4.0932,4.0932,4.0022,4.0633,14030.0
20110117.0,4.1842,4.1842,3.9719,3.9724,20690.0
20110118.0,3.9719,4.0326,3.9719,3.9724,7370.0
20110119.0,3.9719,3.9719,3.881,3.8814,14620.0
20110120.0,3.79,3.9416,3.79,3.9117,15120.0
20110121.0,4.0022,4.0022,3.8203,3.942,16610.0
20110124.0,3.79,3.9113,3.7597,3.7601,12210.0
20110125.0,3.9113,3.9113,3.7597,3.8814,2710.0
20110126.0,3.9719,3.9719,3.79,3.9117,4540.0
20110127.0,3.9416,3.9416,3.828089563172202,3.9117,22160.0
20110128.0,3.7597,3.9719,3.7597,3.8511,5070.0
20110208.0,4.0326,4.0326,3.8506,3.8511,5820.0
20110209.0,3.6687,3.710112779743065,3.6687,3.942,54830.0
20110210.0,3.79,3.942,3.79,3.942,10610.0
20110211.0,3.8203,3.8511,3.79,3.8511,6430.0
20110214.0,3.9113,3.9416,3.8203,3.8814,12040.0
20110215.0,4.0022,4.0022,3.8203,3.8814,12540.0
20110216.0,3.8506,3.8511,3.7294,3.8511,8950.0
20110217.0,3.881,3.881,3.7294,3.8511,60.0
20110218.0,3.7294,3.8506,3.7294,3.7298,5400.0
20110221.0,3.5778,3.7294,3.5474,3.5478,10330.0
20110222.0,3.3958,3.446737531612667,3.3958,3.3962,15130.0
20110223.0,3.4868,3.4872,3.4868,3.4872,350.0
20110224.0,3.6384,3.6384,3.4565,3.4569,1370.0
20110225.0,3.5171,3.6081,3.4565,3.4569,2650.0
20110228.0,3.5778,3.637449705266126,3.5214658713175986,3.3053,12870.0
20110301.0,3.4565,3.4565,3.396941030644272,3.2749,23560.0
20110302.0,3.123,3.2139,3.123,3.1233,8800.0
20110303.0,2.9714,3.0623,2.9714,2.9717,13990.0
20110304.0,2.8804,3.032,2.8501,2.9717,2750.0
20110307.0,3.032,3.032,3.005220359537721,2.9111,6380.0
20110308.0,2.9107,2.9714,2.7894,2.9111,5800.0
20110309.0,2.7894,2.9107,2.7894,2.7898,9290.0
20110310.0,2.8198,2.9111,2.7894,2.9111,11310.0
20110311.0,3.032,3.0323,2.941,3.0323,4130.0
20110314.0,2.9107,3.032,2.8804,2.8807,5010.0
20110315.0,2.8804,2.941,2.8501,2.8807,340.0
20110316.0,2.8804,2.9111,2.8198,2.9111,2130.0
20110317.0,3.032,3.032,2.9107,2.9414,200.0
20110318.0,3.032,3.0623,2.9621080674006595,3.002,4530.0
20110321.0,3.0623,3.0623,3.032,3.0323,1310.0
20110322.0,3.032,3.032,2.9714,3.002,370.0
20110323.0,2.9714,2.9714,2.8804,2.9414,2480.0
20110324.0,2.8198,2.825435879947229,2.8198,2.8504,1570.0
20110325.0,2.7591,2.8804,2.7591,2.8504,14130.0
20110328.0,2.9714,2.9714,2.8501,2.8807,5690.0
20110329.0,2.8198,2.9111,2.8198,2.9111,14530.0
20110330.0,2.8198,2.9111,2.8198,2.9111,8170.0
20110331.0,2.9107,2.9107,2.8501,2.8504,2630.0
20110401.0,2.7591,2.9107,2.7591,2.7594,3590.0
20110404.0,2.8804,2.9493578238475795,2.8436332367285355,2.6381,1060.0
20110405.0,2.6378,2.713579869911878,2.5469,2.5472,3240.0
20110406.0,2.5469,2.6685,2.5469,2.6685,13840.0
20110407.0,2.7288,2.7291,2.7288,2.7291,20.0
20110408.0,2.7288,2.7894,2.6682,2.7594,5650.0
20110413.0,2.8501,2.8501,2.7288,2.7291,710.0
20110414.0,2.7288,2.8198,2.6985,2.7898,3200.0
20110415.0,2.7894,2.7898,2.7894,2.7898,7020.0
20110418.0,2.7591,2.7591,2.6985,2.6988,14700.0
20110419.0,2.6985,2.7898,2.6682,2.7898,310.0
20110420.0,2.7288,2.7291,2.7288,2.7291,210.0
20110421.0,2.8198,2.8578306096114967,2.794398479642577,2.6078,2510.0
20110422.0,2.6075,2.632309808675059,2.4862,2.4865,3650.0
20110425.0,2.4862,2.5145154937034353,2.365,2.3652,5590.0
20110426.0,2.4559,2.4559,2.365,2.3956,2010.0
20110427.0,2.3953,2.4118279434078813,2.3043,2.3046,1370.0
20110428.0,2.3346,2.3538795922804656,2.2134,2.2439,8260.0
20110429.0,2.274,2.3349,2.274,2.3349,6530.0
20110504.0,2.3346,2.4259,2.3346,2.4259,9250.0
20110505.0,2.4256,2.464917374930616,2.3043,2.3349,520.0
20110506.0,2.274,2.4256,2.2437,2.3956,21370.0
20110509.0,2.3346,2.4259,2.3346,2.4259,400.0
20110510.0,2.4256,2.4259,2.365,2.4259,1820.0
20110511.0,2.3953,2.3953,2.3043,2.3046,6510.0
20110512.0,2.3346,2.3953,2.3043,2.3046,2710.0
20110513.0,2.365,2.3956,2.3043,2.3956,7670.0
20110516.0,2.4559,2.4862,2.3953,2.4562,2020.0
20110517.0,2.4562,2.4562,2.365,2.365,2244.5339049070394
20110518.0,2.365,2.4259,2.3346,2.4259,3350.0
20110519.0,2.3043,2.4259,2.3043,2.4259,20.0
20110520.0,2.365,2.4259,2.365,2.4259,170.0
20110523.0,2.3346,2.3346,2.3043,2.3046,4500.0
20110524.0,2.3043,2.3043,2.2134,2.2136,7110.0
20110525.0,2.1224,2.2134,2.1224,2.1226,4590.0
20110526.0,2.0314,2.0807213456474423,2.0314,2.1833,7820.0
20110527.0,2.2134,2.2136,2.1893990548105715,2.2136,1550.0
20110530.0,2.1224,2.1226,2.1224,2.1226,990.0
20110531.0,2.0314,2.0587589220244364,2.0314,2.2136,8540.0
20110601.0,2.274,2.2743,2.274,2.2743,1030.0
20110602.0,2.274,2.3346,2.2437,2.2743,9480.0
20110603.0,2.274,2.3349,2.274,2.3349,5380.0
20110606.0,2.2437,2.365,2.2437,2.2439,2910.0
20110607.0,2.183,2.3046,2.183,2.3046,850.0
20110608.0,2.365,2.365,2.2437,2.2439,6420.0
20110609.0,2.2437,2.3349,2.2437,2.3349,3100.0
20110610.0,2.3346,2.3956,2.3346,2.3956,170.0
20110613.0,2.3953,2.4256,2.3043,2.3046,1240.0
20110614.0,2.365,2.4289158995093376,2.3207490186658535,2.2136,27350.0
20110615.0,2.183,2.2134,2.1527,2.153,5490.0
20110616.0,2.183,2.2437,2.1527,2.2136,4900.0
20110617.0,2.1527,2.153,2.1527,2.153,1030.0
20110620.0,2.1224,2.1833,2.1224,2.1833,1750.0
20110621.0,2.2437,2.2874928074880407,2.222511288186532,2.1226,1440.0
20110622.0,2.2134,2.2136,2.183,2.2136,2350.0
20110623.0,2.2437,2.2437,2.1527,2.153,3950.0
20110624.0,2.1527,2.153,2.1527,2.153,1000.0
20110627.0,2.2134,2.2136,2.2134,2.2136,30.0
20110628.0,2.1527,2.153,2.1527,2.153,4110.0
20110629.0,2.183,2.1833,2.1527,2.1833,120.0
20110630.0,2.2134,2.2136,2.2134,2.2136,10.0
20110701.0,2.1224,2.1226,2.1224,2.1226,1190.0
20110704.0,2.183,2.1833,2.0921,2.1833,7110.0
20110705.0,2.0921,2.0923,2.0921,2.0923,1640.0
20110706.0,2.1527,2.183,2.0921,2.153,1750.0
20110707.0,2.1527,2.183,2.1527,2.153,4010.0
20110708.0,2.1527,2.1833,2.1527,2.1833,4300.0
20110711.0,2.1224,2.1833,2.1224,2.1833,6480.0
20110712.0,2.1833,2.1833,2.183,2.183,7678.071156855419
20110713.0,2.183,2.1833,2.183,2.1833,10.0
20110714.0,2.183,2.2136,2.183,2.2136,50.0
20110715.0,2.2134,2.2136,2.2134,2.2136,10.0
20110718.0,2.1224,2.2136,2.1224,2.2136,60.0
20110719.0,2.1224,2.1226,2.1224,2.1226,100.0
20110720.0,2.0921,2.1224,2.0314,2.0317,2010.0
20110721.0,2.1224,2.1226,2.1097161681598897,2.1226,19140.0
20110722.0,2.0618,2.1226,2.0618,2.1226,500.0
