<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201214,10.2859,10.7145,10.2859,10.3812,4970
20201215,10.0002,10.3812,10.0002,10.3812,13420
20201216,10.3325,10.3325,9.9992,10.3335,4190
20201217,10.3325,10.3325,10.0944,10.0954,8710
20201218,10.3325,10.3325,10.0468,10.0954,20360
20201221,10.0478,10.2859,9.7145,10.2383,9400
20201222,9.8097,10.2859,9.8097,10.1907,2280
20201223,9.905,10.2383,9.905,10.1907,17040
20201224,9.905,10.1907,9.8097,10.0002,9890
20201225,10.0002,10.1431,10.0002,10.0002,4630
20201228,10.0002,10.0954,10.0002,10.0002,17170
20201229,9.9039,9.9515,9.7135,9.8097,27510
20201230,9.8097,10.0002,9.8097,9.905,3770
20201231,9.9039,9.9992,9.7135,9.8097,4750
20210104,9.9992,10.0468,9.9039,10.0478,16100
20210105,10.1896,10.1896,9.9992,10.0954,31700
20210106,10.2859,10.4764,10.1907,10.3812,29400
20210107,10.3812,10.3812,10.2859,10.3812,16200
20210108,10.2859,10.2859,10.0954,10.1907,25000
20210111,10.0954,10.1431,10.0002,10.1431,9000
20210112,10.3801,10.8086,10.0944,10.8097,69200
20210113,11.4276,11.5228,11.2371,11.2383,64100
20210114,12.0002,12.0002,11.4288,11.6193,20200
20210115,11.4288,11.4764,10.9526,11.4288,12700
20210118,11.4288,12.0002,11.4288,11.8098,40800
20210119,11.999,11.999,10.9991,11.0002,6800
20210120,10.4764,10.9526,10.4764,10.9526,15600
20210121,10.9526,11.4288,10.9526,11.4288,17500
20210122,11.905,12.0955,10.9526,11.8574,10800
20210125,11.8085,11.8085,11.0467,11.4764,13200
20210126,11.4764,11.8098,10.7621,11.3336,8100
20210127,10.7621,11.6193,10.6193,10.9526,7000
20210128,10.4764,10.4764,10.1907,10.1907,19100
20210129,10.0944,10.142,9.9039,10.0954,17700
20210201,10.0954,10.4764,9.6192,9.7145,4000
20210202,9.905,9.905,9.7145,9.7145,6400
20210203,9.7145,10.2859,9.7145,10.1907,10300
20210204,10.1896,10.1896,9.523,10.0954,8300
20210205,9.905,10.1907,9.905,10.1907,1700
20210208,10.1907,10.1907,9.7621,9.7621,14300
20210209,9.7611,9.8087,9.7611,9.8097,3000
20210217,9.905,10.1907,9.8573,10.1907,7300
20210218,10.4764,10.4764,10.0954,10.1907,7800
20210219,10.1907,10.1907,10.1907,10.1907,2500
20210222,10.3801,10.3801,10.1896,10.2859,12900
20210223,10.3812,10.3812,10.3812,10.3812,600
20210224,10.1907,10.2859,10.0954,10.1907,12300
20210225,10.1896,10.8562,10.1896,10.7621,15100
20210226,10.7621,11.0478,10.4764,10.4764,10900
20210301,10.4764,10.4764,10.4764,10.4764,3700
20210302,10.4764,10.8097,10.4764,10.4764,15000
20210303,10.4764,10.4764,10.4764,10.4764,9500
20210304,10.4764,10.7621,10.4764,10.4764,4500
20210305,10.6669,11.0478,10.6669,10.9526,13300
20210308,10.9515,11.7133,10.8562,11.2383,40600
20210309,11.4288,11.7145,11.3812,11.3812,31100
20210310,11.4288,11.4288,11.2859,11.3336,14500
20210311,11.4288,11.8098,11.3336,11.3336,28600
20210312,11.4276,11.7133,11.3324,11.524,18900
20210315,11.524,11.7145,11.4288,11.6193,9300
20210316,11.6193,11.905,11.3812,11.3812,22600
20210317,11.4276,11.6181,11.3324,11.4764,20500
20210318,11.6669,12.0002,11.5717,11.905,24800
20210319,11.8098,12.6669,11.524,11.905,72900
20210322,11.8085,12.7132,11.7133,12.7145,163900
20210323,13.5717,13.5717,13.5717,13.5717,33900
20210324,14.4765,14.4765,13.5717,14.286,155500
20210325,14.475,14.475,14.2845,14.3812,36800
20210326,14.5717,14.5717,13.7146,14.4765,56600
20210329,14.4765,15.4765,14.4765,15.4765,125400
20210330,16.5224,16.5224,16.4748,16.5241,74700
20210331,17.1414,17.6652,16.8557,17.4289,43700
20210401,17.5242,17.5242,16.5718,17.1432,51700
20210402,17.1432,17.2384,17.048,17.048,54800
20210405,17.048,17.048,16.4289,16.667,34700
20210406,16.667,16.667,16.1908,16.1908,45200
20210407,15.9986,16.0939,15.8558,16.0003,97300
20210408,15.9986,16.0939,15.713,15.7622,70700
20210409,15.7606,15.8082,15.5225,15.5241,143000
20210412,15.5225,15.713,15.5225,15.5241,85800
20210413,15.713,15.7606,15.5225,15.5241,119600
20210414,15.6194,15.667,15.2384,15.2384,104500
20210415,15.4273,15.5225,15.2368,15.286,128200
20210416,15.286,15.6194,15.2384,15.3813,45600
20210419,15.5225,15.9986,15.5225,16.0003,23100
20210420,16.0003,16.0003,15.9051,15.9527,800
20210422,15.8098,15.9527,15.7146,15.7146,55000
20210423,15.951,15.951,15.2368,15.5241,12900
20210426,15.7146,16.0003,15.2384,15.2384,53700
20210427,15.332,15.5225,15.0463,15.5241,32900
20210428,15.7146,15.7146,15.1432,15.6194,32800
20210429,15.5241,15.9051,15.286,15.9051,24000
20210504,15.9051,15.9051,15.2384,15.667,27900
20210505,15.667,15.8098,15.2384,15.4289,22300
20210506,15.4289,15.8098,15.1432,15.6194,17900
20210507,15.713,15.713,15.1416,15.3336,21500
20210510,15.5241,15.6194,15.1432,15.4765,17200
20210511,15.4765,15.5717,14.8574,15.1908,13900
20210512,15.4289,15.5241,14.9527,15.1908,14800
20210513,15.5241,15.7146,15.0003,15.0003,10700
20210514,15.332,15.5701,14.8559,15.0479,14800
20210517,15.3336,15.6194,15.0003,15.4289,15100
20210518,15.3336,15.3336,14.9527,15.2384,10200
20210519,15.3336,15.3813,14.9527,15.1432,10500
20210520,15.2384,15.2384,14.9527,15.2384,14500
20210521,15.1416,15.713,14.9511,15.5241,43500
20210524,15.5225,15.9034,15.0463,15.5241,17800
20210525,15.8575,15.8575,14.6193,15.2384,16300
20210526,15.2384,15.7146,14.5717,15.2384,11900
20210527,15.3813,15.4289,14.8574,15.2384,9500
20210528,15.2368,15.2368,14.7607,15.0955,15200
20210531,15.0463,15.094,15.0463,15.0955,13600
20210601,14.9527,14.9527,14.1908,14.667,12600
20210602,14.5702,14.5702,14.094,14.0955,11500
20210603,14.094,14.2369,13.8084,13.905,11200
20210604,13.9527,14.286,13.905,14.2384,12500
20210607,14.2845,14.2845,13.9988,14.0955,10500
20210608,14.1893,14.2845,13.9036,13.905,8500
20210609,13.905,14.0955,13.5241,13.5241,14900
20210610,13.8098,14.286,13.3336,13.7146,11700
20210611,13.8098,14.3812,13.8098,14.0003,16700
20210614,13.9988,14.1893,13.9036,13.905,19400
20210615,13.9036,13.9988,13.6179,13.8574,19000
20210616,13.905,14.286,13.8098,14.1908,13600
20210617,14.1893,14.2845,13.5227,13.905,16500
20210618,14.0003,14.1908,13.6193,13.8098,11400
20210621,13.905,14.0955,13.5241,13.7146,12900
20210622,13.5241,14.0955,13.5241,13.8098,15200
20210623,14.0003,14.1908,13.7146,14.0003,12700
20210624,14.1893,14.1893,13.5703,14.0955,13800
20210625,14.0955,14.1908,13.8098,14.0479,15400
20210628,14.1893,14.1893,13.4274,13.905,12600
20210629,14.094,14.094,13.0465,13.905,20000
20210630,13.9036,13.9036,13.0941,13.6193,18900
20210701,13.7131,13.9036,13.5227,13.6669,13400
20210702,13.7146,14.0003,13.6193,13.7146,11400
20210705,13.8098,13.8098,12.7622,13.7146,14900
20210706,13.7146,13.8098,13.3336,13.8098,12300
20210707,13.8098,13.8098,13.3336,13.8098,10400
20210708,13.8098,13.8098,13.5241,13.7622,11000
20210709,14.05,14.5,14.0,14.0,12200
20210712,14.0,14.1,13.5,13.5,7600
20210713,13.2,13.7,13.0,13.5,8600
20210714,13.5,13.5,13.2,13.4,6000
20210715,13.2,13.4,12.8,13.4,9200
20210716,13.4,13.7,13.4,13.5,10300
20210719,13.5,13.5,13.0,13.3,11100
20210720,13.3,13.5,13.2,13.5,10400
20210721,13.5,13.7,13.5,13.5,10200
20210722,13.5,13.6,13.2,13.5,11500
20210723,13.5,13.8,13.4,13.5,7500
20210726,13.5,13.7,13.3,13.6,15600
20210727,13.6,13.8,13.5,13.5,10900
20210728,13.5,13.6,13.4,13.5,10800
20210729,13.5,13.8,13.5,13.6,12000
20210730,13.6,13.7,13.6,13.7,11800
20210802,13.7,13.8,13.6,13.7,9900
20210803,13.7,13.8,13.7,13.75,11700
20210804,13.7,13.8,13.6,13.8,11400
20210805,13.7,13.8,13.5,13.6,13100
20210806,13.7,13.8,13.55,13.55,11600
20210809,13.7,13.7,13.0,13.6,17400
20210810,13.6,13.7,13.0,13.5,16700
20210811,13.5,13.6,13.0,13.3,27000
20210812,13.3,13.3,12.5,13.1,17000
20210813,13.2,13.5,13.0,13.5,36800
20210816,13.6,14.4,13.6,14.4,29900
20210817,14.5,15.1,14.45,14.7,17400
20210818,14.7,15.0,14.5,14.9,13500
20210819,14.65,14.65,13.9,14.6,23500
20210820,14.6,14.7,13.9,14.0,13600
20210823,14.0,14.0,13.4,13.75,15400
20210824,13.8,14.0,13.5,13.7,8100
20210825,13.55,13.55,13.4,13.4,11000
20210826,13.5,14.25,13.4,13.55,13800
20210827,13.5,14.45,13.4,14.45,25400
20210830,14.5,14.7,14.0,14.0,166300
20210831,14.0,14.3,13.9,14.0,9400
