<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180122.0,14.0742,14.0742,13.2923,13.5278,875590.0
20180125.0,13.3705,13.4487,12.5886,12.5894,2917350.0
20180126.0,12.5886,12.5886,11.924,12.3548,1654450.0
20180129.0,12.4322,13.1359,12.4322,12.433,13320.0
20180130.0,12.4322,12.5104,11.9631,12.5112,41230.0
20180131.0,12.5104,12.6668,12.0413,12.5112,57200.0
20180201.0,12.1195,12.1976,12.0413,12.0421,62470.0
20180202.0,12.0413,12.0413,11.9631,11.9639,44960.0
20180205.0,11.1421,11.6503,11.1421,11.4165,34370.0
20180206.0,10.9466,10.9473,10.6338,10.9473,193040.0
20180207.0,11.3376,11.6511,11.3376,11.6511,10960.0
20180208.0,11.6503,11.7293,11.6503,11.7293,2550.0
20180209.0,11.3376,11.7293,11.3376,11.7293,7080.0
20180212.0,11.5721,11.5721,11.4157,11.4947,5410.0
20180213.0,12.2367,12.2367,12.1311803244886,12.0812,13660.0
20180221.0,12.1195,12.1195,11.7676,12.0812,4930.0
20180222.0,11.7285,12.0804,11.7285,11.7293,9400.0
20180223.0,11.7285,11.7293,11.7285,11.7293,9280.0
20180226.0,11.7285,11.9631,11.7285,11.8075,24670.0
20180227.0,11.7285,11.8458,11.7285,11.7293,24500.0
20180228.0,11.7285,11.7285,11.6503,11.6511,27110.0
20180301.0,11.6503,11.6503,11.5721,11.612,32260.0
20180302.0,11.7285,11.7285,11.5721,11.612,16290.0
20180305.0,11.533,11.6112,11.533,11.5729,2020.0
20180306.0,11.4939,11.6511,11.4939,11.6511,29420.0
20180307.0,11.5721,11.5729,11.4939,11.5729,10930.0
20180308.0,11.5721,11.5721,11.4157,11.4165,3840.0
20180309.0,11.4548,11.4947,11.4157,11.4947,23700.0
20180312.0,11.4939,11.4939,10.9466,11.3383,15190.0
20180313.0,11.5721,11.5729,11.5721,11.5729,20.0
20180314.0,11.5721,11.6503,11.5721,11.5729,37590.0
20180315.0,11.4939,11.533,11.4939,11.4947,18740.0
20180316.0,11.4939,11.5721,11.3376,11.3383,40610.0
20180319.0,11.3376,11.5721,11.3376,11.4947,15770.0
20180320.0,10.9075,11.5729,10.9075,11.5729,12220.0
20180321.0,10.9466,11.2601,10.9466,11.2601,4230.0
20180322.0,11.2594,11.3376,11.22835561282811,11.2601,29300.0
20180323.0,11.103,11.2601,10.9466,11.2601,20120.0
20180326.0,10.9466,11.1812,10.9466,11.1037,11640.0
20180327.0,10.7902,11.1037,10.7902,11.1037,29060.0
20180328.0,11.103,11.1037,10.8684,11.1037,19730.0
20180329.0,11.103,11.103,11.0248,11.0255,1570.0
20180330.0,11.0248,11.103,11.0248,11.0255,13140.0
20180402.0,11.103,11.103,10.9466,10.9473,5550.0
20180403.0,10.9466,11.0248,10.9466,10.9473,33570.0
20180404.0,10.9466,11.0248,10.9466,10.9473,20640.0
20180405.0,10.9466,11.103,10.9466,10.9473,15350.0
20180406.0,11.0248,11.1812,10.9466,11.0255,30820.0
20180409.0,10.7902,11.1812,10.5947,11.1037,46680.0
20180410.0,10.6338,11.1812,10.6338,11.1037,20930.0
20180411.0,11.103,11.1037,11.103,11.1037,18500.0
20180412.0,11.103,11.1819,11.103,11.1819,16710.0
20180413.0,11.103,11.3376,11.103,11.1037,16910.0
20180416.0,11.103,11.1421,11.103,11.1037,5620.0
20180417.0,11.2594,11.2601,11.103,11.2601,22250.0
20180418.0,11.1812,11.3376,11.1812,11.2601,13070.0
20180419.0,11.3376,11.3376,11.2594,11.2601,44080.0
20180420.0,11.2594,11.3376,11.2594,11.2601,11110.0
20180423.0,11.2594,11.3376,11.2594,11.2601,13160.0
20180424.0,11.1812,11.7293,11.1812,11.7293,28070.0
20180426.0,11.2594,11.7285,11.2594,11.6511,13960.0
20180427.0,11.2594,11.6503,11.1812,11.2992,49340.0
20180502.0,11.2985,11.2992,11.0248,11.2992,40720.0
20180503.0,11.1812,11.2594,11.1812,11.1819,8490.0
20180504.0,11.103,11.4548,11.103,11.221,3360.0
20180507.0,11.2203,11.3376,11.2203,11.2992,27940.0
20180508.0,10.5166,10.693095663840912,10.5166,11.3383,55190.0
20180509.0,11.1812,11.2601,11.1812,11.2601,3270.0
20180510.0,11.103,11.3376,11.103,11.2601,4170.0
20180511.0,11.2594,11.4157,11.2594,11.3383,28750.0
20180514.0,10.9466,11.4165,10.9466,11.4165,26160.0
20180515.0,11.2594,11.4157,11.2594,11.3383,19890.0
20180516.0,11.3376,11.4165,11.3376,11.4165,10220.0
20180517.0,11.3376,11.5729,11.3376,11.5729,19710.0
20180518.0,11.3376,11.4165,11.3376,11.4165,9800.0
20180521.0,11.4157,11.4165,11.3376,11.4165,24220.0
20180522.0,11.103,11.5721,11.103,11.1819,13760.0
20180523.0,11.1812,11.7285,11.103,11.4947,112830.0
20180524.0,11.2594,11.2594,11.1812,11.1819,5570.0
20180525.0,11.103,11.5721,11.103,11.2601,3020.0
20180528.0,10.9466,11.3376,10.9466,11.2601,38340.0
20180529.0,11.2594,11.3376,11.1812,11.2601,10050.0
20180530.0,11.3376,11.4939,11.2594,11.2601,14440.0
20180531.0,11.1812,11.3774,11.1812,11.3774,5810.0
20180601.0,11.3376,11.6503,11.103,11.1819,41290.0
20180604.0,11.103,11.533,11.103,11.2601,1070.0
20180605.0,11.2594,11.5721,11.2594,11.3383,37440.0
20180606.0,11.3376,11.4165,11.3376,11.4165,2240.0
20180607.0,11.4548,11.6503,11.4157,11.4165,19370.0
20180608.0,11.8849,11.8849,11.4157,11.4165,8910.0
20180611.0,11.4157,11.6503,11.4157,11.4165,16580.0
20180612.0,11.4157,11.6503,11.4157,11.4165,28190.0
20180613.0,11.4157,11.5721,11.4157,11.4556,11630.0
20180614.0,11.1812,11.6112,11.1812,11.2601,60.0
20180615.0,11.1812,11.2601,11.1812,11.2601,3100.0
20180618.0,11.2594,11.6503,11.2594,11.3383,33290.0
20180619.0,11.3376,11.6503,11.3376,11.3383,56690.0
20180620.0,11.2594,11.7285,11.2594,11.4165,23560.0
20180621.0,11.4157,11.6503,11.4157,11.4165,25620.0
20180622.0,11.4157,11.6894,11.4157,11.6511,39340.0
20180625.0,11.4157,11.4548,11.4157,11.4165,2030.0
20180626.0,11.4939,11.8849,11.4548,11.4947,35990.0
20180627.0,11.7285,11.7676,11.5721,11.7293,8660.0
20180628.0,11.4939,11.7293,11.4939,11.7293,19770.0
20180629.0,11.7285,11.8075,11.5721,11.8075,16920.0
20180702.0,11.5721,11.7676,11.5721,11.6511,12800.0
20180703.0,11.6503,11.8067,11.6112,11.612,35300.0
20180704.0,11.4939,11.5729,11.4939,11.5729,16090.0
20180705.0,11.7285,11.7285,11.5721,11.612,35130.0
20180706.0,11.5721,11.7293,11.5721,11.7293,27600.0
20180709.0,11.6112,11.8067,11.6112,11.6511,18130.0
20180710.0,11.6503,11.8849,11.6503,11.8075,10030.0
20180711.0,11.7285,11.8067,11.6503,11.6511,20450.0
20180712.0,11.6503,11.8067,11.6503,11.6511,35540.0
20180713.0,11.8849,11.8849,11.6503,11.6511,7150.0
20180716.0,11.6503,11.7285,11.6503,11.6511,18710.0
20180717.0,11.7285,11.8067,11.6894,11.6902,21970.0
20180718.0,11.6503,11.8067,11.6503,11.7293,8820.0
20180719.0,11.7285,11.7676,11.7285,11.7293,12880.0
20180720.0,11.7285,11.7293,11.7285,11.7293,26640.0
20180723.0,11.8067,11.8849,11.7285,11.8075,11710.0
20180724.0,11.7285,11.8075,11.7285,11.8075,4830.0
20180725.0,11.8067,12.0812,11.7285,12.0812,2280.0
20180726.0,11.7285,11.7293,11.7285,11.7293,870.0
20180727.0,11.8067,12.0413,11.7285,11.8075,31100.0
20180730.0,11.7285,12.354,11.7285,11.8466,680.0
20180731.0,11.8458,12.0413,11.8458,11.9639,6690.0
20180801.0,11.8849,12.3157,11.8849,12.3157,8530.0
20180802.0,12.1976,12.354,12.0413,12.1985,15820.0
20180803.0,12.1976,12.5104,12.1976,12.2767,44230.0
20180806.0,13.0968,13.0968,12.5104,12.5112,12890.0
20180807.0,12.5104,12.738634730773578,12.0413,12.0421,26470.0
20180808.0,12.0413,12.6668,12.0413,12.3548,2880.0
20180809.0,12.1195,12.5886,12.1195,12.1203,14650.0
20180810.0,12.0413,12.3931,12.0413,12.1985,9020.0
20180813.0,12.0413,12.3548,12.0413,12.3548,11140.0
20180814.0,12.354,12.354,12.2758,12.2767,19350.0
20180815.0,12.2758,12.2767,12.1976,12.2767,9710.0
20180816.0,12.2758,12.354,12.2758,12.2767,3160.0
20180817.0,12.2758,12.354,12.1976,12.1985,12920.0
20180820.0,12.2758,12.3149,12.2367,12.2767,16090.0
20180821.0,12.2758,12.2758,12.2367,12.2376,23200.0
20180822.0,12.2367,12.354,12.2367,12.2767,4340.0
20180823.0,12.2758,12.3157,12.2758,12.3157,2020.0
20180824.0,12.3149,12.354,12.2758,12.2767,11180.0
20180827.0,12.2758,12.354,12.2758,12.2767,8520.0
20180828.0,12.2758,12.4713,12.2758,12.3939,6880.0
20180829.0,12.3931,12.5104,12.354,12.3939,47560.0
20180830.0,12.3931,12.5104,12.2758,12.2767,20380.0
20180831.0,12.3149,12.5104,12.2758,12.2767,15400.0
20180904.0,12.354,12.5104,12.354,12.433,26250.0
20180905.0,12.354,12.5104,12.354,12.3548,9890.0
20180906.0,12.4322,12.5886,12.3149,12.3548,11580.0
20180907.0,12.3931,12.3931,12.3149,12.3157,33310.0
20180910.0,12.2758,12.354,12.2758,12.3157,17800.0
20180911.0,12.3149,12.5104,12.3149,12.3548,8340.0
20180912.0,12.354,12.5104,12.354,12.3548,4310.0
20180913.0,12.354,12.4322,12.354,12.3939,38070.0
20180914.0,12.5104,12.5112,12.354,12.5112,3870.0
20180917.0,12.745,12.745,12.3149,12.3157,11690.0
20180918.0,12.354,12.354,12.3149,12.3157,190.0
20180919.0,12.3149,12.354,12.2758,12.3157,21880.0
20180920.0,12.3149,12.3548,12.3149,12.3548,3740.0
20180921.0,12.3149,12.3157,12.3149,12.3157,6410.0
20180924.0,12.354,12.5112,12.354,12.5112,1680.0
20180925.0,12.3931,12.3939,12.2758,12.3939,33950.0
20180926.0,12.3931,12.5112,12.3931,12.5112,21760.0
20180927.0,12.5104,12.6676,12.3149,12.6676,35860.0
20180928.0,12.6668,12.824,12.6277,12.824,12210.0
20181001.0,12.7059,12.8232,12.7059,12.7067,22510.0
20181002.0,12.7841,12.9014,12.7841,12.824,33310.0
20181003.0,12.9014,12.9014,12.8232,12.824,53960.0
20181004.0,12.8232,12.824,12.745,12.824,33350.0
20181005.0,12.8232,12.8232,12.5495,12.5503,38550.0
20181008.0,12.5886,12.745,12.5104,12.7067,24390.0
20181009.0,12.9975,12.9975,12.7376,12.8246,21730.0
20181010.0,12.7809,12.7809,12.131,12.5646,4320.0
20181011.0,12.131,12.5643,12.0444,12.1314,14480.0
20181012.0,12.131,12.3047,12.131,12.3047,15770.0
20181015.0,12.3043,12.3913,12.3043,12.3913,1180.0
20181016.0,12.4776,12.4776,11.8711,11.8714,32240.0
20181017.0,12.3043,12.391,12.2177,12.3047,13880.0
20181018.0,12.391,12.391,12.131,12.3047,5890.0
20181019.0,12.2177,12.3043,12.131,12.218,23910.0
20181022.0,12.2177,12.218,12.131,12.218,6630.0
20181023.0,12.2177,12.391,12.131,12.1314,35190.0
20181024.0,12.131,12.131,12.0444,12.0447,7910.0
20181025.0,12.0444,12.131,11.923802571263703,11.958,7390.0
20181026.0,12.391,12.391,11.9577,11.958,3930.0
20181029.0,12.0444,12.0444,11.9577,11.958,4310.0
20181030.0,12.0444,12.0447,11.8711,12.0447,22540.0
20181031.0,12.131,12.2177,12.0877,12.1314,8950.0
20181101.0,12.131,12.3043,12.001,12.218,111020.0
20181102.0,12.9109,12.9109,12.3043,12.478,30060.0
20181105.0,12.1743,12.478,12.1743,12.478,2000.0
20181106.0,12.7376,13.0842,12.5643,12.8246,24300.0
20181107.0,12.8675,12.8675,12.6942,12.6946,5480.0
20181108.0,12.9975,13.0845,12.7809,13.0845,10550.0
20181109.0,12.9975,13.0842,12.6509,13.0412,9790.0
20181112.0,13.0842,13.2575,12.9109,12.9112,12600.0
20181113.0,12.6509,12.6509,12.131,12.1314,510.0
20181114.0,12.391,12.8242,12.131,12.5646,14900.0
20181115.0,12.5643,12.5646,12.4776,12.5646,400.0
20181116.0,12.391,12.9975,12.3043,12.5646,11530.0
20181119.0,12.9542,12.9975,12.8242,12.8246,12370.0
20181120.0,12.9975,13.0842,12.9975,12.9979,20340.0
20181121.0,12.5643,13.0845,12.5643,13.0845,6920.0
20181122.0,13.1708,13.2575,12.9109,12.9112,51280.0
