<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201214,39.1938,39.7832,39.0955,39.7862,70140
20201215,39.1938,42.0424,39.1938,40.4248,141460
20201216,41.2075,41.3548,40.4708,40.4739,77520
20201217,40.4708,41.0601,39.8814,40.2774,64770
20201218,40.2743,40.2743,39.292,40.1792,74280
20201221,40.2743,41.2075,40.127,40.1792,208290
20201222,40.1761,40.1761,39.7832,40.1792,86580
20201223,40.0778,42.9756,39.9796,42.0457,415660
20201224,42.4354,43.7124,39.7832,41.751,73930
20201225,41.7478,42.0424,40.4216,41.6528,113980
20201228,42.0424,42.0424,40.9619,41.1125,196300
20201229,41.2566,41.2566,40.569,40.8669,77380
20201230,40.4708,40.9128,39.8814,40.4739,56330
20201231,39.7832,40.7655,39.7832,40.4739,47260
20210104,40.4708,43.2212,40.2252,42.2422,211900
20210105,42.2389,42.3371,41.4531,41.9475,106000
20210106,42.2389,44.3017,42.2389,43.814,277300
20210107,43.2212,43.7124,43.0247,43.2246,86300
20210108,43.2212,46.2172,41.7478,46.2208,276300
20210111,49.4097,49.4097,49.4097,49.4135,92300
20210112,52.8477,52.8477,49.6062,51.1818,380100
20210113,51.1778,52.6513,48.1327,50.1994,301800
20210114,50.0973,51.1778,49.4097,51.0836,98400
20210115,51.1778,51.2761,49.0168,50.7889,150700
20210118,51.0796,53.83,51.0796,52.6554,129500
20210119,54.5177,54.5177,48.9677,50.9853,169100
20210120,48.9677,50.8831,47.4451,50.8871,129000
20210121,51.0796,52.0619,49.115,52.066,121100
20210122,50.1955,55.6964,50.1955,55.7007,383000
20210125,58.8398,59.5274,56.9734,56.9778,388000
20210126,56.9734,58.0539,54.0265,56.8796,185500
20210127,56.8752,59.0362,55.0088,56.9778,205000
20210128,53.0442,58.8398,53.0442,53.0483,446900
20210129,49.4097,55.9911,49.4097,55.0131,91300
20210201,51.5708,54.5177,51.5708,53.0483,357200
20210202,51.0796,54.0265,51.0796,54.0307,97100
20210203,54.0265,55.9911,52.0619,55.5043,138800
20210204,52.5531,55.0088,52.5531,55.0131,22300
20210205,55.0088,57.9557,53.0442,57.6655,178800
20210208,57.661,57.661,53.6336,54.9148,84500
20210209,54.9106,55.9911,52.7495,55.9955,36400
20210217,55.9911,57.4646,55.0088,57.469,55800
20210218,57.9557,58.8398,56.4823,58.7461,117000
20210219,58.938,59.9203,57.9557,59.6303,91900
20210222,59.9203,60.215,59.4292,59.925,95100
20210223,59.8221,59.9203,57.9557,59.925,49300
20210224,59.9203,59.9203,57.4646,57.9602,37600
20210225,57.4646,57.9557,56.9734,57.469,57400
20210226,55.9911,57.3663,55.5,56.4866,39200
20210301,56.4823,57.4646,56.384,56.4866,59500
20210302,56.4823,56.8752,56.384,56.8796,30500
20210303,56.2858,59.9203,56.0893,59.925,113000
20210304,59.9203,59.9203,57.4646,57.469,26600
20210305,57.1699,57.4646,55.9911,57.1743,15300
20210308,59.3309,59.3309,55.9911,56.9778,45100
20210309,56.9734,57.1699,56.7769,56.8796,67400
20210310,55.9911,57.8575,55.9911,57.862,7600
20210311,57.8575,58.2504,56.5805,57.9602,45700
20210312,57.9557,57.9557,56.6787,56.6831,17900
20210315,57.4646,57.4646,56.6787,57.2725,3100
20210316,57.2681,57.2681,56.2858,56.2902,24000
20210317,55.9911,56.9734,55.9911,56.4866,16900
20210318,56.9734,56.9734,55.9911,56.8796,8100
20210319,56.8752,56.8752,55.8929,56.8796,17300
20210322,56.6787,56.7769,54.5177,56.7814,14400
20210323,56.7769,56.7769,55.2053,56.3884,25300
20210324,56.384,56.384,54.0265,54.0307,9000
20210325,54.0265,55.5,54.0265,54.8166,20100
20210326,53.6336,55.9911,53.6336,55.9955,41300
20210329,56.9734,56.9734,55.0088,56.4866,9000
20210330,55.0088,56.7769,55.0088,56.7814,19300
20210331,56.7769,56.7769,55.2053,56.4866,2600
20210401,56.9734,56.9734,56.384,56.3884,75800
20210402,56.9734,56.9734,55.9911,56.3884,10500
20210405,56.384,56.384,55.0088,56.3884,11800
20210406,55.0088,56.4823,55.0088,56.4866,28400
20210407,56.4823,56.4823,55.0088,55.9955,22200
20210408,55.9911,56.4823,55.0088,56.3884,2700
20210409,56.384,56.384,55.2053,56.0937,2400
20210412,55.107,55.9911,55.0088,55.3078,33500
20210413,55.2053,55.3035,54.7141,55.3078,36400
20210414,55.0088,55.3035,54.9106,55.3078,36600
20210415,55.8929,55.8929,51.5708,51.5748,61000
20210416,55.107,55.107,54.5177,55.1113,36800
20210419,55.107,55.8929,55.107,55.8972,6900
20210420,55.8929,55.8929,55.0088,55.8972,32600
20210422,55.7946,55.7946,55.0088,55.0131,20100
20210423,51.4725,55.0088,51.4725,55.0131,13400
20210426,55.0088,55.0088,54.5177,55.0131,12000
20210427,55.0088,55.0088,54.0265,55.0131,17000
20210428,55.0088,55.0088,54.0265,55.0131,10500
20210429,55.0088,55.0088,53.1424,55.0131,54700
20210504,54.0265,55.0088,52.0619,55.0131,71800
20210505,55.0088,55.5,54.5177,55.2096,43000
20210506,54.5177,55.2053,52.946,55.2096,117800
20210507,55.0088,55.0088,53.1424,54.8166,60100
20210510,52.5531,54.0265,50.9814,54.0307,162000
20210511,53.5354,53.7318,52.1601,53.736,105800
20210512,53.0442,53.7318,52.2584,53.736,77600
20210513,53.1424,53.5354,52.7495,53.5395,114400
20210514,53.5354,53.5354,52.7495,53.4413,21800
20210517,52.5531,53.0442,52.1601,53.0483,44600
20210518,52.3566,53.0442,52.1601,53.0483,23600
20210519,52.946,53.0442,52.0619,52.9501,19800
20210520,52.946,52.946,51.3743,52.5571,65400
20210521,52.0619,52.0619,50.7849,51.7712,34600
20210524,52.0619,54.4194,52.0619,54.4237,41600
20210525,54.0265,54.9106,53.5354,54.4237,21000
20210526,52.1601,54.4194,52.1601,54.4237,13900
20210527,52.5531,54.3212,52.2584,52.5571,3200
20210528,52.0619,53.0442,52.0619,53.0483,3900
20210531,51.669,52.0619,51.5708,52.066,8700
20210601,51.4725,51.669,48.4274,51.673,17300
20210602,50.8831,52.8477,49.115,51.0836,52700
20210603,49.9008,51.0796,49.9008,51.0836,14200
20210604,51.0796,51.0796,50.0973,51.0836,10800
20210607,51.0796,51.0796,50.0973,50.2977,13100
20210608,51.0796,51.0796,50.0973,50.1994,22800
20210609,50.1955,50.1955,49.0168,49.3153,22000
20210610,49.3115,50.0973,49.3115,49.3153,8700
20210611,49.3115,51.0796,49.115,51.0836,34600
20210614,51.0796,52.0619,50.9814,52.066,11600
20210615,52.0619,54.0265,52.0619,54.0307,66600
20210616,54.0265,54.0265,53.0442,53.9325,16500
20210617,53.0442,54.0265,52.7495,54.0307,19600
20210618,54.3212,54.3212,53.3389,54.0307,24600
20210621,51.9637,53.9283,51.9637,53.5395,37500
20210622,53.5354,53.83,52.0619,53.8342,18200
