<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20211104,30.0,32.0,29.3,30.7,15247800
20211105,31.3,31.5,30.1,30.2,5511800
20211108,30.3,31.4,30.2,30.95,7267500
20211109,30.95,31.0,30.2,31.0,5862400
20211110,31.15,32.0,31.15,31.6,4260400
20211111,31.6,31.8,30.2,31.0,6681600
20211112,31.0,31.5,30.55,31.35,4270800
20211115,32.0,33.35,32.0,32.8,8968700
20211116,32.8,32.8,31.5,32.5,4669500
20211117,32.15,33.6,32.1,32.9,6369300
20211118,32.9,34.9,32.8,34.1,7441900
20211119,34.5,34.5,31.75,32.1,9376800
20211122,32.0,32.8,30.6,30.8,7361900
20211123,30.7,32.0,30.6,32.0,3847300
20211124,32.5,33.0,31.9,32.2,4822300
20211125,32.5,33.3,32.2,32.9,5882400
20211126,33.0,33.5,32.05,32.4,4814900
20211129,31.0,32.0,31.0,31.75,4129400
20211130,31.8,32.1,30.8,30.9,6990800
20211201,30.7,31.15,30.1,30.45,4663500
20211202,30.4,30.95,30.1,30.3,2543900
20211203,30.2,30.3,28.25,28.25,6604400
20211206,27.5,28.2,26.3,26.3,5547600
20211207,26.5,27.1,25.3,27.05,3541600
20211208,27.75,27.75,26.8,26.9,1900500
20211209,26.55,27.5,26.3,27.5,2216900
20211210,27.5,27.7,26.8,27.0,2273600
20211213,27.0,27.3,26.8,27.15,2121700
20211214,27.15,27.65,26.85,27.2,2219300
20211215,27.25,27.25,26.9,26.9,1654900
20211216,26.6,27.0,26.6,26.6,1932300
20211217,26.7,27.3,26.4,26.95,3748900
20211220,27.25,27.7,27.0,27.65,2504700
20211221,27.6,27.65,26.9,27.0,1820100
20211222,26.9,26.95,25.9,25.95,3787300
20211223,25.7,25.75,24.2,24.2,5252800
20211224,23.9,25.0,23.9,24.85,2425400
20211227,24.9,25.45,24.7,24.95,1032200
20211228,24.95,24.95,24.2,24.35,2156100
20211229,24.3,25.0,23.95,24.7,1997300
20211230,25.0,26.4,24.9,26.4,2234400
