<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201224.0,22.8332,22.8332,17.4762,17.4762,307200.0
20201225.0,17.564,17.564,17.3005,17.4762,41900.0
20201228.0,17.564,17.564,17.3884,17.564,6430.0
20201229.0,17.564,17.9153,17.4762,17.564,196500.0
20201230.0,17.564,18.3544,17.564,18.091,53400.0
20201231.0,18.1787,18.9691,17.564,17.564,81630.0
20210104.0,18.386,18.386,17.4667,17.8362,125200.0
20210105.0,17.9264,17.9264,17.6506,17.8362,53400.0
20210106.0,17.9264,18.2941,17.5586,17.6523,35100.0
20210107.0,17.5586,17.5586,16.9151,17.2845,48500.0
20210108.0,17.3748,17.4667,17.2828,17.3765,33200.0
20210111.0,17.4667,17.5586,17.1909,17.3765,21200.0
20210112.0,17.2828,17.2828,16.7313,16.9168,39900.0
20210113.0,16.8232,17.0071,16.8232,16.9168,21900.0
20210114.0,16.8232,17.4667,16.8232,17.2845,46500.0
20210115.0,17.1909,17.1926,17.0071,17.1926,16000.0
20210118.0,17.1909,17.2828,17.099,17.1926,15900.0
20210119.0,17.1909,17.3748,16.4555,16.7329,41300.0
20210120.0,16.7313,16.7313,16.0878,16.549,21400.0
20210121.0,16.8232,16.8232,16.3635,16.641,10700.0
20210122.0,16.8232,17.3748,16.5474,16.641,6200.0
20210125.0,16.5474,16.549,16.4555,16.549,16900.0
20210126.0,16.4555,16.4555,16.0878,16.0893,11700.0
20210127.0,15.9958,16.0878,15.6281,15.8135,11100.0
20210128.0,15.5362,15.65625212099462,15.23563977448453,14.2506,30000.0
20210129.0,14.2492,15.6281,14.2492,15.5377,11000.0
20210201.0,15.6281,15.6281,15.4442,15.4458,1900.0
20210202.0,15.1685,15.3523,14.3411,14.4344,5800.0
20210203.0,14.3411,15.3523,14.3411,15.1699,10000.0
20210204.0,14.8927,15.1699,14.8927,15.1699,3600.0
20210205.0,15.1685,15.1699,15.1685,15.1699,3800.0
20210208.0,15.0765,15.1685,14.5249,15.078,17100.0
20210209.0,15.1685,15.5377,15.1685,15.5377,2500.0
20210217.0,15.5362,15.5362,14.7088,15.4458,7000.0
20210218.0,15.4442,15.6281,15.4442,15.5377,4200.0
20210219.0,15.5362,15.5377,15.3523,15.5377,7200.0
20210222.0,15.5362,15.6281,15.4442,15.4458,14600.0
20210223.0,15.5362,15.5377,15.3523,15.5377,4000.0
20210224.0,15.5362,15.5362,15.2604,15.2619,7800.0
20210225.0,15.4442,15.4442,15.1685,15.1699,5900.0
20210226.0,14.8007,15.1699,14.8007,15.1699,2700.0
20210301.0,15.1685,15.4458,15.1685,15.4458,4700.0
20210302.0,15.4442,15.4442,15.2604,15.3538,2500.0
20210303.0,15.3523,15.4442,15.2604,15.2619,10000.0
20210304.0,15.2604,15.4442,15.2604,15.3538,7000.0
20210305.0,15.4442,15.4442,15.2604,15.2619,4300.0
20210308.0,15.3523,15.5362,15.2604,15.2619,8447.0
20210309.0,15.3523,15.72,15.3523,15.5377,17700.0
20210310.0,16.4555,16.5474,15.72,15.9974,10900.0
20210311.0,15.9039,16.1813,15.812,16.1813,6710.0
20210312.0,16.5474,16.5474,15.9958,15.9974,17900.0
20210315.0,16.1797,16.1797,15.812,16.0893,9526.0
20210316.0,15.9039,15.9974,15.9039,15.9974,4800.0
20210317.0,15.9958,15.9974,15.9958,15.9974,700.0
20210318.0,15.9958,15.9958,15.5362,15.7216,8000.0
20210319.0,15.5362,15.6296,15.4442,15.6296,11900.0
20210322.0,15.4442,15.5377,15.4442,15.5377,4600.0
20210323.0,15.6281,16.3635,15.4442,15.6296,3700.0
20210324.0,15.6281,15.6281,15.1685,15.1699,6369.0
20210325.0,15.1685,15.3538,15.1685,15.3538,6100.0
20210326.0,15.3523,15.3523,15.0765,15.078,1800.0
20210329.0,15.1685,15.1699,15.1685,15.1699,7700.0
20210330.0,15.0765,15.5377,15.0765,15.5377,2005.0
20210331.0,15.4442,15.4458,15.1685,15.4458,4300.0
20210401.0,15.4442,15.72,15.2604,15.4458,11050.0
20210402.0,15.4442,15.4442,15.0765,15.2619,17009.0
