<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20101209.0,13.0781,13.0781,13.0781,13.0781,78230.0
20101210.0,12.441,12.441,12.441,12.4423,32220.0
20101213.0,11.8961,12.9858,11.8961,12.8056,4464610.0
20101214.0,12.8056,12.8056,12.1699,12.1699,906120.0
20101215.0,12.1699,12.2607,11.625,11.625,646950.0
20101216.0,11.1696,11.5329,11.0788,11.08,424750.0
20101217.0,11.0788,11.3513,10.6248,11.08,776270.0
20101220.0,11.0788,11.424868012705137,10.534,10.5351,831690.0
20101221.0,10.4432,10.534,10.0799,10.1718,717620.0
20101222.0,10.4432,10.6259,10.2615,10.6259,873460.0
20101223.0,10.8076,10.8076,10.469552792207967,10.2627,383530.0
20101224.0,10.2615,10.4432,10.0799,10.1718,253750.0
20101227.0,10.3535,10.3535,9.8086,9.8086,597920.0
20101228.0,9.9902,10.1718,9.7177,9.9902,428930.0
20101229.0,9.9891,9.9891,9.6259,9.6269,420800.0
20101230.0,9.6259,9.9891,9.6259,9.7177,423170.0
20101231.0,9.7167,9.8983,9.6259,9.7177,195130.0
20110104.0,9.8075,9.8983,9.7167,9.7177,155960.0
20110105.0,9.7177,9.8086,9.3545,9.4453,303060.0
20110106.0,9.4442,9.4442,9.1718,9.2636,313480.0
20110107.0,9.3534,9.3534,9.1718,9.1728,277540.0
20110110.0,9.081,9.081,8.8086,8.8095,449560.0
20110111.0,8.7187,8.8095,8.4463,8.4463,606120.0
20110112.0,8.4463,8.6279,8.4463,8.5371,291210.0
20110113.0,8.6279,8.8095,8.4463,8.6279,322310.0
20110114.0,8.7187,8.7187,8.4463,8.5371,336450.0
20110117.0,8.627,8.8994,8.5361,8.8095,539800.0
20110118.0,8.8095,8.9912,8.6279,8.6279,285100.0
20110119.0,8.6279,8.9004,8.5371,8.6279,229720.0
20110120.0,8.7187,8.7187,8.4463,8.5371,132590.0
20110121.0,8.5371,8.6279,8.4463,8.4463,330760.0
20110124.0,8.4463,8.5371,8.1738,8.1738,348200.0
20110125.0,8.0821,8.0821,7.9005,7.9013,235800.0
20110126.0,7.9013,8.2646,7.9013,8.1738,116940.0
20110127.0,8.2646,8.3554,8.1738,8.1738,103060.0
20110128.0,8.2646,8.3554,8.1738,8.1738,159630.0
20110208.0,8.1738,8.3554,8.083,8.083,88770.0
20110209.0,8.1738,8.2646,7.9922,7.9922,213710.0
20110210.0,7.9913,8.0821,7.8097,7.9013,144340.0
20110211.0,7.9005,7.9005,7.7189,7.8105,123330.0
20110214.0,7.9005,7.9005,7.7189,7.8105,142860.0
20110215.0,7.8105,7.8105,7.6289,7.7197,170270.0
20110216.0,7.7189,7.7189,7.4464,7.4472,248090.0
20110217.0,7.4472,7.4472,7.084,7.2656,333600.0
20110218.0,7.3564,7.3564,7.084,7.084,328290.0
20110221.0,6.9931,6.9931,6.8115,6.8115,353270.0
20110222.0,6.5383,6.7199,6.5383,6.539,261350.0
20110223.0,6.6291,6.6291,6.3567,6.539,290020.0
20110224.0,6.539,6.539,6.2666,6.2666,367480.0
20110225.0,6.2659,6.539,6.2659,6.539,272280.0
20110228.0,6.6299,6.8115,6.6299,6.7207,446200.0
20110301.0,6.7207,6.7207,6.539,6.6299,118910.0
20110302.0,6.4482,6.539,6.3574,6.3574,428520.0
20110303.0,6.1758,6.4482,6.1758,6.2666,132730.0
20110304.0,6.1758,6.2666,6.0849,6.2666,216960.0
20110307.0,6.2666,6.4482,6.2666,6.2666,141190.0
20110308.0,6.2666,6.3574,6.1758,6.1758,164180.0
20110309.0,6.1751,6.1751,5.9027,5.9941,209800.0
20110310.0,5.9033,6.2666,5.9033,6.2666,269020.0
20110311.0,6.4475,6.539,6.4475,6.539,247050.0
20110314.0,6.539,6.539,6.2666,6.2666,266220.0
20110315.0,6.2659,6.3567,6.0843,6.0849,233200.0
20110316.0,6.0849,6.2666,5.9941,6.1758,109440.0
20110317.0,6.1758,6.2666,6.0849,6.1758,109670.0
20110318.0,6.0849,6.3574,6.0849,6.3574,352270.0
20110321.0,6.3574,6.4482,6.1758,6.2666,189600.0
20110322.0,6.2666,6.3574,6.1758,6.2666,173120.0
20110323.0,6.1758,6.2666,6.1758,6.1758,142270.0
20110324.0,6.1758,6.2666,6.1758,6.1758,114540.0
20110325.0,6.1758,6.2666,6.0849,6.1758,62020.0
20110328.0,6.2659,6.2659,6.0843,6.0849,83300.0
20110329.0,6.0843,6.0849,5.9027,6.0849,187320.0
20110330.0,5.9033,5.9941,5.9033,5.9033,127900.0
20110331.0,5.9033,5.9941,5.9033,5.9033,92540.0
20110401.0,5.9033,5.9033,5.8125,5.8125,145100.0
20110404.0,5.8118,5.8118,5.6302,5.6308,77190.0
20110405.0,5.6308,5.7217,5.4492,5.4492,156360.0
20110406.0,5.54,5.7217,5.54,5.7217,99940.0
20110407.0,5.721,5.721,5.5394,5.54,61760.0
20110408.0,5.54,5.6308,5.4492,5.4492,78660.0
20110413.0,5.4492,5.54,5.4492,5.4492,118550.0
20110414.0,5.54,5.7217,5.4492,5.7217,373880.0
20110415.0,5.8125,5.9941,5.7217,5.8125,396920.0
20110418.0,5.721,5.721,5.5394,5.6308,89960.0
20110419.0,5.6302,5.721,5.5394,5.54,117260.0
20110420.0,5.4486,5.6302,5.4486,5.54,94460.0
20110421.0,5.5394,5.54,5.4486,5.54,99980.0
20110422.0,5.54,5.54,5.2676,5.2676,168100.0
20110425.0,5.3584,5.4492,5.3584,5.4492,102550.0
20110426.0,5.54,5.54,5.3584,5.3584,136540.0
20110427.0,5.3584,5.4492,5.2676,5.4492,77950.0
20110428.0,5.3584,5.4492,5.3584,5.3584,56240.0
20110429.0,5.3584,5.3584,5.1767,5.3584,98140.0
20110504.0,5.2676,5.4492,5.2676,5.3584,104180.0
20110505.0,5.2676,5.3584,5.1767,5.2676,89880.0
20110506.0,5.2676,5.2676,5.1767,5.2676,54510.0
20110509.0,5.267,5.3578,5.1762,5.1767,64490.0
20110510.0,5.2676,5.3584,5.1767,5.2676,74230.0
20110511.0,5.2676,5.2676,5.1767,5.2676,89160.0
20110512.0,5.1762,5.1762,5.0854,5.0859,186580.0
20110513.0,5.1762,5.1762,5.0854,5.0859,56430.0
20110516.0,5.1767,5.1767,4.9951,4.9951,90290.0
20110517.0,4.9951,4.9951,4.8135,4.8135,111780.0
20110518.0,4.7221,4.7221,4.6313,4.6318,242170.0
20110519.0,4.541,4.541,4.4502,4.4502,163670.0
20110520.0,4.5405,4.5405,4.420678753460806,4.2685,124770.0
20110523.0,4.0869,4.2685,4.0869,4.0869,254020.0
20110524.0,4.0869,4.0869,3.9053,3.9053,257480.0
20110525.0,3.814,3.9048,3.7232,3.7236,407740.0
20110526.0,3.6328,3.682381677795257,3.542,3.9053,383970.0
20110527.0,4.0869,4.0869,3.9961,4.0869,272420.0
20110530.0,4.1777,4.2685,3.9961,4.0869,288210.0
20110531.0,3.9053,4.0869,3.9053,3.9961,201790.0
20110601.0,3.9053,4.1777,3.8144,4.0869,240000.0
20110602.0,4.1773,4.2685,4.0865,4.2685,450240.0
20110603.0,4.4497,4.4497,4.348053979155926,4.2685,543640.0
20110606.0,4.0865,4.2681,4.0865,4.1777,207710.0
20110607.0,4.2685,4.3594,4.2685,4.3594,270100.0
20110608.0,4.4502,4.4502,4.2685,4.3594,327340.0
20110609.0,4.2685,4.541,4.2685,4.4502,374500.0
20110610.0,4.6313,4.6318,4.5405,4.6318,206720.0
20110613.0,4.8135,4.8135,4.6318,4.8135,288740.0
20110614.0,4.9951,4.9951,4.9043,4.9951,763270.0
20110615.0,4.9951,4.9951,4.8135,4.8135,603290.0
20110616.0,4.7226,4.9951,4.6318,4.9043,477080.0
20110617.0,4.9037,4.9037,4.7221,4.7226,546100.0
20110620.0,4.6318,4.7226,4.541,4.541,257720.0
20110621.0,4.5405,4.7221,4.4497,4.6318,213080.0
20110622.0,4.6318,4.7226,4.541,4.541,260940.0
20110623.0,4.541,4.541,4.3594,4.3594,165450.0
20110624.0,4.4502,4.541,4.3594,4.4502,151980.0
20110627.0,4.4502,4.541,4.4502,4.541,129780.0
20110628.0,4.541,4.632189055935029,4.3594,4.3594,112220.0
20110629.0,4.4502,4.4502,4.2685,4.4502,146100.0
20110630.0,4.4497,4.4497,4.2681,4.2685,168630.0
20110701.0,4.4502,4.4502,4.2685,4.3594,380080.0
20110704.0,4.3594,4.4502,4.2685,4.3594,121240.0
20110705.0,4.3594,4.541,4.3594,4.541,287040.0
20110706.0,4.541,4.541,4.4502,4.4502,141520.0
20110707.0,4.5,4.6,4.5,4.5,175180.0
20110708.0,4.4,4.5,4.3,4.3,56090.0
20110711.0,4.4,4.4,4.2,4.2,116020.0
20110712.0,4.2,4.2,4.1,4.2,107190.0
20110713.0,4.4,4.4,4.3,4.3,134260.0
20110714.0,4.2,4.4,4.2,4.4,86830.0
20110715.0,4.4,4.4,4.3,4.4,82590.0
20110718.0,4.3,4.4,4.2,4.4,132640.0
20110719.0,4.3,4.4,4.3,4.4,89270.0
20110720.0,4.3,4.5,4.3,4.5,70000.0
20110721.0,4.5,4.5,4.3,4.4,107950.0
20110722.0,4.4,4.4,4.3,4.4,69620.0
20110725.0,4.3,4.3,4.2,4.2,100410.0
20110726.0,4.1,4.3,4.1,4.1,38250.0
20110727.0,4.1,4.2,4.0,4.1,127890.0
20110728.0,4.1,4.3,4.1,4.1,60650.0
20110729.0,4.1,4.2,4.1,4.2,157110.0
20110801.0,4.1,4.3,4.1,4.1,82740.0
20110802.0,4.1,4.1,4.0,4.0,92840.0
20110803.0,3.9,4.0,3.8,4.0,112100.0
20110804.0,4.0,4.2,3.9,4.2,190870.0
20110805.0,4.1,4.1,4.0,4.0,63830.0
20110808.0,3.9,4.0,3.9,3.9,72610.0
20110809.0,3.8,3.8,3.8,3.8,91460.0
20110810.0,3.9,3.9,3.8,3.8,199640.0
20110811.0,3.7,3.8,3.7,3.7,136640.0
20110812.0,3.7,3.8,3.7,3.8,87020.0
20110815.0,3.8,3.9,3.7,3.7,540720.0
20110816.0,3.7,3.8,3.7,3.7,196270.0
20110817.0,3.8,3.8,3.7,3.8,244260.0
20110818.0,3.9,3.9,3.9,3.9,129740.0
20110819.0,3.9,4.0,3.8,3.9,390000.0
20110822.0,4.0,4.0,4.0,4.0,118260.0
20110823.0,4.1,4.2,4.0,4.1,482920.0
20110824.0,4.2,4.3,4.1,4.1,295140.0
20110825.0,4.2,4.3,4.0,4.2,245250.0
20110826.0,4.1,4.3,4.1,4.3,211120.0
20110829.0,4.3,4.4,4.2,4.4,361060.0
20110830.0,4.5,4.6,4.4,4.5,622050.0
20110831.0,4.4,4.5,4.3,4.5,367250.0
20110901.0,4.4,4.7,4.4,4.7,566640.0
20110905.0,4.7,4.8,4.5,4.6,348330.0
20110906.0,4.5,4.5,4.4,4.4,297470.0
20110907.0,4.5,4.6,4.4,4.5,269610.0
20110908.0,4.6,4.7,4.5,4.5,569480.0
20110909.0,4.5,4.7,4.4,4.6,461940.0
20110912.0,4.6,4.8,4.6,4.8,818060.0
