<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200317.0,10.5067,10.7882,9.0058,10.5072,1626550.0
20200318.0,10.7882,10.7882,9.8031,9.8505,1432550.0
20200319.0,9.6624,9.6624,9.1934,9.1938,858400.0
20200320.0,9.1934,9.381,8.5555,8.5652,1380930.0
20200323.0,8.0864,8.0958,7.9739,7.9742,1698240.0
20200324.0,7.7393,7.814155773692105,7.7393,8.1618,683830.0
20200325.0,8.2553,8.5367,8.1709,8.3495,1559590.0
20200326.0,8.2553,8.4335,8.0208,8.0211,811930.0
20200327.0,8.0677,8.207939017629368,7.8425,7.9367,612810.0
20200330.0,7.7393,8.0677,7.3828,7.7866,1792710.0
20200331.0,7.5048,7.692661717561489,7.5048,7.8616,572600.0
20200401.0,7.8616,8.0677,7.8616,8.0677,513226.21699697955
20200403.0,8.0677,8.3491,7.9739,8.1618,356910.0
20200406.0,8.2553,8.5371,8.2084,8.5371,591020.0
20200407.0,8.5367,8.5367,8.2647,8.4058,277730.0
20200408.0,8.3491,8.4339,8.2553,8.4339,212500.0
20200409.0,8.5367,8.9401,8.5273,8.8654,574950.0
20200410.0,9.3341,9.4752,9.2872,9.4752,934920.0
20200413.0,10.1315,10.347632936934763,10.01774470288228,9.5221,2160110.0
20200414.0,9.7562,10.1784,9.381,10.1319,957110.0
20200415.0,9.8501,10.120260674939574,9.8501,10.4603,788140.0
20200416.0,10.3191,10.4598,9.9439,10.1319,634220.0
20200417.0,10.366,10.4598,10.0377,10.1319,649460.0
20200420.0,10.3191,10.5536,10.0377,10.0381,1221230.0
20200421.0,9.9439,10.17481887727118,9.668516781314285,9.3439,1336580.0
20200422.0,9.0996,9.274417763968522,9.0058,9.4283,867890.0
20200423.0,9.6624,9.7093,9.381,9.4752,653970.0
20200424.0,9.4748,9.5217,9.3341,9.3439,837180.0
20200427.0,9.4748,9.9912,9.4748,9.9912,1663520.0
20200428.0,10.3191,10.5067,10.0377,10.1319,1444690.0
20200429.0,10.4598,10.6474,10.1315,10.4603,1497360.0
20200504.0,10.2253,10.3191,9.9439,10.0381,951850.0
20200505.0,10.0377,10.5067,9.829295832531846,10.4134,1071460.0
20200506.0,10.4598,11.117,10.4598,11.117,2682000.0
20200507.0,11.2572,11.867,11.0696,11.7268,2699550.0
20200508.0,11.7263,11.8201,11.2572,11.2577,1499440.0
20200511.0,11.6324,11.7263,11.0227,11.633,1857810.0
20200512.0,11.4448,11.9608,11.3041,11.7268,1423970.0
20200513.0,11.7263,12.2891,11.6324,11.8206,3516310.0
20200514.0,11.8201,11.8201,11.5386,11.5392,1400950.0
20200515.0,11.5386,11.6793,11.2572,11.3046,1116140.0
20200518.0,11.3041,11.5855,11.0696,11.5392,680550.0
20200519.0,11.867,11.9608,11.5386,11.5392,2001060.0
20200520.0,11.5386,12.0546,11.5386,12.0082,1345440.0
20200521.0,12.1015,12.4298,11.9139,12.0082,2381570.0
20200522.0,11.9139,12.0546,11.6324,11.7268,1401180.0
20200525.0,11.8201,12.336,11.6324,12.2897,3891580.0
20200526.0,12.5236,12.6174,12.2422,12.2897,2026130.0
20200527.0,12.3829,12.3829,11.9139,11.9144,2320830.0
20200528.0,11.867,12.1015,11.7732,11.9613,1925610.0
20200529.0,11.9139,12.1015,11.867,11.9613,1380440.0
20200601.0,12.0077,12.1484,12.0077,12.0551,1375080.0
20200602.0,12.0546,12.1484,11.7263,11.7737,1401600.0
20200603.0,11.7732,12.1959,11.7263,12.1959,1682780.0
20200604.0,12.1953,12.336,11.9139,11.9144,1429580.0
20200605.0,11.9139,12.102,11.8201,12.102,1368660.0
20200608.0,12.1953,12.4298,12.0546,12.1959,3376560.0
20200609.0,12.1953,13.0396,12.1953,12.8056,4848970.0
20200610.0,12.8051,12.8051,12.336,12.4304,2746460.0
20200611.0,12.4298,12.717638919452554,12.227806028045343,11.7268,3535100.0
20200612.0,11.2572,11.6793,11.0696,11.3984,3343630.0
20200615.0,11.7263,12.1953,11.4917,11.633,3865010.0
20200616.0,12.1953,12.1953,11.867,11.9613,1094900.0
20200617.0,12.0077,12.0077,11.6324,11.633,1329740.0
20200618.0,11.351,12.0077,11.351,11.5392,1281740.0
20200619.0,11.6793,11.9608,11.6793,11.8206,1155640.0
20200622.0,11.9139,11.9139,11.6324,11.6799,1125510.0
20200623.0,11.6793,12.0077,11.5855,11.7737,1512990.0
20200624.0,11.8201,11.8201,11.4917,11.5392,967980.0
20200625.0,11.4448,11.5386,11.3041,11.3046,1042720.0
20200626.0,11.351,11.5855,11.1634,11.1639,1459690.0
20200629.0,11.1634,11.2572,10.6005,10.6948,2278110.0
20200630.0,10.6943,10.834128862702173,10.3191,10.3196,1132600.0
20200701.0,10.366,10.882,10.366,10.7886,736830.0
20200702.0,10.6943,10.9758,10.6474,10.8355,878030.0
20200703.0,10.882,11.1165,10.882,10.9294,1155100.0
20200706.0,11.0696,11.1639,10.9758,11.1639,575100.0
20200707.0,11.1634,11.2103,10.882,10.9294,1010980.0
20200708.0,10.9289,11.0696,10.6943,10.9294,833270.0
20200709.0,10.9289,11.117,10.9289,11.117,988260.0
20200710.0,11.0696,11.1639,11.0227,11.1639,657210.0
20200713.0,11.1634,11.5855,11.1634,11.1639,1994010.0
20200714.0,11.351,11.5386,11.2572,11.3515,1279860.0
20200715.0,11.5386,11.5386,11.351,11.3515,503920.0
20200716.0,11.3979,11.4917,11.2572,11.3046,751420.0
20200717.0,11.2103,11.4917,11.1634,11.3515,900470.0
20200720.0,11.351,11.6793,11.3041,11.3515,1427490.0
20200721.0,11.4448,11.4448,11.1634,11.2108,755830.0
20200722.0,11.2103,11.351,10.9758,11.0232,730770.0
20200723.0,10.9758,11.0227,10.7882,10.7886,1064300.0
20200724.0,10.8351,10.988630055226615,10.3191,10.3196,2730370.0
20200727.0,9.8501,10.0377,9.6155,9.616,2885330.0
20200728.0,9.4279,9.9443,9.4279,9.9443,1756390.0
20200729.0,9.381,9.7093,9.2497,9.616,1869490.0
20200730.0,9.5686,9.6624,9.4279,9.4752,1120870.0
20200731.0,9.1934,9.6155,9.1934,9.3814,998760.0
20200803.0,9.381,9.7098,9.381,9.7098,820600.0
20200804.0,9.8501,9.9439,9.7093,9.8036,995960.0
20200805.0,9.8031,10.1784,9.6624,9.9912,1450080.0
20200806.0,9.897,10.0846,9.897,9.9443,608120.0
20200807.0,9.897,10.0377,9.8501,9.9443,631730.0
20200810.0,9.9908,10.6005,9.9439,10.4603,2894230.0
20200811.0,10.5536,10.5536,10.3191,10.4134,737560.0
20200812.0,10.4129,10.4598,10.3191,10.4134,597590.0
20200813.0,10.4129,10.6943,10.3191,10.3196,1959970.0
20200814.0,10.3191,10.4598,10.1315,10.2258,974910.0
