<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170421,41.2587,41.2587,36.639,38.9512,4820970
20170424,38.9489,39.4268,38.232,38.553,1757390
20170425,38.3117,38.5506,35.8823,35.9642,2533550
20170426,34.3292,35.4443,34.3292,35.1278,1743790
20170427,35.1257,36.5594,35.1257,36.5616,825430
20170428,36.7187,37.4355,36.7187,37.159,781910
20170503,37.1567,37.2762,36.639,37.2387,521490
20170504,37.2364,37.8338,37.1966,37.8361,2947740
20170505,37.5152,37.8338,37.4355,37.5174,1274310
20170508,37.4355,37.8338,37.1169,37.8361,1414880
20170509,37.8338,37.8338,37.3559,37.3581,864620
20170510,37.3559,37.7541,37.3559,37.5174,2706150
20170511,37.5152,39.5861,37.5152,38.7123,3351200
20170512,38.7099,38.9489,38.5506,38.7123,1272460
20170515,38.4311,39.1878,38.232,38.7919,2429190
20170516,39.1082,41.418,38.7896,40.7036,3627190
20170517,40.6215,41.418,40.2233,40.624,1642560
20170518,40.4622,42.2145,40.4622,42.2171,3077950
20170519,42.8517,45.1616,42.4535,45.1643,4369030
20170522,47.6307,48.2679,46.9935,48.2709,3062670
20170523,48.5865,51.3743,48.2679,48.2709,2839240
20170524,48.2679,48.3476,45.7988,46.9964,1789900
20170525,46.9935,47.8697,46.6749,46.9964,684100
20170526,46.3563,46.9139,45.8784,46.2795,1237030
20170529,46.197,48.1883,46.197,47.8726,967250
20170530,47.8697,49.4627,47.8697,48.5895,1067000
20170531,48.9848,49.1441,48.1086,48.7488,714650
20170601,48.7458,49.2237,48.7458,48.7488,522880
20170602,48.3476,48.7458,47.5511,47.554,1244790
20170605,47.5511,49.2237,47.1528,48.6691,665100
20170606,48.6662,48.9848,48.4272,48.9878,554760
20170607,48.9051,49.2237,48.5865,48.6691,626820
20170608,48.6662,48.8255,48.4272,48.6691,325680
20170609,48.5865,50.4981,48.5865,49.864,1104760
20170612,49.8609,51.3743,49.622,50.1826,830860
20170613,50.3388,50.7371,49.9406,50.1826,422580
20170614,50.0202,50.1795,49.3034,50.1826,848170
20170615,49.7813,50.4185,49.4627,50.0233,546160
20170616,49.7016,50.1795,49.622,49.7046,369590
20170619,49.622,50.8167,49.622,50.8198,797760
20170620,50.976,52.0911,50.8964,52.0943,1506260
20170621,52.1708,53.3655,51.2946,53.2891,980190
20170622,53.8434,55.5957,53.7638,55.3601,1121960
20170623,55.5161,57.348,55.4364,56.8736,1825360
20170626,57.348,58.3835,56.7108,57.1922,1137940
20170627,56.7905,57.0294,54.7992,54.8026,1547410
20170628,54.4806,55.5161,53.6045,54.6432,1212630
20170629,54.7992,55.9143,54.0824,55.3601,980940
20170630,55.6754,55.8347,54.9585,54.9619,846590
20170703,54.9585,55.4364,54.5603,54.8822,1235890
20170704,54.5603,54.6399,53.5248,53.9264,983220
20170705,53.8434,55.2771,53.6045,54.8026,493040
20170706,54.5603,56.7108,54.162,56.555,1697930
20170707,56.3126,56.5515,55.2771,55.3601,1345800
20170710,54.5603,55.2771,54.3213,54.8026,1149130
20170711,54.7992,54.7992,54.162,54.8026,669300
20170712,55.5957,55.5957,54.7992,54.8026,905250
20170713,54.9585,55.9143,54.9585,55.9177,1069020
20170714,56.3922,56.5515,55.755,55.7584,766980
20170717,55.755,56.0736,54.6399,54.7229,613290
20170718,54.401,55.1178,54.3213,54.8822,796070
20170719,54.7992,55.6754,54.7992,55.2008,998340
20170720,55.7145,55.8816,54.5451,54.7183,583230
20170721,54.7122,55.1298,54.5451,54.7183,615940
20170724,53.8769,54.7122,52.6239,52.6299,1064220
20170725,51.7886,54.2945,50.9533,54.2171,1548220
20170726,54.4616,54.4616,53.7098,53.9665,328670
20170727,53.5427,53.5427,52.4568,52.4628,883020
20170728,52.3733,53.6263,51.8721,53.6323,505210
20170731,53.4592,53.4592,52.4568,52.4628,291180
20170801,51.9557,53.2086,51.9557,52.6299,420960
20170802,52.4568,53.0416,51.8721,52.7969,347480
20170803,52.6239,52.791,52.3733,52.6299,331860
20170804,52.4568,53.3757,52.3733,53.1311,515090
20170807,53.1251,55.798,53.0416,55.8044,1648590
20170808,55.798,57.6357,55.798,56.3891,1347990
20170809,56.3828,56.8004,54.7122,54.969,699190
20170810,54.2945,55.1298,54.1274,54.4677,283290
20170811,54.2945,55.0463,53.6263,53.883,186140
20170814,53.8769,55.2969,53.6263,55.136,264910
20170815,55.3804,55.3804,54.7122,55.3867,269720
20170816,55.3804,55.7145,54.7122,55.2196,578890
20170817,55.2133,55.3804,54.9627,54.969,202030
20170818,54.9627,55.4639,54.8792,55.2196,287630
20170821,55.9651,56.7169,55.798,56.2221,1445250
20170822,56.5498,56.6333,55.3804,55.7208,211800
20170823,55.3804,55.798,55.2969,55.7208,103940
20170824,55.631,56.6333,55.4639,56.4727,865230
20170825,56.4663,57.1345,56.2157,56.3891,501000
20170828,56.3828,57.2181,56.2157,57.0575,939860
20170829,56.8839,57.3851,56.6333,56.8068,544800
