<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100602,7.3856,7.3856,7.3856,7.3864,61040
20100603,7.0394,7.7318,7.0394,7.7326,1312280
20100604,7.7318,7.7318,7.3856,7.5018,136280
20100607,7.126,7.1837,7.126,7.1267,108550
20100608,6.7798,6.8375,6.7798,6.8093,123920
20100609,6.8086,6.8086,6.4913,6.4919,268310
20100610,6.2028,6.4336,6.2028,6.2034,235910
20100611,6.4913,6.4913,6.347,6.4919,294660
20100614,6.8086,6.8086,6.7798,6.7805,455630
20100615,6.6932,6.7221,6.4913,6.6362,203160
20100616,6.7509,6.7798,6.6067,6.6073,177150
20100617,6.5778,6.6067,6.4624,6.5496,187510
20100618,6.549,6.6355,6.4913,6.4919,201580
20100621,6.6355,6.6355,6.4336,6.4342,104610
20100622,6.3759,6.4913,6.2893,6.29,193210
20100623,6.2893,6.5778,6.2893,6.5785,515940
20100624,6.8663,6.8663,6.5778,6.6362,348690
20100625,6.347,6.549,6.347,6.3765,123090
20100628,6.6644,6.6644,6.4336,6.5785,308930
20100629,6.6067,6.6067,6.3759,6.3765,237760
20100630,6.2028,6.2316,6.0874,6.1457,211810
20100701,6.1451,6.2316,6.0297,6.1457,97740
20100702,6.1451,6.347,6.1162,6.3477,175660
20100705,6.347,6.3759,6.3182,6.3188,117370
20100706,6.3182,6.3182,6.0585,6.1745,107120
20100707,6.1739,6.2893,6.1162,6.1457,130130
20100708,6.1451,6.2316,5.8854,5.886,224990
20100709,5.8854,6.0585,5.8566,5.9149,261090
20100712,6.0874,6.0874,5.9431,6.0014,131650
20100713,6.1739,6.2893,6.0874,6.29,247540
20100714,6.549,6.549,6.2316,6.3188,220270
20100715,6.2605,6.2893,6.1739,6.2323,134110
20100716,6.2028,6.2316,6.0585,6.0591,145680
20100719,5.972,6.0585,5.972,5.9726,87720
20100720,5.9431,6.1162,5.9431,6.1168,229000
20100721,6.1162,6.1739,6.0297,6.0303,223700
20100722,5.9143,6.1739,5.9143,6.0014,244850
20100723,6.0008,6.1451,6.0008,6.1457,513510
20100726,6.2028,6.4336,6.2028,6.3188,479780
20100727,6.2893,6.3759,6.2605,6.29,260490
20100728,6.2605,6.4047,6.2605,6.3477,609070
20100729,6.3182,6.3759,6.2605,6.3188,255340
20100730,6.3182,6.4913,6.3182,6.4631,479980
20100802,6.4624,6.7798,6.4624,6.6362,693970
20100803,6.6355,6.7221,6.6355,6.665,315450
20100804,6.7221,6.9529,6.6355,6.9247,728130
20100805,7.0394,7.1548,6.9529,6.9824,431660
20100806,6.9529,6.9529,6.6355,6.6362,349900
20100809,6.6932,6.6932,6.4336,6.4919,404400
20100810,6.3759,6.4047,6.1739,6.1745,348480
20100811,6.2893,6.347,5.8854,6.0591,198200
20100812,5.9431,6.1739,5.77,5.7706,192500
20100813,5.5104,5.77,5.5104,5.7706,185610
20100816,5.8566,6.0585,5.8566,6.0303,132510
20100817,6.1451,6.1451,5.972,6.0303,60240
20100818,5.77,5.9143,5.7412,5.7418,203610
20100819,5.5392,5.77,5.4815,5.5686,107190
20100820,5.5969,5.6258,5.3084,5.4821,140370
20100823,5.5969,5.5969,5.2507,5.2512,67170
20100824,5.193,5.3084,4.9911,4.9916,283820
20100825,4.7603,5.0199,4.7603,4.7607,69930
20100826,4.8757,4.8757,4.5583,4.6742,49370
20100827,4.7026,4.9045,4.5006,4.905,103080
20100830,5.1353,5.1353,5.0488,5.1358,159540
20100831,5.193,5.3661,5.193,5.3667,91100
20100901,5.5969,5.6258,5.395,5.6263,172020
20100906,5.7989,5.8854,5.6258,5.8283,197600
20100907,5.5681,5.8854,5.5681,5.7706,136910
20100908,5.4815,5.77,5.4815,5.684,186470
20100909,5.6835,5.8277,5.6258,5.7706,87520
20100910,5.5392,5.7412,5.4815,5.4821,137450
20100913,5.2219,5.3373,5.2219,5.2224,178070
20100914,5.3661,5.395,5.2219,5.3667,41790
20100915,5.5392,5.5969,5.1065,5.309,52660
20100916,5.4815,5.4815,5.193,5.2224,65740
20100917,5.4527,5.4815,5.1065,5.4821,117970
20100920,5.6835,5.6835,5.2796,5.309,115050
20100921,5.3084,5.5104,5.2796,5.2801,185960
20100922,5.3661,5.3661,5.193,5.2801,56820
20100923,5.3373,5.3373,5.0199,5.1935,76700
20100924,5.2507,5.2507,4.9622,4.9627,82280
20100927,5.0488,5.193,4.9622,5.1935,153890
20100928,5.3373,5.3373,5.193,5.1935,46930
20100929,5.2219,5.2219,5.0776,5.0781,19560
