<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061228.0,2.065,2.065,2.065,2.0671,300.0
20061229.0,2.065,2.065,2.065,2.1704,10.0
20070102.0,2.1704,2.2715,2.1704,2.2715,9.881243478958774
20070103.0,2.2715,2.2715,2.2715,2.2738,10.0
20070104.0,2.3748,2.3748,2.3748,2.3772,10.0
20070105.0,2.478,2.4805,2.478,2.4805,10.0
20070108.0,2.6019,2.6045,2.6019,2.6045,10.0
20070109.0,2.6019,2.7286,2.6019,2.7286,550.0
20070110.0,2.7258,2.8526,2.7258,2.8526,20.0
20070111.0,2.8497,2.9766,2.8497,2.9766,10.0
20070112.0,2.9736,3.1213,2.9736,3.1213,10.0
20070115.0,3.1182,3.266,3.1182,3.266,50.0
20070116.0,3.2627,3.4107,3.2627,3.4107,50.0
20070117.0,3.4073,3.5761,3.4073,3.5761,300.0
20070118.0,3.5725,3.7414,3.5725,3.7414,1000.0
20070119.0,3.7377,3.9275,3.7377,3.9275,20.0
20070122.0,3.9235,4.1135,3.9235,4.1135,300.0
20070123.0,4.1094,4.2996,4.1094,4.2996,2480.0
20070124.0,4.2952,4.5063,4.2952,4.5063,200.0
20070125.0,4.5017,4.713,4.5017,4.713,1120.0
20070126.0,4.9147,4.9197,4.9147,4.9197,510.0
20070129.0,5.1212,5.1264,5.1212,5.1264,4020.0
20070130.0,5.1212,5.3744,5.1212,5.3744,500.0
20070131.0,5.3664,5.6245,5.3664,5.6245,90.0
20070201.0,5.616,5.8744,5.616,5.8744,40.0
20070202.0,5.8656,6.1661,5.8656,6.1661,10.0
20070205.0,6.448,6.4577,6.448,6.4577,20.0
20070206.0,6.7392,6.7494,6.7392,6.7494,40.0
20070207.0,7.072,7.0827,7.072,7.0827,700.0
20070208.0,7.4048,7.416,7.4048,7.416,2900.0
20070209.0,7.7376,7.7493,7.7376,7.7493,9270.0
20070212.0,8.112,8.1242,8.112,8.1242,9290.0
20070213.0,8.4864,8.4992,8.4864,8.4992,4500.0
20070214.0,8.9024,8.9158,8.9024,8.9158,1600.0
20070215.0,9.3184,9.3324,9.3184,9.3324,14500.0
20070226.0,9.776,9.7907,9.3184,9.7907,500.0
20070227.0,10.2336,10.249,10.2336,10.249,20.0
20070228.0,10.7328,10.749,10.7328,10.749,490.0
20070301.0,11.232,11.2489,11.232,11.2489,600.0
20070302.0,11.7728,11.7905,11.7728,11.7905,2080.0
20070305.0,12.3552,12.3738,12.3552,12.3738,4560.0
20070306.0,12.9376,12.9571,12.9376,12.9571,600.0
20070307.0,12.9376,13.582,12.9376,13.582,650.0
20070308.0,14.2272,14.2486,14.2272,14.2486,7430.0
20070309.0,14.9344,14.9569,14.9344,14.9569,6550.0
20070312.0,14.9344,15.6652,14.9344,15.6652,920.0
20070313.0,16.3904,16.4151,15.6416,16.4151,1540.0
20070314.0,17.1808,17.2067,17.1808,17.2067,1430.0
20070315.0,17.1808,18.0399,17.1808,18.0399,690.0
