<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170821.0,11.2289,11.2289,11.2289,11.2294,455400.0
20170822.0,12.3086,12.3086,11.3728,12.3091,1177400.0
20170823.0,12.3806,12.3806,12.0207,12.0212,224000.0
20170824.0,11.8767,12.5245,11.6608,12.5251,401600.0
20170825.0,12.4525,12.5245,12.1646,12.2371,252700.0
20170828.0,12.2366,12.3086,12.1646,12.2371,207000.0
20170829.0,12.2366,12.3806,12.1646,12.3091,145200.0
20170830.0,12.3086,12.3086,12.0207,12.1652,177400.0
20170831.0,12.0207,12.3086,12.0207,12.2371,202300.0
20170901.0,12.1646,12.3806,12.0926,12.2371,453600.0
20170905.0,12.2366,12.3091,12.1646,12.3091,177800.0
20170906.0,12.3806,12.5245,12.1646,12.2371,134400.0
20170907.0,12.2366,12.3086,12.0926,12.2371,138400.0
20170908.0,12.2366,12.3086,12.0926,12.1652,153800.0
20170911.0,12.1646,12.3806,12.0207,12.2371,205400.0
20170912.0,12.2366,12.3091,12.0926,12.3091,192200.0
20170913.0,12.3086,12.3086,12.1646,12.2371,123600.0
20170914.0,12.2366,12.4525,12.1646,12.2371,238100.0
20170915.0,12.8844,12.8844,12.1646,12.3091,335000.0
20170918.0,12.3086,12.5965,12.1646,12.2371,264000.0
20170919.0,12.2366,12.4525,12.0207,12.2371,448300.0
20170920.0,12.2366,12.4525,12.1646,12.3091,212100.0
20170921.0,12.1646,12.3806,12.0926,12.2371,217000.0
20170922.0,12.2366,12.4525,12.1646,12.2371,154800.0
20170925.0,12.2366,12.3806,12.0926,12.3091,219600.0
20170926.0,12.3806,12.4525,12.1646,12.2371,181700.0
20170927.0,12.2366,12.5965,12.0926,12.3811,333800.0
20170928.0,12.3806,12.3806,12.1646,12.2371,130700.0
20170929.0,12.2366,12.3091,12.0926,12.3091,178700.0
20171002.0,12.2366,12.5245,12.1646,12.2371,171400.0
20171003.0,12.2366,12.4525,12.0926,12.3091,189600.0
20171004.0,12.1646,12.3806,12.1646,12.2371,140400.0
20171005.0,12.2366,12.2371,12.0926,12.2371,165000.0
20171006.0,12.2366,12.3091,12.1646,12.3091,151300.0
20171009.0,12.3086,12.3806,12.1646,12.2371,212900.0
20171010.0,12.2366,12.3086,12.0926,12.2371,130400.0
20171011.0,12.2366,12.3086,12.1646,12.2371,134500.0
20171012.0,12.2366,12.3086,12.1646,12.2371,192900.0
20171013.0,12.0926,12.3086,12.0926,12.2371,147900.0
20171016.0,12.2366,12.3091,12.1646,12.3091,154300.0
20171017.0,12.3086,12.3086,12.1646,12.2371,123200.0
20171018.0,12.1646,12.3086,12.1646,12.1652,74000.0
20171019.0,12.1646,12.2371,12.0926,12.2371,160400.0
20171020.0,12.2366,12.3086,12.1646,12.2371,253600.0
20171023.0,12.2366,12.3091,12.1646,12.3091,141600.0
20171024.0,12.2366,12.3086,12.1646,12.2371,111100.0
20171025.0,12.2366,12.3086,12.1646,12.1652,111400.0
20171026.0,12.1646,12.2366,12.0926,12.1652,155400.0
20171027.0,12.1646,12.2366,12.0926,12.1652,276100.0
20171030.0,12.1646,12.2366,12.0926,12.1652,103700.0
20171031.0,12.1646,12.1652,12.0926,12.1652,101400.0
20171101.0,12.1646,12.1652,12.0926,12.1652,103800.0
20171102.0,12.1646,12.1652,12.0926,12.1652,253600.0
20171103.0,12.0926,12.1652,12.0926,12.1652,98500.0
20171106.0,12.0926,12.0932,11.9487,12.0932,124100.0
20171107.0,12.0207,12.0932,12.0207,12.0932,116200.0
20171108.0,12.0926,12.2366,12.0207,12.1652,135800.0
20171109.0,12.1646,12.3086,12.0207,12.2371,152600.0
20171110.0,12.2366,12.741,12.0207,12.741,428100.0
20171113.0,12.7405,12.957,12.5965,12.957,314500.0
20171114.0,12.9564,13.1004,12.6685,12.741,352500.0
20171115.0,12.7405,12.7405,12.4525,12.4531,163000.0
20171116.0,12.4525,12.5245,12.1646,12.4531,182000.0
20171117.0,12.4525,12.4525,12.3086,12.3811,107800.0
20171120.0,12.3806,12.5965,12.3806,12.4531,122800.0
20171121.0,12.4525,12.5245,12.3806,12.4531,138400.0
20171122.0,12.3806,12.5245,12.3086,12.3811,192400.0
20171123.0,12.3806,12.3806,12.1646,12.2371,88700.0
20171124.0,12.2366,12.3811,11.9487,12.3811,289300.0
20171127.0,12.3806,12.3806,11.9487,12.1652,206300.0
20171128.0,12.1646,12.1646,11.8767,12.0212,178900.0
20171129.0,11.9487,12.3086,11.8767,12.0932,299700.0
20171130.0,12.0926,12.2366,11.8767,12.0212,207400.0
20171201.0,12.0207,12.0212,11.8767,12.0212,469800.0
20171204.0,12.0207,12.2366,11.8767,12.1652,164700.0
20171205.0,12.1646,12.4525,11.9487,12.2371,449000.0
20171206.0,12.2366,12.2371,12.1646,12.2371,222500.0
20171207.0,12.2366,12.2371,12.1646,12.2371,223200.0
20171208.0,12.2366,12.3091,12.1646,12.3091,120600.0
20171211.0,12.3086,12.3086,12.1646,12.2371,151300.0
20171212.0,12.2366,12.3091,12.0926,12.3091,208600.0
20171213.0,12.2366,12.2371,12.1646,12.2371,148500.0
20171214.0,12.2366,12.2371,12.0926,12.2371,161600.0
20171215.0,12.1646,12.2371,12.0207,12.2371,224500.0
20171218.0,12.2366,12.3086,12.0926,12.2371,154300.0
20171219.0,12.1646,12.3086,12.0926,12.1652,164300.0
20171220.0,12.1646,12.2366,11.9487,12.1652,194200.0
20171221.0,12.0207,12.2366,11.8767,12.1652,420500.0
20171222.0,12.2366,12.2366,11.9487,12.1652,395900.0
20171225.0,12.0926,12.1652,12.0207,12.1652,142900.0
20171226.0,12.1646,12.3086,12.0926,12.2371,118100.0
20171227.0,12.1646,12.1652,12.0926,12.1652,134300.0
20171228.0,12.1646,12.2366,12.0207,12.0932,139200.0
20171229.0,12.0926,12.2366,12.0926,12.1652,116100.0
20180102.0,12.2366,12.2366,12.0207,12.1652,122700.0
20180103.0,12.1646,12.3086,12.0207,12.1652,151900.0
20180104.0,12.0926,12.2366,11.9487,12.1652,121000.0
20180105.0,12.1646,12.2371,11.9487,12.2371,113400.0
20180108.0,12.0926,12.2366,11.9487,12.1652,138500.0
20180109.0,12.2366,12.2366,11.9487,12.1652,124600.0
20180110.0,12.1646,12.1652,11.8767,12.1652,145200.0
20180111.0,12.2366,12.3806,11.8767,12.0932,141600.0
20180112.0,12.0926,12.1646,11.9487,12.0932,125000.0
20180115.0,12.0926,12.0926,11.9487,12.0212,141000.0
20180116.0,12.0207,12.2366,11.7327,12.1652,189300.0
20180117.0,12.1646,12.3086,12.0207,12.1652,132900.0
20180118.0,12.1646,12.3086,11.9487,12.2371,192200.0
20180119.0,12.2366,12.3086,12.0207,12.1652,123300.0
20180122.0,12.0926,12.3086,11.9487,12.0932,125100.0
20180125.0,12.0207,12.1646,11.9487,12.0932,413400.0
20180126.0,12.0926,12.4525,11.8767,12.2371,520400.0
