<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20211025.0,75.0,75.5,74.5,75.5,94700.0
20211026.0,75.5,79.9,75.5,79.9,75112.90821948375
20211027.0,79.9,80.5,79.1,80.5,390933.0
20211028.0,72.5,80.1,72.5,78.8,294739.0
20211029.0,78.7,79.9,75.0,79.9,370740.0
20211101.0,78.6,79.9,78.6,79.9,389620.0
20211102.0,79.9,79.9,78.2,79.9,286220.0
20211103.0,79.2,79.8,78.3,78.9,279182.0
20211104.0,78.9,78.9,77.7,78.4,282300.0
20211105.0,78.4,79.9,77.6,79.4,330574.0
20211108.0,79.0,79.8,78.3,79.7,370265.0
20211109.0,79.5,81.0,79.3,80.9,340841.0
20211110.0,80.0,80.2,79.4,79.9,267264.0
20211111.0,80.1,80.7,79.2,80.5,393930.0
20211112.0,80.4,81.1,80.4,80.9,320130.0
20211115.0,81.2,82.4,81.0,82.4,399512.0
20211116.0,82.2,82.2,81.5,81.6,292400.0
20211117.0,81.7,88.0,81.5,88.0,372261.0
20211118.0,87.5,87.5,85.0,85.0,280200.0
20211119.0,85.5,85.5,84.2,84.3,259830.0
20211122.0,84.3,84.4,82.4,84.2,308050.0
20211123.0,84.2,85.4,84.2,85.0,415050.0
20211124.0,85.0,85.0,83.6,84.3,319100.0
20211125.0,84.3,84.3,83.9,83.9,301700.0
20211126.0,84.0,84.0,82.0,83.4,312900.0
20211129.0,83.4,83.4,82.0,82.9,355000.0
20211130.0,82.9,83.8,82.8,83.4,281856.0
20211201.0,84.5,84.5,83.0,83.4,279000.0
20211202.0,83.5,83.5,82.3,82.3,276300.0
20211203.0,82.3,82.7,81.7,82.7,280200.0
20211206.0,82.5,82.5,81.8,81.9,319670.0
20211207.0,81.9,82.2,81.4,81.8,364500.0
20211208.0,81.8,81.8,79.7,80.1,331300.0
20211209.0,80.1,80.3,78.9,78.9,324800.0
20211210.0,78.8,80.5,77.9,79.9,405950.0
20211213.0,80.0,80.0,78.8,80.0,363800.0
20211214.0,80.1,80.5,80.1,80.2,321420.0
20211215.0,80.2,81.0,80.1,81.0,477800.0
20211216.0,81.0,81.0,80.4,80.9,363522.0
20211217.0,80.8,81.8,80.7,81.4,400756.0
20211220.0,81.4,81.4,79.0,79.1,336622.0
20211221.0,79.1,80.3,79.1,80.3,445000.0
