<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170622.0,6.1788,6.1788,6.1788,6.1789,1900.0
20170623.0,6.5907,6.5907,6.5907,6.5908,1000.0
20170626.0,7.046,7.046,7.046,7.0461,2900.0
20170627.0,7.523,7.523,7.523,7.5231,5900.0
20170628.0,8.0433,8.0433,8.0433,8.0434,1000.0
20170629.0,8.5853,8.5854,8.5853,8.5854,1000.0
20170630.0,9.1706,9.1708,9.1706,9.1708,120000.0
20170703.0,9.7994,9.7995,9.7994,9.7995,34000.0
20170704.0,10.4714,10.4716,10.4064,10.4716,1607600.0
20170705.0,11.1002,11.1869,11.086333283364082,10.6884,451610.0
20170706.0,10.3197,10.5798,10.1896,10.1897,298690.0
20170707.0,9.6693,9.733245023083434,9.4958,9.6261,413280.0
20170710.0,9.6259,10.2546,9.551711059602752,9.9729,253850.0
20170711.0,10.233,10.5366,9.756,10.5366,251850.0
20170712.0,10.7533,10.8835,10.5365,10.8835,338380.0
20170713.0,10.8834,11.6423,10.7533,11.6423,537250.0
20170714.0,12.4443,12.90083968273107,12.176483699304557,10.8401,768850.0
20170717.0,11.3603,11.599,11.3603,11.599,502100.0
20170718.0,11.8373,11.8373,11.317,11.3171,250250.0
20170719.0,11.317,11.6638,11.2736,11.5339,269890.0
20170720.0,11.7072,12.0976,11.5338,12.0976,354920.0
20170721.0,12.1408,12.4877,11.5771,12.4445,538020.0
20170724.0,12.401,12.401,12.1408,12.271,222900.0
20170725.0,11.9674,12.5744,11.9674,12.3144,333870.0
20170726.0,12.4877,12.4877,12.1625,12.3578,313080.0
20170727.0,12.401,12.6394,12.2709,12.5746,342130.0
20170728.0,12.5744,13.1814,12.5744,12.8998,393290.0
20170731.0,12.8996,13.1814,12.8996,13.0949,286910.0
20170801.0,13.0947,13.2031,13.0514,13.0949,228960.0
20170802.0,13.0947,13.1381,12.7478,13.0949,279880.0
20170803.0,13.1814,13.2248,13.0514,13.1166,273590.0
20170804.0,13.2682,13.2682,12.7912,12.9215,210970.0
20170807.0,12.9646,12.9646,12.531,12.5312,336310.0
20170808.0,12.4877,13.1814,12.4877,13.0515,492620.0
20170809.0,13.0947,13.0947,12.6611,12.8347,217460.0
20170810.0,12.8346,13.0947,12.7912,12.9215,225670.0
20170811.0,13.2157,13.2157,12.9646,13.1036,237720.0
20170814.0,13.17,13.4211,13.17,13.3319,312730.0
20170815.0,13.2842,13.3983,13.1472,13.2862,301600.0
20170816.0,13.2385,13.3091,13.0103,13.3091,330480.0
20170817.0,13.307,13.307,13.1929,13.2406,274300.0
20170818.0,13.2385,13.2406,13.0103,13.2406,203250.0
20170821.0,13.2385,14.1059,13.1472,13.8798,598260.0
20170822.0,13.8776,14.2885,13.832,14.1081,264800.0
20170823.0,14.3798,14.3798,13.9689,14.1081,196980.0
20170824.0,14.1515,14.1515,13.9689,14.1081,252100.0
20170825.0,14.1287,14.1515,13.9689,14.0624,199080.0
20170828.0,14.1059,14.1059,13.9689,14.0624,243370.0
20170829.0,14.0146,14.1515,13.832,14.0624,149380.0
20170830.0,14.0602,14.0602,13.7863,13.9254,108560.0
20170831.0,13.9689,14.0146,13.6037,13.6971,145570.0
20170901.0,13.9461,13.9461,13.695,13.8798,595700.0
20170905.0,13.832,13.9233,13.695,13.8798,511130.0
20170906.0,13.9233,13.9233,13.6494,13.6515,369920.0
20170907.0,13.695,13.832,13.6037,13.6971,232790.0
20170908.0,13.695,13.7863,13.6494,13.6971,264030.0
20170911.0,13.9233,13.9233,13.6494,13.8341,311900.0
20170912.0,13.8776,14.7473,13.832,14.7473,493950.0
20170913.0,14.745,14.7929,14.5624,14.7929,390360.0
20170914.0,14.7906,15.4069,14.7906,15.0669,563210.0
20170915.0,15.1102,16.117,15.0189,16.117,762520.0
20170918.0,16.8677,17.2329,16.571,16.9388,670730.0
20170919.0,17.0503,17.0503,16.4568,16.6649,439390.0
20170920.0,16.4797,17.3014,16.3427,17.2584,717660.0
20170921.0,17.347,17.8948,17.347,17.5323,501970.0
20170922.0,17.484,17.6209,17.1872,17.3497,155320.0
20170925.0,17.347,17.347,16.6623,16.9845,302070.0
20170926.0,16.9362,17.2101,16.9362,16.9845,225380.0
20170927.0,17.0275,17.3014,17.0275,17.2127,286650.0
20170928.0,17.3014,17.484,17.0275,17.2812,256670.0
20170929.0,17.2785,17.4867,17.2101,17.4867,227480.0
20171002.0,17.5753,17.5753,17.3014,17.3041,98160.0
20171003.0,17.484,17.484,17.0731,17.1671,170280.0
20171004.0,17.2557,17.347,17.1188,17.2127,89350.0
20171005.0,17.484,17.8948,17.3927,17.3954,86190.0
20171006.0,17.3927,17.6894,17.3927,17.3954,147430.0
20171009.0,17.7579,17.8035,17.4383,17.6921,173290.0
20171010.0,17.5753,18.26,17.5753,18.0346,237610.0
20171011.0,18.0774,18.2372,17.8492,17.9433,238060.0
20171012.0,18.1687,18.1687,17.484,17.8748,269090.0
20171013.0,17.872,18.2144,17.7807,18.1259,218980.0
20171016.0,18.1231,18.26,17.8035,17.8976,257390.0
20171017.0,18.0546,18.0774,17.6209,17.8063,203170.0
20171018.0,17.8035,17.8035,17.1188,17.2584,278930.0
20171019.0,17.1188,17.5296,17.0731,17.0758,184760.0
20171020.0,17.1188,17.2101,16.6623,16.7105,233780.0
20171023.0,15.5438,15.662390048839148,15.5438,15.5463,470900.0
20171024.0,15.5438,16.6192,15.5438,16.6192,215550.0
20171025.0,16.6166,17.1188,16.6166,16.8931,181520.0
20171026.0,17.0731,17.0731,16.434,16.5051,163860.0
20171027.0,16.5025,16.6623,16.2514,16.2768,86450.0
20171030.0,16.2058,16.584110540372123,16.029675801794856,15.1582,559220.0
20171031.0,15.4297,15.838387872999537,15.228104028930236,14.519,266880.0
20171101.0,15.0189,15.288451427198579,14.2885,14.2907,76990.0
20171102.0,14.608,14.834313267450073,14.229116111567945,13.6515,190400.0
20171103.0,13.5124,13.695,13.195068922461708,13.5145,588030.0
20171106.0,13.5809,14.4505,13.5809,14.4505,145080.0
20171107.0,14.4482,15.0645,14.4482,14.4961,106320.0
20171108.0,14.1972,14.3798,13.695,13.6971,261410.0
20171109.0,13.4668,14.1059,13.4668,13.6515,103050.0
20171110.0,13.6494,14.0146,13.2385,13.6971,117060.0
20171113.0,13.3983,13.9175158303363,12.782,12.8297,245240.0
20171114.0,12.919,13.5581,12.782,13.3775,183140.0
20171115.0,13.7407,13.9233,13.4211,13.7428,104540.0
20171116.0,13.7407,14.1059,13.7407,14.0624,69690.0
20171117.0,14.0146,14.083,13.6037,13.8798,104810.0
20171120.0,13.9233,14.0602,13.695,14.0396,102360.0
20171121.0,14.1515,14.1515,13.695,13.8113,87380.0
20171122.0,13.7863,13.7863,13.1929,13.3775,188500.0
20171123.0,13.2842,13.6265,12.9646,13.0579,89870.0
20171124.0,13.0559,13.3755,12.8277,13.3319,72030.0
20171127.0,13.3298,13.7407,13.2842,13.5602,83700.0
20171128.0,13.695,14.3569,13.6037,14.245,406630.0
20171129.0,14.3798,14.7906,14.0602,14.7473,187230.0
20171130.0,14.9276,14.9276,14.1515,14.2907,118160.0
20171201.0,14.3341,14.3341,14.0146,14.2907,78680.0
20171204.0,14.2885,14.4711,14.0146,14.2907,90650.0
20171205.0,14.2885,14.2885,13.9233,13.9254,93770.0
20171206.0,13.9233,13.9233,13.6494,13.7885,83500.0
20171207.0,13.695,13.9711,13.6037,13.9711,69510.0
20171208.0,14.1515,14.3798,13.9233,14.1537,58920.0
20171211.0,13.9233,14.0602,13.6037,13.9254,36890.0
20171212.0,13.832,13.9233,13.2385,13.8798,33010.0
20171213.0,13.9233,13.9233,13.6037,13.6058,32200.0
20171214.0,13.7863,13.7885,13.5581,13.7885,52480.0
20171215.0,13.6037,13.9917,13.4668,13.9026,78620.0
20171218.0,14.1287,14.1287,13.7863,13.9254,87180.0
20171219.0,14.0146,14.0146,13.695,13.6971,55350.0
20171220.0,13.5124,13.9689,13.5124,13.7885,49010.0
20171221.0,13.832,14.2428,13.832,13.9026,89300.0
20171222.0,13.9233,13.9689,13.6494,13.6515,44080.0
20171225.0,13.8776,13.8776,13.6722,13.7428,19590.0
20171226.0,13.9233,13.9233,13.5581,13.7885,47930.0
20171227.0,13.695,13.695,13.2385,13.3775,113580.0
20171228.0,13.3298,13.6494,13.3298,13.5145,37820.0
20171229.0,13.6494,13.6494,13.1929,13.2406,87810.0
20180102.0,13.2406,13.3298,13.2406,13.3298,83992.57714568544
20180103.0,13.3298,13.4211,13.1472,13.2862,51130.0
20180104.0,13.2385,13.3775,13.1472,13.3775,34530.0
20180105.0,13.2842,13.3298,13.1472,13.1493,68560.0
20180108.0,12.8733,13.3755,12.8277,13.3091,70050.0
20180109.0,13.4439,14.2222,13.307,14.2222,221730.0
20180110.0,14.2428,14.3798,13.9689,14.1765,101180.0
20180111.0,14.0602,14.608,14.0146,14.4733,132160.0
20180112.0,14.4711,14.608,14.22,14.3592,101880.0
20180115.0,14.3341,14.3341,13.7407,14.0852,71890.0
20180116.0,13.9233,14.083,13.661560862619442,13.4232,482540.0
20180117.0,13.5124,13.9233,13.1929,13.1949,127650.0
20180118.0,13.1929,13.4211,13.0103,13.2406,58290.0
20180119.0,13.3983,13.6722,13.2385,13.3319,84640.0
20180122.0,13.3755,13.4439,12.8961,13.1493,171760.0
20180125.0,12.919,13.0559,12.3255,12.3731,267770.0
20180126.0,12.3712,12.6451,12.3255,12.3503,100080.0
20180129.0,12.3483,12.5538,11.9603,12.0078,227660.0
20180130.0,12.006,12.0516,11.5495,11.5969,132320.0
20180131.0,12.0973,12.0973,11.7321,11.9622,56110.0
20180201.0,12.006,12.006,11.4353,11.9622,66820.0
20180202.0,11.9603,11.9831,11.7777,11.9393,18740.0
20180205.0,11.8234,11.876242024989677,11.424939138478596,11.1175,180480.0
20180206.0,10.3397,10.8191,10.3397,10.3413,186890.0
20180207.0,10.3397,11.0473,10.3397,10.6838,88630.0
20180208.0,10.4995,11.0017,10.4995,10.7979,20300.0
20180209.0,10.043,10.382466790695995,10.043,10.8664,42960.0
20180212.0,11.0473,11.6197,11.0473,11.6197,178670.0
20180213.0,11.869,12.4187,11.8234,12.4187,176400.0
20180221.0,13.2385,13.2406,12.7364,13.2406,131960.0
20180222.0,13.0103,13.1472,12.5081,12.6014,45240.0
20180223.0,12.3255,12.6907,12.3255,12.6014,44470.0
20180226.0,12.9646,13.323559132017909,12.748274799691682,11.8709,45980.0
20180227.0,11.869,12.5538,11.4125,12.3274,107890.0
20180228.0,12.2799,12.3255,11.869,11.8709,18620.0
20180301.0,12.1429,12.5994,12.006,12.3274,137400.0
20180302.0,12.3255,12.3255,11.8918,12.0078,20980.0
20180305.0,12.006,12.006,11.6408,11.6426,67030.0
20180306.0,12.2342,12.2799,11.857716589902395,11.9622,93610.0
20180307.0,11.9603,11.9603,11.4125,11.8709,42980.0
20180308.0,12.0516,12.4168,11.869,12.0535,385680.0
20180309.0,12.2342,12.2342,11.835419851662795,11.8709,36130.0
20180312.0,11.6408,11.869,11.5038,11.6426,230060.0
20180313.0,11.7321,11.857966483710994,11.40187050394023,11.0947,182170.0
20180314.0,11.2299,11.366084725124294,11.1843,11.186,298480.0
20180315.0,11.4125,11.9603,11.3212,11.4599,492600.0
20180316.0,11.5038,11.7321,11.5038,11.5056,19590.0
20180319.0,11.7321,11.9603,11.4125,11.5969,194140.0
20180320.0,11.8234,11.8234,11.5495,11.5513,23730.0
20180321.0,11.5951,12.0973,11.5951,12.0078,299060.0
20180322.0,11.9147,11.9147,11.6636,11.6654,28690.0
20180323.0,11.4582,11.7321,11.4125,11.6426,29150.0
20180326.0,11.5038,11.6426,11.4582,11.6426,8730.0
20180327.0,11.6408,11.6408,11.516876950374716,11.5969,16820.0
20180328.0,11.5949,11.5949,11.501508399964301,11.217,20710.0
20180329.0,10.9771,11.056068942334203,10.9771,11.4309,262660.0
20180330.0,11.4286,12.2152,11.4286,12.2152,329930.0
20180402.0,12.7829,13.0469,12.7591,13.0469,265230.0
20180403.0,13.3056,13.8758,13.0442,13.546,184530.0
20180404.0,13.5432,14.4728,13.5194,14.4728,580840.0
20180405.0,14.4698,15.072228820280293,14.401313492313161,13.5935,52820.0
