<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170519.0,13.1501,13.1501,13.1501,13.1504,10000.0
20170522.0,15.0545,15.0545,15.0545,15.0549,100.0
20170523.0,17.2311,17.2311,17.1404,17.2316,2729600.0
20170524.0,19.7704,19.7704,19.4077,19.7709,778700.0
20170525.0,22.5818,22.5818,22.4911,22.5824,490600.0
20170526.0,25.9373,25.938,24.4863,25.938,4170072.0
20170529.0,29.5649,29.56505958044978,29.048871973906454,25.7566,1580735.0
20170530.0,29.5649,29.565091496539733,28.943833010587277,24.3056,1694000.0
20170531.0,23.5794,24.9398,22.7632,23.0359,849050.0
20170601.0,23.5794,23.851663273009915,22.92687195715008,20.9499,1023485.0
20170602.0,21.0401,23.2166,19.589,21.3127,658300.0
20170605.0,21.2215,23.5794,21.2215,22.4917,615430.0
20170606.0,22.6725,22.6725,21.2215,21.4941,1029930.0
20170607.0,21.5842,22.1284,21.4935,21.5848,692700.0
20170608.0,21.5842,21.8563,21.4028,21.4941,543860.0
20170609.0,21.4935,21.5842,20.6773,20.7686,775813.0
20170612.0,20.8587,20.8587,19.8611,19.8616,700297.0
20170613.0,19.9518,20.1332,18.6821,19.3175,755860.0
20170614.0,19.0449,19.239657423903694,19.0449,21.7662,1356785.0
20170615.0,21.7662,22.0377,21.7662,22.0377,1320341.4262202692
20170616.0,22.0377,22.0377,20.6773,21.1313,1103783.0
20170619.0,20.9494,21.3122,20.4959,20.8593,511900.0
20170620.0,20.768,22.4911,20.768,21.5848,783980.0
20170621.0,22.2191,22.4004,21.6749,21.9476,885339.0
20170622.0,21.947,21.947,20.8587,21.1313,857710.0
20170623.0,21.0401,21.0401,20.4959,20.4965,678130.0
20170626.0,20.5866,20.6773,19.7704,19.8616,776470.0
20170627.0,20.1332,20.1332,19.6797,19.8616,406000.0
20170628.0,19.9518,20.5866,19.6797,20.1337,290010.0
20170629.0,20.1332,20.5866,19.9518,19.9523,197390.0
20170630.0,20.1332,22.2191,19.9518,20.3151,704280.0
20170703.0,21.1308,21.1308,19.9518,20.1337,687160.0
20170704.0,20.1332,20.1332,19.317,19.7709,769800.0
20170705.0,19.6797,19.9518,19.4984,19.6803,165650.0
20170706.0,19.4984,19.6797,19.4984,19.5896,269530.0
20170707.0,19.589,20.0425,19.4984,19.6803,395750.0
20170710.0,19.4984,19.7704,19.1356,19.4082,271210.0
20170711.0,19.0449,19.317,18.138,18.5919,528731.0
20170712.0,18.5915,18.6821,18.138,18.3199,269180.0
20170713.0,18.3194,19.2263,18.3194,18.7733,146500.0
20170714.0,18.8635,18.8635,18.5008,18.5919,176650.0
20170717.0,18.5008,18.5008,17.7752,17.9571,405200.0
20170718.0,17.9566,17.9566,16.959,17.0502,400923.0
20170719.0,16.8683,17.1404,16.7777,16.9595,444900.0
20170720.0,16.959,16.959,15.4173,16.0526,599660.0
20170721.0,16.0521,17.4125,16.0521,16.8688,219300.0
20170724.0,16.687,16.7777,16.4149,16.5967,125790.0
20170725.0,16.687,16.687,16.1428,16.506,144200.0
20170726.0,16.4149,16.5963,16.2335,16.3246,276520.0
20170727.0,16.5963,17.2311,16.3242,16.5967,128809.0
20170728.0,16.687,16.687,16.3242,16.3246,200080.0
20170731.0,16.5056,16.5056,15.4173,15.4177,1122139.0
20170801.0,15.508,15.508,14.6918,14.8736,1047940.0
20170802.0,14.9639,16.3242,14.7825,15.7805,557618.0
20170803.0,15.9614,16.687,15.8708,16.4153,498380.0
20170804.0,16.3242,16.5963,16.0521,16.2339,323301.0
20170807.0,16.2335,16.2335,15.6894,15.8712,313710.0
20170808.0,15.4173,16.0521,15.4173,15.6898,172735.0
20170809.0,15.5987,15.7801,15.3266,15.5084,370270.0
20170810.0,15.5987,15.7801,15.4173,15.6898,182410.0
20170811.0,15.6894,15.7801,15.508,15.5991,130550.0
20170814.0,15.4173,15.5987,15.1452,15.1456,878410.0
20170815.0,15.4173,15.4173,14.8732,14.9642,674504.0
20170816.0,15.2359,15.5987,15.1452,15.1456,431920.0
20170817.0,15.3266,15.3266,14.8732,14.8736,333706.0
20170818.0,14.8732,15.0545,14.8732,14.8736,253913.0
20170821.0,14.9639,15.1452,14.8732,15.0549,135045.0
20170822.0,15.1452,16.3242,15.1452,15.5991,1150450.0
20170823.0,15.7801,15.7801,15.1452,15.4177,360330.0
20170824.0,15.2359,15.4173,15.1452,15.327,153919.0
20170825.0,15.3266,15.3266,15.0545,15.0549,310297.0
20170828.0,15.1452,15.3266,14.9639,15.1456,261100.0
20170829.0,15.1452,15.2359,15.0545,15.0549,242600.0
20170830.0,15.0545,15.1452,14.9639,15.0549,179600.0
20170831.0,15.0545,15.1452,14.9639,15.0549,194910.0
20170901.0,14.9639,15.0545,14.8732,14.9642,88900.0
20170905.0,15.0545,15.0545,14.8732,14.9642,130110.0
20170906.0,14.9639,14.9642,14.7825,14.9642,204470.0
20170907.0,14.8732,14.9642,14.7825,14.9642,134800.0
20170908.0,14.8732,14.9639,14.8732,14.8736,135050.0
20170911.0,14.8736,14.8736,14.7825,14.7825,155685.5350598365
20170912.0,14.7825,14.8732,14.6918,14.6922,157931.0
20170913.0,14.7825,14.7825,14.5104,14.5108,243500.0
20170914.0,14.5104,14.6918,14.4197,14.6015,242910.0
20170915.0,14.6011,15.1452,14.5104,14.9642,319100.0
20170918.0,14.9639,14.9639,14.6011,14.7829,118740.0
20170919.0,14.7825,14.8732,14.6918,14.7829,89830.0
20170920.0,14.7825,14.7825,14.6918,14.6922,117700.0
20170921.0,14.6918,14.7825,14.6011,14.6922,127300.0
20170922.0,14.6918,14.6918,14.5104,14.5108,142360.0
20170925.0,14.6011,14.8732,14.6011,14.7829,216943.0
20170926.0,14.7825,14.8732,14.6011,14.6015,161700.0
20170927.0,14.6918,14.7825,14.6011,14.6015,112900.0
20170928.0,14.6918,14.6922,14.5104,14.6922,199820.0
20170929.0,14.6918,14.6918,14.4197,14.4201,105240.0
20171002.0,14.5104,14.5104,13.8756,14.0573,464390.0
20171003.0,14.1476,14.1476,13.5128,13.6039,405800.0
20171004.0,13.6942,13.6942,13.4221,13.5132,346800.0
20171005.0,13.5128,13.9663,13.5128,13.6039,114510.0
20171006.0,13.7849,13.9663,13.6035,13.6946,95200.0
20171009.0,13.8756,13.8756,13.5128,13.6946,88100.0
20171010.0,13.6035,13.6035,13.4221,13.5132,141520.0
20171011.0,13.5128,13.5128,13.2407,13.3318,206510.0
20171012.0,13.3314,13.4221,13.2407,13.3318,221100.0
20171013.0,13.3314,13.4221,13.2407,13.2411,221300.0
20171016.0,13.3314,13.3314,13.1501,13.1504,214320.0
20171017.0,13.1501,14.057,13.1501,13.8759,436110.0
20171018.0,13.9663,14.9639,13.9663,14.8736,1002569.0
20171019.0,14.8732,15.5987,14.7825,14.9642,632000.0
20171020.0,14.9639,14.9639,14.4197,14.4201,402330.0
20171023.0,14.4197,14.5108,14.057,14.5108,505919.0
20171024.0,14.329,14.5108,14.057,14.5108,288510.0
20171025.0,14.5104,15.3266,14.5104,15.0549,572390.0
20171026.0,14.9639,15.3266,14.6011,14.7829,405100.0
20171027.0,14.7825,15.1452,14.6918,15.0549,379820.0
20171030.0,15.1452,15.8708,15.1452,15.5991,1472219.0
20171031.0,15.5987,15.8708,15.0545,15.2363,502760.0
20171101.0,15.2359,15.4173,14.8732,14.8736,229200.0
20171102.0,14.8732,14.8732,14.329,14.3294,576830.0
20171103.0,14.329,14.329,13.7849,14.148,448070.0
20171106.0,13.9663,14.6918,13.9663,14.5108,300400.0
20171107.0,14.5104,15.4173,14.4197,14.6015,184355.0
20171108.0,14.4197,14.6011,14.329,14.4201,118099.0
20171109.0,14.4197,14.8732,14.4197,14.6922,190410.0
20171110.0,14.7825,14.7825,14.4197,14.6015,178725.0
20171113.0,14.6918,15.2359,14.6011,14.8736,739895.0
20171114.0,14.9639,15.6894,14.9639,15.4177,1159235.0
20171115.0,15.4173,16.5967,15.4173,16.5967,1768764.0
20171116.0,16.5963,17.2311,16.5056,16.8688,1081610.0
20171117.0,16.8683,16.959,16.0521,16.3246,1020857.0
20171120.0,15.9614,16.8683,15.9614,16.506,708920.0
20171121.0,16.5056,16.8683,16.2335,16.3246,679227.0
20171122.0,16.3242,17.7752,16.3242,17.685,1878434.0
20171123.0,17.5939,18.4101,16.959,17.4129,1104320.0
20171124.0,16.1428,17.7752,16.1428,17.3223,831687.0
20171127.0,17.3218,17.6846,17.1404,17.4129,788379.0
20171128.0,17.4125,17.4125,16.7777,16.9595,1088240.0
20171129.0,16.7777,17.6846,16.7777,17.3223,602660.0
20171130.0,17.3218,17.5032,16.959,17.0502,731060.0
20171201.0,17.2311,18.9542,17.0497,18.5919,2354493.0
20171204.0,19.0449,20.9494,18.5915,20.8593,1724190.0
20171205.0,20.8587,21.8563,20.1332,20.5872,1763410.0
20171206.0,20.5866,20.5866,19.317,19.9523,1613443.0
20171207.0,19.9518,21.3122,19.8611,20.4058,778340.0
20171208.0,20.4053,20.4053,19.4984,19.7709,698826.0
