<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20091222.0,4.8432,4.8432,4.8432,4.8437,10110.0
20091223.0,5.045,5.045,5.045,5.0455,2610.0
20091224.0,5.2973,5.2973,5.2973,5.2978,3600.0
20091225.0,5.5495,5.5495,5.5495,5.55,15520.0
20091228.0,5.8018,5.8018,5.8018,5.8023,22110.0
20091229.0,6.054,6.0546,6.054,6.0546,38610.0
20091230.0,6.3567,6.3573,6.3567,6.3573,6900.0
20091231.0,6.6594,6.66,6.6594,6.66,16600.0
20100104.0,6.9621,6.9628,6.9621,6.9628,9500.0
20100105.0,7.2648,7.2655,7.2648,7.2655,20500.0
20100106.0,7.618,7.618,7.3153,7.3159,94440.0
20100107.0,7.063,7.063538746157225,7.063,7.4673,45500.0
20100108.0,7.7693,7.8198,7.5171,7.5178,23530.0
20100111.0,7.8198,7.8702,7.618,7.77,14590.0
20100112.0,8.072,8.093177298787312,7.9082690176302135,7.4169,31540.0
20100113.0,7.063,7.0637,7.063,7.0637,9910.0
20100114.0,7.0126,7.2648,6.9117,7.1141,53980.0
20100115.0,6.8108,7.1646,6.7603,7.1646,15060.0
20100118.0,7.2648,7.405851294212422,7.164164823632962,6.8114,43440.0
20100119.0,6.8612,6.8619,6.8612,6.8619,1430.0
20100120.0,6.8612,6.9621,6.6594,6.66,1260.0
20100121.0,6.4576,6.4576,6.3567,6.3573,23690.0
20100122.0,6.4576,6.568890961949435,6.370172942610476,6.0546,25790.0
20100125.0,5.8018,6.1549,5.7513,6.105,39940.0
20100126.0,6.3063,6.4078,6.3063,6.4078,27290.0
20100127.0,6.5585,6.5585,6.46841098820722,6.3573,10730.0
20100128.0,6.1549,6.3567,6.1045,6.1555,5940.0
20100129.0,6.2558,6.3063,6.1549,6.2564,12380.0
20100201.0,6.3567,6.4072,6.2054,6.3573,3930.0
20100202.0,6.2558,6.5081,6.2558,6.4078,12750.0
20100203.0,6.4072,6.4078,6.3567,6.4078,1010.0
20100204.0,6.2054,6.4582,6.2054,6.4582,6600.0
20100205.0,6.1549,6.4072,6.1549,6.1555,26670.0
20100208.0,6.2558,6.2558,6.215354547002329,5.9537,18040.0
20100209.0,5.9531,5.9537,5.7009,5.9537,12680.0
20100210.0,5.9531,6.054,5.7009,5.9537,6400.0
20100211.0,6.054,6.0546,5.9531,6.0546,4530.0
20100212.0,6.2558,6.3567,6.11575296311636,6.2564,12020.0
20100222.0,6.2558,6.3069,5.9531,6.3069,8050.0
20100223.0,6.0036,6.2564,6.0036,6.2564,4960.0
20100224.0,6.0036,6.0546,6.0036,6.0546,3510.0
20100225.0,5.9531,6.1045,5.8522,5.8528,6930.0
20100226.0,6.0036,6.054,5.8522,5.8528,2800.0
20100301.0,5.8522,6.054,5.8522,6.0041,8210.0
20100302.0,6.0036,6.0546,6.0036,6.0546,12780.0
20100303.0,6.2054,6.2054,6.1549,6.1555,8110.0
20100304.0,6.2558,6.2558,6.054,6.1555,12170.0
20100305.0,6.1549,6.1555,5.8522,6.1555,21810.0
20100308.0,6.2558,6.2564,6.1549,6.2564,23050.0
20100309.0,6.3567,6.3567,6.1549,6.1555,3580.0
20100310.0,6.2558,6.4582,6.2054,6.4582,288980.0
20100311.0,6.7603,6.7609,6.7603,6.7609,221670.0
20100312.0,7.063,7.0637,7.063,7.0637,100110.0
20100315.0,7.4162,7.4169,7.3657,7.4169,86950.0
20100316.0,7.1135,7.159931557247253,7.063,7.0637,115140.0
20100317.0,7.2144,7.2144,6.9117,6.9123,74320.0
20100318.0,7.063,7.063,6.9813498226057416,6.9628,57130.0
20100319.0,7.063,7.063,6.9621,7.0132,100290.0
20100322.0,6.9117,6.9628,6.9117,6.9628,12480.0
20100323.0,6.8612,6.9621,6.8108,6.8114,17420.0
20100324.0,6.9117,6.9117,6.8612,6.8619,4450.0
20100325.0,6.8612,6.8612,6.7099,6.8114,33050.0
20100326.0,6.9117,6.9621,6.8108,6.8619,69020.0
20100329.0,6.9117,6.9123,6.8612,6.9123,19060.0
20100330.0,6.8612,6.9117,6.7603,6.7609,34860.0
20100331.0,6.7099,6.7603,6.6594,6.66,23400.0
20100401.0,6.5585,6.8114,6.4576,6.8114,43260.0
20100402.0,6.6594,6.8612,6.609,6.7105,23680.0
20100405.0,6.9621,7.0132,6.8612,7.0132,54510.0
20100406.0,7.1639,7.1639,6.9621,7.0132,20710.0
20100407.0,7.063,7.1135,7.0126,7.0132,13810.0
20100408.0,7.063,7.063,6.9621,7.0132,24450.0
20100409.0,7.1639,7.3159,7.1135,7.3159,64150.0
20100412.0,7.6684,7.6691,7.6684,7.6691,12590.0
20100413.0,8.0216,8.0223,7.7693,8.0223,115230.0
20100414.0,8.3243,8.3755,8.222345796945387,8.3755,129540.0
20100415.0,8.627,8.6774,8.51234459800253,8.2746,31180.0
20100416.0,8.6774,8.6782,8.4252,8.6782,52620.0
20100419.0,9.081,9.081,8.920671432519612,8.981,55680.0
20100420.0,8.9297,9.1315,8.7279,8.981,73120.0
20100421.0,9.0306,9.081,8.6774,8.88,122180.0
20100422.0,8.7279,9.081,8.7279,8.88,52260.0
20100426.0,8.8288,8.8792,8.4756,8.4764,125360.0
20100427.0,8.4756,8.5269,8.4252,8.5269,25570.0
20100428.0,8.8288,8.8288,8.3747,8.5269,37010.0
20100429.0,8.7279,8.7279,8.4252,8.6782,40590.0
20100504.0,8.5765,8.6774,8.4756,8.5269,33670.0
20100505.0,8.5765,8.5765,8.3747,8.3755,21280.0
20100506.0,8.4252,8.4252,8.202548975843913,8.325,37050.0
20100507.0,8.0216,8.2738,7.9207,7.9719,92890.0
20100510.0,7.8702,7.8702,7.6684,7.7196,11950.0
20100511.0,7.7189,8.0728,7.7189,8.0728,8430.0
20100512.0,8.4756,8.4756,8.072,8.0728,40640.0
20100513.0,8.2738,8.4756,8.1729,8.2746,22800.0
20100514.0,8.0216,8.184725424392266,7.9711,8.6278,33760.0
20100517.0,8.627,8.627,8.2234,8.2746,48240.0
20100518.0,8.0216,8.072,8.0216,8.0223,42610.0
20100519.0,7.8702,7.8702,7.6684,7.6691,38310.0
20100520.0,7.3657,7.440843473643293,7.3657,8.0223,29640.0
20100521.0,7.6684,7.6691,7.6684,7.6691,30350.0
20100524.0,7.3657,7.390118959776188,7.3657,7.9719,5950.0
20100525.0,7.6684,7.9207,7.618,7.6691,10540.0
20100526.0,7.8702,7.871,7.6684,7.871,3710.0
20100527.0,7.8702,7.871,7.8702,7.871,14790.0
20100528.0,7.8702,7.8702,7.8198,7.8205,23940.0
20100531.0,7.8198,7.8198,7.7693,7.77,3560.0
20100601.0,7.8198,7.8205,7.5171,7.8205,3220.0
20100602.0,7.5675,7.8205,7.5675,7.8205,3110.0
20100603.0,7.8198,7.8205,7.8198,7.8205,3580.0
20100604.0,7.8198,7.8205,7.6684,7.8205,7170.0
20100607.0,7.5675,7.5675,7.4666,7.4673,38140.0
20100608.0,7.3657,7.4673,7.3657,7.4673,2760.0
20100609.0,7.4666,7.5675,7.4666,7.4673,10720.0
20100610.0,7.5171,7.5675,7.4666,7.4673,17190.0
20100611.0,7.5675,7.8205,7.5675,7.8205,59410.0
20100614.0,7.8198,8.1729,7.5675,8.0728,79300.0
20100615.0,7.9207,8.072,7.9207,8.0223,41940.0
20100616.0,7.8702,8.325,7.8702,8.325,49850.0
20100617.0,8.1729,8.3243,8.1729,8.2241,64010.0
20100618.0,7.9207,8.1225,7.9207,8.0728,56260.0
20100621.0,8.072,8.072,7.8702,7.9214,52290.0
20100622.0,7.9207,7.9711,7.7693,7.8205,63400.0
20100623.0,7.5675,7.8205,7.5675,7.8205,51500.0
20100624.0,7.6684,7.7693,7.5675,7.6187,78660.0
20100625.0,7.5675,7.6691,7.5171,7.6691,58160.0
20100628.0,7.9711,8.0223,7.9711,8.0223,68170.0
20100629.0,8.3243,8.3243,8.072,8.1737,87180.0
20100630.0,7.8702,8.072,7.8702,7.871,64190.0
20100701.0,7.8702,7.871,7.8198,7.871,52180.0
20100702.0,7.6684,7.8702,7.5171,7.8205,199650.0
20100705.0,8.1257,8.1257,8.031720080173363,8.0362,12480.0
20100706.0,7.6327,8.0161,7.6327,7.8536,37100.0
20100707.0,7.4683,7.621086042663325,7.4683,7.4701,20160.0
20100708.0,7.4683,7.5049,7.304,7.3422,6740.0
20100709.0,7.1214,7.266542230888717,6.9753,7.05,10740.0
20100712.0,7.377,7.397,7.295645036095801,7.397,47120.0
20100713.0,7.6692,7.7623,7.5962,7.7623,26350.0
20100714.0,8.1074,8.205646102887885,8.003299207692498,7.5066,52190.0
20100715.0,7.5779,7.7788,7.5231,7.671,4460.0
20100716.0,7.5779,7.6692,7.5049,7.5614,17930.0
20100719.0,7.5596,7.8536,7.4866,7.8536,8810.0
20100720.0,7.8518,7.8518,7.5779,7.5796,7980.0
20100721.0,7.5779,7.6892,7.5779,7.6892,1370.0
20100722.0,7.6692,7.6692,7.304,7.3057,11180.0
20100723.0,7.5596,7.5596,7.304,7.3057,16430.0
20100726.0,7.304,7.3057,7.1944,7.3057,10110.0
20100727.0,7.4866,7.4866,7.1214,7.123,3480.0
20100728.0,7.304,7.3057,7.1214,7.3057,220.0
20100729.0,7.2675,7.2675,6.9388,6.9769,4450.0
20100730.0,7.0301,7.0484,6.9753,7.0317,2530.0
20100802.0,7.0301,7.0301,6.9388,6.9404,720.0
20100803.0,7.0118,7.123,6.9023,7.123,8090.0
20100804.0,7.1214,7.2127,6.7927,6.8491,10710.0
20100805.0,7.1214,7.1214,6.9023,7.0317,20500.0
20100806.0,7.2127,7.2127,7.0118,7.1048,14870.0
20100809.0,6.7927,7.0849,6.7745,6.7943,38990.0
20100810.0,6.9023,6.9205,6.726518091343398,6.9039,50230.0
20100811.0,6.9023,6.9753,6.5736,6.9039,14220.0
20100812.0,6.7745,6.7745,6.5736,6.5751,18700.0
20100813.0,6.4093,6.6101,6.2449,6.5751,5550.0
20100816.0,6.464,6.6664,6.464,6.6664,13150.0
20100817.0,6.4093,6.4093,6.3727,6.3742,3310.0
20100818.0,6.391,6.391,6.3545,6.3559,2650.0
20100819.0,6.3545,6.434110898763021,6.2084,6.2098,4010.0
20100820.0,6.391,6.5203,6.312588406458375,6.5203,9120.0
20100823.0,6.7197,6.7197,6.391,6.4838,930.0
20100824.0,6.4823,6.4823,6.1719,6.1733,3710.0
20100825.0,5.8797,5.898,5.8797,5.8811,5030.0
20100826.0,5.8797,5.8797,5.5876,5.5888,15500.0
20100827.0,5.3867,5.3879,5.3137,5.3879,8150.0
20100830.0,5.6423,5.6436,5.6241,5.6436,12710.0
20100831.0,5.6423,5.6463236111209465,5.478,5.4793,13050.0
20100901.0,5.3319,5.336462712114375,5.3319,5.735,23030.0
20100906.0,6.0075,6.0089,6.0075,6.0089,12940.0
20100907.0,6.1171,6.2997,5.9893,6.1185,27150.0
20100908.0,6.1171,6.1171,6.0806,6.082,9520.0
20100909.0,6.2814,6.2997,6.0075,6.1185,9060.0
20100910.0,6.0258,6.1171,5.8249,5.8263,9480.0
20100913.0,5.8432,5.8432,5.5693,5.5706,4010.0
20100914.0,5.6606,5.808,5.6606,5.808,1330.0
20100915.0,5.8249,5.9345,5.6058,5.6619,47550.0
20100916.0,5.8067,5.8445,5.6241,5.8445,1180.0
20100917.0,6.1171,6.1171,5.8432,6.0272,3700.0
20100920.0,6.2084,6.2084,6.0258,6.1185,30890.0
20100921.0,5.9893,5.9893,5.8432,5.8445,15930.0
20100922.0,6.0258,6.0258,5.8249,5.8263,1150.0
20100923.0,5.9345,6.0258,5.6241,6.0089,4970.0
20100924.0,5.7154,6.0075,5.7154,5.7167,11170.0
20100927.0,5.7154,5.9345,5.7154,5.8445,5630.0
20100928.0,5.8432,5.9162,5.6241,5.6254,21910.0
20100929.0,5.8432,5.8432,5.6606,5.7715,2170.0
20100930.0,5.4963,5.8249,5.4963,5.808,660.0
20101001.0,5.808,5.8797,5.808,5.8797,613.2750423611408
20101004.0,5.8797,6.02429228231284,5.795954952172992,5.534,9330.0
20101005.0,5.2589,5.5328,5.2589,5.4793,1380.0
20101006.0,5.7154,5.7154,5.4597,5.6619,330.0
20101007.0,5.8249,5.8249,5.6606,5.6619,250.0
20101008.0,5.6606,5.7336,5.6606,5.6802,170.0
20101011.0,5.6606,5.6619,5.478,5.6619,350.0
20101012.0,5.3867,5.456952212679091,5.3867,5.3879,15060.0
20101013.0,5.1311,5.478,5.1311,5.461,2250.0
20101014.0,5.2224,5.32034605264402,5.2224,5.2236,1420.0
20101015.0,5.3319,5.451899668679378,5.296354,5.0409,5150.0
20101018.0,5.0398,5.2053,4.985,5.2053,7830.0
20101019.0,5.2771,5.405,5.2041,5.2783,11130.0
20101020.0,5.058,5.2589,5.0215,5.2418,22240.0
20101021.0,5.2771,5.2966,5.0032,5.2966,3350.0
20101022.0,5.2041,5.2041,5.0763,5.114,3620.0
20101025.0,5.2041,5.3684,5.2041,5.2966,3660.0
20101026.0,5.1128,5.214260986038008,5.0763,5.534,17360.0
20101027.0,5.5145,5.5328,5.3867,5.461,6130.0
20101028.0,5.5145,5.578941897279991,5.392258802059741,5.2053,9460.0
20101029.0,5.3684,5.3684,5.2041,5.2966,1580.0
20101101.0,5.478,5.551,5.384702653155884,5.2601,11970.0
20101102.0,5.2954,5.5145,5.0398,5.2966,21100.0
20101103.0,5.3684,5.3684,5.211633285957232,5.2601,5360.0
20101104.0,5.2589,5.3331,5.1128,5.3331,4030.0
20101105.0,5.5145,5.5876,5.3319,5.3331,12890.0
20101108.0,5.478,5.551,5.301668808868868,5.4427,13750.0
20101109.0,5.2224,5.2954,5.1858,5.187,4770.0
20101110.0,5.1858,5.1858,5.0032,5.0409,960.0
20101111.0,5.1128,5.1128,4.9302,5.0409,10130.0
20101112.0,5.0398,5.080683100017644,4.8024,4.8035,15680.0
20101115.0,4.7841,4.8024,4.565,4.566,6090.0
20101116.0,4.565,4.7122,4.3459,4.7122,13010.0
