<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100122.0,12.5785,12.5785,12.3498,12.5833,122430.0
20100125.0,12.5785,12.5785,12.0068,12.0114,49540.0
20100126.0,11.4121,12.3498,11.4121,12.3545,181020.0
20100127.0,12.3498,12.3498,12.0068,12.0114,56900.0
20100128.0,12.0068,12.3498,11.435,11.897,31430.0
20100129.0,11.8924,11.8924,11.4121,11.4394,40080.0
20100201.0,11.7781,11.7826,11.435,11.7826,48070.0
20100202.0,12.1211,12.3545,12.1211,12.3545,179950.0
20100203.0,12.8072,12.8121,12.4642,12.8121,100470.0
20100204.0,12.9216,13.0409,12.8072,13.0409,113970.0
20100205.0,12.9216,13.0359,12.4642,12.8121,232190.0
20100208.0,12.8072,13.3841,12.6929,13.3841,249430.0
20100209.0,13.379,13.3841,13.0359,13.3841,104720.0
20100210.0,13.104,13.72,13.104,13.58,9010.0
20100211.0,13.02,13.307775780864137,13.02,14.0,43010.0
20100212.0,13.748,14.087253799037551,13.44,13.44,40420.0
20100222.0,13.972,13.972,13.3,13.3,22940.0
20100223.0,13.02,13.16,12.768,12.768,24320.0
20100224.0,12.768,13.384,12.6,12.908,36320.0
20100225.0,12.74,12.908,12.74,12.908,9080.0
20100226.0,13.3,13.44,13.272,13.44,1110.0
20100301.0,13.58,13.58,13.347221972018653,13.3,19020.0
20100302.0,12.88,12.88,12.768,12.768,10550.0
20100303.0,12.992,12.992,12.712,12.88,21820.0
20100304.0,13.356,13.356,12.88,13.216,13110.0
20100305.0,12.824,13.216,12.824,12.992,25360.0
20100308.0,12.684,13.272,12.684,12.88,64140.0
20100309.0,12.656,12.992,12.656,12.88,23550.0
20100310.0,12.796,12.992,12.768,12.992,25640.0
20100311.0,12.88,12.992,12.824,12.88,37700.0
20100312.0,12.348,13.02,12.348,13.02,45660.0
20100315.0,13.02,13.132,12.6,13.132,41620.0
20100316.0,12.628,13.132,12.628,13.132,16610.0
20100317.0,12.768,13.16,12.712,13.132,79760.0
20100318.0,13.132,13.16,12.908,13.16,38600.0
20100319.0,13.16,13.16,13.02,13.02,30130.0
20100322.0,13.02,13.16,12.88,13.02,30440.0
20100323.0,12.852,12.992,12.46,12.992,25030.0
20100324.0,12.992,12.992,12.6,12.852,15250.0
20100325.0,12.6,12.6,12.236,12.236,18860.0
20100326.0,12.74,12.74,12.32,12.32,10100.0
20100329.0,12.376,12.572,12.18,12.572,26950.0
20100330.0,12.572,12.572,12.04,12.46,21650.0
20100331.0,12.096,12.88,12.096,12.88,44210.0
20100401.0,12.88,13.44,12.6,13.16,84150.0
20100402.0,13.16,13.44,13.16,13.44,64630.0
20100405.0,13.58,14.0,13.552,14.0,86150.0
20100406.0,14.56,14.56,14.0,14.0,45600.0
20100407.0,13.468,14.0,13.468,13.552,8510.0
20100408.0,14.14,14.14,14.14,14.14,65700.0
20100409.0,14.56,14.84,14.42,14.7,21300.0
20100412.0,14.7,15.4,14.28,14.98,58610.0
20100413.0,15.26,15.68,15.26,15.68,85650.0
20100414.0,15.96,16.38,15.12,16.24,92840.0
20100415.0,16.94,16.94,16.52,16.94,60220.0
20100416.0,17.78,17.78,17.36,17.78,57390.0
20100419.0,17.36,17.78,16.94,17.78,74070.0
20100420.0,16.94,17.78,16.94,17.64,79510.0
20100421.0,16.94,17.22,16.8,17.08,63500.0
20100422.0,16.38,16.675853105838442,16.38,17.92,59590.0
20100426.0,18.48,18.48,18.48,18.48,8200.0
20100427.0,17.64,18.76,17.64,18.48,34960.0
20100428.0,17.64,18.62,17.64,18.34,62450.0
20100429.0,17.64,18.34,17.64,18.34,5360.0
20100504.0,18.34,18.48,18.34,18.34,27000.0
20100505.0,17.78,18.62,17.78,17.92,19540.0
20100506.0,17.92,18.76,17.92,18.76,19560.0
20100507.0,18.76,19.32,18.06,19.04,27950.0
20100510.0,18.62,19.32,18.2,19.32,26900.0
20100511.0,18.76,19.32,18.76,18.76,7500.0
20100512.0,18.76,18.9,17.92,18.06,6410.0
20100513.0,18.62,18.62,17.64,17.64,8010.0
20100514.0,18.2,18.2,17.64,18.06,4900.0
20100517.0,18.48,18.48,18.48,18.48,30.0
20100518.0,17.92,18.48,17.92,18.2,2130.0
20100519.0,18.2,18.2,17.36,17.36,840.0
20100520.0,16.52,17.36,16.52,17.36,35740.0
20100521.0,16.52,16.52,16.52,16.52,6300.0
20100524.0,17.22,17.22,17.22,17.22,500.0
20100525.0,17.92,17.92,17.74658064516129,17.36,17500.0
20100526.0,17.08,17.36,17.08,17.36,1600.0
20100527.0,17.08,17.36,17.08,17.36,16510.0
20100528.0,17.08,17.5,17.08,17.5,5000.0
20100531.0,17.08,17.08,16.66,16.66,1700.0
20100601.0,17.08,17.22,16.66,16.8,15800.0
20100602.0,16.8,16.94,16.8,16.94,25000.0
20100603.0,16.94,17.08,16.66,16.94,20500.0
20100604.0,16.94,17.22,16.94,17.22,20741.404727531743
20100607.0,17.22,17.22,17.22,17.22,10110.0
20100608.0,16.38,17.22,16.38,16.38,16260.0
20100609.0,15.96,16.38,15.68,16.38,59140.0
20100610.0,15.82,15.82,15.68,15.68,26900.0
20100611.0,15.68,16.1,15.68,16.1,5920.0
20100614.0,15.54,15.68,15.54,15.68,8100.0
20100615.0,15.82,15.82,15.12,15.68,1800.0
20100616.0,15.82,16.1,15.82,16.1,15080.0
