<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201009.0,16.8021,16.8021,12.0015,14.224,2932700.0
20201012.0,14.9352,14.9352,13.9573,14.0462,536634.0
20201013.0,13.9573,14.224,13.8684,14.224,545206.0
20201014.0,11.9126,13.4239,11.9126,13.335,811941.0
20201015.0,12.1793,13.335,11.557,13.335,561213.0
20201016.0,13.1572,13.6017,12.8905,13.5128,304401.0
20201019.0,13.2461,13.4239,13.1572,13.335,421911.0
20201020.0,13.335,13.335,13.1572,13.1572,196333.0
20201021.0,13.1572,14.224,13.1572,14.224,1279124.0
20201022.0,13.7795,14.1351,12.446,13.8684,118158.0
20201023.0,13.8684,13.8684,13.5128,13.5128,175080.0
20201026.0,13.5128,13.5128,12.446,13.5128,205157.0
20201027.0,13.4239,13.8684,13.335,13.335,142071.0
20201028.0,13.2461,13.7795,12.8905,13.0683,293391.0
20201029.0,13.2461,13.2461,13.0683,13.1572,106987.0
20201030.0,13.2461,13.2461,12.822520476985568,13.2461,75375.0
20201102.0,13.2461,13.6906,12.446,13.335,128684.0
20201103.0,13.335,13.335,12.7127,13.335,51017.0
20201104.0,13.2461,13.7795,13.1572,13.2461,44315.0
20201105.0,13.2461,13.2461,13.1572,13.1572,52581.0
20201106.0,13.2461,13.2461,12.8905,13.1572,201969.0
20201109.0,12.8905,13.0683,12.446,12.9794,46727.0
20201110.0,13.1572,13.1572,12.9794,12.9794,71501.0
20201111.0,12.8905,13.0683,12.8905,12.9794,61003.0
20201112.0,12.8905,13.0683,12.5349,12.8016,84144.0
20201113.0,12.8905,13.0683,12.6238,12.7127,142426.0
20201116.0,12.7127,12.7127,12.3571,12.446,192333.0
20201117.0,12.446,12.5349,12.3571,12.446,173905.0
20201118.0,12.446,13.0683,12.446,12.446,163769.0
20201119.0,12.6238,12.6238,12.3571,12.446,77782.0
20201120.0,12.446,12.446,12.446,12.446,77879.79608007024
20201123.0,12.446,12.446,12.3571,12.446,137771.0
20201124.0,12.446,12.588239999999999,12.356460431654677,12.446,49150.0
20201125.0,12.3571,12.3571,12.2682,12.3571,140901.0
20201126.0,12.3571,12.3571,12.2682,12.3571,59267.0
20201127.0,12.3571,12.3571,11.557,11.557,55080.59858202213
20201130.0,11.557,12.3571,11.557,12.2682,61801.0
20201201.0,12.2682,12.2682,11.9126,12.1793,102253.0
20201202.0,12.1793,12.2682,11.9126,12.0904,77370.0
20201203.0,12.1793,12.1793,12.0904,12.0904,151385.0
20201204.0,12.0904,12.1793,12.0015,12.0904,95631.0
20201207.0,12.0015,12.3571,11.8237,12.3571,358468.0
20201208.0,12.2682,12.7127,12.0904,12.6238,212823.0
20201209.0,12.8905,13.6906,12.718046032252737,13.6017,416812.0
20201210.0,13.6017,13.9697168998001,13.335,13.335,179078.0
20201211.0,13.2461,13.2461,12.8016,13.0683,171801.0
20201214.0,13.1572,13.2461,12.9794,13.0683,119127.0
20201215.0,13.1572,13.1572,12.902775224996995,13.0683,71472.0
20201216.0,13.0683,13.2461,12.9794,13.0683,149416.0
20201217.0,12.9794,13.1572,12.8905,12.8905,78852.0
20201218.0,12.8905,12.978312223426949,12.8905,12.9794,86293.0
20201221.0,12.9794,13.0683,12.8905,13.0683,188770.0
20201222.0,12.9794,13.5128,12.6238,13.4239,335049.0
20201223.0,13.5128,13.7795,13.380884174709095,13.6906,283487.0
20201224.0,13.6906,13.9573,12.9794,13.335,113100.0
20201225.0,13.5128,13.5128,13.243304460778631,13.4239,109301.0
20201228.0,13.335,13.56746256636298,13.1572,13.2461,152396.0
20201229.0,13.2461,13.2461,13.0683,13.1572,89312.0
20201230.0,13.1572,13.335,13.0683,13.1572,78558.0
20201231.0,13.1572,13.2461,12.87019997959705,13.1572,127545.0
20210104.0,13.1572,13.2461,13.0683,13.1572,167617.0
20210105.0,13.1572,13.274192613095627,13.1572,13.4239,317362.0
20210106.0,13.4239,13.8684,13.335,13.6906,356886.0
20210107.0,13.6017,13.9573,13.5128,13.9573,321423.0
20210108.0,13.9573,14.4018,13.5128,14.3129,473821.0
20210111.0,14.224,14.7574,14.1351,14.6685,363500.0
20210112.0,14.6685,14.6685,14.224,14.4907,189610.0
20210113.0,14.4018,14.4907,14.0462,14.3129,340096.0
20210114.0,14.224,14.224,14.0462,14.1351,114203.0
20210115.0,14.1351,14.3129,13.9573,14.3129,150850.0
20210118.0,14.3129,14.3129,14.06026917031986,14.224,226161.0
20210119.0,14.224,14.5796,12.8905,13.6906,268558.0
20210120.0,13.7795,13.7795,12.6238,13.5128,126395.0
20210121.0,13.5128,13.7795,13.335,13.6017,74660.0
20210122.0,13.7795,13.7795,13.4239,13.4239,95639.0
20210125.0,13.5128,13.5128,13.1572,13.1572,148981.0
20210126.0,13.0683,13.2461,12.8016,12.9794,124603.0
20210127.0,12.8905,12.8905,12.2682,12.446,83507.0
20210128.0,12.2682,12.350009962406016,11.92859561931269,10.668,401053.0
20210129.0,10.668,10.711256390977443,10.3124,11.2903,127872.0
20210201.0,11.7348,11.8237,11.3792,11.4681,27910.0
20210202.0,11.4681,11.7348,10.8458,11.4681,98316.0
20210203.0,12.0015,12.3571,11.7348,12.3571,38057.0
20210204.0,12.5349,12.6238,12.1793,12.2682,21099.0
20210205.0,12.2682,12.8905,12.2682,12.3571,14845.0
20210208.0,12.3571,12.3571,11.557,11.557,20716.68876399685
20210209.0,11.557,12.3571,11.557,12.3571,12650.0
20210217.0,12.3571,12.6238,12.3571,12.3571,38347.0
20210218.0,12.446,12.8905,12.446,12.5349,79930.0
20210219.0,12.8905,13.1572,12.8016,12.8905,61324.0
20210222.0,12.9794,13.0683,12.7127,12.9794,38835.0
20210223.0,12.9794,13.0683,12.7127,12.8016,37358.0
20210224.0,12.8905,12.8905,12.6238,12.6238,35051.0
20210225.0,12.7127,12.8016,12.2682,12.7127,71916.0
20210226.0,12.2682,12.446,12.2682,12.446,11809.0
20210301.0,12.446,12.7127,12.446,12.6238,79560.0
20210302.0,12.7127,12.7127,12.446,12.6238,46155.0
20210303.0,12.6238,12.7127,12.446,12.5349,82375.0
20210304.0,12.6238,12.8016,12.446,12.5349,118056.0
20210305.0,12.6238,12.7127,12.5349,12.7127,63400.0
20210308.0,12.7127,12.8905,12.7127,12.8905,71814.3629052175
20210309.0,12.8905,13.335,12.7127,13.1572,295769.0
20210310.0,13.1572,13.5128,13.0683,13.5128,131758.0
20210311.0,13.6017,13.6906,13.2461,13.335,120357.0
20210312.0,13.335,13.4239,13.0683,13.2461,91346.0
20210315.0,13.335,13.6017,13.335,13.4239,172040.0
20210316.0,13.4239,13.7795,13.4239,13.6906,256173.0
20210317.0,13.9573,13.9573,13.7795,13.8684,199017.0
20210318.0,13.8684,13.9573,13.6906,13.7795,167430.0
20210319.0,13.7795,13.7795,13.6017,13.6906,149692.0
20210322.0,13.6017,13.7795,13.335,13.4239,180364.0
20210323.0,13.5128,13.6017,13.335,13.335,100142.0
20210324.0,13.335,13.335,12.7127,13.0683,152560.0
20210325.0,13.0683,13.1572,12.8905,12.9794,59351.0
20210326.0,12.9794,12.9794,12.8016,12.8016,61356.41464647686
20210329.0,12.8016,13.1572,12.8016,13.1572,51137.0
20210330.0,13.1572,13.1572,12.8905,13.0683,175351.0
20210331.0,13.1572,13.335,13.1572,13.2461,67810.0
20210401.0,13.2461,13.4239,13.1572,13.4239,172772.0
20210402.0,13.4239,14.224,13.4239,13.9573,741012.0
20210405.0,14.0462,14.6685,14.0462,14.4907,721070.0
20210406.0,14.4907,14.5796,14.411156455731593,14.4018,246873.0
20210407.0,14.4018,15.3797,14.1351,14.9352,775199.0
20210408.0,14.9352,16.002,14.9352,15.2908,391403.0
20210409.0,15.2908,15.2908,15.2908,15.2908,404383.0342500378
20210412.0,15.2908,16.4465,15.113,16.0909,959679.0
20210413.0,16.002,16.6243,15.5575,16.0909,601581.0
20210414.0,16.002,16.0909,15.5575,16.0909,278442.0
20210415.0,15.9131,16.002,15.4686,15.7353,296400.0
20210416.0,15.8242,15.8242,14.6685,15.113,401908.0
20210419.0,15.2019,15.3797,14.5796,15.2908,193834.0
20210420.0,15.2908,15.2908,14.8463,14.9352,172148.0
20210422.0,15.6464,15.6464,14.224,14.4018,439618.0
20210423.0,14.4018,14.8463,13.9573,14.7574,229476.0
20210426.0,14.7574,14.7574,14.4018,14.5796,185410.0
20210427.0,14.6685,14.7574,13.335,14.6685,125139.0
20210428.0,14.6685,14.8463,13.335,14.8463,124615.0
20210429.0,14.7574,15.0241,14.7574,15.0241,267643.0
20210504.0,14.9352,14.9352,13.335,14.6685,201625.0
20210505.0,14.6685,15.0241,13.335,14.8463,384224.0
20210506.0,15.113,15.113,14.8463,14.9352,260901.0
20210507.0,14.9352,14.9352,13.335,14.8463,172440.0
20210510.0,14.8463,15.2908,14.8463,15.2908,168207.5378605663
20210511.0,15.2908,15.7353,14.196088594011977,15.6464,397281.0
20210512.0,15.6464,15.6464,14.9352,15.5575,180138.0
20210513.0,15.4686,15.6464,14.65588992494666,15.5575,242000.0
20210514.0,15.5575,15.9131,14.623473012035937,15.8242,376067.0
20210517.0,15.8242,17.6022,15.051798013538374,16.891,1482638.0
20210518.0,16.891,17.3355,15.89316937859913,16.891,514328.0
20210519.0,16.891,16.891,15.941578913446591,16.6243,291718.0
20210520.0,16.6243,17.1577,15.650180156861026,17.0688,617358.0
20210521.0,17.1577,17.3355,16.891,16.9799,521281.0
20210524.0,17.0688,17.1577,15.4686,17.0688,456632.0
20210525.0,17.0688,17.1577,16.03162800975829,16.9799,486492.0
20210526.0,16.9799,17.4244,16.891,17.2466,675365.0
20210527.0,17.2466,18.9357,16.379304244599968,18.669,1497558.0
20210528.0,18.669,20.7137,17.764871612877553,20.447,1459265.0
20210531.0,20.447,22.7584,19.313207004342694,22.7584,1326723.0
20210601.0,22.8473,24.003,21.784859530243285,21.7805,1140599.0
20210602.0,21.7805,23.114,20.837041544043284,21.5138,926812.0
20210603.0,21.336,22.4917,20.241044691550897,22.4028,806077.0
20210604.0,22.4028,22.4028,21.2471,21.6916,670866.0
20210607.0,21.6916,21.7805,19.9136,20.0914,681061.0
20210608.0,20.0914,20.0914,18.91877576838519,18.3134,672258.0
20210609.0,17.78,19.6469,16.891,18.9357,615225.0
20210610.0,18.9357,19.1135,17.78,18.4912,221643.0
20210611.0,18.4912,19.9136,17.78,19.3802,327154.0
20210614.0,19.3802,19.558,19.0246,19.2024,274848.0
20210615.0,19.2024,19.4691,18.287193633024565,18.7579,299627.0
20210616.0,18.7579,18.8468,17.78,18.2245,472020.0
20210617.0,18.2245,18.5801,16.891,18.4912,261989.0
20210618.0,18.5801,19.0246,18.3134,18.9357,441728.0
20210621.0,18.9357,18.9357,18.8468,18.8468,430347.17325285
20210622.0,18.8468,19.2024,17.78,19.0246,421432.0
20210623.0,18.8468,19.2913,18.669,18.9357,314155.0
20210624.0,19.4691,19.4691,17.78,19.0246,285405.0
20210625.0,19.0246,19.1135,18.8468,18.9357,345324.0
20210628.0,18.9357,19.7358,18.9357,19.7358,884586.0
20210629.0,19.7358,20.8915,19.6469,20.0914,655209.0
20210630.0,20.3581,20.447,18.2245,19.7358,281641.0
20210701.0,19.7358,20.2692,19.2024,19.8247,292786.0
20210702.0,19.9136,20.0025,19.558,19.9136,342347.0
20210705.0,20.0025,20.5359,19.33218560689669,20.5359,947402.0
20210706.0,20.447,20.9804,19.619995951168864,19.1135,570619.0
20210707.0,19.1135,19.7358,17.78,19.6469,357504.0
20210708.0,19.558,19.8247,19.1135,19.2913,330732.0
20210709.0,19.2913,19.3802,17.78,18.8468,420361.0
20210712.0,18.8468,18.8468,17.866463388686032,17.1577,583599.0
20210713.0,17.3355,17.78,15.5575,17.6022,284947.0
20210714.0,17.6911,17.6911,16.6243,16.8021,319382.0
20210715.0,16.8021,17.6022,16.5354,17.6022,133811.0
20210716.0,17.6022,17.6022,17.1577,17.4244,142605.0
20210719.0,17.4244,17.4244,16.464793629674663,16.002,353733.0
20210720.0,16.002,16.4465,15.7353,16.2687,182338.0
20210721.0,16.3576,16.6243,16.2687,16.4465,158900.0
20210722.0,16.5354,17.2466,16.2687,16.891,167174.0
20210723.0,16.8021,16.891,15.2908,16.5354,165307.0
20210726.0,16.0909,16.4465,15.460372917363927,16.4465,149109.0
20210727.0,16.8021,16.8021,16.20250792681498,16.5354,78602.0
20210728.0,16.5354,16.6243,15.878995240766008,16.5354,91801.0
20210729.0,16.6243,17.0688,15.845091994084328,17.0688,231100.0
20210730.0,17.4244,17.5133,16.493444578940345,17.4244,158135.0
20210802.0,17.78,19.0246,17.78,18.4912,552633.0
20210803.0,18.4912,18.669,17.810854620428955,18.4912,234903.0
20210804.0,18.4912,18.5801,17.806445470147725,18.2245,407776.0
20210805.0,18.2245,18.4023,17.560128151172147,18.4023,221725.0
20210806.0,18.4912,18.669,17.859052939983044,18.2245,310536.0
20210809.0,18.4023,18.4912,18.1356,18.4912,216515.0
20210810.0,18.4023,19.2024,17.796532239597862,18.9357,443630.0
20210811.0,18.9357,19.2024,17.8689,18.8468,366664.0
20210812.0,19.0246,19.1135,17.8689,18.7579,274178.0
20210813.0,18.7579,18.7579,17.8689,18.5801,395735.0
20210816.0,18.4912,19.558,18.4023,19.3802,483375.0
20210817.0,19.0246,19.7358,19.0246,19.2024,265712.0
20210818.0,19.1135,19.2913,17.8689,18.9357,215405.0
20210819.0,18.9357,18.9357,18.220269413800562,18.8468,276651.0
20210820.0,18.8468,18.8468,18.230511353129717,18.0467,642430.0
20210823.0,17.8689,18.1356,17.34157574386335,17.6911,544784.0
20210824.0,17.78,17.9578,17.16434681120722,17.6022,207910.0
20210825.0,17.6911,17.8689,17.6022,17.8689,109879.0
20210826.0,17.8689,17.9578,17.352854311128997,17.6911,89705.0
20210827.0,17.78,17.78,17.2466,17.6022,341559.0
