<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200728,30.1639,30.1639,30.1639,30.1668,275200
20200729,32.2232,32.2232,32.2232,32.2264,193780
20200730,34.4643,34.4643,34.4643,34.4677,370550
20200731,36.766,36.8266,33.6164,36.5273,328950
20200803,33.9798,36.8871,33.9798,34.5283,290720
20200804,34.2221,36.8871,33.9192,36.8908,434910
20200805,36.8871,39.3705,36.766,39.3744,520410
20200806,39.3705,41.1876,38.462,41.1311,525700
20200807,41.0665,41.6722,40.7636,41.4946,504240
20200810,41.4905,41.4905,38.7648,39.0715,413640
20200811,38.7648,39.6734,38.038,39.435,403850
20200812,39.4311,40.5819,39.4311,40.3436,423970
20200813,40.4608,41.7933,40.4608,41.6157,524120
20200814,41.7327,43.0047,41.7327,42.8272,536830
20200817,41.1876,43.0047,41.1876,41.1917,315400
20200818,41.1876,42.399,41.0059,42.4032,415720
20200819,42.399,44.8218,42.3384,43.9176,530760
20200820,44.095,44.7612,43.9133,43.9176,434060
20200821,44.095,45.4275,43.9133,45.1897,481230
20200824,45.3064,45.7304,45.1852,45.2503,358550
20200825,45.2458,45.4275,44.1555,45.1291,323070
20200826,45.1247,45.4275,44.3372,44.5839,402650
20200827,43.9133,45.1247,43.7315,44.8262,393330
20200828,45.0035,45.3064,44.4584,44.5839,337940
20200831,44.4584,45.1247,44.2767,44.4022,314520
20200901,44.3978,45.0035,44.3978,44.7051,335240
20200903,44.8218,45.2458,44.7007,44.8262,252350
20200904,44.8218,44.9429,44.095,44.4628,214910
20200907,44.4584,44.7612,44.3978,44.5839,242810
20200908,44.5795,44.8218,44.3978,44.6445,238060
20200909,44.6401,44.6401,44.095,44.2205,208670
20200910,44.2161,44.2161,43.6104,44.2205,212090
20200911,43.9133,45.4275,43.9133,44.8868,284190
20200914,45.0035,45.7304,45.0035,45.6743,317130
20200915,45.6698,45.9121,45.2458,45.4926,204520
20200916,45.4881,45.7304,45.2458,45.432,212890
20200917,45.3064,45.4275,44.7007,45.432,232380
20200918,45.4275,45.4275,45.1247,45.3108,204480
20200921,45.4275,45.7304,45.3669,45.3714,215940
20200922,45.3669,45.4881,45.1852,45.432,244710
20200923,45.4275,46.0332,45.4275,45.5532,288610
20200924,45.5486,45.8515,45.3669,45.432,316050
20200925,45.4275,45.5486,45.1247,45.1897,246560
20200928,45.1852,45.5486,45.1247,45.3714,266240
20200929,45.3669,45.4881,44.8218,44.9474,340880
20200930,44.8218,45.3669,44.8218,45.0685,293790
20201001,45.0641,45.4275,45.0035,45.2503,264660
20201002,45.2458,45.3669,44.8218,44.8868,227290
20201005,44.8824,45.0641,44.7612,44.9474,358150
20201006,44.9429,45.0641,44.7612,45.008,292970
20201007,45.0035,45.0035,44.6401,44.8262,242560
20201008,44.8218,45.0035,44.5795,44.7051,322770
20201009,44.7007,45.0035,44.1555,44.5234,266880
20201012,44.519,44.7612,43.9738,44.0993,215630
20201013,44.095,44.3372,43.671,43.7359,334730
20201014,43.7315,44.2161,43.7315,44.0993,253810
20201015,44.095,44.2161,43.3681,43.6147,282950
20201016,43.6104,43.9133,42.399,43.5541,345160
20201019,43.5498,44.2161,43.5498,44.0993,405950
20201020,44.095,44.095,43.671,43.9176,225660
20201021,43.9133,44.1555,43.6104,43.6753,357560
20201022,43.671,44.0344,43.3681,44.0388,437230
20201023,44.0344,44.7007,44.0344,44.5234,461180
