<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20211006.0,46.8,46.8,46.8,46.8,74100.0
20211007.0,51.4,51.4,51.4,51.4,3900.0
20211008.0,56.5,56.5,56.5,56.5,16800.0
20211011.0,62.1,62.1,62.1,62.1,2000.0
20211012.0,68.3,68.3,68.3,68.3,13000.0
20211013.0,75.1,75.1,75.1,75.1,91000.0
20211014.0,82.6,82.6,82.6,76.4,652100.0
20211015.0,82.0,82.0,82.0,73.3,288200.0
20211018.0,73.3,73.3,73.3,66.2,403700.0
20211019.0,66.2,72.8,66.2,71.9,266500.0
20211020.0,73.0,79.0,72.0,79.0,174100.0
20211021.0,84.6,87.6775731490295,84.365,75.1,266700.0
20211022.0,75.1,80.0,73.9,75.8,231760.0
20211025.0,77.5,80.0,76.1,77.1,371200.0
20211026.0,79.8,80.0,75.1,76.8,275500.0
20211027.0,77.0,80.0,76.9,78.9,288564.0
20211028.0,78.0,80.0,78.0,80.0,214006.0
20211029.0,80.0,82.63380372796905,74.5,74.5,194730.0
20211101.0,75.5,77.49756301486771,71.0,71.0,255801.0
20211102.0,71.0,73.6,71.0,72.2,257100.0
20211103.0,73.8,73.8,71.3,71.8,335305.0
20211104.0,71.8,74.3,71.1,72.1,315200.0
20211105.0,73.6,75.8,72.1,72.1,192500.0
20211108.0,73.8,75.68614722598866,71.89458552073982,67.8,295600.0
20211109.0,70.0,72.2,68.6,68.8,174600.0
20211110.0,70.0,71.0,68.9,69.7,241100.0
20211111.0,69.0,71.5,69.0,69.9,255800.0
20211112.0,70.0,71.4,69.5,70.7,244260.0
20211115.0,72.0,76.8,70.8,76.8,275700.0
20211116.0,76.0,76.0,71.3,72.2,300200.0
20211117.0,72.8,79.0,72.4,79.0,349200.0
20211118.0,75.8,78.0,75.0,77.9,228200.0
20211119.0,77.0,77.0,73.0,73.0,257200.0
20211122.0,73.5,74.5,72.0,72.0,216550.0
20211123.0,73.3,73.3,71.6,71.6,237700.0
20211124.0,72.8,72.8,70.8,71.9,230800.0
20211125.0,72.2,72.2,70.5,71.0,337300.0
20211126.0,72.5,72.5,70.9,71.0,256210.0
20211129.0,72.5,72.5,70.5,71.2,258000.0
20211130.0,71.1,71.5,70.8,70.9,208500.0
20211201.0,72.5,72.5,70.9,71.2,240900.0
20211202.0,71.2,72.0,70.8,71.3,222003.0
20211203.0,71.6,72.6,71.5,72.0,273100.0
20211206.0,71.9,71.9,70.3,71.5,371200.0
20211207.0,71.4,72.0,70.6,71.3,323300.0
20211208.0,72.5,72.5,71.2,71.5,386000.0
20211209.0,71.6,72.0,69.1,69.1,371800.0
20211210.0,69.5,71.3,69.1,71.0,400600.0
20211213.0,70.7,72.3,70.7,72.3,343200.0
20211214.0,72.0,72.0,70.8,71.7,341400.0
20211215.0,71.2,71.3,70.6,71.3,440800.0
20211216.0,71.0,71.3,71.0,71.3,284700.0
20211217.0,71.0,72.8,70.0,72.8,364900.0
20211220.0,71.5,71.5,70.5,70.5,300800.0
20211221.0,70.8,70.8,70.0,70.1,273500.0
20211222.0,70.0,70.6,69.9,70.2,314900.0
20211223.0,70.2,70.8,68.0,68.0,392400.0
20211224.0,68.0,69.8,67.9,69.0,401600.0
20211227.0,70.0,70.0,68.8,69.6,338800.0
20211228.0,69.1,72.8,69.1,72.8,309200.0
20211229.0,72.7,76.0,72.6,76.0,349900.0
20211230.0,76.3,77.8,75.8,77.5,289700.0
20211231.0,77.6,78.3,76.8,76.8,398116.0
20220104.0,77.0,77.2,76.3,77.0,224400.0
20220105.0,76.8,79.6,76.7,79.6,381600.0
20220106.0,79.6,87.5,79.6,87.5,13102.0
20220107.0,87.5,90.0,87.5,90.0,3400.0
20220110.0,90.0,93.1660922558636,89.62389432795474,81.2,194507.0
20220111.0,80.0,81.3,77.5,79.5,294100.0
20220112.0,79.3,79.3,76.8,77.8,174100.0
20220113.0,77.8,85.5,77.7,85.5,142500.0
20220114.0,85.5,94.0,83.3,93.0,84700.0
20220117.0,95.5,102.2,95.5,100.0,24612.0
20220118.0,97.5,101.0,96.7,100.0,196900.0
20220119.0,109.0,115.63682319587988,107.5062060522611,97.5,9708.0
20220120.0,97.0,97.6,97.0,97.6,9812.0
20220121.0,97.6,102.6,97.4,97.6,2700.0
20220124.0,97.3,98.0,97.2,98.0,1900.0
20220125.0,95.8,98.89232900298632,95.8,101.5,165400.0
20220126.0,101.5,110.0,101.5,103.5,31700.0
20220127.0,98.7,102.26567904681062,98.7,113.0,4300.0
20220128.0,105.5,109.94309109460553,105.5,124.0,10300.0
20220207.0,116.8,124.5,116.8,124.5,11800.0
20220208.0,122.3,122.6,122.0,122.3,14200.0
20220209.0,122.4,124.5,122.2,124.5,7009.0
20220210.0,122.5,122.5,121.5,121.5,13500.0
20220211.0,119.5,119.5,117.8,117.8,21600.0
20220214.0,117.8,117.8,112.4,112.4,22800.0
20220215.0,123.6,124.08475542301957,121.75094216343753,112.0,700.0
20220216.0,110.8,110.9,110.5,110.9,20700.0
20220217.0,111.0,111.0,110.8,110.8,3000.0
20220218.0,110.7,111.4,110.7,111.4,26700.0
20220221.0,110.8,110.9,110.0,110.0,43200.0
20220222.0,110.6,110.6,108.0,108.0,26400.0
20220223.0,118.8,118.99313198908163,117.94780512602708,108.4,12600.0
20220224.0,108.2,108.4,107.9,107.9,36907.0
20220225.0,107.9,109.2,107.9,109.1,24400.0
20220228.0,108.5,109.2,108.5,109.1,31200.0
20220301.0,108.9,108.9,108.5,108.7,32800.0
20220302.0,108.8,109.0,108.7,108.8,24600.0
20220303.0,108.6,108.8,108.3,108.3,41300.0
20220304.0,108.3,108.78041147013857,108.0,108.3,32900.0
20220307.0,108.3,108.3,107.5,107.5,18500.0
20220308.0,107.5,108.0,107.2,107.2,48000.0
20220309.0,107.2,108.0,106.8,106.8,24100.0
20220310.0,107.0,107.0,106.8,106.8,35400.0
20220311.0,107.0,111.0,106.8,108.1,45200.0
20220314.0,107.8,111.0,107.0,107.0,32300.0
