<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20081118.0,6.2208,6.2208,6.2208,6.2249,20.0
20081119.0,5.9098,5.9098,5.9098,5.9137,10.0
20081120.0,5.6246,5.6246,5.6246,5.6283,10.0
20081121.0,5.3525,5.3525,5.3525,5.356,10.0
20081124.0,5.0933,5.0933,5.0933,5.0966,3410.0
20081125.0,4.847,4.8502,4.847,4.8502,3110.0
20081126.0,4.6138,4.6168,4.6138,4.6168,8110.0
20081127.0,4.3934,4.3963,4.3934,4.3963,2010.0
20081128.0,4.1861,4.1888,4.1861,4.1888,2110.0
20081201.0,3.9787,3.9813,3.9787,3.9813,2500.0
20081202.0,3.7843,3.7868,3.7843,3.7868,24010.0
20081203.0,3.6029,3.6418,3.6029,3.6053,205250.0
20081204.0,3.4298,3.497,3.4298,3.4305,393620.0
20081205.0,3.2818,3.3491,3.2684,3.2825,340450.0
20081208.0,3.4432,3.4439,3.4432,3.4439,41980.0
20081209.0,3.6046,3.6054,3.6046,3.6054,17600.0
20081210.0,3.5105,3.6054,3.4701,3.6054,138430.0
20081211.0,3.7122,3.7802,3.7122,3.7802,141980.0
20081212.0,3.9678,3.9686,3.9678,3.9686,26950.0
20081215.0,4.1561,4.1569,4.1561,4.1569,4110.0
20081216.0,4.3578,4.3587,4.1695,4.3587,367980.0
20081217.0,4.1695,4.207819207819111,4.1695,4.2915,54180.0
20081218.0,4.2906,4.3713,4.1695,4.2915,28280.0
20081219.0,4.4923,4.4932,4.4923,4.4932,23970.0
20081222.0,4.7075,4.7085,4.7075,4.7085,28460.0
20081223.0,4.9362,4.9372,4.862941322460727,4.9372,120790.0
20081224.0,4.721,5.0438,4.721,4.843,84960.0
20081225.0,4.9765,4.9765,4.932598377423171,4.9506,26100.0
20081226.0,5.111,5.1917,5.0034,5.1121,136580.0
20081229.0,5.2186,5.2197,5.0169,5.2197,49470.0
20081230.0,5.111,5.3811,5.0438,5.3811,89600.0
20081231.0,5.3128,5.6502,5.2455,5.6502,214730.0
20090102.0,5.9315,5.9327,5.8911,5.9327,92860.0
20090105.0,6.1736,6.337270002232195,6.056646553978117,5.6771,129310.0
20090106.0,5.6894,5.7835,5.4742,5.5829,83890.0
20090107.0,5.7835,5.968117320317466,5.677508398510675,5.3946,62310.0
20090108.0,5.1783,5.3946,5.1245,5.3946,145290.0
20090109.0,5.3666,5.5157,5.3666,5.5157,34710.0
20090112.0,5.5145,5.649,5.5145,5.5695,22270.0
20090113.0,5.4473,5.5145,5.2993,5.3004,37270.0
20090114.0,5.1514,5.2937861724661595,5.0841,5.1121,89440.0
20090115.0,5.0841,5.1783,5.0841,5.1121,47780.0
20090116.0,5.3128,5.3677,5.2455,5.3677,121950.0
20090119.0,5.5145,5.5145,5.38,5.4888,42500.0
20090120.0,5.649,5.649,5.5011,5.5291,98520.0
20090121.0,5.4204,5.5145,5.3666,5.3677,21580.0
20090122.0,5.3531,5.4338,5.3531,5.3811,60740.0
20090123.0,5.3666,5.4069,5.3531,5.3811,28410.0
20090202.0,5.3666,5.38,5.2859,5.287,43650.0
20090203.0,5.1514,5.1514,5.0303,5.0314,63970.0
20090204.0,4.9362,5.0572,4.7882,4.7892,41550.0
20090205.0,4.5596,4.5605,4.5596,4.5605,18000.0
20090206.0,4.3444,4.374564476282716,4.3444,4.7085,121010.0
20090209.0,4.8286,4.842,4.7075,4.8296,27800.0
20090210.0,4.8286,4.8286,4.5999,4.6009,20780.0
20090211.0,4.4116,4.5058,4.4116,4.4125,22790.0
20090212.0,4.2368,4.3713,4.2233,4.2242,31900.0
20090213.0,4.2368,4.3713,4.1695,4.1704,28300.0
20090216.0,4.3578,4.434165427323261,4.275192710192164,4.0089,28990.0
20090217.0,3.8871,3.9274,3.8198,3.8341,83190.0
20090218.0,3.766,3.9678,3.766,3.8475,50800.0
20090219.0,4.0081,4.0089,3.9005,4.0089,76230.0
20090220.0,3.9005,4.0897,3.9005,4.0897,24190.0
20090223.0,4.0888,4.0888,3.8871,3.8879,47540.0
20090224.0,3.8871,3.8871,3.6988,3.6995,47480.0
20090225.0,3.6988,3.8744,3.6988,3.8744,53460.0
20090226.0,3.8736,3.8744,3.7257,3.8744,8710.0
20090227.0,3.8736,3.9678,3.766,3.8475,25980.0
20090302.0,3.8736,3.9678,3.766,3.8475,15610.0
20090303.0,3.8467,3.8467,3.7257,3.8341,17130.0
20090304.0,3.8333,3.9005,3.8333,3.8744,13560.0
20090305.0,3.8736,4.0493,3.7929,4.0493,59020.0
20090306.0,4.0485,4.0485,3.9812,4.0359,17850.0
20090309.0,4.035,4.105376350555223,3.9274,3.9417,85180.0
20090310.0,3.9409,4.13,3.8871,4.13,211070.0
20090311.0,4.1292,4.3318,4.1292,4.3318,89720.0
20090312.0,4.3309,4.5471,4.2502,4.5471,243980.0
20090313.0,4.5461,4.7613,4.5461,4.7354,265280.0
20090316.0,4.7344,4.7344,4.5058,4.695,208600.0
20090317.0,4.6941,4.8565,4.6941,4.8565,211100.0
